predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  the national was crazy[EOU] i got a four 	"the national was crazy :: 0.28934
[EOU] :: 0.32955
i got a four :: 0.36616"	i got a four the national was crazy[EOU]
1.0	1.0	  pero le dejan hacer le dejan estar ahi en el estudio[EOU] dice el que que no you know 	"le dejan estar ahi en :: -0.90231
dejan hacer le dejan estar :: -0.87548
estar ahi en el estudio :: -0.87056
pero le dejan hacer le :: -0.84784
dice el que que no :: -0.82954
que no you know :: -0.82874
[EOU] :: -0.64827"	le dejan estar ahi en dejan hacer le dejan estar pero le dejan hacer le estar ahi en el estudio que que no you know dice el que que no[EOU]
0.0	0.0	  i do n't think that maybe she did it[EOU] but i think i 	"i do n't think that :: 0.02442
n't think that maybe she :: 0.0318
but i think i :: 0.05251
that maybe she did it :: 0.08403
[EOU] :: 0.39749"	i do n't think that n't think that maybe she that maybe she did it but i think i[EOU]
0.0	0.0	  because that that 's[EOT] yeah but what what is shegon 	"what is shegon :: 0.20986
yeah but what what is :: 0.33338
[EOT] :: 0.34959
because that that 's :: -0.56631"	because that that 's what what is shegon yeah but what what is[EOT]
1.0	1.0	  y yo nunca habia tratado yo nunca habia tenido que convencer a julio para que me contara algo[EOU] like el me contaba las cosas 	"like el me contaba las :: -0.84545
me contaba las cosas :: -0.80204
y yo nunca habia tratado :: -0.75473
convencer a julio para que :: -0.73856
nunca habia tratado yo nunca :: -0.7195
julio para que me contara :: -0.70715
tenido que convencer a julio :: -0.70694
que me contara algo :: -0.70364
[EOU] :: -0.6658
tratado yo nunca habia tenido :: -0.66033
nunca habia tenido que convencer :: -0.65259"	nunca habia tenido que convencer convencer a julio para que tenido que convencer a julio like el me contaba las julio para que me contara tratado yo nunca habia tenido y yo nunca habia tratado nunca habia tratado yo nunca me contaba las cosas que me contara algo
1.0	1.0	  aha[EOT] carlos 	"aha :: -0.63007
carlos :: -0.59921
[EOT] :: -0.59721"	carlos aha[EOT]
0.0	0.0	  right[EOU] but 	"[EOU] :: 0.18642
but :: 0.19967
right :: 0.20726"	right but[EOU]
0.0	0.0	  habla a ver si[EOU] bueno yo se 	"bueno yo se :: 0.12839
habla a ver si :: 0.14233
[EOU] :: 0.18204"	habla a ver si bueno yo se[EOU]
0.0	0.0	  ok[EOT] if i like 	"if i like :: 0.12246
ok :: 0.27646
[EOT] :: 0.34647"	if i like ok[EOT]
0.0	0.0	  porque me iba a[EOU] iba saliendo 	"porque me iba a :: 0.13801
[EOU] :: 0.14049
iba saliendo :: 0.18505"	porque me iba a iba saliendo[EOU]
0.0	0.0	  yo tambien el otro dia casi choco[EOT] no jodas estamos 	"yo tambien el otro dia :: 0.04886
[EOT] :: 0.07029
no jodas estamos :: 0.12109
el otro dia casi choco :: 0.14317"	yo tambien el otro dia el otro dia casi choco no jodas estamos[EOT]
1.0	1.0	  yes[EOT] but they 're some sort of mushrooms or something like that 	"'re some sort of mushrooms :: -0.80975
mushrooms or something like that :: -0.80071
sort of mushrooms or something :: -0.78778
but they 're some sort :: -0.73014
yes :: -0.44239
[EOT] :: -0.41393"	're some sort of mushrooms mushrooms or something like that sort of mushrooms or something but they 're some sort yes[EOT]
1.0	0.0	  i did n't get paid as much as you[EOU] but i think this is not by much short four hours 	"i did n't get paid :: -0.46454
n't get paid as much :: -0.4551
but i think this is :: -0.44993
think this is not by :: -0.43712
is not by much short :: -0.4208
paid as much as you :: -0.40324
by much short four hours :: -0.38416
[EOU] :: -0.17713"	n't get paid as much i did n't get paid but i think this is think this is not by by much short four hours paid as much as you is not by much short[EOU]
1.0	0.0	  i was like[EOU] really 	"i was like :: -0.36615
[EOU] :: -0.32149
really :: -0.26597"	i was like really[EOU]
1.0	1.0	  yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea like 	"que con te iria mejor :: -0.83062
si o sea like :: -0.81199
te iria mejor aqui :: -0.81172
no pues si o sea :: -0.79941
la verdad que con te :: -0.73647
opinion pues de que la :: -0.6998
de que la verdad que :: -0.67755
de la opinion pues de :: -0.65919
[EOT] :: -0.64767
yo soy de la opinion :: -0.64589"	que con te iria mejor de que la verdad que yo soy de la opinion opinion pues de que la de la opinion pues de no pues si o sea la verdad que con te te iria mejor aqui si o sea like[EOT]
1.0	0.0	  oh no here 's the thing[EOU] when i found out ok 	"oh no here 's the :: -0.97561
here 's the thing :: -0.95721
when i found out ok :: -0.95279
[EOU] :: -0.49875"	oh no here 's the here 's the thing when i found out ok[EOU]
0.0	0.0	  i think i think you have to you have to[EOT] and do n't 	"i think you have to :: 0.0176
and do n't :: 0.01956
i think i think you :: 0.02019
you have to you have :: 0.02064
to you have to :: 0.04908
[EOT] :: 0.4496"	you have to you have i think you have to i think i think you and do n't to you have to[EOT]
1.0	0.0	  anyhow the um so they hired one position for[EOU] and there 's they say ah maybe a hundred people apply for the position of secretary 	"anyhow the um so they :: -0.77885
's they say ah maybe :: -0.77688
um so they hired one :: -0.77548
and there 's they say :: -0.76016
the position of secretary :: -0.75512
apply for the position of :: -0.74722
say ah maybe a hundred :: -0.74716
they hired one position for :: -0.74702
hundred people apply for the :: -0.71802
maybe a hundred people apply :: -0.6984
[EOU] :: -0.45123"	anyhow the um so they um so they hired one 's they say ah maybe they hired one position for and there 's they say apply for the position of say ah maybe a hundred the position of secretary hundred people apply for the maybe a hundred people apply
1.0	0.0	  y para coger donaciones se llama prasha[EOT] aha 	"coger donaciones se llama prasha :: -0.81203
y para coger donaciones se :: -0.74772
aha :: -0.60772
[EOT] :: -0.57599"	coger donaciones se llama prasha y para coger donaciones se aha[EOT]
1.0	1.0	  ninguno[EOU] sabian que hacer para poder presentar se ese 	"sabian que hacer para poder :: -0.52667
hacer para poder presentar se :: -0.52602
ninguno :: -0.52396
poder presentar se ese :: -0.51006
[EOU] :: -0.50291"	sabian que hacer para poder hacer para poder presentar se poder presentar se ese ninguno[EOU]
1.0	0.0	  a huevo[EOT] eso es una vez en tu vida broder fiestas 	"en tu vida broder fiestas :: -0.58921
a huevo :: -0.57153
eso es una vez en :: -0.56257
[EOT] :: -0.54923
una vez en tu vida :: -0.54289"	en tu vida broder fiestas una vez en tu vida eso es una vez en a huevo[EOT]
0.0	0.0	  and then the girl 's father[EOU] got killed by the girl with 	"[EOU] :: 0.08878
by the girl with :: 0.22575
the girl 's father :: 0.2413
got killed by the girl :: 0.25775
and then the girl 's :: 0.26301"	and then the girl 's the girl 's father got killed by the girl by the girl with[EOU]
1.0	0.0	  because they kept her four hours just sitting there waiting for clare[EOU] she 's like 	"she 's like :: -0.57946
because they kept her four :: -0.48294
kept her four hours just :: -0.42618
[EOU] :: -0.34275
there waiting for clare :: -0.31692
four hours just sitting there :: -0.31177
just sitting there waiting for :: -0.30295"	four hours just sitting there because they kept her four kept her four hours just just sitting there waiting for she 's like there waiting for clare[EOU]
0.0	1.0	  satia_saibaba[EOU] saibaba 	"saibaba :: 0.00371
[EOU] :: 0.03101
satia_saibaba :: 0.05087"	satia_saibaba saibaba[EOU]
0.0	0.0	  no i have seen it but[EOT] uh 	"uh :: 0.0191
no i have seen it :: 0.05044
[EOT] :: 0.08258
have seen it but :: 0.09469"	no i have seen it have seen it but uh[EOT]
1.0	1.0	  so like a quarter[EOT] cada mes 	"cada mes :: -0.65406
so like a quarter :: -0.63883
[EOT] :: -0.62961"	so like a quarter cada mes[EOT]
1.0	0.0	  ah no not really[EOT] no 	"no :: -0.273
[EOT] :: -0.25894
ah no not really :: -0.21792"	ah no not really no[EOT]
1.0	1.0	  si[EOT] pero no jodas loco pero once once once like 	"jodas loco pero once once :: -0.77455
pero no jodas loco pero :: -0.76633
pero once once once like :: -0.66765
[EOT] :: -0.62635
si :: -0.56732"	jodas loco pero once once pero no jodas loco pero pero once once once like si[EOT]
1.0	1.0	  that 's what i said[EOT] and then the c_j_bat test in the afternoon if they 're interested 	"the c_j_bat test in the :: -0.71658
and then the c_j_bat test :: -0.71655
test in the afternoon if :: -0.70812
the afternoon if they 're :: -0.70503
that 's what i said :: -0.7001
if they 're interested :: -0.67796
[EOT] :: -0.30686"	the c_j_bat test in the and then the c_j_bat test that 's what i said the afternoon if they 're test in the afternoon if if they 're interested[EOT]
1.0	1.0	  no eso es que te da que te da el sudor[EOT] so that un un hombre puede tener hot flushes 	"hombre puede tener hot flushes :: -0.88911
que te da el sudor :: -0.84751
un hombre puede tener :: -0.84174
so that un un hombre :: -0.83565
te da que te da :: -0.75111
es que te da que :: -0.69431
no eso es que te :: -0.6688
[EOT] :: -0.56602"	que te da el sudor hombre puede tener hot flushes es que te da que un un hombre puede tener te da que te da no eso es que te so that un un hombre[EOT]
0.0	0.0	  and that 's why[EOT] and i 'm sure you 'regon na be involved with 	"gon na be involved with :: 0.00778
you 'regon na be :: 0.01816
and that 's why :: 0.0205
'm sure you 'regon :: 0.05736
and i 'm sure you :: 0.05864
[EOT] :: 0.33208"	'm sure you 'regon and i 'm sure you you 'regon na begon na be involved with and that 's why[EOT]
1.0	0.0	  si si[EOU] mas joven si 	"mas joven si :: -0.3487
si :: -0.31643
[EOU] :: -0.30784"	mas joven si si si[EOU]
1.0	0.0	  te da cosa[EOT] i yeah 	"te da cosa :: -0.54638
i yeah :: -0.52887
[EOT] :: -0.421"	te da cosa i yeah[EOT]
0.0	0.0	  que rapido dejo de amar me[EOU] dije yo 	"dije yo :: 0.11742
[EOU] :: 0.13884
dejo de amar me :: 0.14959
que rapido dejo de amar :: 0.16917"	que rapido dejo de amar dejo de amar me dije yo[EOU]
1.0	1.0	  y los descuentos que recibis[EOU] solo pagas 	"y los descuentos que recibis :: -0.4668
solo pagas :: -0.34171
[EOU] :: -0.33957"	y los descuentos que recibis solo pagas[EOU]
1.0	0.0	  un cambio[EOU] tu no tu no oiste lo que 	"tu no tu no oiste :: -0.38589
tu no oiste lo que :: -0.36943
[EOU] :: -0.22893
un cambio :: -0.21274"	tu no oiste lo que tu no tu no oiste un cambio[EOU]
0.0	0.0	  yeah[EOT] the_history_channel 	"the_history_channel :: 0.10062
yeah :: 0.25742
[EOT] :: 0.29979"	the_history_channel yeah[EOT]
1.0	0.0	  por estar bebiendo guaro claro[EOU] entonces la cosa es 	"por estar bebiendo guaro claro :: -0.42841
entonces la cosa es :: -0.302
[EOU] :: -0.24661"	por estar bebiendo guaro claro entonces la cosa es[EOU]
1.0	0.0	  si ahi miro que el ultimo mensaje es happy_valentine's_day[EOT] si 	"el ultimo mensaje es happy_valentine's_day :: -0.5117
si ahi miro que el :: -0.41451
[EOT] :: -0.3184
miro que el ultimo mensaje :: -0.31392
si :: -0.28457"	el ultimo mensaje es happy_valentine's_day si ahi miro que el miro que el ultimo mensaje si[EOT]
0.0	0.0	  here 's the thing[EOU] if you get called something and you know it 's not true and you think it 's so funny that that 	"and you think it 's :: 0.0101
here 's the thing :: 0.01961
's so funny that that :: 0.02281
it 's not true and :: 0.02402
think it 's so funny :: 0.02412
you know it 's not :: 0.02806
not true and you think :: 0.05269
something and you know it :: 0.05928
get called something and you :: 0.09153
if you get called something :: 0.16964
[EOU] :: 0.37151"	and you think it 's it 's not true and you know it 's not 's so funny that that think it 's so funny something and you know it here 's the thing get called something and you not true and you think if you get called something
1.0	0.0	  me imagino que que esta tomando el tiempo[EOT] a bueno 	"que esta tomando el :: -0.35308
esta tomando el tiempo :: -0.33231
me imagino que que esta :: -0.29262
a bueno :: -0.29095
[EOT] :: -0.29059"	me imagino que que esta que que esta tomando el esta tomando el tiempo a bueno[EOT]
1.0	0.0	  todos los meses los van a en vez de tener tres mil personas i 'mgon na have at least um[EOT] three 	"todos los meses los van :: 0.10325
na have at least um :: -0.69113
'mgon na have at :: -0.6879
personas i 'mgon na :: -0.6284
tres mil personas i 'm :: -0.62134
de tener tres mil personas :: -0.46011
en vez de tener tres :: -0.44715
[EOT] :: -0.44618
three :: -0.41494
van a en vez de :: -0.41486
meses los van a en :: -0.31218"	'mgon na have at na have at least um personas i 'mgon na tres mil personas i 'm van a en vez de de tener tres mil personas meses los van a en todos los meses los van en vez de tener tres three
0.0	0.0	  ves porque no le ibamos a meter una turca por el hoyo de la turca[EOT] y despues para sacar le el chavalo 	"[EOT] :: 0.08657
ves porque no le ibamos :: 0.18773
turca por el hoyo de :: 0.19828
para sacar le el chavalo :: 0.21029
no le ibamos a meter :: 0.22744
meter una turca por el :: 0.23497
y despues para sacar le :: 0.24895
el hoyo de la turca :: 0.26522
ibamos a meter una turca :: 0.28888"	el hoyo de la turca turca por el hoyo de ibamos a meter una turca y despues para sacar le no le ibamos a meter meter una turca por el ves porque no le ibamos para sacar le el chavalo[EOT]
1.0	1.0	  y like a los majes les gusto la idea pues[EOU] y entonces 	"gusto la idea pues :: -0.68684
majes les gusto la idea :: -0.66234
a los majes les gusto :: -0.65276
y like a los majes :: -0.6467
[EOU] :: -0.62544
y entonces :: -0.58765"	y like a los majes a los majes les gusto majes les gusto la idea gusto la idea pues y entonces[EOU]
1.0	1.0	  si si si[EOT] y yo estupido huh 	"y yo estupido huh :: -0.87211
[EOT] :: -0.56477
si si :: -0.5526"	y yo estupido huh si si si[EOT]
0.0	0.0	  she 's like flat out[EOU] she 	"she 's like flat out :: 0.1461
[EOU] :: 0.44876
she :: 0.47928"	she 's like flat out she[EOU]
0.0	0.0	  but you need to first listen the bhagavad_gita[EOU] and then you get 	"[EOU] :: 0.01105
but you need to first :: 0.187
need to first listen the :: 0.23929
and then you get :: 0.29225
first listen the bhagavad_gita :: 0.30727"	first listen the bhagavad_gita need to first listen the but you need to first and then you get[EOU]
0.0	0.0	  lucy i mean esther bonnie and tiffany were ready to drop that friendship[EOU] ok 	"ready to drop that friendship :: 0.00099
bonnie and tiffany were ready :: 0.0086
lucy i mean esther bonnie :: 0.01787
tiffany were ready to drop :: 0.02629
mean esther bonnie and tiffany :: 0.03432
ok :: 0.22977
[EOU] :: 0.32606"	mean esther bonnie and tiffany lucy i mean esther bonnie bonnie and tiffany were ready tiffany were ready to drop ready to drop that friendship ok[EOU]
1.0	1.0	  y yo bueno ok pues me voy a ir pues loco voy a ir al a_t_m[EOU] entonces el maje se quedo con mi 	"a ir al a_t_m :: -0.70661
maje se quedo con mi :: -0.6535
voy a ir pues loco :: -0.63719
entonces el maje se quedo :: -0.6351
pues me voy a ir :: -0.62821
ir pues loco voy a :: -0.62502
loco voy a ir al :: -0.60852
y yo bueno ok pues :: -0.58275
bueno ok pues me voy :: -0.55962
[EOU] :: -0.49029"	a ir al a_t_m entonces el maje se quedo maje se quedo con mi ir pues loco voy a loco voy a ir al voy a ir pues loco pues me voy a ir y yo bueno ok pues bueno ok pues me voy[EOU]
0.0	0.0	  no[EOU] yeah it does 	"yeah it does :: 0.09043
[EOU] :: 0.46555
no :: -0.47687"	yeah it does no[EOU]
0.0	0.0	  then i know i should n't be[EOU] but whatever 	"then i know i should :: 0.00164
[EOU] :: 0.01749
but whatever :: 0.0737
know i should n't be :: 0.28236"	know i should n't be then i know i should but whatever[EOU]
0.0	0.0	  and this is car payment[EOU] that would be four and eleven right 	"be four and eleven right :: 0.16703
and this is car payment :: 0.18463
that would be four and :: 0.20709
[EOU] :: 0.33139"	that would be four and be four and eleven right and this is car payment[EOU]
1.0	1.0	  se supone que eran con cinco semillas[EOT] it was something natural 	"que eran con cinco semillas :: -0.91396
it was something natural :: -0.89731
se supone que eran con :: -0.86501
[EOT] :: -0.5697"	que eran con cinco semillas it was something natural se supone que eran con[EOT]
1.0	0.0	  well actually i 'm just saying it[EOT] the_daily_show 	"well actually i 'm just :: -0.51477
i 'm just saying it :: -0.5099
the_daily_show :: -0.42882
[EOT] :: -0.14559"	well actually i 'm just i 'm just saying it the_daily_show[EOT]
