predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  her mom[EOT] she got reassigned 	"she got reassigned :: 0.26672
her mom :: 0.41651
[EOT] :: -0.63379"	she got reassigned her mom[EOT]
0.0	0.0	  so we did n't never get them finished thinking that we weregon na put up a wall[EOU] but we never put up the 	"gon na put up a :: 0.13618
put up a wall :: 0.14531
never put up the :: 0.24812
but we never put up :: 0.2701
so we did n't never :: 0.31341
did n't never get them :: 0.31783
never get them finished thinking :: 0.35718
we weregon na put :: 0.36544
[EOU] :: 0.41035
thinking that we weregon :: 0.42205
them finished thinking that we :: 0.4338"	so we did n't never did n't never get them thinking that we weregon we weregon na put them finished thinking that we but we never put up never get them finished thinkinggon na put up a never put up the put up a wall
0.0	0.0	  i love new_york and vegas[EOT] i 	"[EOT] :: 0.3793
i :: 0.46034
i love new_york and vegas :: -0.55231"	i love new_york and vegas i[EOT]
1.0	0.0	  mmhm[EOT] are you you know 	"mmhm :: 0.09435
are you you know :: 0.28255
[EOT] :: -0.47632"	are you you know mmhm[EOT]
0.0	1.0	  entonces yo le digo yo le digo al sargento[EOU] mira 	"entonces yo le digo yo :: 0.04673
yo le digo al sargento :: 0.10709
[EOU] :: 0.20624
mira :: -0.29527
le digo yo le digo :: -0.2593"	yo le digo al sargento entonces yo le digo yo le digo yo le digo mira[EOU]
0.0	0.0	  no mira pues es como que era mujer y se opero[EOT] ah ya se 	"ah ya se :: 0.16365
[EOT] :: 0.29108
no mira pues es como :: 0.33785
pues es como que era :: -0.54355
como que era mujer y :: -0.45955
era mujer y se opero :: -0.44636"	era mujer y se opero como que era mujer y no mira pues es como pues es como que era ah ya se[EOT]
0.0	0.0	  no se como[EOT] siento como 	"no se como :: 0.34471
siento como :: 0.37188
[EOT] :: 0.43314"	no se como siento como[EOT]
0.0	0.0	  you know[EOU] i 	"you know :: 0.43488
i :: -0.55914
[EOU] :: -0.50044"	you know i[EOU]
0.0	0.0	  call me if anything[EOU] i hang 	"call me if anything :: 0.26017
i hang :: 0.32621
[EOU] :: 0.33267"	call me if anything i hang[EOU]
1.0	0.0	  te lo[EOT] no no me lo cortan pero 	"no me lo cortan :: -0.6398
te lo :: -0.47409
[EOT] :: -0.40636
me lo cortan pero :: -0.39375"	no me lo cortan me lo cortan pero te lo[EOT]
0.0	0.0	  cuidado me estas dando vuelta[EOT] me 	"me :: 0.39409
cuidado me estas dando vuelta :: 0.42738
[EOT] :: 0.44526"	cuidado me estas dando vuelta[EOT] me
0.0	0.0	  she 's like[EOU] look 	"she 's like :: 0.07093
[EOU] :: 0.43349
look :: -0.47001"	she 's like look[EOU]
0.0	0.0	  eso es horrible[EOT] en puta loco 	"[EOT] :: 0.02373
en puta loco :: 0.03032
eso es horrible :: 0.05306"	en puta loco eso es horrible[EOT]
1.0	1.0	  oh[EOT] remember wisdom 	"oh :: 0.10905
remember wisdom :: 0.11745
[EOT] :: 0.13774"	remember wisdom oh[EOT]
0.0	0.0	  when i go see her i think i 'mgon na do it[EOU] yeah 	"[EOU] :: 0.00113
yeah :: 0.01228
'mgon na do it :: 0.35772
her i think i 'm :: 0.37536
when i go see her :: 0.38444
go see her i think :: 0.38608
think i 'mgon na :: 0.40418"	her i think i 'm 'mgon na do it think i 'mgon na when i go see her go see her i think yeah[EOU]
0.0	0.0	  oh i should have brought you some more tomato soup i 've made[EOU] were you here 	"[EOU] :: 0.35429
were you here :: 0.48342
tomato soup i 've made :: -0.77769
some more tomato soup i :: -0.76125
brought you some more tomato :: -0.63081
oh i should have brought :: -0.52974
should have brought you some :: -0.50248"	tomato soup i 've made oh i should have brought should have brought you some some more tomato soup i brought you some more tomato were you here[EOU]
1.0	1.0	  thank you[EOT] ah tu tenias el lunch that dinner the other day 	"lunch that dinner the other :: 0.11308
dinner the other day :: 0.13025
tenias el lunch that dinner :: 0.17611
ah tu tenias el lunch :: 0.33158
thank you :: 0.39101
[EOT] :: -0.58659"	tenias el lunch that dinner ah tu tenias el lunch lunch that dinner the other dinner the other day thank you[EOT]
1.0	1.0	  y me gustaria estar adelantada un poquito[EOU] entonces siete y siete son catorce verdad 	"y siete son catorce verdad :: 0.2695
gustaria estar adelantada un poquito :: 0.39751
y me gustaria estar adelantada :: -0.79178
entonces siete y siete son :: -0.62189
[EOU] :: -0.5901"	gustaria estar adelantada un poquito y siete son catorce verdad y me gustaria estar adelantada entonces siete y siete son[EOU]
1.0	0.0	  yo quiero creer en ti[EOT] yo creo que si es cierto 	"que si es cierto :: 0.09134
yo quiero creer en ti :: 0.30693
yo creo que si es :: 0.40372
[EOT] :: -0.55575"	yo quiero creer en ti yo creo que si es que si es cierto[EOT]
1.0	0.0	  you know[EOT] they were like 	"they were like :: 0.2577
you know :: 0.27098
[EOT] :: -0.54527"	they were like you know[EOT]
0.0	0.0	  ah si asi me dijo la olga[EOT] a ver 	"asi me dijo la olga :: 0.01589
ah si asi me dijo :: 0.08725
a ver :: 0.26272
[EOT] :: 0.28512"	asi me dijo la olga ah si asi me dijo a ver[EOT]
1.0	1.0	  how long are your eh periods[EOT] este 	"este :: 0.4772
are your eh periods :: -0.58649
[EOT] :: -0.58541
how long are your eh :: -0.53051"	how long are your eh are your eh periods este[EOT]
1.0	0.0	  y la maje como que hagamos algo bacanal algo desturque que no se cuanto[EOU] y entonces todo todo de a verga pues 	"maje como que hagamos algo :: 0.0118
que hagamos algo bacanal algo :: 0.02508
y la maje como que :: 0.04351
que no se cuanto :: 0.17566
de a verga pues :: 0.21832
algo bacanal algo desturque que :: -0.64747
algo desturque que no se :: -0.55597
y entonces todo todo de :: -0.46404
todo de a verga :: -0.35328
[EOU] :: -0.34423"	algo bacanal algo desturque que algo desturque que no se todo todo de a verga y la maje como que maje como que hagamos algo que hagamos algo bacanal algo de a verga pues y entonces todo todo de que no se cuanto[EOU]
0.0	1.0	  vayan adelantando ustedes pues vayan pasando se y eso[EOU] y 	"ustedes pues vayan pasando se :: 0.08192
vayan adelantando ustedes pues vayan :: 0.0865
vayan pasando se y eso :: 0.12683
y :: 0.30137
[EOU] :: 0.46347"	vayan adelantando ustedes pues vayan ustedes pues vayan pasando se vayan pasando se y eso y[EOU]
1.0	1.0	  ahi[EOT] ah at the headquarters uhuh 	"ah at the headquarters uhuh :: 0.04805
[EOT] :: -0.64024
ahi :: -0.59899"	ah at the headquarters uhuh ahi[EOT]
0.0	0.0	  i get all the articles[EOT] all 	"[EOT] :: 0.40676
i get all the articles :: -0.79671
all :: -0.56055"	i get all the articles all[EOT]
1.0	0.0	  jengibre si jengibre si[EOU] este 	"este :: 0.26875
jengibre si jengibre si :: -0.66144
[EOU] :: -0.34698"	jengibre si jengibre si este[EOU]
1.0	1.0	  y y pues fuimos a cenar y todo de a verga me entendes[EOU] pero like plan broderes me entendes 	"de a verga me entendes :: 0.02057
plan broderes me entendes :: 0.07169
y todo de a verga :: 0.0799
pues fuimos a cenar y :: 0.10271
pero like plan broderes me :: 0.15171
y pues fuimos a :: 0.21773
a cenar y todo de :: 0.23625
[EOU] :: -0.6576"	de a verga me entendes pues fuimos a cenar y y todo de a verga pero like plan broderes me a cenar y todo de y y pues fuimos a plan broderes me entendes[EOU]
0.0	0.0	  but like it 's like going down[EOU] and whatever all this 	"but like it 's like :: 0.23691
it 's like going down :: 0.23854
and whatever all this :: 0.41751
[EOU] :: 0.42335"	but like it 's like it 's like going down and whatever all this[EOU]
0.0	0.0	  um i have a resident who just made a complaint about you[EOU] and 	"a complaint about you :: 0.35624
[EOU] :: 0.41745
just made a complaint about :: 0.44616
and :: 0.46612
um i have a resident :: -0.79516
have a resident who just :: -0.75717
resident who just made a :: -0.5984"	have a resident who just um i have a resident resident who just made a just made a complaint about a complaint about you and[EOU]
1.0	0.0	  hot flushes[EOT] si 	"hot flushes :: 0.18855
si :: -0.51336
[EOT] :: -0.48286"	hot flushes[EOT] si
0.0	0.0	  she just puts it in the oven[EOT] that 	"she just puts it in :: 0.22272
puts it in the oven :: 0.30296
[EOT] :: 0.3282
that :: 0.39515"	puts it in the oven she just puts it in that[EOT]
1.0	1.0	  do n't laugh at me weirdo[EOU] now i still have no idea what the registration to your vehicle is 	"registration to your vehicle is :: 0.12967
what the registration to your :: 0.25682
do n't laugh at me :: -0.90457
still have no idea what :: -0.80911
now i still have no :: -0.79255
laugh at me weirdo :: -0.71586
no idea what the registration :: -0.64295
[EOU] :: -0.55581"	do n't laugh at me registration to your vehicle is what the registration to your no idea what the registration still have no idea what now i still have no laugh at me weirdo[EOU]
1.0	1.0	  but it 's not[EOU] it 's a mitsubishi or one of those 	"but it 's not :: 0.11864
it 's a mitsubishi or :: 0.18331
[EOU] :: -0.52558
a mitsubishi or one of :: -0.4903
or one of those :: -0.42135"	it 's a mitsubishi or a mitsubishi or one of but it 's not or one of those[EOU]
0.0	0.0	  and ocho_rios jamaica[EOT] how 	"and ocho_rios jamaica :: 0.00485
[EOT] :: 0.1567
how :: 0.23797"	and ocho_rios jamaica how[EOT]
0.0	0.0	  if the people that you 're having come in for the c_j_bat have not applied in that 'sgon na delay more your procedure[EOT] a 	"[EOT] :: 0.42965
a :: 0.48227
if the people that you :: -0.79137
the c_j_bat have not applied :: -0.78933
in for the c_j_bat have :: -0.78253
people that you 're having :: -0.7769
you 're having come in :: -0.69844
having come in for the :: -0.69208
have not applied in that :: -0.62107
delay more your procedure :: -0.59968
gon na delay more your :: -0.52322
applied in that 'sgon :: -0.51519
that 'sgon na delay :: -0.5062"	in for the c_j_bat have the c_j_bat have not applied that 'sgon na delay applied in that 'sgon people that you 're having you 're having come ingon na delay more your have not applied in that if the people that you having come in for the
0.0	0.0	  va a ir quien[EOU] va ruto va a 	"va a ir quien :: 0.30831
va ruto va a :: 0.33023
[EOU] :: 0.41688"	va ruto va a va a ir quien[EOU]
0.0	0.0	  and um[EOT] do you like 	"and um :: 0.41885
do you like :: 0.47793
[EOT] :: 0.48629"	do you like and um[EOT]
0.0	0.0	  si[EOT] so they sing and they 	"[EOT] :: 0.43543
si :: -0.47884
so they sing and they :: -0.45625"	so they sing and they si[EOT]
1.0	1.0	  it 's a massage oil[EOU] i put it on my womb 	"it on my womb :: 0.13565
i put it on my :: 0.27967
[EOU] :: -0.55337
it 's a massage oil :: -0.52124"	it on my womb i put it on my it 's a massage oil[EOU]
1.0	0.0	  no es tan mala[EOU] me dice vete para tu 	"no es tan mala :: 0.10449
me dice vete para tu :: -0.5208
[EOU] :: -0.44457"	me dice vete para tu no es tan mala[EOU]
0.0	0.0	  i said[EOU] you 	"[EOU] :: 0.48388
i said :: -0.61637
you :: -0.55569"	i said you[EOU]
0.0	0.0	  when we went on retreat[EOU] first of all she 	"[EOU] :: 0.43634
when we went on retreat :: 0.44115
first of all she :: -0.51994"	when we went on retreat first of all she[EOU]
1.0	1.0	  see if they 're interested[EOT] but siempre se empieza 	"but siempre se empieza :: 0.16549
see if they 're interested :: 0.18441
[EOT] :: -0.68511"	see if they 're interested but siempre se empieza[EOT]
1.0	0.0	  yeah[EOT] and the other people look like normal 	"yeah :: 0.17936
and the other people look :: -0.57968
other people look like normal :: -0.5434
[EOT] :: -0.23211"	other people look like normal and the other people look yeah[EOT]
0.0	0.0	  right[EOU] yeah i heard that there 	"[EOU] :: 0.41108
yeah i heard that there :: -0.6954
right :: -0.51314"	yeah i heard that there right[EOU]
0.0	0.0	  and i was like[EOT] yeah you shoulda been the one mad 	"yeah you shoulda been the :: 0.06071
and i was like :: 0.08667
[EOT] :: 0.10653
shoulda been the one mad :: -0.20162"	shoulda been the one mad yeah you shoulda been the and i was like[EOT]
0.0	0.0	  and then one of them had to do like business[EOU] and whatever 	"and then one of them :: 0.2339
[EOU] :: 0.42592
and whatever :: 0.46162
them had to do like :: -0.58333
to do like business :: -0.52759
one of them had to :: -0.50855"	one of them had to them had to do like and then one of them to do like business and whatever[EOU]
0.0	0.0	  and basically you pay him to insult you[EOT] mmhm 	"and basically you pay him :: 0.07312
you pay him to insult :: 0.10816
him to insult you :: 0.11667
[EOT] :: 0.43955
mmhm :: -0.80873"	and basically you pay him you pay him to insult him to insult you mmhm[EOT]
0.0	0.0	  he is always trying to kill his mother i mean[EOU] it 's 	"[EOU] :: 0.40244
to kill his mother i :: -0.8579
always trying to kill his :: -0.82372
his mother i mean :: -0.82007
he is always trying to :: -0.8
it 's :: -0.59492"	always trying to kill his he is always trying to to kill his mother i his mother i mean it 's[EOU]
0.0	0.0	  yeah[EOT] it was all unexpected 	"[EOT] :: 0.24372
yeah :: -0.41846
it was all unexpected :: -0.37246"	it was all unexpected yeah[EOT]
1.0	1.0	  um and then nicky nicky 's in like the hospital[EOU] the uh she 's another stupid one siempre lo mismo 	"she 's another stupid one :: 0.01489
the uh she 's another :: 0.03279
then nicky nicky 's in :: 0.04906
nicky 's in like the :: 0.05657
another stupid one siempre lo :: 0.07072
um and then nicky nicky :: 0.11194
one siempre lo mismo :: 0.24185
in like the hospital :: 0.29847
[EOU] :: -0.67273"	then nicky nicky 's in um and then nicky nicky nicky 's in like the she 's another stupid one the uh she 's another another stupid one siempre lo one siempre lo mismo in like the hospital[EOU]
0.0	0.0	  pero lo que te estaba diciendo que era[EOU] ah bueno yo 	"ah bueno yo :: 0.00478
[EOU] :: 0.0493
pero lo que te estaba :: 0.09258
que te estaba diciendo que :: -0.15132
estaba diciendo que era :: -0.13663"	que te estaba diciendo que estaba diciendo que era pero lo que te estaba ah bueno yo[EOU]
1.0	0.0	  you have to pay extra[EOT] i do n't know maybe later ah 	"n't know maybe later ah :: -0.83087
i do n't know maybe :: -0.82722
you have to pay extra :: -0.71441
[EOT] :: -0.51919"	i do n't know maybe n't know maybe later ah you have to pay extra[EOT]
0.0	0.0	  it 's like dot your i on your name[EOU] give me 	"your i on your name :: 0.20212
[EOU] :: 0.32492
it 's like dot your :: 0.35828
like dot your i on :: 0.37794
give me :: 0.42829"	it 's like dot your like dot your i on your i on your name give me[EOU]
1.0	1.0	  oh ok[EOT] mas dinero porque ahora van a dar le un p_h_q 	"oh ok :: 0.27635
dar le un p_h_q :: 0.30298
porque ahora van a dar :: 0.37482
mas dinero porque ahora van :: 0.38691
van a dar le un :: 0.46478
[EOT] :: -0.6203"	dar le un p_h_q porque ahora van a dar mas dinero porque ahora van van a dar le un oh ok[EOT]
1.0	0.0	  si[EOU] cono la tapa 	"cono la tapa :: -0.55319
si :: -0.46814
[EOU] :: -0.44532"	cono la tapa si[EOU]
0.0	0.0	  you you understand[EOU] you know like like 	"you know like like :: 0.22128
[EOU] :: 0.47392
you understand :: -0.74262"	you know like like you you understand[EOU]
0.0	0.0	  and ask the engineer there if they can give me a job[EOU] actually if they offer me 	"they can give me a :: 0.08749
give me a job :: 0.14796
there if they can give :: 0.17609
[EOU] :: 0.31208
actually if they offer me :: 0.35119
and ask the engineer there :: 0.41859
the engineer there if they :: -0.50283"	and ask the engineer there the engineer there if they actually if they offer me there if they can give they can give me a give me a job[EOU]
