predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  well actually with like with the family_guy you got ta be quick[EOU] because if you do n't 	"[EOU] :: 0.45227
because if you do n't :: -0.89568
with the family_guy you got :: -0.82918
with like with the family_guy :: -0.82297
family_guy you got ta be :: -0.80227
got ta be quick :: -0.67874
well actually with like with :: -0.64561"	family_guy you got ta be with the family_guy you got with like with the family_guy because if you do n't well actually with like with got ta be quick[EOU]
0.0	0.0	  they they show pictures and they 'll say this[EOT] it 's like the_soup have you ever seen the_soup 	"[EOT] :: 0.43129
it 's like the_soup have :: -0.94134
and they 'll say this :: -0.92659
show pictures and they 'll :: -0.91363
like the_soup have you ever :: -0.9128
have you ever seen the_soup :: -0.86605
they show pictures and :: -0.75248"	like the_soup have you ever it 's like the_soup have have you ever seen the_soup and they 'll say this show pictures and they 'll they they show pictures and[EOT]
0.0	0.0	  yachts like a boat[EOT] oh 	"[EOT] :: 0.45993
yachts like a boat :: -0.74044
oh :: -0.5357"	yachts like a boat[EOT] oh
0.0	0.0	  oh i got ta print something out[EOU] he 	"oh i got ta print :: -0.66058
got ta print something out :: -0.6571
[EOU] :: -0.60535
he :: -0.57837"	got ta print something out oh i got ta print[EOU] he
1.0	1.0	  no se broder[EOU] me siento me siento me siento todo ahuevado 	"me siento todo ahuevado :: 0.03349
me siento me siento me :: 0.13397
no se broder :: 0.20895
me siento me siento todo :: 0.26439
[EOU] :: 0.38502"	me siento todo ahuevado me siento me siento todo me siento me siento me no se broder[EOU]
0.0	0.0	  because i wan na i wan na see like something what happen on you know like if it likes perfume[EOU] you saw 	"know like if it likes :: -0.82802
if it likes perfume :: -0.78909
on you know like if :: -0.73576
because i wan na i :: -0.73234
wan na i wan na :: -0.70759
i wan na see like :: -0.70336
like something what happen on :: -0.70315
na see like something what :: -0.69877
what happen on you know :: -0.66703
you saw :: -0.62327
[EOU] :: -0.54315"	wan na i wan na know like if it likes na see like something what i wan na see like like something what happen on because i wan na i what happen on you know on you know like if if it likes perfume you saw
1.0	0.0	  right[EOU] oh no no 	"oh no no :: 0.22538
right :: 0.39837
[EOU] :: 0.41091"	oh no no right[EOU]
0.0	1.0	  y unas unas mas largas que ivy_queen loco[EOT] a a la gran puta 	"unas mas largas que ivy_queen :: -0.62116
y unas unas mas largas :: -0.61203
largas que ivy_queen loco :: -0.5445
a la gran puta :: -0.32792
[EOT] :: -0.24233"	unas mas largas que ivy_queen largas que ivy_queen loco y unas unas mas largas a a la gran puta[EOT]
0.0	0.0	  y entonces se lo dije al maje hoy o ayer no me acuerdo[EOU] le dije como 	"dije al maje hoy o :: 0.43338
y entonces se lo dije :: -0.70101
le dije como :: -0.68953
o ayer no me acuerdo :: -0.55082
[EOU] :: -0.50064
se lo dije al maje :: -0.47252
maje hoy o ayer no :: -0.46289"	maje hoy o ayer no o ayer no me acuerdo se lo dije al maje dije al maje hoy o y entonces se lo dije le dije como[EOU]
0.0	0.0	  and wednesdays and fridays[EOU] exactly like 	"and wednesdays and fridays :: -0.81897
exactly like :: -0.64671
[EOU] :: -0.54674"	and wednesdays and fridays exactly like[EOU]
1.0	1.0	  hemos estado apretando you know aqui apretando alla[EOU] te dije me me van a durar dos paychecks 	"hemos estado apretando you know :: 0.19636
me van a durar :: 0.19825
te dije me me van :: 0.23306
van a durar dos paychecks :: 0.23547
apretando you know aqui apretando :: 0.35643
know aqui apretando alla :: 0.47281
[EOU] :: -0.51631"	van a durar dos paychecks apretando you know aqui apretando me me van a durar hemos estado apretando you know te dije me me van know aqui apretando alla[EOU]
0.0	0.0	  why you have to carry something[EOT] because i do n't carry you 	"[EOT] :: 0.47239
why you have to carry :: -0.85463
have to carry something :: -0.80354
because i do n't carry :: -0.78316
do n't carry you :: -0.78173"	because i do n't carry why you have to carry do n't carry you have to carry something[EOT]
0.0	1.0	  el que[EOT] el 	"[EOT] :: 0.00769
el :: 0.03755
el que :: -0.14676"	el que el[EOT]
1.0	0.0	  pues[EOT] despues el domingo no hice ni turca 	"despues el domingo no hice :: 0.01263
domingo no hice ni turca :: 0.09004
pues :: 0.42682
[EOT] :: -0.48996"	despues el domingo no hice domingo no hice ni turca pues[EOT]
0.0	0.0	  mmhm[EOT] sometimes just being an adult is 	"mmhm :: 0.48803
sometimes just being an adult :: -0.72129
being an adult is :: -0.71895
[EOT] :: -0.53291"	sometimes just being an adult being an adult is mmhm[EOT]
1.0	0.0	  what all of this[EOU] oh oh oh but do n't you have ours yours yours 	"what all of this :: 0.01639
oh but do n't you :: 0.05638
you have ours yours yours :: 0.06006
do n't you have ours :: 0.06942
oh oh but do :: 0.11891
[EOU] :: -0.47612"	do n't you have ours you have ours yours yours oh but do n't you oh oh oh but do what all of this[EOU]
1.0	1.0	  so you have your kit[EOT] ah yo tengo mi 	"so you have your kit :: 0.03616
ah yo tengo mi :: 0.12494
[EOT] :: -0.52296"	so you have your kit ah yo tengo mi[EOT]
0.0	0.0	  she 's like[EOU] well i love 	"she 's like :: -0.75268
well i love :: -0.59001
[EOU] :: -0.53916"	she 's like well i love[EOU]
1.0	0.0	  o_k o_k yeah[EOU] he was being careless 	"o_k o_k yeah :: 0.04798
he was being careless :: 0.26665
[EOU] :: 0.46671"	o_k o_k yeah he was being careless[EOU]
1.0	0.0	  it sure is[EOU] it 's on the report 	"it sure is :: 0.194
it 's on the report :: 0.23115
[EOU] :: 0.37509"	it 's on the report it sure is[EOU]
0.0	0.0	  but[EOU] if i 'mgon na put 	"[EOU] :: 0.47537
if i 'mgon na :: -0.87858
'mgon na put :: -0.84874
but :: -0.57567"	if i 'mgon na 'mgon na put[EOU] but
0.0	1.0	  bueno cuando yo la conoci yo pense ella que era mexicana[EOT] tiene 	"[EOT] :: 0.49133
bueno cuando yo la conoci :: -0.7126
conoci yo pense ella que :: -0.71052
yo la conoci yo pense :: -0.69997
pense ella que era mexicana :: -0.61808
tiene :: -0.54168"	bueno cuando yo la conoci yo la conoci yo pense conoci yo pense ella que pense ella que era mexicana tiene[EOT]
0.0	0.0	  four times twelve[EOU] four 	"four :: 0.46686
[EOU] :: 0.4868
four times twelve :: -0.53178"	four times twelve four[EOU]
0.0	0.0	  yes but your 's your 's not as your 's not quite as organised as i am so[EOU] you 're still missing a lot of stuff you are so i you know you can put it off until they give you 	"your 's your 's not :: -0.84706
yes but your 's your :: -0.82676
you 're still missing a :: -0.81543
your 's not quite as :: -0.74877
not as your 's not :: -0.74764
your 's not as your :: -0.74733
off until they give you :: -0.72958
as organised as i am :: -0.72849
still missing a lot of :: -0.72792
not quite as organised as :: -0.68823
as i am so :: -0.68724
you are so i you :: -0.68439
a lot of stuff you :: -0.68046
so i you know you :: -0.65492
of stuff you are so :: -0.65211
you can put it off :: -0.63572
you know you can put :: -0.61233
put it off until they :: -0.61019
[EOU] :: -0.54352"	your 's your 's not yes but your 's your your 's not quite as your 's not as your you 're still missing a not as your 's not not quite as organised as as organised as i am still missing a lot of a lot of stuff you
1.0	1.0	  but she 's really young[EOT] i really like her 	"i really like her :: 0.05569
but she 's really young :: 0.1587
[EOT] :: 0.23797"	but she 's really young i really like her[EOT]
0.0	0.0	  it was incredible[EOU] the guy did n't say almost i mean i think that if he said 	"[EOU] :: 0.48278
the guy did n't say :: -0.94092
did n't say almost i :: -0.94011
say almost i mean i :: -0.80456
i think that if he :: -0.76115
i mean i think that :: -0.73774
that if he said :: -0.71933
it was incredible :: -0.66014"	did n't say almost i the guy did n't say say almost i mean i i mean i think that i think that if he that if he said it was incredible[EOU]
1.0	0.0	  yeah[EOT] does hiro 	"does hiro :: 0.22527
[EOT] :: 0.40181
yeah :: 0.43297"	does hiro yeah[EOT]
1.0	0.0	  you 're so piggish[EOU] o_k 	"o_k :: 0.31047
you 're so piggish :: 0.41035
[EOU] :: -0.07674"	you 're so piggish o_k[EOU]
1.0	0.0	  does n't[EOU]coliflor 	"does n't :: 0.24522
[EOU] :: 0.3664
coliflor :: 0.40577"	does n'tcoliflor[EOU]
1.0	0.0	  oh really[EOT] yeah 	"[EOT] :: 0.00246
yeah :: 0.0195
oh really :: 0.02185"	oh really yeah[EOT]
0.0	0.0	  salimos el viernes todos[EOU] no quieres ir 	"[EOU] :: 0.37969
salimos el viernes todos :: -0.77752
no quieres ir :: -0.55792"	salimos el viernes todos no quieres ir[EOU]
0.0	0.0	  oh[EOT] that that guy 	"that guy :: -0.77356
[EOT] :: -0.55266
oh :: -0.54518"	that guy oh[EOT]
0.0	0.0	  yeah to mess around[EOU] it 's childish 	"yeah to mess around :: -0.64977
it 's childish :: -0.64735
[EOU] :: -0.2897"	it 's childish yeah to mess around[EOU]
0.0	0.0	  you have to tell me a place because[EOT] yeah 	"you have to tell me :: -0.82051
to tell me a place :: -0.76827
me a place because :: -0.76174
[EOT] :: -0.54122
yeah :: -0.53192"	you have to tell me to tell me a place me a place because yeah[EOT]
0.0	1.0	  ayer tuvimos este un grupo no se si fueron a un training bureau los alemanes[EOU] pues ellos fueron para ayer a nosotros 	"un training bureau los alemanes :: -0.75641
fueron para ayer a nosotros :: -0.68543
pues ellos fueron para ayer :: -0.64267
ayer tuvimos este un grupo :: -0.6366
fueron a un training bureau :: -0.57472
se si fueron a un :: -0.52358
este un grupo no se :: -0.48384
[EOU] :: -0.45013
grupo no se si fueron :: -0.44269"	un training bureau los alemanes ayer tuvimos este un grupo fueron para ayer a nosotros este un grupo no se pues ellos fueron para ayer grupo no se si fueron se si fueron a un fueron a un training bureau[EOU]
0.0	0.0	  what are theygon na do[EOT] freeze it 	"what are theygon na :: -0.79065
theygon na do :: -0.77217
freeze it :: -0.72736
[EOT] :: -0.49815"	what are theygon na theygon na do freeze it[EOT]
0.0	0.0	  but then i hear like then that 's the stuff that i 'm like you know like[EOU] then 	"'m like you know like :: -0.90088
that i 'm like you :: -0.89784
the stuff that i 'm :: -0.86951
like then that 's the :: -0.8682
that 's the stuff that :: -0.85469
but then i hear like :: -0.76915
i hear like then that :: -0.75617
then :: -0.54061
[EOU] :: -0.52905"	that 's the stuff that like then that 's the the stuff that i 'm that i 'm like you i hear like then that 'm like you know like but then i hear like then[EOU]
1.0	1.0	  i know but i 'm always getting used to[EOT] ah 	"i know but i 'm :: 0.06421
but i 'm always getting :: 0.11876
'm always getting used to :: 0.18346
ah :: 0.44159
[EOT] :: 0.45066"	i know but i 'm but i 'm always getting 'm always getting used to ah[EOT]
1.0	1.0	  uhhuh[EOU] y dora tiene el digo tsk alex tiene el bedspread de dora 	"tiene el digo tsk alex :: 0.06935
y dora tiene el digo :: 0.08416
digo tsk alex tiene el :: 0.0901
alex tiene el bedspread de :: 0.10591
el bedspread de dora :: 0.23472
uhhuh :: 0.30655
[EOU] :: -0.5763"	alex tiene el bedspread de el bedspread de dora digo tsk alex tiene el tiene el digo tsk alex y dora tiene el digo uhhuh[EOU]
1.0	0.0	  it 's good[EOT] the_bank_job's good 	"it 's good :: 0.03895
the_bank_job's good :: 0.09661
[EOT] :: -0.46059"	the_bank_job's good it 's good[EOT]
1.0	0.0	  seis semanas me quedan[EOT] la puta ya casi estas en nicaragua pues 	"ya casi estas en nicaragua :: 0.02589
estas en nicaragua pues :: 0.10996
la puta ya casi estas :: 0.13064
seis semanas me quedan :: 0.17348
[EOT] :: 0.38948"	ya casi estas en nicaragua estas en nicaragua pues seis semanas me quedan la puta ya casi estas[EOT]
0.0	0.0	  but not to[EOT] i 	"but not to :: -0.69348
i :: -0.59529
[EOT] :: -0.58322"	but not to[EOT] i
0.0	0.0	  ya me duele la nuca de sostener por telefono con el hombro[EOU] ya me duele la nuca de sostener 	"[EOU] :: 0.20803
nuca de sostener por telefono :: -0.72151
duele la nuca de sostener :: -0.69123
sostener por telefono con el :: -0.68968
ya me duele la nuca :: -0.68446
telefono con el hombro :: -0.66454"	duele la nuca de sostener ya me duele la nuca nuca de sostener por telefono duele la nuca de sostener sostener por telefono con el ya me duele la nuca telefono con el hombro[EOU]
0.0	0.0	  pack oneugh pack one[EOU] aw sorry 	"pack oneugh pack one :: -0.51598
aw sorry :: -0.3079
[EOU] :: -0.21971"	pack oneugh pack one aw sorry[EOU]
1.0	1.0	  and i just told[EOT] un rebelde sin causa 	"un rebelde sin causa :: 0.0166
and i just told :: 0.07308
[EOT] :: 0.41546"	and i just told un rebelde sin causa[EOT]
0.0	0.0	  i do n't think we should be friends[EOU] i think we 	"[EOU] :: 0.46331
i think we :: -0.76299
i do n't think we :: -0.75431
n't think we should be :: -0.67677
we should be friends :: -0.55767"	n't think we should be i do n't think we we should be friends i think we[EOU]
0.0	0.0	  but in part two um the in england they 're they 're going to war against uh spain[EOU] so every time they show spain eh they 're they 	"they 're they 're going :: -0.75444
they 're going to war :: -0.72795
in england they 're they :: -0.69705
show spain eh they 're :: -0.67102
going to war against uh :: -0.66818
war against uh spain :: -0.63542
eh they 're they :: -0.62131
um the in england they :: -0.61761
time they show spain eh :: -0.61163
so every time they show :: -0.60288
but in part two um :: -0.58686
[EOU] :: -0.5689
part two um the in :: -0.56345"	show spain eh they 're in england they 're they time they show spain eh they 're they 're going um the in england they eh they 're they so every time they show they 're going to war but in part two um war against uh spain
0.0	0.0	  sorry look[EOU] you know what 	"you know what :: -0.69791
sorry look :: -0.54401
[EOU] :: -0.48073"	you know what sorry look[EOU]
1.0	1.0	  imaginate[EOT] he 's not an he 's not an office person 	"he 's not an he :: 0.33028
imaginate :: 0.35367
[EOT] :: 0.402
not an he 's not :: 0.40961
he 's not an office :: 0.42473
not an office person :: 0.47454"	not an he 's not he 's not an he he 's not an office not an office person imaginate[EOT]
0.0	0.0	  yeah it close earlier[EOU] it 	"yeah it close earlier :: -0.68773
it :: -0.59345
[EOU] :: -0.57785"	yeah it close earlier[EOU] it
1.0	0.0	  y ella me dice[EOU] it 's not on my work list 	"y ella me dice :: 0.16597
[EOU] :: 0.41722
it 's not on my :: 0.44413
not on my work list :: -0.57888"	it 's not on my y ella me dice not on my work list[EOU]
1.0	1.0	  let 's go back to this[EOT] ay 	"let 's go back to :: 0.33318
ay :: 0.45733
[EOT] :: 0.47719
go back to this :: -0.55464"	let 's go back to go back to this ay[EOT]
0.0	0.0	  but um we climbed the the dunn's_river falls[EOU] it 	"we climbed the the dunn's_river :: -0.86187
the dunn's_river falls :: -0.82608
but um we climbed the :: -0.76519
it :: -0.59765
[EOU] :: -0.58267"	we climbed the the dunn's_river the the dunn's_river falls but um we climbed the[EOU] it
0.0	0.0	  pero ideay ya esta grande ya deberia preocupar se por aprender[EOU] pero bueno ideay que se le 	"[EOU] :: 0.32229
pero bueno ideay que se :: -0.77717
deberia preocupar se por aprender :: -0.74044
ya esta grande ya deberia :: -0.72608
pero ideay ya esta grande :: -0.72475
ideay que se le :: -0.71003
grande ya deberia preocupar se :: -0.7059"	pero ideay ya esta grande ya esta grande ya deberia grande ya deberia preocupar se pero bueno ideay que se deberia preocupar se por aprender ideay que se le[EOU]
0.0	0.0	  some people have to do an application three times before they can get it correctly[EOT] uhhuh 	"some people have to do :: -0.91142
have to do an application :: -0.78472
do an application three times :: -0.76072
uhhuh :: -0.70993
they can get it correctly :: -0.70137
application three times before they :: -0.66031
times before they can get :: -0.57194
[EOT] :: -0.54069"	they can get it correctly some people have to do application three times before they do an application three times have to do an application times before they can get uhhuh[EOT]
0.0	0.0	  no de que el maje viene para aca[EOU] que nosotros es que nosotros siempre lo 	"no de que el maje :: 0.31724
es que nosotros siempre lo :: -0.81808
que nosotros es que nosotros :: -0.79291
maje viene para aca :: -0.42462
que el maje viene para :: -0.42371
[EOU] :: -0.42017"	no de que el maje que el maje viene para maje viene para aca que nosotros es que nosotros es que nosotros siempre lo[EOU]
0.0	0.0	  because jewish people are rich so he 's like i need a jew you know[EOT] mmhm 	"[EOT] :: 0.41108
he 's like i need :: -0.89594
rich so he 's like :: -0.88506
because jewish people are rich :: -0.84329
people are rich so he :: -0.82445
like i need a jew :: -0.8011
need a jew you know :: -0.72429
mmhm :: -0.52027"	he 's like i need like i need a jew rich so he 's like because jewish people are rich need a jew you know people are rich so he mmhm[EOT]
