predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  y la maje como que hagamos algo bacanal algo desturque que no se cuanto[EOU] y entonces todo todo de a verga pues 	"que no se cuanto :: 0.00863
todo de a verga :: 0.01813
y la maje como que :: 0.0314
algo desturque que no se :: 0.06452
de a verga pues :: 0.07094
[EOU] :: 0.08861
y entonces todo todo de :: 0.10204
algo bacanal algo desturque que :: 0.15712
que hagamos algo bacanal algo :: 0.15921
maje como que hagamos algo :: 0.17014"	algo bacanal algo desturque que que hagamos algo bacanal algo maje como que hagamos algo algo desturque que no se y la maje como que todo todo de a verga y entonces todo todo de de a verga pues que no se cuanto[EOU]
0.0	1.0	  vayan adelantando ustedes pues vayan pasando se y eso[EOU] y 	"vayan adelantando ustedes pues vayan :: -0.7143
ustedes pues vayan pasando se :: -0.67377
vayan pasando se y eso :: -0.62272
[EOU] :: -0.44251
y :: -0.42161"	vayan adelantando ustedes pues vayan ustedes pues vayan pasando se vayan pasando se y eso y[EOU]
1.0	1.0	  ahi[EOT] ah at the headquarters uhuh 	"ah at the headquarters uhuh :: 0.02103
ahi :: 0.26636
[EOT] :: 0.39121"	ah at the headquarters uhuh ahi[EOT]
0.0	0.0	  i get all the articles[EOT] all 	"i get all the articles :: -0.506
all :: -0.28316
[EOT] :: -0.26864"	i get all the articles all[EOT]
0.0	0.0	  jengibre si jengibre si[EOU] este 	"jengibre si jengibre si :: -0.40268
este :: -0.15559
[EOU] :: -0.14239"	jengibre si jengibre si[EOU] este
1.0	1.0	  y y pues fuimos a cenar y todo de a verga me entendes[EOU] pero like plan broderes me entendes 	"pues fuimos a cenar y :: 0.09291
pero like plan broderes me :: 0.09525
a cenar y todo de :: 0.12141
y todo de a verga :: 0.13517
de a verga me entendes :: 0.15234
plan broderes me entendes :: 0.16599
y pues fuimos a :: 0.17916
[EOU] :: 0.28119"	pues fuimos a cenar y pero like plan broderes me a cenar y todo de y y pues fuimos a de a verga me entendes plan broderes me entendes y todo de a verga[EOU]
1.0	0.0	  but like it 's like going down[EOU] and whatever all this 	"and whatever all this :: 0.1252
it 's like going down :: 0.31948
but like it 's like :: 0.34184
[EOU] :: -0.07212"	it 's like going down but like it 's like and whatever all this[EOU]
0.0	0.0	  um i have a resident who just made a complaint about you[EOU] and 	"um i have a resident :: -0.66441
have a resident who just :: -0.63561
resident who just made a :: -0.58119
a complaint about you :: -0.54678
just made a complaint about :: -0.52663
[EOU] :: -0.34456
and :: -0.32955"	resident who just made a have a resident who just um i have a resident just made a complaint about a complaint about you and[EOU]
1.0	0.0	  hot flushes[EOT] si 	"hot flushes :: 0.04439
[EOT] :: 0.0684
si :: 0.07939"	hot flushes[EOT] si
0.0	0.0	  she just puts it in the oven[EOT] that 	"puts it in the oven :: -0.65419
she just puts it in :: -0.61539
that :: -0.37366
[EOT] :: -0.36446"	puts it in the oven she just puts it in that[EOT]
1.0	1.0	  do n't laugh at me weirdo[EOU] now i still have no idea what the registration to your vehicle is 	"what the registration to your :: 0.0005
registration to your vehicle is :: 0.00059
do n't laugh at me :: 0.06908
no idea what the registration :: 0.08334
laugh at me weirdo :: 0.09255
now i still have no :: 0.35424
[EOU] :: 0.35459
still have no idea what :: -0.38131"	do n't laugh at me registration to your vehicle is laugh at me weirdo still have no idea what now i still have no what the registration to your no idea what the registration[EOU]
1.0	1.0	  but it 's not[EOU] it 's a mitsubishi or one of those 	"but it 's not :: 0.01806
it 's a mitsubishi or :: 0.0406
a mitsubishi or one of :: 0.0514
or one of those :: 0.1603
[EOU] :: 0.41855"	it 's a mitsubishi or a mitsubishi or one of but it 's not or one of those[EOU]
0.0	0.0	  and ocho_rios jamaica[EOT] how 	"how :: -0.15998
[EOT] :: -0.09937
and ocho_rios jamaica :: -0.05066"	and ocho_rios jamaica how[EOT]
0.0	0.0	  if the people that you 're having come in for the c_j_bat have not applied in that 'sgon na delay more your procedure[EOT] a 	"the c_j_bat have not applied :: -0.70399
people that you 're having :: -0.70308
have not applied in that :: -0.70018
applied in that 'sgon :: -0.68945
you 're having come in :: -0.68641
if the people that you :: -0.66607
in for the c_j_bat have :: -0.65402
gon na delay more your :: -0.64442
that 'sgon na delay :: -0.64425
having come in for the :: -0.60424
delay more your procedure :: -0.59733
[EOT] :: -0.44911
a :: -0.44857"	the c_j_bat have not applied in for the c_j_bat have you 're having come in that 'sgon na delay people that you 're having applied in that 'sgon having come in for thegon na delay more your have not applied in that delay more your procedure
0.0	0.0	  va a ir quien[EOU] va ruto va a 	"va a ir quien :: -0.31055
[EOU] :: -0.26651
va ruto va a :: -0.22754"	va ruto va a va a ir quien[EOU]
1.0	0.0	  and um[EOT] do you like 	"and um :: 0.05163
do you like :: 0.13923
[EOT] :: -0.04946"	do you like and um[EOT]
0.0	0.0	  si[EOT] so they sing and they 	"si :: 0.19607
so they sing and they :: -0.39227
[EOT] :: -0.24289"	so they sing and they si[EOT]
1.0	1.0	  it 's a massage oil[EOU] i put it on my womb 	"it on my womb :: 0.00621
i put it on my :: 0.00759
it 's a massage oil :: 0.11555
[EOU] :: -0.33331"	it 's a massage oil it on my womb i put it on my[EOU]
1.0	0.0	  no es tan mala[EOU] me dice vete para tu 	"no es tan mala :: 0.07875
[EOU] :: 0.07935
me dice vete para tu :: 0.08719"	me dice vete para tu no es tan mala[EOU]
0.0	0.0	  i said[EOU] you 	"[EOU] :: -0.56582
i said :: -0.50179
you :: -0.49554"	i said you[EOU]
0.0	0.0	  when we went on retreat[EOU] first of all she 	"when we went on retreat :: -0.55028
[EOU] :: -0.51489
first of all she :: -0.42463"	when we went on retreat first of all she[EOU]
1.0	1.0	  see if they 're interested[EOT] but siempre se empieza 	"see if they 're interested :: 0.08699
but siempre se empieza :: 0.10189
[EOT] :: 0.34347"	see if they 're interested but siempre se empieza[EOT]
1.0	0.0	  yeah[EOT] and the other people look like normal 	"and the other people look :: 0.01991
other people look like normal :: 0.05081
[EOT] :: -0.43382
yeah :: -0.40426"	other people look like normal and the other people look yeah[EOT]
0.0	0.0	  right[EOU] yeah i heard that there 	"yeah i heard that there :: -0.29275
right :: -0.03702
[EOU] :: -0.01451"	yeah i heard that there right[EOU]
1.0	0.0	  and i was like[EOT] yeah you shoulda been the one mad 	"and i was like :: 0.00083
shoulda been the one mad :: 0.06763
yeah you shoulda been the :: 0.10149
[EOT] :: 0.2524"	yeah you shoulda been the shoulda been the one mad and i was like[EOT]
1.0	0.0	  and then one of them had to do like business[EOU] and whatever 	"[EOU] :: 0.01565
and whatever :: 0.07693
to do like business :: 0.25404
them had to do like :: 0.30779
one of them had to :: 0.32617
and then one of them :: 0.33067"	them had to do like one of them had to and then one of them to do like business and whatever[EOU]
1.0	0.0	  and basically you pay him to insult you[EOT] mmhm 	"mmhm :: 0.0625
him to insult you :: 0.11842
and basically you pay him :: 0.17645
you pay him to insult :: 0.18922
[EOT] :: -0.28989"	you pay him to insult and basically you pay him him to insult you mmhm[EOT]
0.0	0.0	  he is always trying to kill his mother i mean[EOU] it 's 	"to kill his mother i :: -0.68099
his mother i mean :: -0.67834
always trying to kill his :: -0.66656
he is always trying to :: -0.64329
it 's :: -0.57245
[EOU] :: -0.50409"	to kill his mother i always trying to kill his he is always trying to his mother i mean it 's[EOU]
1.0	0.0	  yeah[EOT] it was all unexpected 	"it was all unexpected :: 0.04825
[EOT] :: 0.30888
yeah :: 0.3204"	it was all unexpected yeah[EOT]
1.0	1.0	  um and then nicky nicky 's in like the hospital[EOU] the uh she 's another stupid one siempre lo mismo 	"then nicky nicky 's in :: 0.0137
nicky 's in like the :: 0.01707
um and then nicky nicky :: 0.0239
the uh she 's another :: 0.0289
she 's another stupid one :: 0.03371
another stupid one siempre lo :: 0.05051
in like the hospital :: 0.06885
one siempre lo mismo :: 0.11734
[EOU] :: 0.48006"	then nicky nicky 's in um and then nicky nicky nicky 's in like the she 's another stupid one the uh she 's another another stupid one siempre lo one siempre lo mismo in like the hospital[EOU]
0.0	0.0	  pero lo que te estaba diciendo que era[EOU] ah bueno yo 	"pero lo que te estaba :: -0.32284
que te estaba diciendo que :: -0.29915
estaba diciendo que era :: -0.20419
[EOU] :: -0.1762
ah bueno yo :: -0.17224"	que te estaba diciendo que pero lo que te estaba estaba diciendo que era ah bueno yo[EOU]
1.0	0.0	  you have to pay extra[EOT] i do n't know maybe later ah 	"n't know maybe later ah :: 0.00352
i do n't know maybe :: 0.01341
you have to pay extra :: 0.08155
[EOT] :: 0.42104"	n't know maybe later ah i do n't know maybe you have to pay extra[EOT]
0.0	0.0	  it 's like dot your i on your name[EOU] give me 	"your i on your name :: -0.60967
it 's like dot your :: -0.60846
like dot your i on :: -0.5911
give me :: -0.343
[EOU] :: -0.22443"	it 's like dot your your i on your name like dot your i on give me[EOU]
1.0	1.0	  oh ok[EOT] mas dinero porque ahora van a dar le un p_h_q 	"van a dar le un :: 0.16695
mas dinero porque ahora van :: 0.17046
porque ahora van a dar :: 0.17607
dar le un p_h_q :: 0.23466
[EOT] :: 0.2843
oh ok :: 0.2846"	dar le un p_h_q van a dar le un porque ahora van a dar mas dinero porque ahora van oh ok[EOT]
1.0	0.0	  si[EOU] cono la tapa 	"cono la tapa :: 0.01383
si :: 0.03529
[EOU] :: 0.07112"	cono la tapa[EOU] si
0.0	0.0	  you you understand[EOU] you know like like 	"[EOU] :: 0.01747
you know like like :: -0.3365
you understand :: -0.27547"	you know like like you you understand[EOU]
0.0	0.0	  and ask the engineer there if they can give me a job[EOU] actually if they offer me 	"there if they can give :: -0.44541
the engineer there if they :: -0.44007
they can give me a :: -0.43895
give me a job :: -0.41832
and ask the engineer there :: -0.4115
actually if they offer me :: -0.38441
[EOU] :: -0.22219"	they can give me a actually if they offer me there if they can give the engineer there if they give me a job and ask the engineer there[EOU]
1.0	0.0	  and it 's[EOU] oh 	"oh :: 0.01258
[EOU] :: 0.04142
and it 's :: 0.20204"	and it 's oh[EOU]
0.0	0.0	  que boluda pero un cachimbo de paso[EOU] si estuve en 	"pero un cachimbo de paso :: -0.52364
que boluda pero un cachimbo :: -0.52309
[EOU] :: -0.26363
si estuve en :: -0.26213"	que boluda pero un cachimbo pero un cachimbo de paso si estuve en[EOU]
0.0	0.0	  si se parece un patito volando[EOU] pero 	"si se parece un patito :: -0.30223
parece un patito volando :: -0.26733
[EOU] :: -0.16923
pero :: -0.11154"	si se parece un patito parece un patito volando[EOU] pero
1.0	0.0	  you think[EOT] siete 	"you think :: 0.1594
[EOT] :: 0.34389
siete :: 0.39619"	you think[EOT] siete
1.0	0.0	  que le dijiste[EOT] nada que me iba para nueva_orleans y que no se que 	"que le dijiste :: 0.01115
[EOT] :: 0.0236
para nueva_orleans y que no :: 0.08888
me iba para nueva_orleans y :: 0.09693
y que no se que :: 0.11541
nada que me iba para :: 0.17023"	para nueva_orleans y que no me iba para nueva_orleans y y que no se que nada que me iba para que le dijiste[EOT]
1.0	0.0	  nine dollars[EOT] a person 	"a person :: 0.01891
nine dollars :: 0.02916
[EOT] :: 0.10984"	nine dollars a person[EOT]
0.0	0.0	  because when we moved in there sam took the bigger room because he had you know more furniture than toys[EOU] and alex 	"and alex :: 0.08003
more furniture than toys :: -0.47717
you know more furniture than :: -0.44852
room because he had you :: -0.40225
he had you know more :: -0.39604
because when we moved in :: -0.39166
the bigger room because he :: -0.29038
[EOU] :: -0.28041
sam took the bigger room :: -0.27421
we moved in there sam :: -0.26889
in there sam took the :: -0.25636"	sam took the bigger room the bigger room because he room because he had you in there sam took the more furniture than toys we moved in there sam he had you know more you know more furniture than because when we moved in and alex
1.0	1.0	  i do n't agree with it[EOU] yo yo estaba 	"n't agree with it :: 0.0792
i do n't agree with :: 0.09731
yo estaba :: 0.14987
[EOU] :: 0.21738"	i do n't agree with n't agree with it yo yo estaba[EOU]
0.0	0.0	  i do n't see nothing[EOU] i do 	"i do :: 0.3786
i do n't see nothing :: -0.64435
[EOU] :: -0.44787"	i do n't see nothing i do[EOU]
1.0	1.0	  oye eso es no es[EOT] it 's kind of a manipulation 	"it 's kind of a :: 0.00474
kind of a manipulation :: 0.11942
oye eso es no es :: 0.23298
[EOT] :: 0.37157"	it 's kind of a oye eso es no es kind of a manipulation[EOT]
1.0	0.0	  but like for me comedy like really really good comedy is obviously um comedy_central[EOU] i like the_colbert_report 	"really good comedy is :: 0.0091
comedy like really really good :: 0.01729
good comedy is obviously um :: 0.0273
for me comedy like really :: 0.05981
but like for me comedy :: 0.07169
is obviously um comedy_central :: 0.07653
i like the_colbert_report :: 0.13303
[EOU] :: 0.30119"	i like the_colbert_report is obviously um comedy_central really really good comedy is comedy like really really good good comedy is obviously um for me comedy like really but like for me comedy[EOU]
1.0	1.0	  so then it 's not l_s_d[EOU] l_s_d is totally a chemical stuff 	"it 's not l_s_d :: 0.01192
so then it 's not :: 0.01375
l_s_d is totally a chemical :: 0.03205
totally a chemical stuff :: 0.08445
[EOU] :: 0.4001"	l_s_d is totally a chemical it 's not l_s_d so then it 's not totally a chemical stuff[EOU]
1.0	0.0	  why what but why is itgon na be done like that[EOU] why not give them theorientation 	"is itgon na be :: 0.00863
why not give them the :: 0.02692
why what but why is :: 0.05373
but why is itgon :: 0.05754
gon na be done like :: 0.06538
be done like that :: 0.1253
give them theorientation :: 0.13707
[EOU] :: 0.3191"	is itgon na be why not give them the give them theorientationgon na be done like why what but why is but why is itgon be done like that[EOU]
1.0	1.0	  well cangrejo whatever[EOT] di me cangrejo 	"well cangrejo whatever :: 0.08769
di me cangrejo :: 0.18463
[EOT] :: 0.22325"	well cangrejo whatever di me cangrejo[EOT]
0.0	0.0	  and then everybody was like[EOU] oh what is 	"and then everybody was like :: -0.49216
oh what is :: -0.42298
[EOU] :: -0.28494"	and then everybody was like oh what is[EOU]
1.0	1.0	  y de repente dice el que demoran hmm[EOT] si es un camion de diez 	"si es un camion de :: 0.0092
y de repente dice el :: 0.04164
un camion de diez :: 0.05899
[EOT] :: 0.09095
el que demoran hmm :: 0.13478
repente dice el que demoran :: 0.17072"	repente dice el que demoran y de repente dice el el que demoran hmm si es un camion de un camion de diez[EOT]
1.0	0.0	  ya esta[EOT] idiay tal vez el empezo 	"idiay tal vez el empezo :: 0.0184
ya esta :: 0.07045
[EOT] :: 0.12689"	idiay tal vez el empezo[EOT] ya esta
0.0	1.0	  for how long[EOU] three days five six 	"three days five six :: 0.04665
for how long :: -0.31858
[EOU] :: -0.20961"	three days five six for how long[EOU]
1.0	0.0	  or they 're checking in[EOU] uhhuh 	"uhhuh :: 0.01223
[EOU] :: 0.09036
or they 're checking in :: 0.24315"	or they 're checking in uhhuh[EOU]
1.0	0.0	  he 's bad[EOT] that guy 	"that guy :: 0.00315
he 's bad :: 0.16412
[EOT] :: -0.18541"	he 's bad that guy[EOT]
0.0	0.0	  so he comes in[EOU] and he 	"so he comes in :: -0.69578
and he :: -0.45061
[EOU] :: -0.44967"	so he comes in and he[EOU]
0.0	0.0	  me hubiera dicho chavalo jodido anda te a clase[EOU] no me deja quedar 	"me hubiera dicho chavalo jodido :: -0.29839
dicho chavalo jodido anda te :: -0.29626
no me deja quedar :: -0.24615
jodido anda te a clase :: -0.22992
[EOU] :: -0.14294"	dicho chavalo jodido anda te me hubiera dicho chavalo jodido jodido anda te a clase no me deja quedar[EOU]
0.0	0.0	  bueno si que si[EOU] quieren o 	"bueno si que si :: -0.18513
[EOU] :: -0.10844
quieren o :: -0.09889"	bueno si que si quieren o[EOU]
1.0	0.0	  mira[EOU] acuerda una 	"mira :: 0.00634
acuerda una :: 0.0199
[EOU] :: 0.03964"	acuerda una[EOU] mira
0.0	0.0	  la puta ya casi estas en nicaragua pues[EOT] no se 	"ya casi estas en nicaragua :: -0.45034
la puta ya casi estas :: -0.42284
estas en nicaragua pues :: -0.39527
no se :: -0.31512
[EOT] :: -0.30364"	ya casi estas en nicaragua estas en nicaragua pues la puta ya casi estas no se[EOT]
