predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i really do n't[EOU] they 're notgon na know what 	"[EOU] :: -0.71349
notgon na know what :: -0.67077
i really do n't :: -0.61542
they 're notgon na :: -0.50357"	they 're notgon na i really do n't notgon na know what[EOU]
0.0	0.0	  dije yo[EOU] y y o sea me me empece a 	"me empece a :: -0.8292
y o sea me :: -0.82092
o sea me me empece :: -0.80106
[EOU] :: -0.69404
dije yo :: -0.67181"	o sea me me empece me me empece a y y o sea me dije yo[EOU]
1.0	1.0	  si yo la vi[EOU] yo yo la taguee 	"yo la taguee :: 0.00031
[EOU] :: 0.1292
si yo la vi :: 0.16345"	yo la taguee si yo la vi[EOU]
0.0	0.0	  whatever[EOU] i took her to 	"i took her to :: -0.72206
[EOU] :: -0.60965
whatever :: -0.52409"	i took her to whatever[EOU]
0.0	0.0	  and she 's verified the number that she had[EOU] and i said 	"and she 's verified the :: -0.41801
and i said :: -0.40547
's verified the number that :: -0.37795
[EOU] :: -0.32627
the number that she had :: -0.29872"	and she 's verified the 's verified the number that the number that she had and i said[EOU]
0.0	0.0	  and i 'm looking at[EOT] well what sucks for 	"well what sucks for :: 0.46225
and i 'm looking at :: -0.76837
[EOT] :: -0.70126"	and i 'm looking at well what sucks for[EOT]
0.0	0.0	  esta viviendo con pedro[EOT] que 	"esta viviendo con pedro :: -0.36831
que :: -0.15672
[EOT] :: -0.14652"	esta viviendo con pedro que[EOT]
1.0	0.0	  the girl 's shady[EOU] she 's done a whole bunch of shady things 	"the girl 's shady :: 0.20093
whole bunch of shady things :: 0.22338
[EOU] :: 0.28267
done a whole bunch of :: 0.31775
she 's done a whole :: 0.35544"	she 's done a whole the girl 's shady whole bunch of shady things done a whole bunch of[EOU]
0.0	1.0	  despues estar se se puso decir le[EOU] que el el 	"despues estar se se puso :: 0.22361
que el el :: -0.48666
[EOU] :: -0.46139
se puso decir le :: -0.3423"	despues estar se se puso se se puso decir le que el el[EOU]
0.0	0.0	  well yeah because we did n't do theorientation yesterday[EOT] mmhm 	"mmhm :: -0.49132
well yeah because we did :: -0.4115
[EOT] :: -0.40132
because we did n't do :: -0.25291
do theorientation yesterday :: -0.23388
did n't do theorientation :: -0.19542"	because we did n't do did n't do theorientation well yeah because we did do theorientation yesterday mmhm[EOT]
1.0	1.0	  no i know that it i i i[EOU] but the the person will be able to keep the same shape and the the muscle tone and everything 	"know that it i i :: 0.20583
no i know that it :: 0.21911
but the the person will :: 0.22692
[EOU] :: 0.27487
it i i i :: 0.28533
will be able to keep :: 0.29223
the person will be able :: 0.29463
keep the same shape and :: 0.46036
able to keep the same :: 0.46968
the muscle tone and everything :: 0.47392
and the the muscle tone :: -0.51851
same shape and the the :: -0.51097"	and the the muscle tone the muscle tone and everything keep the same shape and same shape and the the but the the person will able to keep the same the person will be able will be able to keep no i know that it know that it i i
1.0	0.0	  sara 's mom[EOT] oh yeah 	"oh yeah :: 0.19948
[EOT] :: 0.25443
sara 's mom :: -0.46561"	sara 's mom oh yeah[EOT]
0.0	0.0	  oh[EOT] supposedly with 	"supposedly with :: -0.77771
[EOT] :: -0.58834
oh :: -0.53925"	supposedly with oh[EOT]
0.0	1.0	  which one was the_rock[EOT] the uh 	"which one was the_rock :: 0.39766
[EOT] :: -0.65786
the uh :: -0.63705"	which one was the_rock the uh[EOT]
0.0	0.0	  oh like part of the training or something[EOT] right 	"oh like part of the :: -0.68235
part of the training or :: -0.67139
[EOT] :: -0.65028
the training or something :: -0.64046
right :: -0.57121"	part of the training or oh like part of the the training or something[EOT] right
0.0	0.0	  es que mira yo te digo sinceramente o sea con la carrera que estas llevando en nicaragua no[EOT] no 	"que estas llevando en nicaragua :: -0.92964
llevando en nicaragua no :: -0.91337
te digo sinceramente o sea :: -0.85782
mira yo te digo sinceramente :: -0.83089
la carrera que estas llevando :: -0.82853
sinceramente o sea con la :: -0.82654
[EOT] :: -0.78199
es que mira yo te :: -0.7654
no :: -0.73977
sea con la carrera que :: -0.73667"	que estas llevando en nicaragua llevando en nicaragua no la carrera que estas llevando sinceramente o sea con la mira yo te digo sinceramente te digo sinceramente o sea sea con la carrera que es que mira yo te no[EOT]
1.0	0.0	  solo viene a pasar el spring_break y[EOT] ah pues semana santa 	"[EOT] :: 0.20537
ah pues semana santa :: 0.37804
solo viene a pasar el :: -0.60996
a pasar el spring_break y :: -0.57547"	a pasar el spring_break y solo viene a pasar el ah pues semana santa[EOT]
0.0	0.0	  shorter yeah[EOT] yeah i want 	"[EOT] :: -0.63247
yeah i want :: -0.58466
shorter yeah :: -0.56253"	shorter yeah yeah i want[EOT]
0.0	1.0	  el lo empieza a quemar[EOU] y entonces despues tu tu quieres saber como fue que se curo completo 	"y entonces despues tu tu :: -0.70484
el lo empieza a quemar :: -0.59987
fue que se curo completo :: -0.58602
despues tu tu quieres saber :: -0.58565
[EOU] :: -0.55585
saber como fue que se :: -0.49957
tu quieres saber como fue :: -0.47989"	despues tu tu quieres saber y entonces despues tu tu fue que se curo completo el lo empieza a quemar saber como fue que se tu quieres saber como fue[EOU]
0.0	0.0	  como dice el el el dicho[EOU] estas peor que 	"estas peor que :: -0.49873
[EOU] :: -0.43777
el el dicho :: -0.37067
como dice el el el :: -0.2178"	como dice el el el el el el dicho estas peor que[EOU]
1.0	1.0	  cada mes[EOT] quarter of the month you are bleeding 	"the month you are bleeding :: 0.26997
[EOT] :: 0.27794
quarter of the month you :: 0.29048
cada mes :: 0.36885"	the month you are bleeding quarter of the month you cada mes[EOT]
1.0	0.0	  sabes no es uno de mis paises uhuh pero que de a verga pues y y[EOU] y a ver 	"paises uhuh pero que de :: 0.17241
de mis paises uhuh pero :: 0.18574
[EOU] :: 0.18669
es uno de mis paises :: 0.28792
y a ver :: 0.33339
sabes no es uno de :: 0.36854
de a verga pues y :: -0.65943
pero que de a verga :: -0.65818
verga pues y y :: -0.51295"	paises uhuh pero que de de mis paises uhuh pero de a verga pues y pero que de a verga es uno de mis paises sabes no es uno de verga pues y y y a ver[EOU]
1.0	0.0	  that one is shorter[EOT] shorter yeah 	"[EOT] :: 0.21353
shorter yeah :: 0.23184
that one is shorter :: 0.2969"	that one is shorter shorter yeah[EOT]
0.0	1.0	  entonces yo le digo[EOT] y el sargento y el sargento 	"y el sargento y el :: -0.63867
sargento y el sargento :: -0.60257
entonces yo le digo :: -0.50825
[EOT] :: -0.33496"	sargento y el sargento y el sargento y el entonces yo le digo[EOT]
0.0	1.0	  no yo se[EOU] si ahi miro que el ultimo mensaje es 	"si ahi miro que el :: -0.8667
no yo se :: -0.68413
[EOU] :: -0.65679
miro que el ultimo mensaje :: -0.62788
el ultimo mensaje es :: -0.54201"	si ahi miro que el miro que el ultimo mensaje el ultimo mensaje es no yo se[EOU]
0.0	0.0	  mmhm[EOT] and 	"and :: -0.65103
[EOT] :: -0.52981
mmhm :: -0.51192"	mmhm and[EOT]
0.0	0.0	  yeah[EOT] because 	"yeah :: -0.14948
because :: -0.11706
[EOT] :: -0.07348"	yeah because[EOT]
0.0	0.0	  you 've started them where[EOU] amazing what happens if you woreshirts 	"you 've started them where :: -0.57878
happens if you woreshirts :: -0.54292
amazing what happens if you :: -0.54137
[EOU] :: -0.50567"	happens if you woreshirts amazing what happens if you you 've started them where[EOU]
1.0	0.0	  eso lo que tengo que[EOU] i wan na i wan na do 	"[EOU] :: 0.02874
i wan na i wan :: 0.13737
na i wan na do :: 0.1965
eso lo que tengo que :: 0.24457"	eso lo que tengo que i wan na i wan na i wan na do[EOU]
0.0	0.0	  una mezcla ahi extrana[EOU] pero parece 	"una mezcla ahi extrana :: -0.87662
pero parece :: -0.66271
[EOU] :: -0.6497"	una mezcla ahi extrana pero parece[EOU]
0.0	1.0	  eh es como una mision[EOU] es mision 	"eh es como una mision :: -0.78742
[EOU] :: -0.66449
es mision :: -0.58796"	eh es como una mision es mision[EOU]
1.0	0.0	  like that like frantic[EOU] so somehow some way he looks inside of the neighbor 's house 	"like that like frantic :: 0.08661
he looks inside of the :: 0.13818
some way he looks inside :: 0.18451
so somehow some way he :: 0.21833
inside of the neighbor 's :: 0.22352
[EOU] :: 0.23054
the neighbor 's house :: 0.26718"	inside of the neighbor 's the neighbor 's house so somehow some way he like that like frantic he looks inside of the some way he looks inside[EOU]
0.0	0.0	  oh yeah[EOT] i 'm like 	"[EOT] :: -0.47003
oh yeah :: -0.43883
i 'm like :: -0.38637"	i 'm like oh yeah[EOT]
1.0	0.0	  yeah i heard that there 's there 's a different there 's different versions of the movie and the book[EOU] there 's a old movie 	"[EOU] :: 0.00491
movie and the book :: 0.01348
yeah i heard that there :: 0.10816
of the movie and the :: 0.15175
heard that there 's there :: 0.24483
there 's different versions of :: -0.4992
there 's there 's a :: -0.46417
different versions of the movie :: -0.40824
there 's a old movie :: -0.38818
there 's a different there :: -0.36027
a different there 's different :: -0.35674"	there 's a old movie there 's different versions of different versions of the movie of the movie and the there 's there 's a a different there 's different there 's a different there movie and the book heard that there 's there yeah i heard that there
0.0	1.0	  did you know that[EOT] what 	"what :: -0.65155
[EOT] :: -0.64011
did you know that :: -0.58102"	did you know that what[EOT]
0.0	0.0	  no[EOU] when i got here that 	"when i got here that :: -0.62779
[EOU] :: -0.59971
no :: -0.47787"	when i got here that no[EOU]
1.0	1.0	  i like what 's going on with peter though[EOT] ah 	"[EOT] :: 0.20048
ah :: 0.21186
what 's going on with :: 0.3153
i like what 's going :: 0.35685
going on with peter though :: 0.36244"	i like what 's going what 's going on with going on with peter though ah[EOT]
1.0	1.0	  it was painful[EOU] pero es que yo me me me 	"[EOU] :: 0.12914
que yo me me me :: 0.30286
it was painful :: 0.3205
pero es que yo me :: -0.42099"	pero es que yo me que yo me me me it was painful[EOU]
0.0	0.0	  i guess maybe it 's so in my face that[EOT] it 's 	"it 's :: -0.82003
i guess maybe it 's :: -0.80683
maybe it 's so in :: -0.79701
's so in my face :: -0.7756
in my face that :: -0.7488
[EOT] :: -0.64829"	maybe it 's so in 's so in my face i guess maybe it 's in my face that it 's[EOT]
0.0	0.0	  the national was crazy[EOU] i got a four 	"the national was crazy :: -0.71918
i got a four :: -0.70117
[EOU] :: -0.69528"	i got a four the national was crazy[EOU]
1.0	1.0	  pero le dejan hacer le dejan estar ahi en el estudio[EOU] dice el que que no you know 	"[EOU] :: 0.2192
estar ahi en el estudio :: 0.441
que no you know :: 0.46109
pero le dejan hacer le :: 0.494
dejan hacer le dejan estar :: -0.5514
dice el que que no :: -0.52904
le dejan estar ahi en :: -0.50916"	le dejan estar ahi en dejan hacer le dejan estar estar ahi en el estudio pero le dejan hacer le dice el que que no que que no you know[EOU]
0.0	0.0	  i do n't think that maybe she did it[EOU] but i think i 	"i do n't think that :: -0.75228
n't think that maybe she :: -0.70431
but i think i :: -0.68553
[EOU] :: -0.66783
that maybe she did it :: -0.63071"	n't think that maybe she i do n't think that that maybe she did it but i think i[EOU]
0.0	0.0	  because that that 's[EOT] yeah but what what is shegon 	"[EOT] :: -0.7572
what is shegon :: -0.70101
yeah but what what is :: -0.70064
because that that 's :: -0.60553"	because that that 's yeah but what what is what what is shegon[EOT]
1.0	1.0	  y yo nunca habia tratado yo nunca habia tenido que convencer a julio para que me contara algo[EOU] like el me contaba las cosas 	"[EOU] :: 0.21748
like el me contaba las :: 0.4093
que me contara algo :: 0.44412
y yo nunca habia tratado :: 0.46548
julio para que me contara :: 0.47641
me contaba las cosas :: 0.48399
nunca habia tenido que convencer :: -0.65497
tenido que convencer a julio :: -0.5695
convencer a julio para que :: -0.53098
nunca habia tratado yo nunca :: -0.52666
tratado yo nunca habia tenido :: -0.52132"	nunca habia tenido que convencer tenido que convencer a julio convencer a julio para que julio para que me contara like el me contaba las tratado yo nunca habia tenido y yo nunca habia tratado nunca habia tratado yo nunca que me contara algo me contaba las cosas
1.0	1.0	  aha[EOT] carlos 	"[EOT] :: 0.01679
carlos :: 0.05313
aha :: 0.14301"	carlos aha[EOT]
0.0	0.0	  right[EOU] but 	"but :: -0.62603
[EOU] :: -0.57838
right :: -0.51237"	right but[EOU]
0.0	0.0	  habla a ver si[EOU] bueno yo se 	"bueno yo se :: -0.78769
[EOU] :: -0.65554
habla a ver si :: -0.62342"	habla a ver si bueno yo se[EOU]
0.0	0.0	  ok[EOT] if i like 	"[EOT] :: -0.35781
ok :: -0.24237
if i like :: -0.24008"	if i like ok[EOT]
0.0	0.0	  porque me iba a[EOU] iba saliendo 	"porque me iba a :: -0.72025
[EOU] :: -0.65703
iba saliendo :: -0.58462"	porque me iba a iba saliendo[EOU]
0.0	0.0	  yo tambien el otro dia casi choco[EOT] no jodas estamos 	"el otro dia casi choco :: -0.82188
no jodas estamos :: -0.80179
[EOT] :: -0.6702
yo tambien el otro dia :: -0.62499"	yo tambien el otro dia el otro dia casi choco no jodas estamos[EOT]
1.0	1.0	  yes[EOT] but they 're some sort of mushrooms or something like that 	"[EOT] :: 0.18994
mushrooms or something like that :: 0.20274
're some sort of mushrooms :: 0.24094
yes :: 0.25002
sort of mushrooms or something :: 0.2587
but they 're some sort :: 0.41126"	're some sort of mushrooms mushrooms or something like that sort of mushrooms or something but they 're some sort yes[EOT]
0.0	0.0	  i did n't get paid as much as you[EOU] but i think this is not by much short four hours 	"by much short four hours :: -0.58047
[EOU] :: -0.56555
but i think this is :: -0.5581
think this is not by :: -0.51901
i did n't get paid :: -0.51135
n't get paid as much :: -0.50734
paid as much as you :: -0.49173
is not by much short :: -0.45782"	by much short four hours is not by much short think this is not by i did n't get paid but i think this is n't get paid as much paid as much as you[EOU]
0.0	0.0	  i was like[EOU] really 	"[EOU] :: -0.5744
i was like :: -0.51052
really :: -0.46262"	i was like really[EOU]
1.0	1.0	  yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea like 	"[EOT] :: 0.20544
yo soy de la opinion :: 0.25357
no pues si o sea :: 0.29926
si o sea like :: 0.3134
de la opinion pues de :: 0.32473
la verdad que con te :: 0.3281
te iria mejor aqui :: 0.33194
que con te iria mejor :: 0.34787
opinion pues de que la :: 0.35866
de que la verdad que :: 0.38342"	que con te iria mejor de que la verdad que opinion pues de que la la verdad que con te no pues si o sea de la opinion pues de te iria mejor aqui yo soy de la opinion si o sea like[EOT]
1.0	0.0	  oh no here 's the thing[EOU] when i found out ok 	"[EOU] :: 0.24774
when i found out ok :: 0.30159
oh no here 's the :: 0.35066
here 's the thing :: 0.38096"	oh no here 's the here 's the thing when i found out ok[EOU]
0.0	0.0	  i think i think you have to you have to[EOT] and do n't 	"you have to you have :: -0.82894
i think you have to :: -0.82033
to you have to :: -0.79016
i think i think you :: -0.78797
and do n't :: -0.76314
[EOT] :: -0.64272"	and do n't i think you have to you have to you have i think i think you to you have to[EOT]
1.0	0.0	  anyhow the um so they hired one position for[EOU] and there 's they say ah maybe a hundred people apply for the position of secretary 	"and there 's they say :: 0.09455
's they say ah maybe :: 0.12027
um so they hired one :: 0.14549
say ah maybe a hundred :: 0.16248
hundred people apply for the :: 0.18262
maybe a hundred people apply :: 0.19178
they hired one position for :: 0.19218
[EOU] :: 0.19692
anyhow the um so they :: 0.20049
apply for the position of :: 0.25
the position of secretary :: 0.25189"	's they say ah maybe and there 's they say hundred people apply for the say ah maybe a hundred maybe a hundred people apply apply for the position of they hired one position for anyhow the um so they um so they hired one the position of secretary
1.0	0.0	  y para coger donaciones se llama prasha[EOT] aha 	"aha :: 0.04175
[EOT] :: 0.19618
y para coger donaciones se :: 0.30661
coger donaciones se llama prasha :: -0.48687"	coger donaciones se llama prasha y para coger donaciones se aha[EOT]
1.0	1.0	  ninguno[EOU] sabian que hacer para poder presentar se ese 	"sabian que hacer para poder :: 0.23981
ninguno :: 0.24589
hacer para poder presentar se :: 0.25423
[EOU] :: 0.26546
poder presentar se ese :: 0.30304"	sabian que hacer para poder hacer para poder presentar se poder presentar se ese ninguno[EOU]
