predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and wednesdays and fridays[EOU] exactly like 	"and wednesdays and fridays :: 0.03089
exactly like :: 0.43562
[EOU] :: -0.58364"	and wednesdays and fridays exactly like[EOU]
1.0	1.0	  hemos estado apretando you know aqui apretando alla[EOU] te dije me me van a durar dos paychecks 	"van a durar dos paychecks :: 0.0308
apretando you know aqui apretando :: 0.06715
hemos estado apretando you know :: 0.09928
me van a durar :: 0.16204
know aqui apretando alla :: 0.18924
te dije me me van :: 0.22838
[EOU] :: -0.69998"	van a durar dos paychecks apretando you know aqui apretando hemos estado apretando you know me me van a durar know aqui apretando alla te dije me me van[EOU]
0.0	0.0	  why you have to carry something[EOT] because i do n't carry you 	"why you have to carry :: 0.00323
because i do n't carry :: 0.02265
do n't carry you :: 0.03346
have to carry something :: 0.11153
[EOT] :: -0.36399"	because i do n't carry why you have to carry do n't carry you have to carry something[EOT]
0.0	1.0	  el que[EOT] el 	"el que :: 0.09001
[EOT] :: -0.26487
el :: -0.23224"	el que el[EOT]
1.0	0.0	  pues[EOT] despues el domingo no hice ni turca 	"despues el domingo no hice :: 0.34761
domingo no hice ni turca :: 0.36149
[EOT] :: 0.41305
pues :: -0.44921"	despues el domingo no hice domingo no hice ni turca pues[EOT]
0.0	0.0	  mmhm[EOT] sometimes just being an adult is 	"sometimes just being an adult :: 0.22081
being an adult is :: 0.288
[EOT] :: 0.40922
mmhm :: 0.43059"	sometimes just being an adult being an adult is[EOT] mmhm
1.0	0.0	  what all of this[EOU] oh oh oh but do n't you have ours yours yours 	"[EOU] :: 0.45276
what all of this :: 0.48056
do n't you have ours :: -0.87601
oh but do n't you :: -0.83101
you have ours yours yours :: -0.81468
oh oh but do :: -0.72975"	you have ours yours yours do n't you have ours oh but do n't you oh oh oh but do what all of this[EOU]
1.0	1.0	  so you have your kit[EOT] ah yo tengo mi 	"so you have your kit :: 0.25628
ah yo tengo mi :: 0.39294
[EOT] :: -0.57708"	so you have your kit ah yo tengo mi[EOT]
0.0	0.0	  she 's like[EOU] well i love 	"she 's like :: 0.26411
well i love :: 0.33919
[EOU] :: 0.43922"	she 's like well i love[EOU]
1.0	0.0	  o_k o_k yeah[EOU] he was being careless 	"o_k o_k yeah :: 0.45701
he was being careless :: -0.57311
[EOU] :: -0.53154"	o_k o_k yeah he was being careless[EOU]
1.0	0.0	  it sure is[EOU] it 's on the report 	"it sure is :: -0.63433
[EOU] :: -0.59308
it 's on the report :: -0.5379"	it 's on the report it sure is[EOU]
0.0	0.0	  but[EOU] if i 'mgon na put 	"if i 'mgon na :: 0.07631
'mgon na put :: 0.13817
but :: -0.47995
[EOU] :: -0.44341"	if i 'mgon na 'mgon na put[EOU] but
0.0	1.0	  bueno cuando yo la conoci yo pense ella que era mexicana[EOT] tiene 	"pense ella que era mexicana :: 0.10259
bueno cuando yo la conoci :: 0.10383
yo la conoci yo pense :: 0.16219
conoci yo pense ella que :: 0.18263
[EOT] :: -0.63428
tiene :: -0.53568"	conoci yo pense ella que yo la conoci yo pense bueno cuando yo la conoci pense ella que era mexicana tiene[EOT]
0.0	0.0	  four times twelve[EOU] four 	"four times twelve :: 0.02873
[EOU] :: 0.07823
four :: 0.107"	four times twelve four[EOU]
1.0	0.0	  yes but your 's your 's not as your 's not quite as organised as i am so[EOU] you 're still missing a lot of stuff you are so i you know you can put it off until they give you 	"[EOU] :: 0.10442
you 're still missing a :: -0.50311
your 's your 's not :: -0.48801
put it off until they :: -0.47895
of stuff you are so :: -0.47401
you are so i you :: -0.46648
yes but your 's your :: -0.4576
off until they give you :: -0.45072
a lot of stuff you :: -0.43939
as organised as i am :: -0.43724
you can put it off :: -0.43192
your 's not as your :: -0.42194
so i you know you :: -0.41039
you know you can put :: -0.40795
not quite as organised as :: -0.40607
still missing a lot of :: -0.39724
not as your 's not :: -0.39576
your 's not quite as :: -0.38593
as i am so :: -0.30501"	you 're still missing a your 's your 's not you can put it off you know you can put put it off until they yes but your 's your off until they give you still missing a lot of so i you know you you are so i you
0.0	1.0	  but she 's really young[EOT] i really like her 	"i really like her :: 0.01008
but she 's really young :: 0.10062
[EOT] :: -0.25653"	but she 's really young i really like her[EOT]
0.0	0.0	  it was incredible[EOU] the guy did n't say almost i mean i think that if he said 	"that if he said :: 0.04243
it was incredible :: 0.07582
i mean i think that :: 0.09066
say almost i mean i :: 0.10975
i think that if he :: 0.11027
the guy did n't say :: 0.11385
did n't say almost i :: 0.13909
[EOU] :: -0.28604"	did n't say almost i the guy did n't say i think that if he say almost i mean i i mean i think that that if he said it was incredible[EOU]
1.0	0.0	  yeah[EOT] does hiro 	"yeah :: -0.55707
[EOT] :: -0.51161
does hiro :: -0.46453"	does hiro yeah[EOT]
0.0	0.0	  you 're so piggish[EOU] o_k 	"you 're so piggish :: 0.11264
o_k :: -0.28448
[EOU] :: -0.23899"	you 're so piggish o_k[EOU]
1.0	0.0	  does n't[EOU]coliflor 	"coliflor :: 0.18172
does n't :: 0.35475
[EOU] :: -0.39089"	does n'tcoliflor[EOU]
1.0	0.0	  oh really[EOT] yeah 	"[EOT] :: 0.26284
oh really :: -0.32314
yeah :: -0.29012"	oh really yeah[EOT]
0.0	0.0	  salimos el viernes todos[EOU] no quieres ir 	"salimos el viernes todos :: 0.15275
no quieres ir :: 0.1715
[EOU] :: -0.32378"	salimos el viernes todos no quieres ir[EOU]
0.0	0.0	  oh[EOT] that that guy 	"oh :: 0.02442
that guy :: 0.02744
[EOT] :: -0.17577"	that guy oh[EOT]
1.0	0.0	  yeah to mess around[EOU] it 's childish 	"yeah to mess around :: 0.28107
it 's childish :: 0.30582
[EOU] :: -0.50436"	it 's childish yeah to mess around[EOU]
1.0	0.0	  you have to tell me a place because[EOT] yeah 	"to tell me a place :: 0.17549
you have to tell me :: 0.21296
me a place because :: 0.27117
yeah :: 0.3819
[EOT] :: -0.39476"	to tell me a place you have to tell me me a place because yeah[EOT]
1.0	1.0	  ayer tuvimos este un grupo no se si fueron a un training bureau los alemanes[EOU] pues ellos fueron para ayer a nosotros 	"ayer tuvimos este un grupo :: 0.06939
un training bureau los alemanes :: 0.07113
fueron para ayer a nosotros :: 0.14873
pues ellos fueron para ayer :: 0.17751
fueron a un training bureau :: 0.21953
este un grupo no se :: 0.24841
se si fueron a un :: 0.27148
grupo no se si fueron :: 0.27741
[EOU] :: -0.64634"	un training bureau los alemanes ayer tuvimos este un grupo fueron para ayer a nosotros pues ellos fueron para ayer fueron a un training bureau este un grupo no se grupo no se si fueron se si fueron a un[EOU]
0.0	0.0	  what are theygon na do[EOT] freeze it 	"what are theygon na :: 0.18219
theygon na do :: 0.23794
freeze it :: 0.32036
[EOT] :: 0.38513"	what are theygon na theygon na do freeze it[EOT]
0.0	0.0	  but then i hear like then that 's the stuff that i 'm like you know like[EOU] then 	"that 's the stuff that :: 0.09652
that i 'm like you :: 0.12628
like then that 's the :: 0.12712
the stuff that i 'm :: 0.14248
'm like you know like :: 0.16493
i hear like then that :: 0.22194
but then i hear like :: 0.3257
[EOU] :: -0.63299
then :: -0.53877"	that 's the stuff that like then that 's the 'm like you know like the stuff that i 'm that i 'm like you but then i hear like i hear like then that then[EOU]
1.0	1.0	  i know but i 'm always getting used to[EOT] ah 	"i know but i 'm :: -0.54182
but i 'm always getting :: -0.48102
ah :: -0.47999
[EOT] :: -0.45352
'm always getting used to :: -0.45183"	i know but i 'm but i 'm always getting 'm always getting used to[EOT] ah
1.0	1.0	  uhhuh[EOU] y dora tiene el digo tsk alex tiene el bedspread de dora 	"alex tiene el bedspread de :: 0.05199
el bedspread de dora :: 0.06966
tiene el digo tsk alex :: 0.08678
digo tsk alex tiene el :: 0.08803
y dora tiene el digo :: 0.11392
uhhuh :: 0.36801
[EOU] :: -0.69907"	alex tiene el bedspread de el bedspread de dora digo tsk alex tiene el tiene el digo tsk alex y dora tiene el digo uhhuh[EOU]
1.0	0.0	  it 's good[EOT] the_bank_job's good 	"[EOT] :: 0.31625
it 's good :: -0.59558
the_bank_job's good :: -0.50754"	the_bank_job's good it 's good[EOT]
1.0	0.0	  seis semanas me quedan[EOT] la puta ya casi estas en nicaragua pues 	"seis semanas me quedan :: 0.42133
la puta ya casi estas :: -0.54024
ya casi estas en nicaragua :: -0.5125
[EOT] :: -0.48956
estas en nicaragua pues :: -0.47565"	ya casi estas en nicaragua estas en nicaragua pues la puta ya casi estas seis semanas me quedan[EOT]
0.0	0.0	  but not to[EOT] i 	"but not to :: 0.28396
[EOT] :: 0.43873
i :: 0.47878"	but not to[EOT] i
1.0	0.0	  ya me duele la nuca de sostener por telefono con el hombro[EOU] ya me duele la nuca de sostener 	"duele la nuca de sostener :: 0.22671
ya me duele la nuca :: 0.30089
nuca de sostener por telefono :: 0.33586
sostener por telefono con el :: 0.37587
telefono con el hombro :: 0.39239
[EOU] :: -0.57197"	duele la nuca de sostener duele la nuca de sostener ya me duele la nuca nuca de sostener por telefono ya me duele la nuca sostener por telefono con el telefono con el hombro[EOU]
0.0	0.0	  pack oneugh pack one[EOU] aw sorry 	"pack oneugh pack one :: 0.23183
aw sorry :: 0.30201
[EOU] :: -0.39256"	pack oneugh pack one aw sorry[EOU]
1.0	1.0	  and i just told[EOT] un rebelde sin causa 	"and i just told :: 0.3782
un rebelde sin causa :: 0.38204
[EOT] :: -0.58933"	un rebelde sin causa and i just told[EOT]
0.0	0.0	  i do n't think we should be friends[EOU] i think we 	"n't think we should be :: 0.08212
i do n't think we :: 0.09154
we should be friends :: 0.23429
i think we :: 0.33147
[EOU] :: -0.4605"	n't think we should be i do n't think we we should be friends i think we[EOU]
0.0	0.0	  but in part two um the in england they 're they 're going to war against uh spain[EOU] so every time they show spain eh they 're they 	"they 're they 're going :: 0.05294
show spain eh they 're :: 0.05724
in england they 're they :: 0.06669
they 're going to war :: 0.09567
time they show spain eh :: 0.1129
eh they 're they :: 0.12725
um the in england they :: 0.13391
going to war against uh :: 0.20884
so every time they show :: 0.23396
war against uh spain :: 0.24484
part two um the in :: 0.27914
but in part two um :: 0.32414
[EOU] :: -0.6346"	they 're they 're going in england they 're they show spain eh they 're they 're going to war um the in england they time they show spain eh so every time they show eh they 're they war against uh spain part two um the in
0.0	0.0	  sorry look[EOU] you know what 	"you know what :: 0.17734
sorry look :: 0.3544
[EOU] :: -0.44926"	you know what[EOU] sorry look
1.0	1.0	  imaginate[EOT] he 's not an he 's not an office person 	"he 's not an office :: 0.40653
not an office person :: 0.41512
imaginate :: 0.45387
not an he 's not :: 0.46963
[EOT] :: -0.55926
he 's not an he :: -0.52341"	he 's not an office he 's not an he not an he 's not not an office person imaginate[EOT]
0.0	0.0	  yeah it close earlier[EOU] it 	"yeah it close earlier :: 0.18486
it :: 0.45256
[EOU] :: 0.46231"	yeah it close earlier[EOU] it
1.0	0.0	  y ella me dice[EOU] it 's not on my work list 	"it 's not on my :: 0.23767
not on my work list :: 0.26683
y ella me dice :: 0.31855
[EOU] :: -0.63805"	it 's not on my not on my work list y ella me dice[EOU]
1.0	1.0	  let 's go back to this[EOT] ay 	"let 's go back to :: 0.28619
go back to this :: 0.32456
ay :: -0.56489
[EOT] :: -0.5324"	let 's go back to go back to this ay[EOT]
0.0	0.0	  but um we climbed the the dunn's_river falls[EOU] it 	"we climbed the the dunn's_river :: 0.01136
the dunn's_river falls :: 0.03482
but um we climbed the :: 0.08937
[EOU] :: 0.49413
it :: -0.53187"	we climbed the the dunn's_river the the dunn's_river falls but um we climbed the[EOU] it
1.0	0.0	  pero ideay ya esta grande ya deberia preocupar se por aprender[EOU] pero bueno ideay que se le 	"pero ideay ya esta grande :: 0.01242
grande ya deberia preocupar se :: 0.01572
pero bueno ideay que se :: 0.01998
ya esta grande ya deberia :: 0.02895
deberia preocupar se por aprender :: 0.03652
ideay que se le :: 0.07085
[EOU] :: 0.16289"	deberia preocupar se por aprender grande ya deberia preocupar se ya esta grande ya deberia pero ideay ya esta grande pero bueno ideay que se ideay que se le[EOU]
0.0	0.0	  some people have to do an application three times before they can get it correctly[EOT] uhhuh 	"they can get it correctly :: 0.18889
have to do an application :: 0.25791
some people have to do :: 0.26737
times before they can get :: 0.26928
application three times before they :: 0.28688
do an application three times :: 0.30379
uhhuh :: 0.44149
[EOT] :: -0.53307"	they can get it correctly have to do an application some people have to do times before they can get do an application three times application three times before they uhhuh[EOT]
0.0	0.0	  no de que el maje viene para aca[EOU] que nosotros es que nosotros siempre lo 	"no de que el maje :: 0.01589
que el maje viene para :: 0.08239
maje viene para aca :: 0.12523
que nosotros es que nosotros :: -0.33406
es que nosotros siempre lo :: -0.31661
[EOU] :: -0.21474"	que el maje viene para no de que el maje maje viene para aca que nosotros es que nosotros es que nosotros siempre lo[EOU]
0.0	0.0	  because jewish people are rich so he 's like i need a jew you know[EOT] mmhm 	"because jewish people are rich :: 0.12743
need a jew you know :: 0.1319
like i need a jew :: 0.13543
he 's like i need :: 0.15751
rich so he 's like :: 0.18025
people are rich so he :: 0.22261
[EOT] :: -0.57718
mmhm :: -0.48291"	need a jew you know like i need a jew because jewish people are rich he 's like i need rich so he 's like people are rich so he mmhm[EOT]
1.0	0.0	  como esta[EOU] espera 	"como esta :: -0.18715
espera :: -0.16398
[EOU] :: -0.15282"	como esta espera[EOU]
1.0	1.0	  and i actually need to check some books for myself[EOT] a woman and i have woman 's dong_quai tonic 	"[EOT] :: 0.46529
and i have woman 's :: -0.74851
a woman and i have :: -0.728
and i actually need to :: -0.72502
actually need to check some :: -0.67863
have woman 's dong_quai tonic :: -0.67189
to check some books for :: -0.66361
some books for myself :: -0.59333"	have woman 's dong_quai tonic and i have woman 's a woman and i have actually need to check some and i actually need to to check some books for some books for myself[EOT]
1.0	0.0	  donde manu[EOT] no 	"[EOT] :: 0.06048
no :: 0.06074
donde manu :: -0.10843"	donde manu no[EOT]
1.0	1.0	  how you call those[EOT] los 	"how you call those :: 0.46581
los :: -0.57854
[EOT] :: -0.57426"	how you call those los[EOT]
1.0	1.0	  por que[EOT] porque no tengo que trabajar 	"porque no tengo que trabajar :: 0.3345
[EOT] :: -0.53514
por que :: -0.5184"	porque no tengo que trabajar por que[EOT]
0.0	0.0	  te golpea el mani[EOT] me 	"te golpea el mani :: 0.17671
[EOT] :: -0.56463
me :: -0.49908"	te golpea el mani me[EOT]
0.0	0.0	  yeah[EOU] she 	"[EOU] :: 0.40648
yeah :: 0.4438
she :: 0.44616"	[EOU] she yeah
0.0	0.0	  yeah you are not supposed to do that but[EOU] that 's how 	"yeah you are not supposed :: 0.12423
are not supposed to do :: 0.12519
that 's how :: 0.14922
supposed to do that but :: 0.16327
[EOU] :: -0.52368"	supposed to do that but are not supposed to do yeah you are not supposed that 's how[EOU]
1.0	1.0	  si bueno tal vez podes hacer se pueda hacer con univision me entendes[EOT] mmhm 	"hacer con univision me entendes :: 0.18347
se pueda hacer con univision :: 0.2824
si bueno tal vez podes :: 0.34172
tal vez podes hacer se :: 0.39267
podes hacer se pueda hacer :: 0.40402
[EOT] :: -0.54264
mmhm :: -0.50259"	hacer con univision me entendes se pueda hacer con univision podes hacer se pueda hacer si bueno tal vez podes tal vez podes hacer se mmhm[EOT]
1.0	0.0	  yup[EOT] entonces son 	"yup :: 0.2516
entonces son :: -0.31705
[EOT] :: -0.27323"	entonces son yup[EOT]
0.0	1.0	  que llena estoy[EOT] pues fija te 	"pues fija te :: 0.21428
que llena estoy :: 0.36321
[EOT] :: -0.55833"	pues fija te que llena estoy[EOT]
1.0	0.0	  ya me tengo que despertar maje estoy[EOT] pues 	"[EOT] :: 0.14712
tengo que despertar maje estoy :: -0.23153
ya me tengo que despertar :: -0.21908
pues :: -0.19034"	tengo que despertar maje estoy ya me tengo que despertar pues[EOT]
