predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and whenever the the neighbor would let the dog out[EOU] and he was like 	"[EOU] :: 0.08084
the neighbor would let :: -0.60023
and whenever the the neighbor :: -0.59911
neighbor would let the dog :: -0.59544
let the dog out :: -0.56431
and he was like :: -0.54229"	the neighbor would let and whenever the the neighbor neighbor would let the dog and he was like let the dog out[EOU]
0.0	1.0	  and sometimes you can make it like[EOU] but dilute it 's not how how do you say 	"but dilute it 's not :: -0.55612
and sometimes you can make :: -0.54828
it 's not how how :: -0.5191
you can make it like :: -0.49365
not how how do you :: -0.36692
[EOU] :: -0.29289
how do you say :: -0.19775"	but dilute it 's not it 's not how how you can make it like not how how do you and sometimes you can make how do you say[EOU]
0.0	0.0	  yeah[EOT] so i used to be 	"yeah :: 0.09884
so i used to be :: -0.6185
[EOT] :: -0.16984"	so i used to be yeah[EOT]
1.0	0.0	  y dije[EOU] that 's ando 	"y dije :: 0.03358
that 's ando :: 0.3121
[EOU] :: -0.16753"	that 's ando y dije[EOU]
0.0	0.0	  hoy vos viste la marina pirone desde que vino[EOT] no 	"no :: 0.40394
[EOT] :: 0.43966
viste la marina pirone desde :: -0.96311
hoy vos viste la marina :: -0.95536
marina pirone desde que vino :: -0.95129"	marina pirone desde que vino viste la marina pirone desde hoy vos viste la marina no[EOT]
0.0	0.0	  she 's like[EOU] no i would n't go if your 	"would n't go if your :: -0.86513
no i would n't go :: -0.86488
she 's like :: -0.69346
[EOU] :: -0.40072"	would n't go if your no i would n't go she 's like[EOU]
0.0	0.0	  entonces ella como que no hay[EOT] te vieron no se donde que no se 	"[EOT] :: 0.18368
te vieron no se donde :: -0.70573
no se donde que no :: -0.69337
entonces ella como que no :: -0.68677
como que no hay :: -0.64739
donde que no se :: -0.64105"	te vieron no se donde entonces ella como que no no se donde que no como que no hay donde que no se[EOT]
1.0	0.0	  acomoda te tu[EOT] o_k forget that 	"o_k forget that :: 0.02347
acomoda te tu :: 0.14648
[EOT] :: 0.40373"	o_k forget that acomoda te tu[EOT]
1.0	0.0	  and she 'll call back[EOU] and it was like 	"and it was like :: 0.09487
[EOU] :: 0.1647
and she 'll call back :: 0.24036"	and she 'll call back and it was like[EOU]
0.0	0.0	  asi esta la cosa[EOT] que se 	"asi esta la cosa :: -0.63533
que se :: -0.43184
[EOT] :: -0.25382"	asi esta la cosa que se[EOT]
0.0	0.0	  no no no se llama pues enfrente donde manu[EOU] se llama moncho 	"[EOU] :: 0.40479
llama pues enfrente donde manu :: -0.93607
no se llama pues enfrente :: -0.93533
no no se llama :: -0.89824
se llama moncho :: -0.86631"	llama pues enfrente donde manu no se llama pues enfrente no no no se llama se llama moncho[EOU]
1.0	1.0	  but that 's because[EOT] coge ese picante tambien 	"coge ese picante tambien :: 0.04327
but that 's because :: 0.0842
[EOT] :: 0.39534"	coge ese picante tambien but that 's because[EOT]
1.0	0.0	  drink water drink water[EOT] espera te que yo un 	"espera te que yo un :: 0.04433
drink water drink water :: 0.2382
[EOT] :: 0.34294"	espera te que yo un drink water drink water[EOT]
1.0	0.0	  kryptonite yeah[EOT] no mi mi 	"[EOT] :: 0.00831
no mi mi :: 0.27593
kryptonite yeah :: 0.36362"	kryptonite yeah no mi mi[EOT]
1.0	1.0	  la pues[EOU] si if it 's good for her 	"si if it 's good :: 0.06531
it 's good for her :: 0.06746
la pues :: 0.28479
[EOU] :: 0.32198"	it 's good for her si if it 's good la pues[EOU]
0.0	0.0	  me dice[EOU] porque es que porque si le 	"[EOU] :: 0.36491
porque es que porque si :: -0.86442
que porque si le :: -0.82986
me dice :: -0.45609"	porque es que porque si que porque si le me dice[EOU]
1.0	0.0	  y como que[EOU] no 	"[EOU] :: 0.06191
y como que :: 0.12093
no :: -0.13683"	y como que no[EOU]
0.0	0.0	  el que se yo[EOU] el haciendo el caso todo lo que decia el teniente 	"que decia el teniente :: -0.71942
todo lo que decia el :: -0.71161
el haciendo el caso todo :: -0.70067
el caso todo lo que :: -0.69938
el que se yo :: -0.66804
[EOU] :: -0.24432"	que decia el teniente todo lo que decia el el caso todo lo que el haciendo el caso todo el que se yo[EOU]
1.0	0.0	  ahora[EOT] no no no 	"no no :: 0.28357
[EOT] :: 0.34765
ahora :: -0.51636"	no no ahora[EOT]
1.0	1.0	  entonces nos ibamos a ir a vivir los tres juntos[EOU] asi como 	"[EOU] :: 0.04913
asi como :: 0.15596
vivir los tres juntos :: 0.37413
ir a vivir los tres :: 0.41734
entonces nos ibamos a ir :: 0.42433
ibamos a ir a vivir :: 0.4295"	ibamos a ir a vivir entonces nos ibamos a ir ir a vivir los tres vivir los tres juntos asi como[EOU]
0.0	0.0	  aw[EOU] oh i 'm sorry i did n't mean to create a 	"'m sorry i did n't :: -0.88044
n't mean to create a :: -0.87755
i did n't mean to :: -0.87667
oh i 'm sorry i :: -0.87375
aw :: -0.59831
[EOU] :: -0.4377"	'm sorry i did n't i did n't mean to n't mean to create a oh i 'm sorry i aw[EOU]
1.0	0.0	  i do n't know[EOU] i consider myself a useful person a nice person that has been doing nice 	"[EOU] :: 0.13316
has been doing nice :: 0.17008
person that has been doing :: 0.21604
useful person a nice person :: 0.21849
myself a useful person a :: 0.22045
i consider myself a useful :: 0.22287
a nice person that has :: 0.22347
i do n't know :: 0.23757"	i do n't know useful person a nice person person that has been doing a nice person that has myself a useful person a i consider myself a useful has been doing nice[EOU]
1.0	1.0	  when what[EOT] que le destruyen toda la flota a espana 	"que le destruyen toda la :: 0.01495
la flota a espana :: 0.01575
destruyen toda la flota a :: 0.02136
when what :: 0.26877
[EOT] :: 0.4624"	destruyen toda la flota a que le destruyen toda la la flota a espana when what[EOT]
0.0	0.0	  i 'm a i 'm a t_vbuff[EOT] yeah 	"yeah :: 0.36633
[EOT] :: 0.37781
i 'm a i 'm :: -0.8787
a i 'm a t_v :: -0.87678
'm a t_vbuff :: -0.86573"	a i 'm a t_v i 'm a i 'm 'm a t_vbuff yeah[EOT]
0.0	0.0	  yeah yes this is also good[EOT] i was going to 	"yeah yes this is also :: -0.88761
i was going to :: -0.87302
this is also good :: -0.82351
[EOT] :: -0.45649"	yeah yes this is also this is also good i was going to[EOT]
0.0	0.0	  si es asi es asi yeah[EOT] it 	"it :: 0.48613
si es asi es asi :: -0.93986
asi es asi yeah :: -0.91333
[EOT] :: -0.51976"	si es asi es asi asi es asi yeah it[EOT]
1.0	1.0	  so i still have[EOT] oh tengo hambre 	"oh tengo hambre :: 0.00359
so i still have :: 0.03121
[EOT] :: 0.43692"	so i still have oh tengo hambre[EOT]
1.0	0.0	  uhhuh[EOU] uhhuh 	"uhhuh :: 0.21009
[EOU] :: 0.21235"	uhhuh uhhuh[EOU]
1.0	0.0	  te acuerdas que ayer estabamos hablando de que si podemos[EOU] si puedo yo aunque sea quedar me sin pagar renta un mes por adelantar 	"que ayer estabamos hablando de :: 0.00488
estabamos hablando de que si :: 0.01508
te acuerdas que ayer estabamos :: 0.02879
yo aunque sea quedar me :: 0.05155
un mes por adelantar :: 0.05454
si puedo yo aunque sea :: 0.06333
me sin pagar renta un :: 0.06791
sea quedar me sin pagar :: 0.07426
pagar renta un mes por :: 0.0791
de que si podemos :: 0.08916
[EOU] :: 0.29764"	te acuerdas que ayer estabamos que ayer estabamos hablando de pagar renta un mes por un mes por adelantar me sin pagar renta un estabamos hablando de que si yo aunque sea quedar me si puedo yo aunque sea sea quedar me sin pagar de que si podemos
0.0	0.0	  porque ahi queda idiay que quieres que haga[EOU] ahi 	"queda idiay que quieres que :: -0.91868
que quieres que haga :: -0.90542
porque ahi queda idiay que :: -0.89976
[EOU] :: -0.53161
ahi :: -0.4967"	porque ahi queda idiay que queda idiay que quieres que que quieres que haga ahi[EOU]
1.0	0.0	  ok sara[EOU] i 'm like 	"i 'm like :: 0.04134
[EOU] :: 0.31313
ok sara :: 0.32498"	i 'm like ok sara[EOU]
0.0	0.0	  que estupido[EOT] ay me 	"[EOT] :: 0.31405
que estupido :: -0.72794
ay me :: -0.59472"	que estupido ay me[EOT]
0.0	0.0	  right[EOU] right 	"right :: 0.41356
[EOU] :: -0.56285"	right[EOU]
0.0	0.0	  todavia no se si[EOU] o sea ya el es 	"[EOU] :: 0.19857
o sea ya el es :: -0.7016
todavia no se si :: -0.67524"	o sea ya el es todavia no se si[EOU]
0.0	0.0	  and and i just fainted[EOU] and it 	"[EOU] :: 0.4758
and i just fainted :: -0.98361
and it :: -0.71925"	and i just fainted and it[EOU]
0.0	0.0	  well actually with like with the family_guy you got ta be quick[EOU] because if you do n't 	"family_guy you got ta be :: -0.62562
with like with the family_guy :: -0.62337
with the family_guy you got :: -0.61305
because if you do n't :: -0.59936
well actually with like with :: -0.5595
got ta be quick :: -0.53528
[EOU] :: -0.27638"	with like with the family_guy with the family_guy you got family_guy you got ta be because if you do n't well actually with like with got ta be quick[EOU]
1.0	0.0	  they they show pictures and they 'll say this[EOT] it 's like the_soup have you ever seen the_soup 	"and they 'll say this :: 0.06634
they show pictures and :: 0.07487
show pictures and they 'll :: 0.07912
it 's like the_soup have :: 0.11674
like the_soup have you ever :: 0.11718
have you ever seen the_soup :: 0.11762
[EOT] :: 0.24633"	it 's like the_soup have have you ever seen the_soup like the_soup have you ever show pictures and they 'll and they 'll say this they they show pictures and[EOT]
0.0	0.0	  yachts like a boat[EOT] oh 	"oh :: 0.4832
yachts like a boat :: -0.96462
[EOT] :: -0.49718"	yachts like a boat oh[EOT]
0.0	0.0	  oh i got ta print something out[EOU] he 	"he :: 0.44768
[EOU] :: 0.4531
oh i got ta print :: -0.96257
got ta print something out :: -0.92411"	oh i got ta print got ta print something out he[EOU]
1.0	1.0	  no se broder[EOU] me siento me siento me siento todo ahuevado 	"no se broder :: 0.05663
me siento me siento todo :: 0.15713
me siento me siento me :: 0.17237
me siento todo ahuevado :: 0.19339
[EOU] :: 0.27909"	me siento todo ahuevado me siento me siento me me siento me siento todo no se broder[EOU]
0.0	0.0	  because i wan na i wan na see like something what happen on you know like if it likes perfume[EOU] you saw 	"[EOU] :: 0.44351
know like if it likes :: -0.9917
on you know like if :: -0.98184
like something what happen on :: -0.98046
what happen on you know :: -0.97957
because i wan na i :: -0.9773
wan na i wan na :: -0.97634
i wan na see like :: -0.97337
if it likes perfume :: -0.97323
na see like something what :: -0.9699
you saw :: -0.67877"	know like if it likes na see like something what what happen on you know like something what happen on i wan na see like wan na i wan na on you know like if if it likes perfume because i wan na i you saw
1.0	0.0	  right[EOU] oh no no 	"oh no no :: 0.00104
[EOU] :: 0.16439
right :: -0.24456"	oh no no right[EOU]
1.0	1.0	  y unas unas mas largas que ivy_queen loco[EOT] a a la gran puta 	"a la gran puta :: 0.03536
y unas unas mas largas :: 0.0622
largas que ivy_queen loco :: 0.06746
unas mas largas que ivy_queen :: 0.07006
[EOT] :: 0.38301"	unas mas largas que ivy_queen largas que ivy_queen loco y unas unas mas largas a a la gran puta[EOT]
0.0	0.0	  y entonces se lo dije al maje hoy o ayer no me acuerdo[EOU] le dije como 	"[EOU] :: 0.29247
maje hoy o ayer no :: -0.83426
dije al maje hoy o :: -0.83156
se lo dije al maje :: -0.82925
y entonces se lo dije :: -0.82428
o ayer no me acuerdo :: -0.82196
le dije como :: -0.65062"	maje hoy o ayer no dije al maje hoy o se lo dije al maje o ayer no me acuerdo y entonces se lo dije le dije como[EOU]
0.0	0.0	  and wednesdays and fridays[EOU] exactly like 	"and wednesdays and fridays :: -0.86885
exactly like :: -0.55097
[EOU] :: -0.37701"	and wednesdays and fridays exactly like[EOU]
1.0	1.0	  hemos estado apretando you know aqui apretando alla[EOU] te dije me me van a durar dos paychecks 	"van a durar dos paychecks :: 0.00905
apretando you know aqui apretando :: 0.02336
me van a durar :: 0.03114
hemos estado apretando you know :: 0.03473
te dije me me van :: 0.03874
know aqui apretando alla :: 0.05113
[EOU] :: 0.3445"	van a durar dos paychecks apretando you know aqui apretando hemos estado apretando you know me me van a durar know aqui apretando alla te dije me me van[EOU]
0.0	0.0	  why you have to carry something[EOT] because i do n't carry you 	"why you have to carry :: -0.80795
because i do n't carry :: -0.75375
have to carry something :: -0.73353
do n't carry you :: -0.51764
[EOT] :: -0.45172"	because i do n't carry do n't carry you why you have to carry have to carry something[EOT]
0.0	1.0	  el que[EOT] el 	"el :: 0.09049
[EOT] :: 0.1235
el que :: -0.28704"	el que el[EOT]
1.0	0.0	  pues[EOT] despues el domingo no hice ni turca 	"[EOT] :: 0.18352
pues :: 0.21131
domingo no hice ni turca :: 0.25927
despues el domingo no hice :: 0.2644"	despues el domingo no hice domingo no hice ni turca pues[EOT]
0.0	0.0	  mmhm[EOT] sometimes just being an adult is 	"mmhm :: 0.41276
sometimes just being an adult :: -0.84383
being an adult is :: -0.75314
[EOT] :: -0.54703"	sometimes just being an adult being an adult is mmhm[EOT]
1.0	0.0	  what all of this[EOU] oh oh oh but do n't you have ours yours yours 	"[EOU] :: 0.09246
what all of this :: 0.19071
you have ours yours yours :: 0.2409
oh oh but do :: 0.31759
do n't you have ours :: 0.3828
oh but do n't you :: 0.38759"	you have ours yours yours do n't you have ours oh but do n't you oh oh oh but do what all of this[EOU]
1.0	1.0	  so you have your kit[EOT] ah yo tengo mi 	"ah yo tengo mi :: 0.01117
so you have your kit :: 0.0123
[EOT] :: 0.32441"	so you have your kit ah yo tengo mi[EOT]
0.0	0.0	  she 's like[EOU] well i love 	"[EOU] :: 0.4507
she 's like :: -0.8952
well i love :: -0.83088"	she 's like well i love[EOU]
1.0	0.0	  o_k o_k yeah[EOU] he was being careless 	"[EOU] :: 0.10279
he was being careless :: 0.41347
o_k o_k yeah :: 0.46745"	o_k o_k yeah he was being careless[EOU]
1.0	0.0	  it sure is[EOU] it 's on the report 	"it sure is :: 0.03824
it 's on the report :: 0.10702
[EOU] :: 0.24366"	it 's on the report it sure is[EOU]
0.0	0.0	  but[EOU] if i 'mgon na put 	"if i 'mgon na :: -0.95854
'mgon na put :: -0.91189
[EOU] :: -0.52556
but :: -0.4987"	if i 'mgon na 'mgon na put but[EOU]
0.0	1.0	  bueno cuando yo la conoci yo pense ella que era mexicana[EOT] tiene 	"tiene :: 0.41927
[EOT] :: 0.46948
conoci yo pense ella que :: -0.95734
yo la conoci yo pense :: -0.95516
bueno cuando yo la conoci :: -0.95235
pense ella que era mexicana :: -0.9519"	conoci yo pense ella que yo la conoci yo pense bueno cuando yo la conoci pense ella que era mexicana tiene[EOT]
0.0	0.0	  four times twelve[EOU] four 	"four times twelve :: -0.77462
[EOU] :: -0.4786
four :: -0.44719"	four times twelve[EOU] four
0.0	0.0	  yes but your 's your 's not as your 's not quite as organised as i am so[EOU] you 're still missing a lot of stuff you are so i you know you can put it off until they give you 	"your 's your 's not :: -0.97737
yes but your 's your :: -0.97207
not as your 's not :: -0.97034
your 's not quite as :: -0.96814
your 's not as your :: -0.96788
you 're still missing a :: -0.95532
not quite as organised as :: -0.95203
as organised as i am :: -0.94765
you are so i you :: -0.92158
of stuff you are so :: -0.91067
off until they give you :: -0.90786
so i you know you :: -0.9012
as i am so :: -0.8879
a lot of stuff you :: -0.86857
still missing a lot of :: -0.85452
you know you can put :: -0.81208
you can put it off :: -0.74641
put it off until they :: -0.74378
[EOU] :: -0.57928"	your 's your 's not as organised as i am not quite as organised as not as your 's not your 's not as your your 's not quite as you 're still missing a yes but your 's your put it off until they you can put it off
