predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  y no es humano[EOU] es de los los demas tipos 	"es de los los demas :: 0.00319
y no es humano :: 0.01364
los demas tipos :: 0.01682
[EOU] :: 0.44627"	es de los los demas los los demas tipos y no es humano[EOU]
1.0	1.0	  no i have never felt nothing close to the espiritu santo never[EOT] no porque tu no tu no 	"have never felt nothing close :: 0.00111
no i have never felt :: 0.00232
felt nothing close to the :: 0.00261
tu no tu no :: 0.01158
the espiritu santo never :: 0.02271
close to the espiritu santo :: 0.03109
no porque tu no tu :: 0.04337
[EOT] :: 0.44112"	have never felt nothing close felt nothing close to the no i have never felt no porque tu no tu close to the espiritu santo tu no tu no the espiritu santo never[EOT]
1.0	0.0	  no[EOT] o_k 	"o_k :: 0.02176
[EOT] :: 0.14504
no :: 0.179"	o_k no[EOT]
1.0	0.0	  yeah so so whatever[EOU] we always thought it was super 	"[EOU] :: 0.10262
thought it was super :: 0.15496
yeah so so whatever :: 0.18742
we always thought it was :: 0.27309"	we always thought it was thought it was super yeah so so whatever[EOU]
1.0	1.0	  do n't even do n't even look[EOU] and he got they got they got like thousand thousand movies on blockbuster 	"even do n't even look :: 0.00018
do n't even do n't :: 0.0009
thousand movies on blockbuster :: 0.00215
and he got they got :: 0.01437
got they got they got :: 0.023
got they got like thousand :: 0.02969
got like thousand thousand movies :: 0.03055
[EOU] :: 0.38454"	do n't even do n't thousand thousand movies on blockbuster even do n't even look got they got they got got they got like thousand got like thousand thousand movies and he got they got[EOU]
0.0	0.0	  o sea son tus raices loco[EOT] si 	"son tus raices loco :: -0.98347
o sea son tus raices :: -0.97935
si :: -0.62514
[EOT] :: -0.52637"	o sea son tus raices son tus raices loco si[EOT]
0.0	0.0	  and then that part was pretty[EOU] but the city 	"[EOU] :: 0.43779
that part was pretty :: -0.96209
and then that part was :: -0.88522
but the city :: -0.8109"	and then that part was but the city that part was pretty[EOU]
0.0	0.0	  o_k[EOU] sixty 	"sixty :: -0.28217
o_k :: -0.15491
[EOU] :: -0.12332"	o_k sixty[EOU]
0.0	0.0	  ella en workbooks too me imagino[EOU] you 	"ella en workbooks too me :: -0.93567
workbooks too me imagino :: -0.92878
[EOU] :: -0.58452
you :: -0.50466"	workbooks too me imagino ella en workbooks too me you[EOU]
0.0	0.0	  or are yougon na stand by a a pier somewhere[EOT] a pier 	"yougon na stand by :: -0.91311
by a a pier somewhere :: -0.87941
na stand by a a :: -0.87897
or are yougon na :: -0.87247
a pier :: -0.75308
[EOT] :: -0.60057"	by a a pier somewhere yougon na stand by na stand by a a or are yougon na a pier[EOT]
1.0	0.0	  ay[EOU] so do you have a funny story 	"so do you have a :: 0.00091
you have a funny story :: 0.01146
[EOU] :: 0.21454
ay :: 0.23226"	you have a funny story so do you have a ay[EOU]
0.0	0.0	  and vanessa i think to an extent judge me too[EOU] because we 	"and vanessa i think to :: -0.84724
to an extent judge me :: -0.80891
i think to an extent :: -0.77313
extent judge me too :: -0.73241
because we :: -0.63252
[EOU] :: -0.58069"	and vanessa i think to i think to an extent to an extent judge me extent judge me too because we[EOU]
1.0	1.0	  new crab[EOT] otro 	"new crab :: 0.11673
[EOT] :: 0.37836
otro :: 0.41463"	new crab otro[EOT]
1.0	0.0	  which one is the other the other one that is is the bottom[EOU] step_up_two 	"other the other one that :: 0.00554
is the other the other :: 0.0122
which one is the other :: 0.01388
other one that is is :: 0.01623
that is is the bottom :: 0.02282
step_up_two :: 0.03409
[EOU] :: 0.39868"	other the other one that other one that is is is the other the other step_up_two which one is the other that is is the bottom[EOU]
0.0	0.0	  ya estamos[EOT] ah 	"ah :: -0.29921
ya estamos :: -0.23171
[EOT] :: -0.18898"	ya estamos ah[EOT]
1.0	1.0	  vos me contastes que yo le habia puesto pocket_person[EOU] y que vos le pusistes armando lupa 	"contastes que yo le habia :: 6e-05
yo le habia puesto pocket_person :: 0.00031
vos le pusistes armando lupa :: 0.00454
vos me contastes que yo :: 0.00753
y que vos le pusistes :: 0.01283
[EOU] :: 0.45467"	yo le habia puesto pocket_person vos le pusistes armando lupa contastes que yo le habia y que vos le pusistes vos me contastes que yo[EOU]
0.0	0.0	  no yeah[EOT] this really 	"this really :: -0.58711
no yeah :: -0.56936
[EOT] :: -0.56281"	this really no yeah[EOT]
0.0	0.0	  no dane_cook is really funny but he is vulgar come on[EOT] well but 	"no dane_cook is really funny :: -0.98751
he is vulgar come on :: -0.96342
is really funny but he :: -0.93557
funny but he is vulgar :: -0.9139
well but :: -0.7428
[EOT] :: -0.59518"	no dane_cook is really funny he is vulgar come on funny but he is vulgar is really funny but he well but[EOT]
0.0	0.0	  or that yellow powder that you put in like um[EOU] my family puts it on 	"my family puts it on :: -0.949
yellow powder that you put :: -0.76023
put in like um :: -0.6896
that you put in like :: -0.66721
[EOU] :: -0.61649
or that yellow powder that :: -0.52548"	my family puts it on that you put in like yellow powder that you put or that yellow powder that put in like um[EOU]
0.0	0.0	  hey it 's sara[EOU] i 	"[EOU] :: 0.42577
i :: 0.48535
hey it 's sara :: -0.70029"	hey it 's sara[EOU] i
1.0	0.0	  pero bueno[EOT] tiene las patas largas 	"tiene las patas largas :: 0.44955
pero bueno :: -0.19111
[EOT] :: -0.04911"	tiene las patas largas pero bueno[EOT]
1.0	1.0	  si esta chopped up in little pieces con una sopa de queso[EOU] and then of course i 'm really eating cheese 	"chopped up in little pieces :: 0.00334
si esta chopped up in :: 0.00798
in little pieces con una :: 0.01486
pieces con una sopa de :: 0.01537
una sopa de queso :: 0.01652
i 'm really eating cheese :: 0.03651
of course i 'm really :: 0.03668
and then of course i :: 0.07739
[EOU] :: 0.25095"	chopped up in little pieces pieces con una sopa de si esta chopped up in una sopa de queso in little pieces con una i 'm really eating cheese of course i 'm really and then of course i[EOU]
0.0	0.0	  taking the test first[EOU] you 	"taking the test first :: -0.65007
you :: -0.54013
[EOU] :: -0.53381"	taking the test first[EOU] you
1.0	1.0	  yeah[EOT] go to go towikipedia 	"go to go towikipedia :: 0.02014
[EOT] :: 0.36071
yeah :: 0.4389"	go to go towikipedia yeah[EOT]
1.0	1.0	  they drink the he drink the pills[EOU] ah it 's like like you know 	"they drink the he drink :: 0.02685
ah it 's like like :: 0.0452
the he drink the pills :: 0.04851
's like like you know :: 0.06663
[EOU] :: 0.25134"	the he drink the pills ah it 's like like they drink the he drink 's like like you know[EOU]
1.0	1.0	  o sea que al principio todos tenemos bicho[EOT] si el otro dia lo mire pues ahi en una pelicula como lo hacen ahi en nip_tuck que estaban explicando unos majes 	"[EOT] :: 0.06937
o sea que al principio :: 0.2051
que al principio todos tenemos :: 0.23051
otro dia lo mire pues :: 0.24587
lo mire pues ahi en :: 0.26297
si el otro dia lo :: 0.26501
principio todos tenemos bicho :: 0.2987
pues ahi en una pelicula :: 0.31189
en una pelicula como lo :: 0.32474
nip_tuck que estaban explicando unos :: 0.32679
estaban explicando unos majes :: 0.32798
pelicula como lo hacen ahi :: 0.32844
ahi en nip_tuck que estaban :: 0.32939
lo hacen ahi en nip_tuck :: 0.32998"	lo hacen ahi en nip_tuck nip_tuck que estaban explicando unos ahi en nip_tuck que estaban pelicula como lo hacen ahi pues ahi en una pelicula en una pelicula como lo lo mire pues ahi en si el otro dia lo otro dia lo mire pues estaban explicando unos majes
0.0	0.0	  como es posible[EOT] why what but why is 	"why what but why is :: -0.82278
como es posible :: -0.73519
[EOT] :: -0.46619"	why what but why is como es posible[EOT]
1.0	0.0	  ya so entonces esa es la esa esta bien[EOU] porque 	"es la esa esta bien :: 0.09464
entonces esa es la esa :: 0.10147
ya so entonces esa es :: 0.10415
porque :: 0.32944
[EOU] :: 0.35508"	es la esa esta bien ya so entonces esa es entonces esa es la esa porque[EOU]
0.0	0.0	  and in the in the in the book[EOT] hmm 	"the in the in the :: -0.91761
the in the book :: -0.90137
and in the in the :: -0.88429
[EOT] :: -0.64586
hmm :: -0.521"	the in the in the and in the in the the in the book hmm[EOT]
0.0	0.0	  i know[EOT] like you feel like 	"like you feel like :: -0.77004
[EOT] :: -0.52331
i know :: -0.51299"	like you feel like i know[EOT]
0.0	0.0	  el pleylampar[EOT] el 	"el pleylampar :: -0.76888
[EOT] :: -0.64573
el :: -0.61588"	el pleylampar el[EOT]
0.0	0.0	  oh she coulda been an an excellentrunner[EOT] they would have 	"oh she coulda been an :: -0.94323
coulda been an an excellent :: -0.89185
they would have :: -0.82654
an excellentrunner :: -0.79923
[EOT] :: -0.63525"	oh she coulda been an coulda been an an excellent an an excellentrunner they would have[EOT]
1.0	0.0	  pero pues me me cae regular pues me cae bien[EOU] ves y pero este ruto no se no me da buena espina 	"pero este ruto no se :: 0.00413
cae regular pues me cae :: 0.00478
ruto no se no me :: 0.0051
ves y pero este ruto :: 0.00848
me cae regular pues :: 0.01097
pero pues me me cae :: 0.01103
pues me cae bien :: 0.01946
se no me da buena :: 0.02276
me da buena espina :: 0.04439
[EOU] :: 0.43867"	cae regular pues me cae ves y pero este ruto pero pues me me cae ruto no se no me me me cae regular pues pero este ruto no se me da buena espina se no me da buena pues me cae bien[EOU]
1.0	0.0	  mmhm[EOT] sabes lo que me dijo hoy 	"sabes lo que me dijo :: 0.01937
que me dijo hoy :: 0.06523
[EOT] :: 0.33188
mmhm :: 0.35836"	sabes lo que me dijo que me dijo hoy mmhm[EOT]
0.0	0.0	  do you[EOT] you should n't 	"you should n't :: 0.28625
do you :: -0.56732
[EOT] :: -0.54298"	you should n't do you[EOT]
0.0	0.0	  i do n't even know which one they 're under[EOU] but yeah 	"know which one they 're :: -0.77762
i do n't even know :: -0.7728
n't even know which one :: -0.7529
one they 're under :: -0.73916
but yeah :: -0.72149
[EOU] :: -0.58825"	n't even know which one i do n't even know know which one they 're one they 're under but yeah[EOU]
1.0	0.0	  me dice[EOU] oh 	"[EOU] :: 0.30794
oh :: 0.41396
me dice :: -0.49739"	me dice oh[EOU]
0.0	1.0	  o sea igual en univision lo que estoy haciendo es programas de cocina y eso ideay[EOU] i would rather 	"que estoy haciendo es programas :: -0.87177
i would rather :: -0.8712
haciendo es programas de cocina :: -0.86111
programas de cocina y eso :: -0.83314
univision lo que estoy haciendo :: -0.8323
cocina y eso ideay :: -0.77776
igual en univision lo que :: -0.72898
o sea igual en univision :: -0.70172
[EOU] :: -0.64763"	igual en univision lo que o sea igual en univision programas de cocina y eso univision lo que estoy haciendo haciendo es programas de cocina que estoy haciendo es programas cocina y eso ideay i would rather[EOU]
1.0	0.0	  me dice[EOU] para que no se sientan 	"para que no se sientan :: 0.02565
[EOU] :: 0.40217
me dice :: -0.5638"	para que no se sientan me dice[EOU]
1.0	0.0	  yeah they took it off[EOT] it 's coming out on d_v_d 	"[EOT] :: 0.12435
yeah they took it off :: 0.31867
it 's coming out on :: 0.41751
coming out on d_v_d :: 0.42996"	coming out on d_v_d it 's coming out on yeah they took it off[EOT]
0.0	0.0	  i would n't be able to[EOU] i think people 	"i would n't be able :: -0.95971
n't be able to :: -0.95347
i think people :: -0.78169
[EOU] :: -0.53179"	i would n't be able n't be able to i think people[EOU]
0.0	0.0	  and i was like wow this is a good show but after[EOT] have you 	"is a good show but :: -0.93332
wow this is a good :: -0.91423
good show but after :: -0.8894
was like wow this is :: -0.86621
and i was like wow :: -0.76748
have you :: -0.71751
[EOT] :: -0.62282"	is a good show but wow this is a good was like wow this is and i was like wow good show but after have you[EOT]
1.0	1.0	  mi comida es picante[EOT] drink water drink water 	"mi comida es picante :: 0.03669
drink water drink water :: 0.15063
[EOT] :: 0.27697"	mi comida es picante drink water drink water[EOT]
0.0	0.0	  so i 've already been fucked[EOU] you 	"[EOU] :: 0.45589
you :: 0.46179
so i 've already been :: -0.82273
've already been fucked :: -0.82172"	so i 've already been 've already been fucked[EOU] you
1.0	0.0	  um[EOU] no me me estaban preguntando mis broderes 	"me estaban preguntando mis broderes :: 0.00414
no me me estaban preguntando :: 0.00933
[EOU] :: 0.39483
um :: 0.47596"	me estaban preguntando mis broderes no me me estaban preguntando um[EOU]
1.0	0.0	  no siga yendo tanto[EOU] i think he 's working with robert 	"no siga yendo tanto :: 0.14384
i think he 's working :: 0.1464
he 's working with robert :: 0.15741
[EOU] :: 0.23391"	he 's working with robert i think he 's working no siga yendo tanto[EOU]
0.0	0.0	  y que hicieron maje[EOU] le metieron un le 	"le metieron un le :: -0.92047
y que hicieron maje :: -0.86198
[EOU] :: -0.64336"	le metieron un le y que hicieron maje[EOU]
1.0	0.0	  un huevo loco entonces es como que mas decepcionante[EOU] pero 	"pero :: 0.1558
[EOU] :: 0.18234
loco entonces es como que :: 0.22327
un huevo loco entonces es :: 0.24954
es como que mas decepcionante :: 0.25974"	un huevo loco entonces es loco entonces es como que es como que mas decepcionante pero[EOU]
0.0	0.0	  mmhm[EOT] and i could 	"and i could :: -0.66234
[EOT] :: -0.58679
mmhm :: -0.54144"	and i could mmhm[EOT]
0.0	1.0	  in the i can round it off to two[EOU] just two period 	"round it off to two :: -0.95783
i can round it off :: -0.93103
just two period :: -0.84899
in the i can round :: -0.735
[EOU] :: -0.52106"	in the i can round i can round it off round it off to two just two period[EOU]
1.0	0.0	  no ya pues este fui[EOU] pero sali temprano despues que me fui estuve 	"no ya pues este fui :: 0.02751
que me fui estuve :: 0.03091
temprano despues que me fui :: 0.03808
pero sali temprano despues que :: 0.03818
[EOU] :: 0.45302"	temprano despues que me fui pero sali temprano despues que que me fui estuve no ya pues este fui[EOU]
0.0	0.0	  but but it 's something you have to look for[EOU] and if it really does n't bother you then nobody is going to 	"bother you then nobody is :: -0.95344
it really does n't bother :: -0.9528
does n't bother you then :: -0.94785
then nobody is going to :: -0.93482
something you have to look :: -0.84591
have to look for :: -0.83297
and if it really does :: -0.83224
but it 's something :: -0.724
it 's something you have :: -0.6339
[EOU] :: -0.52384"	it really does n't bother does n't bother you then bother you then nobody is but but it 's something then nobody is going to it 's something you have something you have to look and if it really does have to look for[EOU]
0.0	0.0	  it 's just weird[EOU] it felt like 	"it felt like :: -0.70799
it 's just weird :: -0.6452
[EOU] :: -0.57322"	it 's just weird it felt like[EOU]
0.0	0.0	  it 's even worse[EOU] because i have 	"it 's even worse :: -0.73141
[EOU] :: -0.57831
because i have :: -0.55869"	it 's even worse because i have[EOU]
1.0	1.0	  eso es[EOT] i think that they need to consider your ah weight and blood type and stuff 	"ah weight and blood type :: 0.07776
and blood type and stuff :: 0.08649
need to consider your ah :: 0.08859
i think that they need :: 0.09055
consider your ah weight and :: 0.09568
that they need to consider :: 0.11767
eso es :: 0.19455
[EOT] :: 0.23712"	that they need to consider need to consider your ah consider your ah weight and i think that they need ah weight and blood type and blood type and stuff eso es[EOT]
1.0	0.0	  huh[EOT] v_a_beach 	"v_a_beach :: 0.05837
huh :: 0.07913
[EOT] :: 0.38062"	v_a_beach huh[EOT]
0.0	0.0	  it 's freezing it 's freezing[EOU] it does n't matter how hot it is outside the water it would 	"it 's freezing it 's :: -0.96788
freezing it 's freezing :: -0.96553
n't matter how hot it :: -0.95533
it does n't matter how :: -0.95124
outside the water it would :: -0.92398
how hot it is outside :: -0.91215
it is outside the water :: -0.89878
[EOU] :: -0.61883"	n't matter how hot it it does n't matter how it 's freezing it 's freezing it 's freezing outside the water it would how hot it is outside it is outside the water[EOU]
1.0	0.0	  no te dio no te sentiste mal viendo a tu mama[EOT] no no 	"dio no te sentiste mal :: 0.01153
mal viendo a tu mama :: 0.01178
te sentiste mal viendo a :: 0.05692
no :: 0.08702
[EOT] :: 0.09801
no te dio no te :: 0.13779"	te sentiste mal viendo a mal viendo a tu mama dio no te sentiste mal no te dio no te no no[EOT]
