predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  like it 's a fantasy football[EOU] and so whatever i locked the door so that he ca n't come 	"that he ca n't come :: -0.76743
door so that he ca :: -0.71124
like it 's a fantasy :: -0.69162
locked the door so that :: -0.68565
's a fantasy football :: -0.68144
and so whatever i locked :: -0.67146
[EOU] :: -0.6494
whatever i locked the door :: -0.64747"	that he ca n't come locked the door so that like it 's a fantasy and so whatever i locked whatever i locked the door door so that he ca 's a fantasy football[EOU]
0.0	1.0	  that 's why i said i do n't think you have an option[EOU] entonces despues tiene que 	"entonces despues tiene que :: -0.64332
do n't think you have :: -0.54181
that 's why i said :: -0.53672
think you have an option :: -0.50429
said i do n't think :: -0.50061
why i said i do :: -0.39579
[EOU] :: -0.3472"	entonces despues tiene que that 's why i said do n't think you have said i do n't think think you have an option why i said i do[EOU]
1.0	0.0	  si sabe cuando me toca[EOT] y no te dijo no 	"y no te dijo no :: 0.03638
[EOT] :: 0.22328
si sabe cuando me toca :: 0.28737"	y no te dijo no si sabe cuando me toca[EOT]
0.0	1.0	  porque ya me habia ya me habia entotorotado hija de la gran puta dije yo[EOU] quiero ir quiero ir 	"habia entotorotado hija de la :: -0.92586
ya me habia entotorotado hija :: -0.90996
hija de la gran puta :: -0.87467
la gran puta dije yo :: -0.87287
me habia ya me habia :: -0.85573
porque ya me habia ya :: -0.83694
quiero ir quiero ir :: -0.759
[EOU] :: -0.69301"	habia entotorotado hija de la ya me habia entotorotado hija me habia ya me habia porque ya me habia ya hija de la gran puta la gran puta dije yo quiero ir quiero ir[EOU]
0.0	1.0	  so what do you do on the weekends then yeah no and there is[EOT] well um well i was when i turned 	"so what do you do :: -0.70189
do you do on the :: -0.67632
[EOT] :: -0.66742
was when i turned :: -0.64736
well i was when i :: -0.6236
do on the weekends then :: -0.58162
no and there is :: -0.57069
then yeah no and there :: -0.55956
well um well i was :: -0.55676
the weekends then yeah no :: -0.54993"	the weekends then yeah no do on the weekends then then yeah no and there well i was when i well um well i was do you do on the so what do you do no and there is was when i turned[EOT]
0.0	0.0	  what you forgot[EOU] like 	"what you forgot :: -0.75229
like :: -0.57917
[EOU] :: -0.52041"	what you forgot[EOU] like
0.0	0.0	  and i said[EOU] well karen um that 's why i came into the 	"and i said :: 0.40779
i came into the :: -0.64279
's why i came into :: -0.60379
[EOU] :: -0.57726
um that 's why i :: -0.49431
well karen um that 's :: -0.46798"	well karen um that 's um that 's why i 's why i came into i came into the and i said[EOU]
1.0	0.0	  no hombre[EOT] no se broder 	"no se broder :: 0.03097
no hombre :: 0.08951
[EOT] :: 0.35143"	no se broder no hombre[EOT]
1.0	1.0	  so there comes my mom with her patch on her eye[EOU] feel bad for them oh oh 	"so there comes my mom :: 0.00202
her patch on her eye :: 0.00628
mom with her patch on :: 0.00935
comes my mom with her :: 0.01216
feel bad for them oh :: 0.02779
for them oh oh :: 0.08129
[EOU] :: 0.3405"	comes my mom with her feel bad for them oh so there comes my mom mom with her patch on her patch on her eye for them oh oh[EOU]
0.0	0.0	  mmhm[EOT] o sea ella ella estaba 	"o sea ella ella estaba :: -0.68379
[EOT] :: -0.32363
mmhm :: -0.27163"	o sea ella ella estaba mmhm[EOT]
0.0	0.0	  ah[EOT] no has 	"no has :: -0.45425
[EOT] :: -0.38017
ah :: -0.28278"	no has ah[EOT]
0.0	0.0	  le digo puta pero que mala onda le digo[EOU] porque el maje siempre me decia pues que me 	"puta pero que mala onda :: -0.8761
que mala onda le digo :: -0.86981
le digo puta pero que :: -0.80941
porque el maje siempre me :: -0.8045
maje siempre me decia pues :: -0.78712
me decia pues que me :: -0.74494
[EOU] :: -0.65476"	maje siempre me decia pues porque el maje siempre me me decia pues que me puta pero que mala onda le digo puta pero que que mala onda le digo[EOU]
0.0	0.0	  you have no you have no ash bills from from the subs[EOU] you 	"ash bills from from the :: -0.7773
have no ash bills from :: -0.77256
from the subs :: -0.75626
no you have no ash :: -0.74804
you :: -0.72386
you have no you have :: -0.72262
[EOU] :: -0.68851"	ash bills from from the have no ash bills from no you have no ash from from the subs you have no you have[EOU] you
1.0	0.0	  si[EOU] estuve en otro grupo que llamaban 	"otro grupo que llamaban :: 0.01746
estuve en otro grupo que :: 0.02546
si :: 0.39516
[EOU] :: 0.41848"	estuve en otro grupo que otro grupo que llamaban si[EOU]
1.0	0.0	  mmhm[EOT] despues de salir 	"[EOT] :: 0.10108
despues de salir :: 0.24704
mmhm :: -0.29883"	despues de salir mmhm[EOT]
0.0	0.0	  y pues yo te digo las respuestas[EOT] no pues 	"no pues :: -0.43425
[EOT] :: -0.31563
yo te digo las respuestas :: -0.28271
y pues yo te digo :: -0.17385"	yo te digo las respuestas y pues yo te digo no pues[EOT]
1.0	0.0	  pero ahora que ya estoy viviendo[EOT] me acabo de destripar un ovario 	"[EOT] :: 0.08668
que ya estoy viviendo :: 0.28547
pero ahora que ya estoy :: 0.32366
me acabo de destripar un :: 0.40442
destripar un ovario :: 0.40905"	me acabo de destripar un de destripar un ovario pero ahora que ya estoy que ya estoy viviendo[EOT]
0.0	0.0	  so you have to pay the whole[EOU] you have to 	"so you have to pay :: -0.69753
have to pay the whole :: -0.69474
[EOU] :: -0.6947
you have to :: -0.6484"	have to pay the whole so you have to pay you have to[EOU]
1.0	1.0	  y no van a hacer nada mas[EOT] right 	"van a hacer nada mas :: 0.06307
y no van a hacer :: 0.10966
right :: 0.14634
[EOT] :: 0.20435"	y no van a hacer van a hacer nada mas right[EOT]
1.0	1.0	  en mi casa tengo tanto huevo duro[EOU] oh thank you 	"casa tengo tanto huevo duro :: 0.00299
en mi casa tengo tanto :: 0.00352
oh thank you :: 0.07352
[EOU] :: 0.41079"	casa tengo tanto huevo duro en mi casa tengo tanto oh thank you[EOU]
1.0	1.0	  decapitated[EOT] we have come we have come a long way 	"we have come we have :: 0.00772
have come a long way :: 0.01155
come we have come a :: 0.01273
decapitated :: 0.28471
[EOT] :: 0.33534"	have come a long way we have come we have come we have come a decapitated[EOT]
0.0	0.0	  vos sabes de que la otra vez estaba viendo un programa pues alla en nicaragua creo[EOU] no me 	"programa pues alla en nicaragua :: -0.8239
vez estaba viendo un programa :: -0.81836
viendo un programa pues alla :: -0.81228
vos sabes de que la :: -0.80978
la otra vez estaba viendo :: -0.80558
alla en nicaragua creo :: -0.79167
de que la otra vez :: -0.79043
no me :: -0.71304
[EOU] :: -0.70847"	programa pues alla en nicaragua viendo un programa pues alla alla en nicaragua creo vez estaba viendo un programa la otra vez estaba viendo de que la otra vez vos sabes de que la no me[EOU]
0.0	0.0	  so i had[EOU] it happened to me 	"[EOU] :: -0.64692
so i had :: -0.61608
it happened to me :: -0.58847"	it happened to me so i had[EOU]
1.0	0.0	  yeah[EOT] wow 	"wow :: 0.09076
yeah :: 0.10639
[EOT] :: 0.13045"	wow yeah[EOT]
0.0	0.0	  what 's the other thing that they do[EOT] psychological 	"what 's the other thing :: -0.88588
the other thing that they :: -0.86481
thing that they do :: -0.79833
psychological :: -0.76591
[EOT] :: -0.59209"	what 's the other thing the other thing that they thing that they do psychological[EOT]
0.0	1.0	  yeah but i saw i saw[EOT] but there 's different people 	"i saw i saw :: -0.73427
yeah but i saw i :: -0.68694
[EOT] :: -0.66531
but there 's different people :: -0.5582"	but there 's different people yeah but i saw i i saw i saw[EOT]
1.0	0.0	  vamos a ir a la feria un dia de estos[EOU] queres 	"un dia de estos :: 0.00777
la feria un dia de :: 0.02491
ir a la feria un :: 0.03732
vamos a ir a la :: 0.1006
queres :: 0.11859
[EOU] :: 0.29105"	vamos a ir a la ir a la feria un la feria un dia de un dia de estos queres[EOU]
1.0	1.0	  the leaves itself[EOT] ah no no no lo he probado 	"no lo he probado :: 0.00163
ah no no no lo :: 0.00798
the leaves itself :: 0.02083
[EOT] :: 0.407"	no lo he probado ah no no no lo the leaves itself[EOT]
1.0	0.0	  yeah[EOT] yeah 	"yeah :: 0.12918
[EOT] :: 0.15145"	yeah[EOT]
1.0	0.0	  faltan diez[EOT] y por veinte dolares 	"y por veinte dolares :: 0.00507
faltan diez :: 0.11251
[EOT] :: 0.38109"	y por veinte dolares faltan diez[EOT]
0.0	0.0	  we 're all we 're humans[EOU] you 	"we 're all we 're :: -0.80541
all we 're humans :: -0.74193
you :: -0.69056
[EOU] :: -0.66708"	we 're all we 're all we 're humans[EOU] you
1.0	0.0	  me los dejas[EOT] no no te yo te los 	"te yo te los :: 0.05881
no te yo te :: 0.06389
me los dejas :: 0.27749
[EOT] :: 0.27986"	no te yo te te yo te los me los dejas[EOT]
1.0	0.0	  me dice[EOU] que no es eso sino que 	"[EOU] :: 0.16344
es eso sino que :: 0.18712
que no es eso sino :: 0.19513
me dice :: 0.23598"	que no es eso sino es eso sino que me dice[EOU]
0.0	0.0	  y no jodas[EOU] y 	"y no jodas :: -0.70031
[EOU] :: -0.63772
y :: -0.60588"	y no jodas[EOU] y
0.0	0.0	  you just give the card to her[EOT] no 	"no :: 0.2184
give the card to her :: -0.62029
you just give the card :: -0.51567
[EOT] :: -0.37085"	you just give the card give the card to her no[EOT]
1.0	0.0	  adaptaron a a la vida de ellos[EOT] yeah 	"a la vida de ellos :: 0.04593
adaptaron a a la vida :: 0.05823
yeah :: 0.3621
[EOT] :: 0.36598"	adaptaron a a la vida a la vida de ellos yeah[EOT]
1.0	0.0	  yeah that guy works there[EOT] clive owen 	"yeah that guy works there :: 0.02195
clive owen :: 0.04767
[EOT] :: 0.36517"	yeah that guy works there clive owen[EOT]
0.0	1.0	  y para tener el numero pues[EOT] eh that 	"tener el numero pues :: -0.54822
y para tener el numero :: -0.51735
eh that :: -0.39819
[EOT] :: -0.2275"	y para tener el numero tener el numero pues eh that[EOT]
0.0	0.0	  you saw that part[EOT] the guy 	"you saw that part :: -0.68554
the guy :: -0.57023
[EOT] :: -0.38834"	you saw that part the guy[EOT]
1.0	0.0	  ella solo habla ingles[EOT] pues 	"ella solo habla ingles :: 0.08362
[EOT] :: 0.26427
pues :: 0.27286"	ella solo habla ingles pues[EOT]
0.0	0.0	  you know because if if she filed[EOT] i told 	"because if if she filed :: -0.78278
you know because if if :: -0.74677
[EOT] :: -0.69201
i told :: -0.68444"	because if if she filed you know because if if i told[EOT]
1.0	1.0	  y no es humano[EOU] es de los los demas tipos 	"los demas tipos :: 0.15607
es de los los demas :: 0.16258
[EOU] :: 0.16534
y no es humano :: -0.45135"	es de los los demas los los demas tipos y no es humano[EOU]
0.0	1.0	  no i have never felt nothing close to the espiritu santo never[EOT] no porque tu no tu no 	"the espiritu santo never :: -0.68318
close to the espiritu santo :: -0.67865
tu no tu no :: -0.66529
[EOT] :: -0.63025
no porque tu no tu :: -0.58723
felt nothing close to the :: -0.57979
no i have never felt :: -0.57096
have never felt nothing close :: -0.57076"	no porque tu no tu close to the espiritu santo tu no tu no felt nothing close to the the espiritu santo never have never felt nothing close no i have never felt[EOT]
1.0	0.0	  no[EOT] o_k 	"o_k :: 0.11323
no :: -0.26928
[EOT] :: -0.2686"	o_k no[EOT]
1.0	0.0	  yeah so so whatever[EOU] we always thought it was super 	"thought it was super :: 0.0535
yeah so so whatever :: 0.06812
we always thought it was :: 0.07818
[EOU] :: 0.35668"	we always thought it was yeah so so whatever thought it was super[EOU]
1.0	1.0	  do n't even do n't even look[EOU] and he got they got they got like thousand thousand movies on blockbuster 	"even do n't even look :: 0.0002
do n't even do n't :: 0.00099
thousand movies on blockbuster :: 0.00129
and he got they got :: 0.01396
got they got they got :: 0.01637
got like thousand thousand movies :: 0.0175
got they got like thousand :: 0.0193
[EOU] :: 0.34245"	do n't even do n't even do n't even look thousand thousand movies on blockbuster got they got they got got like thousand thousand movies got they got like thousand and he got they got[EOU]
0.0	0.0	  o sea son tus raices loco[EOT] si 	"son tus raices loco :: -0.8221
o sea son tus raices :: -0.80175
[EOT] :: -0.44782
si :: -0.4324"	o sea son tus raices son tus raices loco si[EOT]
0.0	0.0	  and then that part was pretty[EOU] but the city 	"and then that part was :: -0.66352
[EOU] :: -0.65509
that part was pretty :: -0.63982
but the city :: -0.58235"	and then that part was that part was pretty but the city[EOU]
0.0	0.0	  o_k[EOU] sixty 	"[EOU] :: -0.55224
sixty :: -0.49602
o_k :: -0.45924"	o_k sixty[EOU]
0.0	0.0	  ella en workbooks too me imagino[EOU] you 	"ella en workbooks too me :: -0.79164
workbooks too me imagino :: -0.76834
you :: -0.67386
[EOU] :: -0.65059"	ella en workbooks too me workbooks too me imagino[EOU] you
0.0	0.0	  or are yougon na stand by a a pier somewhere[EOT] a pier 	"by a a pier somewhere :: -0.54398
na stand by a a :: -0.48094
a pier :: -0.4172
yougon na stand by :: -0.35859
or are yougon na :: -0.32392
[EOT] :: -0.26816"	or are yougon na na stand by a a yougon na stand by by a a pier somewhere a pier[EOT]
1.0	0.0	  ay[EOU] so do you have a funny story 	"you have a funny story :: 0.00442
so do you have a :: 0.00988
ay :: 0.41038
[EOU] :: 0.42653"	you have a funny story so do you have a ay[EOU]
0.0	0.0	  and vanessa i think to an extent judge me too[EOU] because we 	"and vanessa i think to :: -0.76385
i think to an extent :: -0.73899
to an extent judge me :: -0.72568
extent judge me too :: -0.70065
because we :: -0.69885
[EOU] :: -0.66036"	and vanessa i think to to an extent judge me i think to an extent extent judge me too because we[EOU]
1.0	1.0	  new crab[EOT] otro 	"new crab :: 0.17245
otro :: 0.28784
[EOT] :: 0.35752"	new crab[EOT] otro
1.0	0.0	  which one is the other the other one that is is the bottom[EOU] step_up_two 	"which one is the other :: 0.01453
is the other the other :: 0.02533
other the other one that :: 0.12765
other one that is is :: 0.13713
that is is the bottom :: 0.13969
step_up_two :: 0.1492
[EOU] :: 0.24399"	is the other the other other the other one that which one is the other other one that is is step_up_two that is is the bottom[EOU]
1.0	0.0	  ya estamos[EOT] ah 	"ya estamos :: 0.0257
[EOT] :: 0.16481
ah :: 0.21227"	ya estamos ah[EOT]
1.0	1.0	  vos me contastes que yo le habia puesto pocket_person[EOU] y que vos le pusistes armando lupa 	"vos me contastes que yo :: 0.00235
yo le habia puesto pocket_person :: 0.0033
y que vos le pusistes :: 0.00339
contastes que yo le habia :: 0.00545
vos le pusistes armando lupa :: 0.00726
[EOU] :: 0.43914"	yo le habia puesto pocket_person contastes que yo le habia vos le pusistes armando lupa vos me contastes que yo y que vos le pusistes[EOU]
0.0	0.0	  no yeah[EOT] this really 	"this really :: -0.66571
[EOT] :: -0.62318
no yeah :: -0.61907"	this really no yeah[EOT]
0.0	0.0	  no dane_cook is really funny but he is vulgar come on[EOT] well but 	"[EOT] :: -0.65616
no dane_cook is really funny :: -0.63034
well but :: -0.60427
he is vulgar come on :: -0.53833
is really funny but he :: -0.53233
funny but he is vulgar :: -0.52899"	no dane_cook is really funny funny but he is vulgar he is vulgar come on is really funny but he well but[EOT]
0.0	0.0	  or that yellow powder that you put in like um[EOU] my family puts it on 	"or that yellow powder that :: -0.89054
my family puts it on :: -0.84106
that you put in like :: -0.79708
yellow powder that you put :: -0.77162
put in like um :: -0.75425
[EOU] :: -0.6675"	my family puts it on or that yellow powder that that you put in like yellow powder that you put put in like um[EOU]
0.0	0.0	  hey it 's sara[EOU] i 	"hey it 's sara :: -0.7586
[EOU] :: -0.70599
i :: -0.61278"	hey it 's sara[EOU] i
0.0	0.0	  pero bueno[EOT] tiene las patas largas 	"tiene las patas largas :: -0.57114
pero bueno :: -0.33494
[EOT] :: -0.09947"	tiene las patas largas pero bueno[EOT]
