predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  yeah well i do n't want you to[EOT] i downloaded kazaa 	"i downloaded kazaa :: 0.05323
n't want you to :: 0.20045
yeah well i do n't :: 0.20366
i do n't want you :: 0.20467
[EOT] :: 0.2099"	i do n't want you yeah well i do n't n't want you to i downloaded kazaa[EOT]
0.0	0.0	  vete[EOU] y saca me trae me 	"[EOU] :: -0.48229
y saca me trae me :: -0.44277
vete :: -0.43309"	y saca me trae me vete[EOU]
0.0	0.0	  more power to you[EOT] and i told him 	"[EOT] :: 0.34748
more power to you :: -0.74788
and i told him :: -0.6863"	and i told him more power to you[EOT]
0.0	0.0	  es en cerca d el aeropuerto[EOU] si 	"[EOU] :: -0.42462
es en cerca d el :: -0.33387
cerca d el aeropuerto :: -0.28595
si :: -0.27446"	es en cerca d el cerca d el aeropuerto si[EOU]
1.0	0.0	  estas[EOU] pareciera lo mas probable 	"[EOU] :: 0.26016
estas :: 0.34159
pareciera lo mas probable :: -0.60623"	pareciera lo mas probable[EOU] estas
1.0	1.0	  so it 's it 's eight days[EOU] the other cruise was much better 	"so it 's it 's :: 0.02102
the other cruise was much :: 0.06129
's it 's eight days :: 0.09376
cruise was much better :: 0.10576
[EOU] :: 0.33171"	's it 's eight days so it 's it 's the other cruise was much cruise was much better[EOU]
1.0	1.0	  i wan na go[EOT] bueno bueno 	"bueno :: 0.07216
[EOT] :: 0.07524
i wan na go :: 0.09428"	i wan na go bueno bueno[EOT]
0.0	0.0	  eso toma[EOU] estas a las 	"estas a las :: -0.56732
[EOU] :: -0.54767
eso toma :: -0.52646"	estas a las eso toma[EOU]
0.0	0.0	  so today is the eighth[EOU] today is the eighth so any time 	"[EOU] :: -0.53595
so today is the eighth :: -0.37148
the eighth so any time :: -0.30983
today is the eighth so :: -0.30729"	the eighth so any time today is the eighth so so today is the eighth[EOU]
0.0	0.0	  yeah she 's very heavy[EOT] think her head just weighs more than me 	"head just weighs more than :: -0.42888
weighs more than me :: -0.37372
think her head just weighs :: -0.25144
[EOT] :: -0.17358
yeah she 's very heavy :: -0.14147"	think her head just weighs head just weighs more than yeah she 's very heavy weighs more than me[EOT]
0.0	0.0	  and we 'll say this is[EOU] this is kind 	"[EOU] :: -0.73871
and we 'll say this :: -0.71517
this is kind :: -0.71257
'll say this is :: -0.61545"	and we 'll say this 'll say this is this is kind[EOU]
0.0	0.0	  a lot of bureaucracy[EOT] you 	"you :: 0.45649
a lot of bureaucracy :: -0.83953
[EOT] :: -0.59737"	a lot of bureaucracy you[EOT]
0.0	0.0	  what about those places[EOT] wait wait let 's open a bottle a bottle while we 	"bottle a bottle while we :: -0.72986
[EOT] :: -0.71549
open a bottle a bottle :: -0.69932
wait let 's open :: -0.68702
what about those places :: -0.6754
let 's open a bottle :: -0.66115"	wait let 's open let 's open a bottle bottle a bottle while we open a bottle a bottle what about those places[EOT]
1.0	0.0	  si[EOT] y le digo 	"[EOT] :: 0.25639
y le digo :: 0.29865
si :: 0.4014"	y le digo si[EOT]
0.0	0.0	  entonces ese ese el aire tiene mas de cinco anos[EOU] el aire de mi cuarto tiene mas de cinco anos de 	"ese el aire tiene mas :: -0.80642
de mi cuarto tiene mas :: -0.80618
entonces ese ese el aire :: -0.75811
mas de cinco anos de :: -0.74563
aire tiene mas de cinco :: -0.73898
cuarto tiene mas de cinco :: -0.71288
el aire de mi cuarto :: -0.71227
mas de cinco anos :: -0.58139
[EOU] :: -0.47639"	entonces ese ese el aire aire tiene mas de cinco ese el aire tiene mas el aire de mi cuarto de mi cuarto tiene mas cuarto tiene mas de cinco mas de cinco anos de mas de cinco anos[EOU]
0.0	0.0	  did you ask him about the pool heater[EOU] or you did 	"did you ask him about :: -0.84484
ask him about the pool :: -0.8087
or you did :: -0.65491
[EOU] :: -0.60275
about the pool heater :: -0.55631"	did you ask him about about the pool heater ask him about the pool or you did[EOU]
1.0	0.0	  and what 's interesting i i will ask what did you see[EOU] and i i took these two pictures very quickly 	"i will ask what :: 0.02419
and what 's interesting i :: 0.03355
and i i took these :: 0.04136
's interesting i i will :: 0.04449
these two pictures very quickly :: 0.08034
i took these two pictures :: 0.09131
will ask what did you :: 0.1319
what did you see :: 0.20477
[EOU] :: 0.35822"	's interesting i i will and what 's interesting i will ask what did you i i will ask what i took these two pictures and i i took these these two pictures very quickly what did you see[EOU]
1.0	1.0	  mira los otros dias[EOU] como ya veo que las cosas se estan poniendo tan mal hasta hasta esperando una guagua una muere en estado que la cojan y la ultrajen 	"[EOU] :: 0.25228
una guagua una muere en :: -0.78965
hasta esperando una guagua una :: -0.72227
una muere en estado que :: -0.69362
como ya veo que las :: -0.69305
veo que las cosas se :: -0.67655
que la cojan y la :: -0.65626
se estan poniendo tan mal :: -0.65035
en estado que la cojan :: -0.64858
poniendo tan mal hasta hasta :: -0.64517
mal hasta hasta esperando una :: -0.64497
cojan y la ultrajen :: -0.63065
las cosas se estan poniendo :: -0.606
mira los otros dias :: -0.55925"	una guagua una muere en una muere en estado que que la cojan y la en estado que la cojan hasta esperando una guagua una se estan poniendo tan mal las cosas se estan poniendo cojan y la ultrajen veo que las cosas se como ya veo que las
1.0	1.0	  pero es una tienda de nueva[EOT] yeah brands_mart 	"yeah brands_mart :: 0.13376
una tienda de nueva :: 0.32167
pero es una tienda de :: 0.34532
[EOT] :: 0.40231"	pero es una tienda de yeah brands_mart una tienda de nueva[EOT]
0.0	0.0	  you know what they told me[EOU] not now but a 	"you know what they told :: -0.84974
not now but a :: -0.82905
what they told me :: -0.78168
[EOU] :: -0.46863"	you know what they told what they told me not now but a[EOU]
0.0	0.0	  yeah[EOT] they should n't 	"they should n't :: -0.67746
yeah :: -0.48949
[EOT] :: -0.48588"	they should n't yeah[EOT]
1.0	1.0	  he text my sister because my sister ana is like[EOU] oye 	"[EOU] :: 0.27552
oye :: 0.39776
my sister because my sister :: -0.68426
he text my sister because :: -0.62075
because my sister ana is :: -0.58811
sister ana is like :: -0.57095"	because my sister ana is he text my sister because my sister because my sister sister ana is like oye[EOU]
1.0	1.0	  comes to mind now[EOT] me esta dando ya un dolor de cabeza 	"[EOT] :: 0.29797
dando ya un dolor de :: -0.63433
me esta dando ya un :: -0.61173
un dolor de cabeza :: -0.60285
comes to mind now :: -0.57518"	me esta dando ya un dando ya un dolor de un dolor de cabeza comes to mind now[EOT]
0.0	0.0	  so like[EOT] it 	"so like :: 0.49104
[EOT] :: -0.56389
it :: -0.50984"	so like it[EOT]
0.0	0.0	  the company[EOU] the grass is 	"the grass is :: -0.65628
the company :: -0.47624
[EOU] :: -0.43533"	the grass is the company[EOU]
1.0	0.0	  i feel really bad because the other day antonio calls me[EOU] oye 	"because the other day antonio :: 0.23385
other day antonio calls me :: 0.28267
really bad because the other :: 0.32754
oye :: 0.35236
[EOU] :: 0.36332
i feel really bad because :: 0.36878"	other day antonio calls me because the other day antonio really bad because the other i feel really bad because oye[EOU]
0.0	0.0	  tu me lo has dicho muy bien que a ti las marcas no te llenan[EOT] bueno me interesa me interesa 	"lo has dicho muy bien :: 0.01102
a ti las marcas no :: 0.01669
las marcas no te llenan :: 0.02653
tu me lo has dicho :: 0.10681
[EOT] :: -0.31698
dicho muy bien que a :: -0.1431
bueno me interesa me interesa :: -0.11057
bien que a ti las :: -0.10685"	las marcas no te llenan bien que a ti las a ti las marcas no bueno me interesa me interesa tu me lo has dicho dicho muy bien que a lo has dicho muy bien[EOT]
1.0	1.0	  cono[EOU] cara 	"[EOU] :: 0.28825
cara :: 0.33168
cono :: 0.33967"	cono[EOU] cara
1.0	0.0	  only a little bit[EOT] o_k alright 	"o_k alright :: 0.1358
only a little bit :: 0.32249
[EOT] :: -0.43506"	o_k alright only a little bit[EOT]
0.0	0.0	  and feeling so bad for them[EOU] the there was one inside and 	"the there was one inside :: -0.86354
was one inside and :: -0.80369
and feeling so bad for :: -0.66226
[EOU] :: -0.53949
so bad for them :: -0.52876"	and feeling so bad for the there was one inside so bad for them was one inside and[EOU]
0.0	0.0	  no porque eso de ahi es por los chicos porque eso se pudre y se dana los los ninos[EOT] pero 	"no porque eso de ahi :: -0.92823
eso de ahi es por :: -0.88968
eso se pudre y se :: -0.87732
se dana los los ninos :: -0.74675
pudre y se dana los :: -0.74565
chicos porque eso se pudre :: -0.72666
por los chicos porque eso :: -0.7024
ahi es por los chicos :: -0.69374
[EOT] :: -0.6147
pero :: -0.5927"	chicos porque eso se pudre ahi es por los chicos pudre y se dana los eso se pudre y se por los chicos porque eso se dana los los ninos eso de ahi es por no porque eso de ahi pero[EOT]
0.0	0.0	  which means like in in in a general sense you know life has to be enjoyed[EOU] you know like take in 	"you know like take in :: 0.48273
[EOU] :: -0.70324
which means like in in :: -0.59955
like in in in a :: -0.59756
in a general sense :: -0.5592
has to be enjoyed :: -0.51959
know life has to be :: -0.51468
a general sense you know :: -0.50326
sense you know life has :: -0.50017"	like in in in a know life has to be sense you know life has in in a general sense a general sense you know which means like in in you know like take in has to be enjoyed[EOU]
1.0	1.0	  oh yeah[EOU] oh yeah 	"oh yeah :: 0.35553
[EOU] :: 0.38981"	oh yeah oh yeah[EOU]
1.0	1.0	  que como cinco minutos mas[EOT] te vas ya 	"que como cinco minutos mas :: 0.10753
[EOT] :: 0.14305
te vas ya :: 0.26205"	que como cinco minutos mas te vas ya[EOT]
0.0	0.0	  just to see[EOT] he plays 	"[EOT] :: -0.63989
just to see :: -0.63584
he plays :: -0.61122"	just to see he plays[EOT]
1.0	0.0	  ella ella es buena amiguita tuya eh[EOT] mhmm 	"[EOT] :: 0.27999
mhmm :: 0.32504
es buena amiguita tuya eh :: -0.79536
ella es buena amiguita :: -0.75678"	es buena amiguita tuya eh ella ella es buena amiguita mhmm[EOT]
0.0	0.0	  so we went to see what_happens_in_vegas[EOU] it 's like the movie was 	"went to see what_happens_in_vegas :: 0.36036
it 's like the movie :: 0.4264
so we went to see :: 0.47866
[EOU] :: -0.61407
like the movie was :: -0.54111"	went to see what_happens_in_vegas it 's like the movie so we went to see like the movie was[EOU]
0.0	0.0	  and i go[EOU] truthfully 	"truthfully :: 0.40152
[EOU] :: -0.6311
and i go :: -0.54404"	and i go truthfully[EOU]
1.0	0.0	  ya las ha[EOT] just like 	"just like :: 0.23841
[EOT] :: 0.30157
ya las ha :: -0.43691"	ya las ha just like[EOT]
1.0	1.0	  do you want to[EOU] just hop in the car and go get some pastelitos 	"[EOU] :: 0.34425
go get some pastelitos :: -0.60776
just hop in the car :: -0.60021
car and go get some :: -0.59594
in the car and go :: -0.57073
do you want to :: -0.54423"	in the car and go just hop in the car car and go get some go get some pastelitos do you want to[EOU]
1.0	1.0	  maybe in your place but not generally[EOU] quizas from the toilet but not from the sink 	"your place but not generally :: 0.27397
maybe in your place but :: 0.32529
quizas from the toilet but :: 0.32767
[EOU] :: 0.35923
the toilet but not from :: 0.38091
but not from the sink :: 0.41602"	but not from the sink quizas from the toilet but your place but not generally maybe in your place but the toilet but not from[EOU]
0.0	0.0	  estoy nervioso siempre[EOT] si 	"estoy nervioso siempre :: -0.55727
[EOT] :: -0.53193
si :: -0.42033"	estoy nervioso siempre si[EOT]
0.0	0.0	  but it 's not in our nature[EOT] but 	"'s not in our nature :: -0.69266
but it 's not in :: -0.68846
but :: -0.2224
[EOT] :: -0.22082"	's not in our nature but it 's not in but[EOT]
0.0	1.0	  cuanto pesa ana[EOU] creo que cien libras 	"creo que cien libras :: -0.52277
cuanto pesa ana :: -0.4204
[EOU] :: -0.38885"	creo que cien libras cuanto pesa ana[EOU]
1.0	0.0	  si[EOT] y mierda 	"[EOT] :: 0.12712
si :: 0.21571
y mierda :: 0.25925"	y mierda[EOT] si
0.0	0.0	  aqui lo voy a[EOU] mira 	"mira :: 0.1553
aqui lo voy a :: 0.19644
[EOU] :: -0.33722"	aqui lo voy a mira[EOU]
0.0	0.0	  y me dice[EOU] yo yo 	"y me dice :: -0.64993
yo :: -0.49049
[EOU] :: -0.38564"	y me dice yo yo[EOU]
1.0	1.0	  no ni dos pies[EOU] ni dos pies no 	"[EOU] :: 0.13455
ni dos pies no :: 0.15238
no ni dos pies :: 0.15979"	no ni dos pies ni dos pies no[EOU]
0.0	0.0	  my brother loves though you know[EOU] oh yeah 	"my brother loves though you :: -0.62854
loves though you know :: -0.55747
oh yeah :: -0.425
[EOU] :: -0.30573"	my brother loves though you loves though you know oh yeah[EOU]
0.0	0.0	  of course[EOT] i 	"[EOT] :: -0.59119
of course :: -0.57618
i :: -0.55033"	of course i[EOT]
1.0	1.0	  pero no no si me no si me tiran al piso[EOU] mira hace como dos anos una senora donde yo vivo se fue a a holy 	"[EOU] :: 0.30789
se fue a a holy :: 0.31375
pero no no si me :: 0.49279
como dos anos una senora :: -0.72019
anos una senora donde yo :: -0.70863
si me tiran al piso :: -0.66717
mira hace como dos anos :: -0.62964
senora donde yo vivo se :: -0.6197
me no si me tiran :: -0.61197
no si me no si :: -0.57665
yo vivo se fue a :: -0.53191"	senora donde yo vivo se anos una senora donde yo si me tiran al piso me no si me tiran como dos anos una senora se fue a a holy mira hace como dos anos no si me no si yo vivo se fue a pero no no si me
0.0	0.0	  they do n't[EOT] no they do n't because it 's very 	"[EOT] :: 0.25156
do n't because it 's :: -0.76125
no they do n't because :: -0.754
because it 's very :: -0.74315
they do n't :: -0.70204"	do n't because it 's no they do n't because they do n't because it 's very[EOT]
0.0	0.0	  how can you forget about that[EOU] i 	"[EOU] :: -0.71184
i :: -0.65673
how can you forget about :: -0.65079
you forget about that :: -0.55951"	how can you forget about you forget about that i[EOU]
0.0	0.0	  do n't scare me like that[EOT] oof 	"[EOT] :: 0.0317
do n't scare me like :: -0.46053
scare me like that :: -0.2254
oof :: -0.14187"	do n't scare me like scare me like that oof[EOT]
0.0	0.0	  no i 'm saying like that they already know who 'sgon na win from like before[EOT] no no no it 's not that they already 	"'m saying like that they :: -0.82223
no i 'm saying like :: -0.8221
they already know who 's :: -0.77097
na win from like before :: -0.76057
'sgon na win from :: -0.76019
like that they already know :: -0.75719
's not that they already :: -0.75584
know who 'sgon na :: -0.75102
no no it 's :: -0.74227
[EOT] :: -0.72937
no it 's not that :: -0.72542"	'm saying like that they no i 'm saying like 's not that they already no it 's not that they already know who 's no no no it 's 'sgon na win from know who 'sgon na like that they already know na win from like before
1.0	1.0	  da lastima[EOU] no pero alla eran las americanas las alemanas que le llamaban 	"[EOU] :: 0.29219
da lastima :: 0.40869
las americanas las alemanas que :: -0.56707
las alemanas que le llamaban :: -0.54928
no pero alla eran las :: -0.51667
alla eran las americanas las :: -0.50938"	las americanas las alemanas que las alemanas que le llamaban alla eran las americanas las no pero alla eran las da lastima[EOU]
1.0	1.0	  so they have an audience[EOU] pero me dice eh 	"so they have an audience :: 0.30035
[EOU] :: 0.32208
pero me dice eh :: 0.40818"	so they have an audience pero me dice eh[EOU]
0.0	0.0	  welcome[EOT] welcome to 	"[EOT] :: -0.6677
welcome :: -0.52803
welcome to :: -0.51081"	welcome to welcome[EOT]
1.0	0.0	  ten and a half[EOT] ten and a half 	"ten and a half :: 0.099
[EOT] :: 0.38886"	ten and a half ten and a half[EOT]
0.0	0.0	  brand new[EOT] what 	"brand new :: 0.42127
[EOT] :: -0.55183
what :: -0.54758"	brand new what[EOT]
0.0	0.0	  what ethical[EOU] come on you 've you must have done it something like 	"have done it something like :: 0.24309
come on you 've you :: 0.32519
you must have done it :: 0.33943
you 've you must have :: 0.41896
[EOU] :: -0.60999
what ethical :: -0.4705"	come on you 've you you 've you must have you must have done it have done it something like what ethical[EOU]
