predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  because he sees people all the time in the cars[EOT] si people si 	"si people si :: 0.00546
because he sees people all :: 0.02274
time in the cars :: 0.02669
all the time in the :: 0.02923
sees people all the time :: 0.03343
[EOT] :: 0.25219"	because he sees people all sees people all the time all the time in the time in the cars si people si[EOT]
1.0	0.0	  no[EOT] ya que tu la sacas 	"no :: 0.02775
[EOT] :: 0.03305
ya que tu la sacas :: 0.40825"	ya que tu la sacas no[EOT]
1.0	0.0	  oh my goodness abuela[EOU] everything hurts 	"everything hurts :: 0.03735
[EOU] :: 0.09947
oh my goodness abuela :: -0.346"	oh my goodness abuela everything hurts[EOU]
1.0	0.0	  ah[EOT] fiestas sin 	"ah :: 0.00269
[EOT] :: 0.03713
fiestas sin :: 0.28775"	fiestas sin ah[EOT]
1.0	0.0	  i have n't seen them in a while[EOT] yeah that 'd be fun 	"n't seen them in a :: 0.01838
i have n't seen them :: 0.03071
yeah that 'd be fun :: 0.074
[EOT] :: 0.22586
them in a while :: 0.25781"	i have n't seen them n't seen them in a yeah that 'd be fun them in a while[EOT]
1.0	0.0	  i 'm sorry[EOU] they started calling um 	"they started calling um :: 0.01641
i 'm sorry :: 0.05441
[EOU] :: 0.31872"	they started calling um i 'm sorry[EOU]
0.0	0.0	  like man i hope i 'm choosing like the right career[EOU] and like 	"choosing like the right career :: -0.86573
i 'm choosing like the :: -0.83695
i hope i 'm choosing :: -0.82777
like man i hope i :: -0.81028
[EOU] :: -0.68595
and like :: -0.67773"	i 'm choosing like the i hope i 'm choosing choosing like the right career like man i hope i and like[EOU]
0.0	0.0	  but i 'm taking the approach if if she owns pink and does n't see[EOU] you 	"but i 'm taking the :: -0.81541
'm taking the approach if :: -0.79371
the approach if if she :: -0.75836
if she owns pink :: -0.7535
you :: -0.72509
pink and does n't see :: -0.71269
she owns pink and does :: -0.7121
[EOU] :: -0.68607"	pink and does n't see 'm taking the approach if if if she owns pink but i 'm taking the she owns pink and does the approach if if she[EOU] you
0.0	0.0	  i know[EOU] i do not wear 	"[EOU] :: -0.71739
i do not wear :: -0.68814
i know :: -0.66149"	i do not wear i know[EOU]
0.0	0.0	  oh no no no the other side where they all where all the buses are[EOT] oh in 	"oh no no no the :: 0.43527
no the other side :: 0.48412
[EOT] :: -0.75227
side where they all where :: -0.66144
they all where all the :: -0.64127
the other side where they :: -0.60905
oh in :: -0.58898
where all the buses are :: -0.55349"	where all the buses are oh no no no the the other side where they no no the other side side where they all where they all where all the oh in[EOT]
1.0	0.0	  oh i do n't know[EOT] you you can tell me 	"[EOT] :: 8e-05
oh i do n't know :: 0.22103
you can tell me :: 0.30668"	oh i do n't know you you can tell me[EOT]
1.0	1.0	  gordo is sick too[EOT] me dio una entrada de patadas anoche 	"una entrada de patadas anoche :: 0.00478
me dio una entrada de :: 0.00826
gordo is sick too :: 0.01628
[EOT] :: 0.44541"	una entrada de patadas anoche gordo is sick too me dio una entrada de[EOT]
1.0	1.0	  oh really[EOU] ah o_k 	"ah o_k :: 0.06137
oh really :: 0.22242
[EOU] :: 0.41247"	ah o_k oh really[EOU]
0.0	1.0	  no see why it 's bad to get married so young[EOT] yeah 	"no see why it 's :: -0.80761
why it 's bad to :: -0.7884
's bad to get married :: -0.72537
yeah :: -0.7015
to get married so young :: -0.66409
[EOT] :: -0.66404"	why it 's bad to no see why it 's 's bad to get married to get married so young[EOT] yeah
0.0	0.0	  april ninth[EOT] ok 	"[EOT] :: -0.27029
ok :: -0.24272
april ninth :: -0.19375"	april ninth ok[EOT]
0.0	1.0	  she 's[EOU] i do n't 	"i do n't :: -0.59073
[EOU] :: -0.56886
she 's :: -0.52642"	i do n't she 's[EOU]
1.0	0.0	  daddy 's crying daddy 's crying[EOU] oh my god 	"crying daddy 's crying :: 0.00376
daddy 's crying daddy 's :: 0.00432
oh my god :: 0.1176
[EOU] :: 0.4071"	daddy 's crying daddy 's crying daddy 's crying oh my god[EOU]
1.0	1.0	  ah[EOT] no tengo espacio en la casa 	"espacio en la casa :: 0.00342
no tengo espacio en la :: 0.07513
[EOT] :: 0.3198
ah :: 0.36768"	no tengo espacio en la espacio en la casa ah[EOT]
0.0	0.0	  for whenever you get ready your ready ready to marry there it is[EOT] i 	"i :: -0.71319
for whenever you get ready :: -0.69413
[EOT] :: -0.66237
to marry there it is :: -0.62866
you get ready your ready :: -0.61413
ready to marry there :: -0.60301
ready your ready ready to :: -0.57186"	to marry there it is ready ready to marry there you get ready your ready ready your ready ready to for whenever you get ready[EOT] i
0.0	0.0	  er no[EOU] your your feet 	"[EOU] :: -0.65639
your feet :: -0.53637
er no :: -0.51644"	your feet er no[EOU]
0.0	0.0	  yeah[EOU] joan just 	"yeah :: -0.61034
[EOU] :: -0.58566
joan just :: -0.55212"	joan just[EOU] yeah
0.0	0.0	  no seriously[EOT] you 're a 	"no seriously :: -0.63475
you 're a :: -0.63186
[EOT] :: -0.57834"	you 're a no seriously[EOT]
1.0	1.0	  pero ya cuando es diciembre enero es bien caliente como cien grados aja[EOT] y in what month tu tu crees que um 	"caliente como cien grados aja :: 0.0037
diciembre enero es bien caliente :: 0.00664
cuando es diciembre enero es :: 0.00667
pero ya cuando es diciembre :: 0.00687
what month tu tu crees :: 0.00803
tu crees que um :: 0.00866
es bien caliente como cien :: 0.01028
y in what month tu :: 0.01615
[EOT] :: 0.30886"	what month tu tu crees tu tu crees que um caliente como cien grados aja pero ya cuando es diciembre es bien caliente como cien cuando es diciembre enero es y in what month tu diciembre enero es bien caliente[EOT]
0.0	1.0	  oh man like that is like such an awesome word[EOU] because the thing about 	"like that is like such :: -0.8663
is like such an awesome :: -0.86503
oh man like that is :: -0.83659
such an awesome word :: -0.82945
because the thing about :: -0.68624
[EOU] :: -0.61431"	is like such an awesome like that is like such oh man like that is because the thing about such an awesome word[EOU]
0.0	0.0	  no it does n't look good[EOU] i 'm telling you 	"does n't look good :: 0.30232
no it does n't look :: 0.32363
i 'm telling you :: -0.75627
[EOU] :: -0.58551"	no it does n't look does n't look good i 'm telling you[EOU]
0.0	0.0	  pero es tan linda[EOT] and 	"pero es tan linda :: -0.84208
[EOT] :: -0.52006
and :: -0.51377"	pero es tan linda and[EOT]
0.0	0.0	  i do n't think you 're[EOT] your 	"i do n't think you :: -0.80556
n't think you 're :: -0.79356
your :: -0.67962
[EOT] :: -0.59832"	n't think you 're i do n't think you[EOT] your
1.0	1.0	  they love to paint[EOU] y se acaban asi 	"they love to paint :: 0.05829
y se acaban asi :: 0.14622
[EOU] :: 0.15972"	y se acaban asi they love to paint[EOU]
0.0	0.0	  yeah[EOT] and cynthia is 	"yeah :: -0.64728
[EOT] :: -0.61883
and cynthia is :: -0.5654"	and cynthia is[EOT] yeah
0.0	0.0	  it 'sgon na be a lot of fun[EOT] you think it 's 	"you think it 's :: -0.74949
it 'sgon na be :: -0.74023
be a lot of fun :: -0.72146
gon na be a lot :: -0.6706
[EOT] :: -0.65274"	it 'sgon na be you think it 'sgon na be a lot be a lot of fun[EOT]
1.0	1.0	  that 's[EOT] yeah o o o vacileo 	"yeah o o o vacileo :: 0.00593
that 's :: 0.18131
[EOT] :: 0.4335"	yeah o o o vacileo that 's[EOT]
0.0	0.0	  yeah there you go[EOT] oh god you 	"oh god you :: 0.42444
[EOT] :: -0.64318
yeah there you go :: -0.61954"	yeah there you go oh god you[EOT]
0.0	0.0	  i 'll bring one up now[EOT] what about those 	"i 'll bring one up :: -0.80565
bring one up now :: -0.71693
[EOT] :: -0.71492
what about those :: -0.4982"	i 'll bring one up bring one up now what about those[EOT]
0.0	0.0	  what the menu[EOU] i 	"[EOU] :: -0.60332
what the menu :: -0.54865
i :: -0.51797"	what the menu i[EOU]
1.0	0.0	  pero no es[EOT] no es 	"[EOT] :: 0.01308
no es :: 0.22664
pero no es :: 0.34843"	pero no es no es[EOT]
0.0	0.0	  oh really[EOU] make 	"make :: -0.5677
oh really :: -0.56635
[EOU] :: -0.56121"	oh really make[EOU]
1.0	1.0	  billy me trajo una caja de mangos de que una amiga de ella se los dio para que yo hiciera la mermelada para ella[EOT] really 	"yo hiciera la mermelada para :: 0.00076
caja de mangos de que :: 0.00751
mangos de que una amiga :: 0.00843
la mermelada para ella :: 0.00853
para que yo hiciera la :: 0.01029
los dio para que yo :: 0.01311
amiga de ella se los :: 0.01333
trajo una caja de mangos :: 0.01371
ella se los dio para :: 0.01381
que una amiga de ella :: 0.01492
billy me trajo una caja :: 0.01867
really :: 0.31697
[EOT] :: 0.36424"	trajo una caja de mangos billy me trajo una caja caja de mangos de que yo hiciera la mermelada para para que yo hiciera la mangos de que una amiga la mermelada para ella los dio para que yo ella se los dio para que una amiga de ella
0.0	0.0	  because that 's what that 's the first thing i had asked her[EOU] what 	"'s what that 's the :: -0.82766
because that 's what that :: -0.80158
that 's the first thing :: -0.74485
thing i had asked her :: -0.71757
the first thing i had :: -0.70741
[EOU] :: -0.6734
what :: -0.66271"	's what that 's the because that 's what that that 's the first thing thing i had asked her the first thing i had[EOU] what
1.0	0.0	  and it 's funny[EOU] because people at work think i 'm big 	"and it 's funny :: 0.08634
at work think i 'm :: 0.1044
think i 'm big :: 0.11124
because people at work think :: 0.1557
[EOU] :: 0.34011"	at work think i 'm think i 'm big and it 's funny because people at work think[EOU]
0.0	1.0	  that well[EOU] is he a 	"is he a :: 0.40943
[EOU] :: -0.62057
that well :: -0.57353"	is he a that well[EOU]
0.0	1.0	  i was telling gloria[EOU] no 	"i was telling gloria :: -0.58376
[EOU] :: -0.5465
no :: -0.45054"	i was telling gloria no[EOU]
1.0	1.0	  that 's the new thing[EOU] a new style ahora es 	"that 's the new thing :: 0.09864
a new style ahora es :: 0.11054
[EOU] :: 0.30263"	that 's the new thing a new style ahora es[EOU]
0.0	1.0	  yo he sido una de las primeras en venir[EOU] yo dije 	"de las primeras en venir :: -0.70837
sido una de las primeras :: -0.63929
yo dije :: -0.55666
yo he sido una de :: -0.49106
[EOU] :: -0.46359"	sido una de las primeras de las primeras en venir yo he sido una de yo dije[EOU]
1.0	0.0	  the spanishmonastery any_more[EOT] no 	"the spanishmonastery any_more :: 0.11509
[EOT] :: 0.24523
no :: 0.32079"	the spanishmonastery any_more no[EOT]
0.0	0.0	  but but they charge him a hell of a lot of money[EOU] so it the he it probably 	"but they charge him :: -0.75596
[EOU] :: -0.74559
so it the he it :: -0.74188
they charge him a hell :: -0.7073
the he it probably :: -0.66402
a lot of money :: -0.64683
him a hell of a :: -0.62254
hell of a lot of :: -0.57207"	so it the he it hell of a lot of him a hell of a they charge him a hell but but they charge him the he it probably a lot of money[EOU]
0.0	0.0	  so all the girls would be like[EOU] oh let me 	"so all the girls would :: -0.88231
the girls would be like :: -0.72185
[EOU] :: -0.66412
oh let me :: -0.56356"	so all the girls would the girls would be like oh let me[EOU]
1.0	0.0	  we shoulda we we should ask ah we should ask this guy a question in spanish[EOT] como te 	"this guy a question in :: 0.00168
should ask this guy a :: 0.00666
we shoulda we we should :: 0.02111
ah we should ask this :: 0.03048
should ask ah we should :: 0.05521
a question in spanish :: 0.05749
we should ask ah :: 0.0763
como te :: 0.08324
[EOT] :: 0.21619"	a question in spanish we shoulda we we should this guy a question in ah we should ask this should ask this guy a should ask ah we should we we should ask ah como te[EOT]
0.0	0.0	  right[EOT] you know 	"right :: 0.30977
[EOT] :: 0.31873
you know :: -0.59836"	you know right[EOT]
0.0	0.0	  porque ya me canse de llamar a los otros que me dijeron que[EOU] el tipo me dijo 	"otros que me dijeron que :: -0.60539
el tipo me dijo :: -0.58782
a los otros que me :: -0.56796
de llamar a los otros :: -0.5336
me canse de llamar a :: -0.52425
porque ya me canse de :: -0.52348
[EOU] :: -0.48852"	otros que me dijeron que porque ya me canse de el tipo me dijo me canse de llamar a a los otros que me de llamar a los otros[EOU]
1.0	0.0	  and they had one and i hope it 'll be big enough to be able to do it but it 's black[EOU] it 's a blackliner 	"do it but it 's :: 0.00262
but it 's black :: 0.00377
and i hope it 'll :: 0.00456
it 's a blackliner :: 0.00712
'll be big enough to :: 0.00755
to be able to do :: 0.00893
hope it 'll be big :: 0.00974
and they had one and :: 0.0112
able to do it but :: 0.01251
had one and i hope :: 0.01252
big enough to be able :: 0.02834
[EOU] :: 0.36073"	hope it 'll be big 'll be big enough to and i hope it 'll it 's a blackliner do it but it 's big enough to be able to be able to do able to do it but had one and i hope and they had one and
0.0	0.0	  and roger 's behind me[EOU] and 	"and roger 's behind me :: -0.69122
and :: -0.6529
[EOU] :: -0.64953"	and roger 's behind me and[EOU]
0.0	0.0	  mmhm[EOT] i 	"[EOT] :: -0.57846
mmhm :: -0.56589
i :: -0.55464"	mmhm[EOT] i
1.0	1.0	  incriminating evidence there it is again[EOU] oh shit all over the place 	"incriminating evidence there it is :: 0.00532
all over the place :: 0.01166
oh shit all over the :: 0.01214
there it is again :: 0.03621
[EOU] :: 0.29771"	incriminating evidence there it is oh shit all over the all over the place there it is again[EOU]
0.0	0.0	  nueve y media para llegar a las once[EOU] eso toma 	"llegar a las once :: -0.83365
media para llegar a las :: -0.81095
eso toma :: -0.75927
nueve y media para llegar :: -0.75131
[EOU] :: -0.72463"	nueve y media para llegar media para llegar a las llegar a las once eso toma[EOU]
0.0	0.0	  like it was like[EOT] rock hard 	"like it was like :: 0.41577
[EOT] :: -0.68394
rock hard :: -0.65075"	like it was like rock hard[EOT]
0.0	0.0	  la television de la sala[EOU] la television de la 	"la television de la sala :: -0.88158
la television de la :: -0.83749
[EOU] :: -0.65703"	la television de la sala la television de la[EOU]
0.0	0.0	  i have to go pick up my daughter[EOU] she 's at church 	"i have to go pick :: 0.45777
[EOU] :: -0.71402
she 's at church :: -0.58201
to go pick up my :: -0.5592
pick up my daughter :: -0.50913"	she 's at church to go pick up my i have to go pick pick up my daughter[EOU]
0.0	0.0	  he goes[EOU] oh my god that man 's 	"god that man 's :: -0.76515
oh my god that man :: -0.66877
[EOU] :: -0.63166
he goes :: -0.5847"	god that man 's oh my god that man he goes[EOU]
0.0	0.0	  i mean the manual[EOT] yeah 	"[EOT] :: -0.52978
i mean the manual :: -0.52101
yeah :: -0.44737"	i mean the manual yeah[EOT]
0.0	0.0	  todo tuya[EOU] quieres que te 	"todo tuya :: -0.79069
quieres que te :: -0.78613
[EOU] :: -0.67526"	quieres que te todo tuya[EOU]
0.0	0.0	  i could have sworn you brought it up then[EOU] um yeah 	"um yeah :: 0.46309
i could have sworn you :: -0.7962
have sworn you brought it :: -0.7935
[EOU] :: -0.57818
you brought it up then :: -0.51887"	i could have sworn you have sworn you brought it you brought it up then um yeah[EOU]
0.0	0.0	  not not three dollar bottles of wine[EOT] those are not 	"not three dollar bottles :: -0.84103
three dollar bottles of wine :: -0.781
[EOT] :: -0.73375
those are not :: -0.52956"	three dollar bottles of wine not not three dollar bottles those are not[EOT]
0.0	0.0	  because[EOU] really 	"because :: 0.42863
really :: -0.51301
[EOU] :: -0.50893"	because really[EOU]
1.0	1.0	  only wednesdays[EOT] only wednesdays you you can make me lunch 	"only wednesdays :: 0.0015
only wednesdays you you can :: 0.00212
you can make me :: 0.00507
can make me lunch :: 0.02025
[EOT] :: 0.37248"	only wednesdays you you can only wednesdays you you can make me can make me lunch[EOT]
0.0	0.0	  that you know uh[EOU] i mean 	"that you know uh :: -0.54637
i mean :: -0.47983
[EOU] :: -0.44006"	that you know uh i mean[EOU]
1.0	1.0	  oh god[EOT] but then fuimos a caminar por el mall 	"but then fuimos a caminar :: 0.01127
fuimos a caminar por el :: 0.01295
caminar por el mall :: 0.0771
oh god :: 0.35625
[EOT] :: 0.38315"	but then fuimos a caminar fuimos a caminar por el caminar por el mall oh god[EOT]
0.0	1.0	  she has n't been bathed[EOT] she took her in the morning like she wasgon na bathe her 	"wasgon na bathe her :: 0.44778
[EOT] :: -0.75238
the morning like she was :: -0.64567
she has n't been bathed :: -0.63802
like she wasgon na :: -0.632
she took her in the :: -0.54737
her in the morning like :: -0.51881"	she has n't been bathed wasgon na bathe her her in the morning like she took her in the the morning like she was like she wasgon na[EOT]
0.0	0.0	  you know there was there was a pick up truck called chevy chevrolet camino[EOT] we would 	"up truck called chevy chevrolet :: -0.85451
called chevy chevrolet camino :: -0.84143
a pick up truck called :: -0.77569
there was a pick up :: -0.75488
[EOT] :: -0.73727
you know there was there :: -0.72397
there was there was a :: -0.72358
we would :: -0.71163"	up truck called chevy chevrolet called chevy chevrolet camino a pick up truck called there was a pick up there was there was a you know there was there we would[EOT]
