predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  yup[EOT] has 	"yup :: -0.64419
[EOT] :: -0.63689
has :: -0.61523"	yup has[EOT]
1.0	0.0	  ya eso me puso a a you know whatever[EOT] yeah 	"yeah :: 0.15061
[EOT] :: 0.19321
a you know whatever :: 0.23195
me puso a a you :: 0.34939
ya eso me puso a :: -0.41801"	ya eso me puso a a a you know whatever me puso a a you yeah[EOT]
0.0	0.0	  no yo no voy a limpiar esa estufa por dentro[EOU] nada mas por dentro limpio esta parte que 	"a limpiar esa estufa por :: -0.85692
esa estufa por dentro :: -0.82113
no voy a limpiar esa :: -0.81758
nada mas por dentro limpio :: -0.79369
no yo no voy a :: -0.74988
[EOU] :: -0.73245
por dentro limpio esta parte :: -0.7012
limpio esta parte que :: -0.65894"	nada mas por dentro limpio a limpiar esa estufa por por dentro limpio esta parte limpio esta parte que no voy a limpiar esa esa estufa por dentro no yo no voy a[EOU]
0.0	0.0	  i know i know i know[EOU] this is what 	"i know i know :: -0.72736
i know i know i :: -0.72089
[EOU] :: -0.69472
this is what :: -0.61753"	i know i know i this is what i know i know[EOU]
1.0	0.0	  what the yeah i know[EOT] so a ti te gustaria ir a a cuba con las unas bien 	"ti te gustaria ir a :: 0.23681
a cuba con las :: 0.26114
gustaria ir a a cuba :: 0.26317
what the yeah i know :: 0.26671
[EOT] :: 0.27832
so a ti te gustaria :: 0.31574
cuba con las unas bien :: 0.31926"	so a ti te gustaria ti te gustaria ir a gustaria ir a a cuba cuba con las unas bien a a cuba con las what the yeah i know[EOT]
0.0	0.0	  ok i 'mgon na go to my school[EOU] i need to give the tickets to the other teachers for the stuff that 	"ok i 'mgon na :: -0.8041
'mgon na go to :: -0.795
i need to give the :: -0.75819
to give the tickets to :: -0.74954
na go to my school :: -0.726
[EOU] :: -0.71695
the tickets to the other :: -0.69915
to the other teachers for :: -0.6871
other teachers for the stuff :: -0.66078
for the stuff that :: -0.65883"	ok i 'mgon na 'mgon na go to to give the tickets to the tickets to the other to the other teachers for i need to give the other teachers for the stuff for the stuff that na go to my school[EOU]
1.0	1.0	  you have everything like about dos veces[EOT] ok 	"you have everything like about :: 0.1677
everything like about dos veces :: 0.22391
[EOT] :: 0.2552
ok :: 0.27448"	you have everything like about everything like about dos veces ok[EOT]
1.0	0.0	  todo cuando yo me queje y llorando le decia al al hombre d el d elrescue[EOU] usted dos de ustedes me dijeron que me iban a poner en el 	"[EOU] :: 0.2112
yo me queje y llorando :: 0.45642
todo cuando yo me queje :: 0.46132
usted dos de ustedes me :: 0.4716
d el d elrescue :: -0.76103
llorando le decia al al :: -0.729
decia al al hombre d :: -0.71935
queje y llorando le decia :: -0.62672
al hombre d el d :: -0.62135
iban a poner en el :: -0.60726
me dijeron que me iban :: -0.59955
que me iban a poner :: -0.57771
de ustedes me dijeron que :: -0.55889"	queje y llorando le decia me dijeron que me iban llorando le decia al al yo me queje y llorando que me iban a poner iban a poner en el de ustedes me dijeron que decia al al hombre d d el d elrescue todo cuando yo me queje
1.0	0.0	  you did perfect[EOT] it was it was my dream 	"[EOT] :: 0.30323
it was it was my :: 0.33662
you did perfect :: 0.38692
it was my dream :: 0.39295"	it was it was my it was my dream you did perfect[EOT]
0.0	0.0	  that 's how the zoos used to be[EOU] now that this open 	"that 's how the zoos :: -0.82868
how the zoos used to :: -0.82032
zoos used to be :: -0.75691
now that this open :: -0.75595
[EOU] :: -0.69409"	that 's how the zoos how the zoos used to now that this open zoos used to be[EOU]
1.0	1.0	  para ver donde tienen el hueco[EOT] no porque yo tengo un hombre que viene 	"donde tienen el hueco :: 0.02454
no porque yo tengo un :: 0.07179
[EOT] :: 0.08361
para ver donde tienen el :: 0.11291
yo tengo un hombre que :: 0.17101
un hombre que viene :: 0.17488"	para ver donde tienen el donde tienen el hueco yo tengo un hombre que no porque yo tengo un un hombre que viene[EOT]
0.0	0.0	  my mom says that dog is a freak of nature[EOU] because she was choking and choking and 	"was choking and choking and :: -0.40838
because she was choking and :: -0.329
[EOU] :: -0.28811
says that dog is a :: -0.23118
dog is a freak of :: -0.21352
a freak of nature :: -0.16562
my mom says that dog :: -0.0891"	dog is a freak of was choking and choking and a freak of nature because she was choking and says that dog is a my mom says that dog[EOU]
0.0	1.0	  que es una cookie[EOU] she was 	"[EOU] :: -0.68109
she was :: -0.56369
que es una cookie :: -0.52896"	que es una cookie she was[EOU]
0.0	0.0	  me tienen mal[EOU] there 	"[EOU] :: -0.67919
there :: -0.67557
me tienen mal :: -0.50116"	me tienen mal there[EOU]
1.0	1.0	  honestly as long as[EOT] oh i was talking to chaquita 	"[EOT] :: 0.2252
was talking to chaquita :: 0.29816
oh i was talking to :: 0.32315
honestly as long as :: 0.33365"	oh i was talking to was talking to chaquita honestly as long as[EOT]
0.0	1.0	  he 's[EOU] and and 	"and :: -0.81945
[EOU] :: -0.60594
he 's :: -0.57396"	he 's and and[EOU]
0.0	0.0	  and they let you control[EOU] and 	"and they let you control :: -0.72045
and :: -0.61608
[EOU] :: -0.57124"	and they let you control[EOU] and
0.0	0.0	  she watches the cameras[EOU] she 	"she watches the cameras :: -0.76959
[EOU] :: -0.69964
she :: -0.58603"	she watches the cameras she[EOU]
1.0	0.0	  yeah i know[EOT] porque a mi 	"yeah i know :: 0.01939
porque a mi :: 0.07041
[EOT] :: 0.17885"	yeah i know porque a mi[EOT]
1.0	1.0	  and the arm exploded[EOU] la carne la sangre everything went flying out like this 	"flying out like this :: 0.20681
everything went flying out like :: 0.21197
and the arm exploded :: 0.2432
[EOU] :: 0.24403
la sangre everything went flying :: 0.25511
la carne la sangre everything :: 0.28039"	la sangre everything went flying la carne la sangre everything everything went flying out like flying out like this and the arm exploded[EOU]
1.0	0.0	  oh what what is that[EOU] asparagus 	"oh what what is that :: 0.25484
[EOU] :: 0.27707
asparagus :: 0.29179"	oh what what is that asparagus[EOU]
1.0	0.0	  and i 'm the daddy[EOT] mmhm yeah he 's very smart 	"[EOT] :: 0.20432
mmhm yeah he 's very :: 0.42422
he 's very smart :: -0.59145
and i 'm the daddy :: -0.55188"	mmhm yeah he 's very and i 'm the daddy he 's very smart[EOT]
0.0	0.0	  do you remember what it looked like[EOU] because this is what it looked 	"remember what it looked like :: -0.56648
do you remember what it :: -0.5266
[EOU] :: -0.48948
because this is what it :: -0.479
is what it looked :: -0.42336"	because this is what it do you remember what it remember what it looked like is what it looked[EOU]
0.0	0.0	  i never told her about any of that you know[EOU] um 	"[EOU] :: -0.66972
of that you know :: -0.5895
about any of that you :: -0.57268
told her about any of :: -0.56349
i never told her about :: -0.55323
um :: -0.54501"	about any of that you told her about any of i never told her about of that you know um[EOU]
1.0	1.0	  i do n't think so[EOT] why why you are like a so i do n't know like a la defensiva 	"why you are like :: 0.1585
[EOT] :: 0.2008
you are like a so :: 0.20871
i do n't think so :: 0.21387
know like a la defensiva :: 0.25839
like a so i do :: 0.34588
so i do n't know :: 0.41949
do n't know like a :: 0.42212"	so i do n't know i do n't think so do n't know like a know like a la defensiva like a so i do you are like a so why why you are like[EOT]
1.0	1.0	  y hacer le asi[EOU] y hacer un hueco asi you know 	"[EOU] :: 0.24605
y hacer un hueco asi :: -0.79906
un hueco asi you know :: -0.70675
y hacer le asi :: -0.52332"	y hacer un hueco asi un hueco asi you know y hacer le asi[EOU]
1.0	0.0	  no pero er just going on to something else[EOU] are you 	"are you :: 0.0182
[EOU] :: 0.10804
going on to something else :: 0.24491
er just going on to :: 0.27516
no pero er just going :: 0.31215"	er just going on to no pero er just going going on to something else are you[EOU]
1.0	0.0	  no[EOT] you went outside 	"no :: 0.3395
[EOT] :: 0.36273
you went outside :: 0.39179"	you went outside no[EOT]
1.0	0.0	  littleitty_bitty man they call teacup[EOT] oye pero tu te acuerdas aquella senora que tenia un perrito asi 	"man they call teacup :: 0.20853
[EOT] :: 0.21233
littleitty_bitty man they call :: 0.24766
oye pero tu te acuerdas :: 0.37233
tenia un perrito asi :: 0.44098
senora que tenia un perrito :: 0.467
tu te acuerdas aquella senora :: 0.49307
acuerdas aquella senora que tenia :: 0.49615"	acuerdas aquella senora que tenia tu te acuerdas aquella senora oye pero tu te acuerdas senora que tenia un perrito littleitty_bitty man they call tenia un perrito asi man they call teacup[EOT]
1.0	1.0	  tal vez alguien quiera comprar lo[EOU] le hacen a tu papa un 	"[EOU] :: 0.20731
alguien quiera comprar lo :: 0.42022
a tu papa un :: 0.4398
tal vez alguien quiera comprar :: 0.4418
le hacen a tu papa :: -0.49083"	tal vez alguien quiera comprar le hacen a tu papa a tu papa un alguien quiera comprar lo[EOU]
0.0	0.0	  ok the doctor that saw you here is a board certified orthopedic in the state of florida not in cuba[EOU] here 	"a board certified orthopedic in :: -0.82333
certified orthopedic in the state :: -0.81979
in the state of florida :: -0.80039
state of florida not in :: -0.79609
florida not in cuba :: -0.78477
saw you here is a :: -0.78263
doctor that saw you here :: -0.77481
ok the doctor that saw :: -0.75534
here is a board certified :: -0.75206
[EOU] :: -0.66566
here :: -0.6528"	certified orthopedic in the state a board certified orthopedic in in the state of florida state of florida not in here is a board certified florida not in cuba ok the doctor that saw saw you here is a doctor that saw you here[EOU]
0.0	0.0	  did you not just witness[EOT] what 	"[EOT] :: -0.6855
did you not just witness :: -0.66746
what :: -0.60423"	did you not just witness what[EOT]
1.0	0.0	  it 's not it 's not just you[EOU] a lot of people live like that 	"of people live like that :: 0.20503
it 's not it 's :: 0.24639
's not just you :: 0.24711
a lot of people live :: 0.2724
[EOU] :: 0.28397
not it 's not just :: 0.31298"	it 's not it 's not it 's not just a lot of people live of people live like that 's not just you[EOU]
0.0	0.0	  we ca n't[EOU] this is 	"we ca n't :: -0.82419
[EOU] :: -0.68611
this is :: -0.65178"	we ca n't this is[EOU]
0.0	0.0	  she[EOT] oh i 	"[EOT] :: -0.64356
oh i :: -0.61186
she :: -0.47926"	oh i she[EOT]
0.0	0.0	  and left it at that[EOU] now 	"and left it at that :: -0.8662
now :: -0.58952
[EOU] :: -0.54698"	and left it at that now[EOU]
0.0	0.0	  just find her a chair[EOU] and she is good to 	"just find her a chair :: -0.6951
[EOU] :: -0.65797
and she is good to :: -0.64438"	and she is good to just find her a chair[EOU]
1.0	0.0	  i 'll call[EOU] with paul 	"i 'll call :: 0.03536
[EOU] :: 0.06145
with paul :: 0.12622"	with paul i 'll call[EOU]
1.0	0.0	  when have they ever decided to play football here[EOT] two weeks 	"two weeks :: 0.00633
[EOT] :: 0.08588
decided to play football here :: -0.2293
they ever decided to play :: -0.22565
when have they ever decided :: -0.20032"	when have they ever decided decided to play football here they ever decided to play two weeks[EOT]
1.0	1.0	  si[EOT] pero tengan cuidado porque se puede salir 	"cuidado porque se puede salir :: 0.04534
[EOT] :: 0.13167
si :: 0.1335
pero tengan cuidado porque se :: 0.15714"	cuidado porque se puede salir pero tengan cuidado porque se si[EOT]
1.0	0.0	  oh my god[EOU] he 's like 	"oh my god :: 0.10105
[EOU] :: 0.11591
he 's like :: -0.07098"	he 's like oh my god[EOU]
1.0	0.0	  right[EOT] and they 're like 	"and they 're like :: 0.05841
right :: 0.15067
[EOT] :: 0.1547"	and they 're like right[EOT]
0.0	0.0	  it 's been only been four hours[EOT] only four 	"it 's been only been :: -0.81581
been only been four hours :: -0.7514
only four :: -0.64736
[EOT] :: -0.64445"	it 's been only been been only been four hours only four[EOT]
0.0	0.0	  i think they 're a better judge of character[EOT] it 	"i think they 're a :: -0.85422
they 're a better judge :: -0.83189
a better judge of character :: -0.77944
[EOT] :: -0.72306
it :: -0.64054"	i think they 're a they 're a better judge a better judge of character it[EOT]
1.0	0.0	  oh well i see[EOT] es puro 	"[EOT] :: 0.20857
es puro :: 0.33913
oh well i see :: -0.43408"	oh well i see es puro[EOT]
1.0	1.0	  just de el[EOU] slam them together 	"[EOU] :: 0.23768
slam them together :: 0.23843
just de el :: 0.26425"	slam them together just de el[EOU]
1.0	1.0	  there was another one[EOT] no it 's just the one 	"no it 's just the :: 0.25747
[EOT] :: 0.27884
there was another one :: 0.28606
's just the one :: 0.40968"	no it 's just the 's just the one there was another one[EOT]
1.0	1.0	  what about you[EOU] are you are you what they call a metrosexual metrosexual 	"are you are you what :: 0.20986
[EOU] :: 0.24022
are you what they call :: 0.35366
what about you :: 0.37828
call a metrosexual metrosexual :: 0.38617
what they call a metrosexual :: 0.42579"	call a metrosexual metrosexual what they call a metrosexual are you are you what are you what they call what about you[EOU]
0.0	0.0	  ok yeah we 'll be there[EOU] so tommy hangs up the 	"so tommy hangs up the :: -0.53088
ok yeah we 'll be :: -0.44746
we 'll be there :: -0.43839
[EOU] :: -0.3825"	so tommy hangs up the ok yeah we 'll be we 'll be there[EOU]
0.0	0.0	  and wednesday[EOT] seven forty five in the 	"and wednesday :: -0.19528
[EOT] :: -0.17873
seven forty five in the :: -0.08892"	seven forty five in the and wednesday[EOT]
0.0	0.0	  you know[EOU] and he 	"and he :: -0.74
[EOU] :: -0.60341
you know :: -0.57507"	you know and he[EOU]
0.0	0.0	  yo no voy a entrar mas en mi cuarto porque yo una cucaracha estaba caminando por mi cama[EOT] who 	"yo una cucaracha estaba caminando :: -0.9357
cucaracha estaba caminando por mi :: -0.93547
cuarto porque yo una cucaracha :: -0.89498
caminando por mi cama :: -0.85291
entrar mas en mi cuarto :: -0.8188
voy a entrar mas en :: -0.81737
en mi cuarto porque yo :: -0.81565
yo no voy a entrar :: -0.78533
[EOT] :: -0.71082
who :: -0.686"	yo una cucaracha estaba caminando cucaracha estaba caminando por mi cuarto porque yo una cucaracha caminando por mi cama en mi cuarto porque yo yo no voy a entrar entrar mas en mi cuarto voy a entrar mas en who[EOT]
0.0	1.0	  happens at my house all the time[EOU] you feel the door 	"my house all the time :: -0.81257
happens at my house all :: -0.77101
[EOU] :: -0.66109
you feel the door :: -0.65402"	happens at my house all my house all the time you feel the door[EOU]
1.0	0.0	  porque veinticinco dolares son veinticinco dolares[EOU] eh 	"[EOU] :: 0.19552
dolares son veinticinco dolares :: 0.28747
eh :: 0.3
porque veinticinco dolares son veinticinco :: 0.36306"	porque veinticinco dolares son veinticinco dolares son veinticinco dolares eh[EOU]
1.0	1.0	  i have a friend from russia[EOT] if she live here 	"a friend from russia :: 0.23627
[EOT] :: 0.27287
i have a friend from :: 0.29089
if she live here :: 0.31897"	a friend from russia i have a friend from if she live here[EOT]
0.0	0.0	  i i did n't see like i did n't see the dark force[EOU] it 's 	"i did n't see :: -0.8966
see like i did n't :: -0.89647
n't see the dark force :: -0.89389
did n't see like i :: -0.89361
i did n't see the :: -0.8933
[EOU] :: -0.70205
it 's :: -0.64241"	did n't see like i i i did n't see i did n't see the n't see the dark force see like i did n't it 's[EOU]
0.0	0.0	  yo no quiero contar con el[EOT] i 'll 	"quiero contar con el :: -0.72077
yo no quiero contar con :: -0.71976
[EOT] :: -0.70382
i 'll :: -0.68209"	yo no quiero contar con quiero contar con el i 'll[EOT]
0.0	0.0	  bueno esa costo cuatrocientos no se cuanto[EOU] tu padre me dijo 	"bueno esa costo cuatrocientos no :: -0.3714
costo cuatrocientos no se cuanto :: -0.36353
tu padre me dijo :: -0.24488
[EOU] :: -0.2154"	bueno esa costo cuatrocientos no costo cuatrocientos no se cuanto tu padre me dijo[EOU]
