predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  it scares me[EOT] maybe you 'll 	"maybe you 'll :: 0.21032
it scares me :: 0.23994
[EOT] :: -0.4126"	maybe you 'll it scares me[EOT]
0.0	0.0	  yeah[EOT] on it wo n't work any 	"on it wo n't work :: 0.06937
wo n't work any :: 0.15636
[EOT] :: -0.44886
yeah :: -0.41427"	on it wo n't work wo n't work any[EOT] yeah
0.0	0.0	  or you know[EOT] but i mean the way i 	"but i mean the way :: 0.2643
mean the way i :: 0.30366
or you know :: 0.30621
[EOT] :: 0.42632"	but i mean the way mean the way i or you know[EOT]
0.0	0.0	  yeah[EOT] oh 	"yeah :: 0.08016
[EOT] :: -0.21443
oh :: -0.14336"	oh yeah[EOT]
0.0	0.0	  anything happened at work today[EOU] i told i did n't work 	"i told i did n't :: 0.12362
i did n't work :: 0.18273
anything happened at work today :: 0.19622
[EOU] :: 0.37962"	i told i did n't i did n't work anything happened at work today[EOU]
0.0	0.0	  i mean there 's a point in your life when you realize that[EOU] i like that 	"there 's a point in :: 0.05291
i mean there 's a :: 0.07629
in your life when you :: 0.083
a point in your life :: 0.08531
life when you realize that :: 0.09633
i like that :: 0.32197
[EOU] :: -0.42425"	there 's a point in i mean there 's a a point in your life life when you realize that in your life when you i like that[EOU]
0.0	0.0	  maybe i i can take ah some aguitas to you[EOU] and you can put 	"maybe i i can take :: 0.01389
i can take ah some :: 0.07385
take ah some aguitas to :: 0.08905
some aguitas to you :: 0.16564
and you can put :: 0.20904
[EOU] :: -0.6991"	take ah some aguitas to maybe i i can take some aguitas to you i can take ah some and you can put[EOU]
0.0	0.0	  everybody in my family knows emily[EOU] when i get home from work telephone are you talking to emily she 's 	"you talking to emily she :: 0.15081
to emily she 's :: 0.15102
telephone are you talking to :: 0.18659
from work telephone are you :: 0.20715
when i get home from :: 0.20857
get home from work telephone :: 0.22694
my family knows emily :: 0.27818
everybody in my family knows :: 0.33279
[EOU] :: -0.5725"	you talking to emily she telephone are you talking to to emily she 's from work telephone are you get home from work telephone everybody in my family knows when i get home from my family knows emily[EOU]
0.0	0.0	  be careful[EOT] yeah i 	"be careful :: 0.28593
yeah i :: 0.34582
[EOT] :: -0.38877"	be careful yeah i[EOT]
1.0	0.0	  seventy degrees is not good for old people what the hell is that[EOT] you wait wait till you 're 	"[EOT] :: 0.12521
you wait wait till you :: -0.56436
wait till you 're :: -0.5598
seventy degrees is not good :: -0.49106
what the hell is that :: -0.48603
is not good for old :: -0.44315
good for old people what :: -0.42704
old people what the hell :: -0.41152"	seventy degrees is not good you wait wait till you wait till you 're what the hell is that old people what the hell is not good for old good for old people what[EOT]
0.0	0.0	  dicen dicen dicen[EOT] paga lo 	"dicen dicen :: 0.14308
paga lo :: 0.26902
[EOT] :: -0.49571"	dicen dicen paga lo[EOT]
1.0	1.0	  no[EOT] para que 	"[EOT] :: 0.13356
no :: 0.14224
para que :: -0.20047"	para que no[EOT]
1.0	0.0	  y todos esos chiquitos hablan[EOT] oh 	"y todos esos chiquitos hablan :: 0.2374
[EOT] :: 0.32228
oh :: -0.35028"	y todos esos chiquitos hablan oh[EOT]
1.0	0.0	  because if she designs for herself and she tells you this looks good i 'm sorry con excuse me but that does not look good[EOU] i i 'm sorry 	"con excuse me but that :: 0.34824
[EOU] :: 0.39424
tells you this looks good :: 0.40795
because if she designs for :: 0.44511
this looks good i 'm :: -0.61161
and she tells you this :: -0.54814
she designs for herself and :: -0.52888
for herself and she tells :: -0.52304
i 'm sorry :: -0.50395
good i 'm sorry con :: -0.49791
that does not look good :: -0.4941
'm sorry con excuse me :: -0.48577
me but that does not :: -0.46058"	she designs for herself and because if she designs for 'm sorry con excuse me tells you this looks good good i 'm sorry con and she tells you this for herself and she tells this looks good i 'm me but that does not that does not look good
1.0	0.0	  y ellos me dijeron que eran veintitres y no se que[EOU] pero ahora cuando le llevo el de esto de 	"me dijeron que eran veintitres :: 0.31687
veintitres y no se que :: 0.34204
que eran veintitres y no :: 0.34785
pero ahora cuando le llevo :: 0.3873
cuando le llevo el de :: 0.39946
y ellos me dijeron que :: 0.4107
llevo el de esto de :: 0.41723
[EOU] :: -0.54426"	me dijeron que eran veintitres que eran veintitres y no veintitres y no se que y ellos me dijeron que cuando le llevo el de llevo el de esto de pero ahora cuando le llevo[EOU]
0.0	0.0	  you see them[EOU] you 	"you see them :: 0.27094
[EOU] :: -0.52635
you :: -0.49231"	you see them[EOU] you
0.0	0.0	  oh well where did you get that from[EOU] and left it at that 	"and left it at that :: 0.1352
oh well where did you :: 0.18198
where did you get that :: 0.24057
you get that from :: 0.37697
[EOU] :: -0.61196"	and left it at that where did you get that you get that from oh well where did you[EOU]
0.0	1.0	  big difference[EOT] so what about those places that they have this 	"places that they have this :: 0.08961
so what about those places :: 0.10481
about those places that they :: 0.10765
big difference :: 0.44703
[EOT] :: -0.58167"	places that they have this about those places that they so what about those places big difference[EOT]
0.0	1.0	  ok[EOU] but 	"but :: 0.32899
[EOU] :: -0.36483
ok :: -0.34889"	[EOU] but ok
0.0	0.0	  oh pinky[EOU] i do n't 	"i do n't :: 0.25624
oh pinky :: 0.33406
[EOU] :: -0.43524"	i do n't oh pinky[EOU]
1.0	0.0	  who was that juan[EOT] juan 	"who was that juan :: 0.20425
[EOT] :: 0.21949
juan :: -0.31196"	who was that juan juan[EOT]
1.0	0.0	  was outside talking on the phone[EOT] uhuh 	"[EOT] :: 0.2484
was outside talking on the :: -0.63873
talking on the phone :: -0.54071
uhuh :: -0.30626"	was outside talking on the talking on the phone uhuh[EOT]
0.0	0.0	  but it looked bored[EOU] and i 	"but it looked bored :: 0.22173
and i :: 0.41256
[EOU] :: -0.49115"	but it looked bored and i[EOU]
1.0	1.0	  and and you know dice que que estaba you know he was really traumatized with the whole thing[EOU] figura te it looks horrible on the school 	"really traumatized with the whole :: 0.21796
you know dice que que :: 0.23687
dice que que estaba you :: 0.24146
figura te it looks horrible :: 0.24548
he was really traumatized with :: 0.25644
and you know dice :: 0.25978
it looks horrible on the :: 0.28316
que estaba you know he :: 0.30048
you know he was really :: 0.35748
horrible on the school :: 0.37589
with the whole thing :: 0.37749
[EOU] :: -0.63367"	really traumatized with the whole he was really traumatized with you know dice que que dice que que estaba you it looks horrible on the que estaba you know he and and you know dice figura te it looks horrible you know he was really horrible on the school
1.0	0.0	  so go ahead[EOU] and start doing that 	"so go ahead :: 0.4252
and start doing that :: 0.43696
[EOU] :: -0.61849"	and start doing that so go ahead[EOU]
1.0	1.0	  que cosa[EOT] yeah what yougon na do 	"yougon na do :: 0.40177
yeah what yougon na :: 0.43979
que cosa :: 0.48482
[EOT] :: -0.59361"	yeah what yougon na yougon na do que cosa[EOT]
0.0	0.0	  you[EOT] but um what was igon na tell you 	"what was igon na :: 0.14863
igon na tell you :: 0.17486
but um what was i :: 0.25186
[EOT] :: -0.482
you :: -0.43614"	what was igon na igon na tell you but um what was i[EOT] you
0.0	0.0	  pebbles mulch[EOT] mulch do you think i 	"mulch do you think i :: 0.21866
pebbles mulch :: 0.26222
[EOT] :: -0.46277"	mulch do you think i pebbles mulch[EOT]
1.0	0.0	  write a letter today hannah[EOU] say you have we you are notgon na pay despite the fact 	"[EOU] :: 0.46625
say you have we you :: -0.75595
have we you are not :: -0.74174
you are notgon na :: -0.70315
notgon na pay despite :: -0.62523
write a letter today hannah :: -0.57875
na pay despite the fact :: -0.57679"	write a letter today hannah na pay despite the fact notgon na pay despite have we you are not say you have we you you are notgon na[EOU]
1.0	0.0	  e este muchacho habla espanol[EOU] estamos en la grabadora 	"e este muchacho habla espanol :: -0.44679
estamos en la grabadora :: -0.43093
[EOU] :: -0.41753"	e este muchacho habla espanol estamos en la grabadora[EOU]
0.0	0.0	  what about your mom has to be there for the eastervigil[EOT] and 	"for the eastervigil :: 0.03768
has to be there for :: 0.09025
be there for the easter :: 0.12342
what about your mom has :: 0.14501
[EOT] :: -0.22253
your mom has to be :: -0.17163
and :: -0.16988"	be there for the easter has to be there for your mom has to be what about your mom has for the eastervigil and[EOT]
1.0	0.0	  you know we 'll put a mentor[EOU] we 'll give you ideas 	"we 'll put a mentor :: 0.41738
[EOU] :: 0.43914
you know we 'll put :: -0.51766
we 'll give you ideas :: -0.48195"	you know we 'll put we 'll give you ideas we 'll put a mentor[EOU]
0.0	0.0	  i broke my freaking nail yo[EOU] dam 	"i broke my freaking nail :: 0.02659
my freaking nail yo :: 0.03342
[EOU] :: -0.5177
dam :: -0.51071"	i broke my freaking nail my freaking nail yo[EOU] dam
0.0	0.0	  you know you tell roger he buys me a pellet gun and i i 'll shoot his dog[EOU] i 'll 	"roger he buys me a :: 0.07055
you tell roger he buys :: 0.08232
i 'll shoot his :: 0.08951
gun and i i 'll :: 0.11441
buys me a pellet gun :: 0.11952
you know you tell roger :: 0.1207
'll shoot his dog :: 0.13093
a pellet gun and i :: 0.13263
i 'll :: 0.3859
[EOU] :: -0.56669"	roger he buys me a you tell roger he buys buys me a pellet gun i i 'll shoot his you know you tell roger gun and i i 'll a pellet gun and i 'll shoot his dog i 'll[EOU]
0.0	0.0	  and you know like i was thinking that this is n't me you know like[EOT] mmhm 	"n't me you know like :: 0.06213
thinking that this is n't :: 0.06632
this is n't me you :: 0.07049
i was thinking that this :: 0.14162
know like i was thinking :: 0.15768
and you know like i :: 0.15985
mmhm :: 0.48322
[EOT] :: -0.49588"	n't me you know like this is n't me you thinking that this is n't i was thinking that this and you know like i know like i was thinking mmhm[EOT]
1.0	0.0	  wow[EOT] porque aqui claro como sembraba se lo comian 	"wow :: -0.58321
[EOT] :: -0.57463
claro como sembraba se lo :: -0.52537
sembraba se lo comian :: -0.50402
porque aqui claro como sembraba :: -0.47746"	porque aqui claro como sembraba sembraba se lo comian claro como sembraba se lo wow[EOT]
0.0	0.0	  but he says that i 'm harsh[EOU] and 	"says that i 'm harsh :: 0.03846
but he says that i :: 0.11073
[EOU] :: -0.64241
and :: -0.56905"	says that i 'm harsh but he says that i[EOU] and
1.0	1.0	  right right you would have seen[EOU] si porque yo 	"right you would have :: 0.40279
[EOU] :: -0.5116
si porque yo :: -0.4741
you would have seen :: -0.4734"	right you would have you would have seen si porque yo[EOU]
1.0	0.0	  tu no me digas[EOT] yes 	"tu no me digas :: 0.07896
yes :: -0.52093
[EOT] :: -0.49924"	tu no me digas yes[EOT]
1.0	0.0	  si yo tengo[EOU] y ellos me dijeron 	"y ellos me dijeron :: 0.43287
[EOU] :: -0.58115
si yo tengo :: -0.52716"	y ellos me dijeron si yo tengo[EOU]
1.0	0.0	  in[EOT] yeah 	"[EOT] :: 0.13902
in :: -0.2039
yeah :: -0.17226"	in yeah[EOT]
0.0	0.0	  i know[EOU] but you do n't have that kind of 	"i know :: 0.00035
have that kind of :: 0.04936
but you do n't have :: 0.21967
do n't have that kind :: 0.24105
[EOU] :: -0.17338"	but you do n't have do n't have that kind have that kind of i know[EOU]
1.0	0.0	  i 'll feed her every day[EOT] mira 	"i 'll feed her every :: 0.18509
feed her every day :: 0.29105
mira :: -0.62116
[EOT] :: -0.62028"	i 'll feed her every feed her every day mira[EOT]
0.0	0.0	  si[EOU] usted lo hace a 	"usted lo hace a :: 0.255
[EOU] :: -0.37958
si :: -0.3253"	usted lo hace a si[EOU]
1.0	0.0	  and finally just let it go[EOT] yeah 	"[EOT] :: 0.08273
yeah :: 0.088
and finally just let it :: -0.3302
just let it go :: -0.17186"	and finally just let it just let it go yeah[EOT]
0.0	0.0	  and i do n't know whether i wan na like go in for like the entire week or just spend the weekend[EOU] like i 'm still 	"and i do n't know :: 0.0894
week or just spend the :: 0.1109
do n't know whether i :: 0.11755
just spend the weekend :: 0.13858
go in for like the :: 0.17705
the entire week or just :: 0.17954
na like go in for :: 0.18483
for like the entire week :: 0.18877
i wan na like go :: 0.20379
know whether i wan na :: 0.23296
like i 'm still :: 0.27795
[EOU] :: -0.50014"	and i do n't know do n't know whether i week or just spend the the entire week or just go in for like the just spend the weekend na like go in for like i 'm still for like the entire week i wan na like go
1.0	0.0	  si fuera mi abuela le daba dinero para que se fuera a viajar si le gusta viajar porque ella lo que le quedaran de de largo tres meses de vida[EOU] nunca les dan mucho mas de tres meses 	"mi abuela le daba dinero :: 0.22982
si fuera mi abuela le :: 0.253
quedaran de de largo tres :: 0.32175
ella lo que le quedaran :: 0.34305
que le quedaran de de :: 0.34389
dan mucho mas de tres :: 0.34578
le gusta viajar porque ella :: 0.3545
viajar si le gusta viajar :: 0.35631
viajar porque ella lo que :: 0.3683
de largo tres meses de :: 0.37197
nunca les dan mucho mas :: 0.37205
le daba dinero para que :: 0.37649
mas de tres meses :: 0.39958
que se fuera a viajar :: 0.40403
dinero para que se fuera :: 0.40506
fuera a viajar si le :: 0.40656
tres meses de vida :: 0.42814
[EOU] :: -0.5933"	mi abuela le daba dinero si fuera mi abuela le que le quedaran de de quedaran de de largo tres ella lo que le quedaran viajar si le gusta viajar que se fuera a viajar fuera a viajar si le le daba dinero para que dinero para que se fuera
0.0	0.0	  and this is what 's actually in that window[EOU] so he 's 	"and this is what 's :: 0.05442
is what 's actually in :: 0.06848
's actually in that window :: 0.07948
so he 's :: 0.17278
[EOU] :: -0.51489"	and this is what 's is what 's actually in 's actually in that window so he 's[EOU]
1.0	0.0	  yeah[EOT] you know i got ta resolve 	"i got ta resolve :: 0.32393
you know i got ta :: 0.34208
yeah :: -0.62526
[EOT] :: -0.57061"	you know i got ta i got ta resolve yeah[EOT]
0.0	0.0	  me[EOT] whoa 	"me :: 0.03185
whoa :: 0.05472
[EOT] :: -0.10877"	whoa me[EOT]
1.0	1.0	  that 's[EOT] yeah 	"[EOT] :: 0.28122
that 's :: -0.43166
yeah :: -0.33782"	that 's yeah[EOT]
0.0	0.0	  still not looking at his age[EOT] mmhm 	"still not looking at his :: 0.14746
looking at his age :: 0.16389
mmhm :: 0.34093
[EOT] :: -0.39717"	still not looking at his looking at his age mmhm[EOT]
1.0	0.0	  oh my god[EOT] we tried 	"we tried :: -0.66918
[EOT] :: -0.64024
oh my god :: -0.51833"	oh my god we tried[EOT]
0.0	0.0	  tito yo no la encuentro[EOU] ya 	"tito yo no la encuentro :: 0.14794
[EOU] :: -0.32417
ya :: -0.2639"	tito yo no la encuentro ya[EOU]
1.0	0.0	  ella yo la cogi una vez going through my desk y mirando cosas[EOT] oh that 's the one 	"la cogi una vez going :: 0.15167
my desk y mirando cosas :: 0.19681
oh that 's the one :: 0.21207
going through my desk y :: 0.23563
ella yo la cogi una :: 0.24177
una vez going through my :: 0.28235
[EOT] :: -0.50108"	my desk y mirando cosas going through my desk y la cogi una vez going ella yo la cogi una oh that 's the one una vez going through my[EOT]
1.0	0.0	  like he took her out and whatever[EOT] yeah 	"took her out and whatever :: 0.06229
like he took her out :: 0.11621
[EOT] :: 0.25552
yeah :: -0.31027"	took her out and whatever like he took her out yeah[EOT]
0.0	0.0	  yeah like[EOU] um 	"yeah like :: 0.19355
[EOU] :: 0.24569
um :: 0.2523"	yeah like um[EOU]
0.0	0.0	  i always[EOU] those when i go to 	"those when i go to :: 0.02185
i always :: 0.1918
[EOU] :: -0.36501"	those when i go to i always[EOU]
0.0	1.0	  pero no no si me no si me tiran al piso[EOU] mira hace como dos anos una senora donde yo vivo se fue a a 	"pero no no si me :: 0.23842
no si me no si :: 0.24095
se fue a a :: 0.2997
anos una senora donde yo :: 0.31756
yo vivo se fue a :: 0.35065
senora donde yo vivo se :: 0.3605
me no si me tiran :: 0.36403
si me tiran al piso :: 0.38391
mira hace como dos anos :: -0.5499
[EOU] :: -0.48604
como dos anos una senora :: -0.41897"	anos una senora donde yo senora donde yo vivo se como dos anos una senora me no si me tiran si me tiran al piso pero no no si me no si me no si yo vivo se fue a mira hace como dos anos se fue a a
