predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i i did n't see like i did n't see the dark force[EOU] it 's 	"see like i did n't :: 0.00334
i did n't see the :: 0.00454
did n't see like i :: 0.00606
i did n't see :: 0.00765
n't see the dark force :: 0.00883
it 's :: 0.10337
[EOU] :: 0.45522"	see like i did n't i i did n't see n't see the dark force i did n't see the did n't see like i it 's[EOU]
0.0	0.0	  yo no quiero contar con el[EOT] i 'll 	"quiero contar con el :: 0.03457
i 'll :: 0.04839
yo no quiero contar con :: 0.06638
[EOT] :: 0.24698"	yo no quiero contar con quiero contar con el i 'll[EOT]
1.0	0.0	  bueno esa costo cuatrocientos no se cuanto[EOU] tu padre me dijo 	"[EOU] :: -0.49126
bueno esa costo cuatrocientos no :: -0.48009
costo cuatrocientos no se cuanto :: -0.47939
tu padre me dijo :: -0.40487"	costo cuatrocientos no se cuanto bueno esa costo cuatrocientos no tu padre me dijo[EOU]
1.0	0.0	  eso no me importa tampoco[EOT] ah 	"ah :: -0.23181
[EOT] :: -0.225
eso no me importa tampoco :: -0.21661"	eso no me importa tampoco ah[EOT]
0.0	0.0	  they did n't have it[EOU] they did n't have even those um those 	"they did n't have even :: 0.05116
n't have even those um :: 0.0805
even those um those :: 0.17463
[EOU] :: 0.39515
they did n't have it :: 0.46506"	they did n't have even they did n't have it n't have even those um even those um those[EOU]
1.0	0.0	  i go[EOU] es que lo que tu quieres 	"es que lo que tu :: -0.69877
i go :: -0.69498
lo que tu quieres :: -0.64998
[EOU] :: -0.60927"	es que lo que tu lo que tu quieres i go[EOU]
0.0	0.0	  hold on[EOU] trying to 	"hold on :: 0.22679
trying to :: 0.23473
[EOU] :: 0.40707"	trying to hold on[EOU]
1.0	0.0	  y despues le puedes echar cualquier tierra que no este con vitaminas ni nada[EOT] tu has crecido tomates mucho 	"no este con vitaminas ni :: -0.70986
con vitaminas ni nada :: -0.70921
y despues le puedes echar :: -0.66168
tu has crecido tomates mucho :: -0.64924
le puedes echar cualquier tierra :: -0.64462
echar cualquier tierra que no :: -0.63858
tierra que no este con :: -0.61845
[EOT] :: -0.52786"	y despues le puedes echar tu has crecido tomates mucho no este con vitaminas ni echar cualquier tierra que no le puedes echar cualquier tierra con vitaminas ni nada tierra que no este con[EOT]
1.0	0.0	  but he wanted to join us[EOT] oh my god he wants to be buddies with the guys 	"be buddies with the guys :: -0.94163
oh my god he wants :: -0.92747
wants to be buddies with :: -0.9204
god he wants to be :: -0.88189
but he wanted to join :: -0.87174
wanted to join us :: -0.86459
[EOT] :: -0.53653"	be buddies with the guys wants to be buddies with oh my god he wants but he wanted to join god he wants to be wanted to join us[EOT]
0.0	1.0	  all these things are contained within that one word[EOT] ahi 	"[EOT] :: 0.00935
ahi :: 0.21422
contained within that one word :: 0.35608
all these things are contained :: 0.37404
things are contained within that :: 0.37425"	contained within that one word things are contained within that all these things are contained ahi[EOT]
0.0	1.0	  trying to think[EOU] trying to remember like my dad shouting at my mom when i was like six years old 	"trying to think :: 0.10882
trying to remember like my :: 0.14625
was like six years old :: 0.17538
my mom when i was :: 0.18378
when i was like six :: 0.18779
[EOU] :: 0.19213
remember like my dad shouting :: 0.19364
my dad shouting at my :: 0.19625
shouting at my mom when :: 0.19799"	shouting at my mom when my dad shouting at my remember like my dad shouting trying to remember like my my mom when i was was like six years old when i was like six trying to think[EOU]
0.0	0.0	  in a way i want him to win too[EOU] but then i was kind of like rooting 	"in a way i want :: 0.01335
want him to win too :: 0.05455
way i want him to :: 0.06024
kind of like rooting :: 0.08175
i was kind of like :: 0.11313
but then i was kind :: 0.11391
[EOU] :: 0.31513"	in a way i want want him to win too way i want him to but then i was kind i was kind of like kind of like rooting[EOU]
0.0	0.0	  porque uno[EOU] even a 	"even a :: 0.19288
[EOU] :: 0.21762
porque uno :: -0.35548"	porque uno even a[EOU]
1.0	1.0	  look i tented the entire[EOU] le costo miles de pesos hacer eso 	"look i tented the entire :: -0.91717
[EOU] :: -0.68817
le costo miles de pesos :: -0.6785
miles de pesos hacer eso :: -0.62498"	look i tented the entire le costo miles de pesos miles de pesos hacer eso[EOU]
0.0	0.0	  oh you call me mommy[EOU] you 're 	"you 're :: 0.19596
oh you call me mommy :: 0.36668
[EOU] :: 0.36691"	oh you call me mommy you 're[EOU]
0.0	0.0	  but apparently[EOT] like like 	"but apparently :: 0.14112
like :: 0.25617
[EOT] :: 0.44499"	like but apparently[EOT]
0.0	0.0	  tu sabes[EOU] she 	"tu sabes :: 0.36377
[EOU] :: 0.41538
she :: 0.4399"	tu sabes[EOU] she
1.0	1.0	  vacilar[EOT] i 've never heard of 	"i 've never heard of :: -0.75146
vacilar :: -0.69031
[EOT] :: -0.59639"	i 've never heard of vacilar[EOT]
0.0	0.0	  love it[EOU] i do n't know who 	"i do n't know who :: 0.08864
[EOU] :: 0.37472
love it :: 0.40049"	i do n't know who love it[EOU]
0.0	0.0	  yeah[EOT] i 'm sure anybody 	"i 'm sure anybody :: 0.04021
yeah :: 0.33728
[EOT] :: 0.36638"	i 'm sure anybody yeah[EOT]
0.0	0.0	  can can i tell you something[EOU] let 's 	"let 's :: 0.11085
can i tell you :: 0.16265
i tell you something :: 0.22788
[EOU] :: 0.42443"	can i tell you i tell you something let 's[EOU]
0.0	0.0	  no pues entonces le digo[EOT] y como 	"y como :: 0.03456
no pues entonces le digo :: 0.05543
[EOT] :: 0.14983"	no pues entonces le digo y como[EOT]
1.0	0.0	  but um what was igon na tell you[EOT] but i was n't mad 	"but i was n't mad :: -0.74901
but um what was i :: -0.74884
what was igon na :: -0.70974
igon na tell you :: -0.63613
[EOT] :: -0.43378"	but i was n't mad but um what was i what was igon na igon na tell you[EOT]
1.0	0.0	  i had like allergies[EOU] and i was sneezing 	"and i was sneezing :: -0.59769
i had like allergies :: -0.46006
[EOU] :: -0.17769"	and i was sneezing i had like allergies[EOU]
0.0	0.0	  i think i only to go like sleep[EOT] yeah 	"i only to go like :: 0.0976
i think i only to :: 0.11477
to go like sleep :: 0.28168
[EOT] :: 0.38261
yeah :: 0.40655"	i only to go like i think i only to to go like sleep yeah[EOT]
1.0	0.0	  you or i or hannah or something can go just to to see how other people do things[EOU] le digo 	"[EOU] :: -0.71782
le digo :: -0.66252
hannah or something can go :: -0.65855
other people do things :: -0.61858
i or hannah or something :: -0.61227
see how other people do :: -0.58574
something can go just to :: -0.56884
to see how other :: -0.56415
go just to to see :: -0.53153
you or i or hannah :: -0.50117"	you or i or hannah i or hannah or something hannah or something can go go just to to see something can go just to see how other people do to to see how other other people do things le digo[EOU]
1.0	0.0	  yo meti balazos cono[EOU] cono cual 	"yo meti balazos cono :: -0.36248
cono cual :: -0.29303
[EOU] :: -0.27622"	yo meti balazos cono cono cual[EOU]
0.0	0.0	  she calls me like at threethirty[EOU] we 're in the publix nearby buying 	"she calls me like at :: 0.11612
we 're in the publix :: 0.11758
in the publix nearby buying :: 0.12135
me like at threethirty :: 0.12429
[EOU] :: 0.21462"	in the publix nearby buying we 're in the publix me like at threethirty she calls me like at[EOU]
0.0	0.0	  de veras[EOT] one 	"[EOT] :: 0.02555
one :: 0.03355
de veras :: 0.16323"	de veras one[EOT]
0.0	0.0	  you know you you[EOT] where can i get one of 	"where can i get one :: 0.07933
you know you you :: 0.09586
i get one of :: 0.15049
[EOT] :: 0.34837"	where can i get one you know you you i get one of[EOT]
0.0	0.0	  so she goes[EOU] this is where the whole 	"this is where the whole :: 0.1341
so she goes :: 0.24714
[EOU] :: 0.40901"	this is where the whole so she goes[EOU]
0.0	0.0	  he calls it la pasta esa[EOT] no he did 	"he calls it la pasta :: 0.12903
no he did :: 0.18055
it la pasta esa :: 0.23479
[EOT] :: 0.39896"	he calls it la pasta no he did it la pasta esa[EOT]
0.0	0.0	  but i do n't think the degree defines who i am you know[EOT] mmhm 	"think the degree defines who :: 0.03182
but i do n't think :: 0.03556
who i am you know :: 0.05795
do n't think the degree :: 0.05813
degree defines who i am :: 0.06258
[EOT] :: 0.34312
mmhm :: 0.35089"	degree defines who i am but i do n't think do n't think the degree think the degree defines who who i am you know mmhm[EOT]
1.0	1.0	  entonces ah el se los dio a dan que era el jefe de in de mantenimiento alli[EOT] i remember dan yeah 	"de in de mantenimiento alli :: -0.91895
i remember dan yeah :: -0.897
el jefe de in de :: -0.89665
que era el jefe de :: -0.82136
a dan que era el :: -0.73509
los dio a dan que :: -0.63897
el se los dio a :: -0.61821
entonces ah el se los :: -0.61596
[EOT] :: -0.58298"	de in de mantenimiento alli el jefe de in de que era el jefe de a dan que era el los dio a dan que el se los dio a entonces ah el se los i remember dan yeah[EOT]
0.0	0.0	  ok right[EOT] no when it comes to 	"ok right :: 0.1354
no when it comes to :: 0.17183
[EOT] :: -0.27597"	no when it comes to ok right[EOT]
1.0	0.0	  she gave us the gift certificate[EOT] bye_bye 	"bye_bye :: -0.5178
she gave us the gift :: -0.46795
us the gift certificate :: -0.38467
[EOT] :: -0.14238"	bye_bye she gave us the gift us the gift certificate[EOT]
1.0	1.0	  e_s_e is really really really difficult[EOT] mmhm mmhm 	"e_s_e is really really really :: -0.77072
mmhm mmhm :: -0.60751
really really difficult :: -0.52388
[EOT] :: -0.49247"	e_s_e is really really really really really really difficult mmhm mmhm[EOT]
0.0	0.0	  born in nineteen seventy two[EOT] yeah 	"[EOT] :: 0.05132
yeah :: 0.08483
born in nineteen seventy two :: 0.19941"	born in nineteen seventy two yeah[EOT]
0.0	0.0	  for beckerman[EOT] which 	"for beckerman :: 0.17534
which :: 0.41503
[EOT] :: 0.42058"	for beckerman[EOT] which
1.0	1.0	  and when you 're so young[EOU] and then you have kids 	"and then you have kids :: -0.83136
and when you 're so :: -0.80593
you 're so young :: -0.71483
[EOU] :: -0.55863"	and when you 're so and then you have kids you 're so young[EOU]
0.0	0.0	  which ones the ropy ones that are kind of high[EOT] yes 	"ones that are kind of :: 0.00804
the ropy ones that are :: 0.03034
are kind of high :: 0.03223
which ones the ropy ones :: 0.15401
[EOT] :: 0.25886
yes :: 0.36995"	which ones the ropy ones the ropy ones that are ones that are kind of are kind of high yes[EOT]
1.0	0.0	  si pero con un new customer[EOU] they think i 'm a 	"they think i 'm a :: -0.86332
con un new customer :: -0.73514
si pero con un new :: -0.7157
[EOU] :: -0.54532"	they think i 'm a si pero con un new con un new customer[EOU]
0.0	1.0	  i do n't think so[EOT] why why you are like a so i do n't know like a 	"so i do n't know :: 0.0217
do n't know like a :: 0.04242
i do n't think so :: 0.0505
you are like a so :: 0.05538
like a so i do :: 0.06587
why you are like :: 0.11091
[EOT] :: 0.41347"	do n't know like a so i do n't know i do n't think so like a so i do why why you are like you are like a so[EOT]
1.0	0.0	  esta explotado[EOT] it 's yes 	"it 's yes :: -0.86299
esta explotado :: -0.69404
[EOT] :: -0.62425"	it 's yes esta explotado[EOT]
0.0	0.0	  well because i think either they know you already[EOU] they do n't 	"they do n't :: 0.05607
either they know you already :: 0.12866
i think either they know :: 0.16296
well because i think either :: 0.2014
[EOU] :: 0.40403"	either they know you already i think either they know they do n't well because i think either[EOU]
0.0	0.0	  i guess[EOU] did i 	"i guess :: 0.31448
did i :: 0.33698
[EOU] :: 0.42614"	i guess did i[EOU]
1.0	1.0	  como los strawberries cuando[EOU] yo compre en nueva_york catorce matas de strawberries por correo 	"catorce matas de strawberries por :: -0.96287
en nueva_york catorce matas de :: -0.96274
yo compre en nueva_york catorce :: -0.95237
de strawberries por correo :: -0.91993
como los strawberries cuando :: -0.87364
[EOU] :: -0.67603"	catorce matas de strawberries por en nueva_york catorce matas de yo compre en nueva_york catorce de strawberries por correo como los strawberries cuando[EOU]
0.0	0.0	  i have like four hundred like index cards that i did[EOU] additional index cards of like 	"index cards that i did :: 0.00891
additional index cards of like :: 0.01178
hundred like index cards that :: 0.08183
i have like four hundred :: 0.10502
like four hundred like index :: 0.10732
[EOU] :: 0.37588"	additional index cards of like i have like four hundred like four hundred like index index cards that i did hundred like index cards that[EOU]
0.0	1.0	  you know[EOU] right 	"[EOU] :: 0.11527
right :: 0.15623
you know :: 0.18342"	you know right[EOU]
1.0	0.0	  the second lesson was very good[EOU] it was weird because the 	"the second lesson was very :: -0.42376
it was weird because the :: -0.3653
[EOU] :: -0.34024
lesson was very good :: -0.33945"	the second lesson was very it was weird because the lesson was very good[EOU]
1.0	0.0	  ay el t_shirt tambien[EOU] cual 	"ay el t_shirt tambien :: 0.44445
[EOU] :: -0.65763
cual :: -0.60473"	ay el t_shirt tambien cual[EOU]
0.0	0.0	  this is what we do when we 're bored[EOU] he 's got to 	"he 's got to :: 0.05752
do when we 're bored :: 0.07208
this is what we do :: 0.13928
what we do when we :: 0.15204
[EOU] :: 0.48316"	do when we 're bored he 's got to this is what we do what we do when we[EOU]
1.0	0.0	  y hacen unos dulces[EOU] los dulces que hace 	"y hacen unos dulces :: -0.3952
los dulces que hace :: -0.39204
[EOU] :: -0.30883"	los dulces que hace y hacen unos dulces[EOU]
0.0	0.0	  al tipo le gusta ayudar mucho a la a la a la a la a la a la a la comunidad[EOU] pasa 	"a la a la a :: 0.04501
a la a la comunidad :: 0.09049
ayudar mucho a la a :: 0.1473
le gusta ayudar mucho a :: 0.17241
al tipo le gusta ayudar :: 0.17348
pasa :: 0.39145
[EOU] :: 0.4258"	al tipo le gusta ayudar le gusta ayudar mucho a a la a la a a la a la a a la a la a a la a la a a la a la a a la a la comunidad ayudar mucho a la a pasa
1.0	1.0	  y ya no tenemos entonces que ir a misa domingo[EOT] what time is it at abuela 	"what time is it at :: -0.92019
is it at abuela :: -0.85392
entonces que ir a misa :: -0.79775
ir a misa domingo :: -0.79224
no tenemos entonces que ir :: -0.63891
[EOT] :: -0.58915
y ya no tenemos entonces :: -0.56455"	entonces que ir a misa ir a misa domingo is it at abuela what time is it at no tenemos entonces que ir y ya no tenemos entonces[EOT]
1.0	0.0	  i saw the woman[EOU] i saw 	"i saw the woman :: 0.32159
i saw :: -0.49927
[EOU] :: -0.46697"	i saw the woman i saw[EOU]
0.0	0.0	  yeah sometimes i have friends[EOU] and then sometimes i change 	"and then sometimes i change :: 0.05368
yeah sometimes i have friends :: 0.3301
[EOU] :: 0.39919"	and then sometimes i change yeah sometimes i have friends[EOU]
0.0	0.0	  no i do n't remember[EOT] i could have sworn you brought it up 	"i could have sworn you :: 0.00269
you brought it up :: 0.01788
have sworn you brought it :: 0.05381
no i do n't remember :: 0.13606
[EOT] :: 0.21142"	i could have sworn you have sworn you brought it no i do n't remember you brought it up[EOT]
0.0	0.0	  oh yeah[EOT] and then 	"oh yeah :: 0.14548
and then :: 0.19596
[EOT] :: -0.41066"	oh yeah and then[EOT]
0.0	0.0	  is it a house house or what is it[EOT] ok this is what happened 	"[EOT] :: 0.08775
ok this is what happened :: 0.22265
is it a house house :: 0.22402
a house house or what :: 0.23478
house or what is it :: 0.26674"	house or what is it is it a house house a house house or what ok this is what happened[EOT]
1.0	0.0	  cada semana se vende[EOT] what about those house that they have er special you know 	"what about those house that :: -0.93387
have er special you know :: -0.92717
those house that they have :: -0.90423
that they have er special :: -0.90186
cada semana se vende :: -0.6278
[EOT] :: -0.61459"	what about those house that have er special you know those house that they have that they have er special cada semana se vende[EOT]
