predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  exactly[EOT] in social studies so that you can work at at a public school 	"can work at at a :: 0.01747
exactly :: 0.06844
that you can work at :: 0.09664
at a public school :: 0.10462
[EOT] :: 0.17993
in social studies so that :: -0.31599
studies so that you can :: -0.3148"	studies so that you can in social studies so that that you can work at at at a public school can work at at a[EOT] exactly
1.0	0.0	  no no no no you 're the one who 's preaching[EOU] and he goes 	"no you 're the :: 0.17962
the one who 's preaching :: 0.21601
you 're the one who :: 0.22895
no no no you :: -0.629
[EOU] :: -0.57634
and he goes :: -0.44056"	the one who 's preaching you 're the one who no no you 're the no no no no you and he goes[EOU]
1.0	0.0	  you know[EOU] me rejecting it 	"me rejecting it :: 0.07998
[EOU] :: -0.60742
you know :: -0.5262"	me rejecting it you know[EOU]
0.0	0.0	  wow[EOU] wow 	"[EOU] :: 0.03541
wow :: -0.16103"	wow[EOU]
1.0	0.0	  it 's[EOT] that 's too cute 	"that 's too cute :: 0.16009
it 's :: 0.42952
[EOT] :: -0.56188"	that 's too cute it 's[EOT]
0.0	0.0	  additional index cards of like words and stuff like that so[EOT] wow 	"like words and stuff like :: 0.14222
cards of like words and :: 0.18231
[EOT] :: 0.22238
additional index cards of like :: -0.60635
and stuff like that so :: -0.39832
wow :: -0.39707"	like words and stuff like additional index cards of like cards of like words and and stuff like that so wow[EOT]
0.0	0.0	  modified them[EOT] complicated 	"[EOT] :: 0.25317
modified them :: -0.65596
complicated :: -0.57963"	modified them complicated[EOT]
1.0	1.0	  i 'm hungry[EOU] tu no tienes hambre 	"i 'm hungry :: 0.08224
tu no tienes hambre :: 0.25092
[EOU] :: -0.6598"	i 'm hungry tu no tienes hambre[EOU]
1.0	0.0	  probably another little restaurant[EOT] es 	"es :: 0.22724
[EOT] :: -0.36159
probably another little restaurant :: -0.33155"	probably another little restaurant es[EOT]
1.0	1.0	  mmhm no you ca n't give me yours[EOT] i was telling gloria 	"mmhm no you ca n't :: 0.36958
you ca n't give me :: -0.73008
n't give me yours :: -0.61068
[EOT] :: -0.57795
i was telling gloria :: -0.52632"	mmhm no you ca n't n't give me yours you ca n't give me i was telling gloria[EOT]
1.0	0.0	  i think yes too[EOT] margarita 	"i think yes too :: 0.11885
[EOT] :: -0.56274
margarita :: -0.52526"	i think yes too margarita[EOT]
0.0	0.0	  but[EOT] did you did you guys end up seeing 	"did you did you guys :: 0.39205
[EOT] :: 0.43152
but :: 0.4676
guys end up seeing :: -0.58564
did you guys end up :: -0.53732"	did you did you guys did you guys end up guys end up seeing but[EOT]
0.0	0.0	  porque a lo mejor se amedrenta la persona si uno uno empieza a sonar unpito[EOU] la 	"a sonar unpito :: 0.29197
uno empieza a sonar un :: 0.29742
la persona si uno uno :: 0.3293
si uno uno empieza a :: 0.33446
[EOU] :: 0.34614
lo mejor se amedrenta la :: 0.35362
se amedrenta la persona si :: 0.35556
la :: 0.35734
porque a lo mejor se :: 0.41062"	lo mejor se amedrenta la se amedrenta la persona si porque a lo mejor se uno empieza a sonar un la persona si uno uno si uno uno empieza a a sonar unpito[EOU] la
0.0	1.0	  so i have to spend fifty bucks[EOU] which is not bad 	"so i have to spend :: 0.03296
have to spend fifty bucks :: 0.14488
which is not bad :: 0.21769
[EOU] :: 0.25391"	have to spend fifty bucks so i have to spend which is not bad[EOU]
0.0	0.0	  there 's like twelve bro[EOU] like fifty baby 	"[EOU] :: 0.40546
like fifty baby :: -0.8999
there 's like twelve bro :: -0.88563"	there 's like twelve bro like fifty baby[EOU]
1.0	0.0	  y mata la[EOU] entonces dice 	"entonces dice :: 0.24736
[EOU] :: -0.39273
y mata la :: -0.35793"	y mata la entonces dice[EOU]
0.0	0.0	  my mom 's spent like uh like two weeks up there[EOT] yeah yeah 	"like uh like two weeks :: 0.2287
like two weeks up there :: 0.30848
[EOT] :: 0.34179
my mom 's spent like :: -0.8463
's spent like uh like :: -0.62861
yeah :: -0.48887"	's spent like uh like my mom 's spent like like uh like two weeks like two weeks up there yeah yeah[EOT]
1.0	1.0	  i 'm not sure because maybe that 's what they thought[EOU] pero i thought ella fue 	"that 's what they thought :: 0.09562
because maybe that 's what :: 0.11574
i 'm not sure because :: 0.12615
not sure because maybe that :: 0.18091
pero i thought ella fue :: 0.18801
[EOU] :: -0.65189"	i 'm not sure because because maybe that 's what that 's what they thought not sure because maybe that pero i thought ella fue[EOU]
1.0	1.0	  because it was nap time[EOU] er 	"er :: 0.28305
because it was nap time :: 0.41855
[EOU] :: -0.50203"	because it was nap time er[EOU]
1.0	0.0	  rosa[EOU] rosa 	"rosa :: 0.14646
[EOU] :: -0.15822"	rosa[EOU]
0.0	0.0	  yeah[EOT] and i was like 	"[EOT] :: 0.45594
and i was like :: -0.59115
yeah :: -0.54844"	and i was like yeah[EOT]
0.0	0.0	  you need to tell him[EOU] ok we need to go 	"you need to tell him :: 0.02077
ok we need to go :: 0.15306
[EOU] :: -0.39893"	you need to tell him ok we need to go[EOU]
0.0	1.0	  no he 's not[EOU] he just looks 	"he just looks :: 0.09344
no he 's not :: 0.11516
[EOU] :: -0.15958"	no he 's not he just looks[EOU]
0.0	0.0	  this is what 's so funny[EOU] i 'm holding 	"[EOU] :: 0.37264
what 's so funny :: 0.45266
this is what 's so :: 0.48011
i 'm holding :: -0.55207"	this is what 's so what 's so funny i 'm holding[EOU]
1.0	1.0	  i do n't understand[EOT] what 's with you and the and the styro 	"i do n't understand :: 0.02633
what 's with you and :: 0.17792
with you and the and :: 0.38517
and the and the styro :: -0.75644
[EOT] :: -0.52865"	i do n't understand what 's with you and and the and the styro with you and the and[EOT]
1.0	0.0	  eh cerraron el franquitu que esta delante d el cine[EOT] for 	"eh cerraron el franquitu que :: 0.14834
el franquitu que esta delante :: 0.26785
for :: 0.40586
delante d el cine :: -0.64088
que esta delante d el :: -0.54991
[EOT] :: -0.54485"	eh cerraron el franquitu que el franquitu que esta delante que esta delante d el delante d el cine for[EOT]
0.0	0.0	  but that 's fun[EOU] that 's 	"but that 's fun :: 0.15833
[EOU] :: 0.41642
that 's :: 0.44044"	but that 's fun that 's[EOU]
1.0	1.0	  i say i love you[EOU] and i mean it as passionately as you as you mean 	"as you as you mean :: 0.32501
mean it as passionately as :: 0.40972
i say i love you :: -0.72432
and i mean it as :: -0.54379
as passionately as you as :: -0.5414
[EOU] :: -0.5313"	as passionately as you as mean it as passionately as as you as you mean and i mean it as i say i love you[EOU]
0.0	0.0	  yeah[EOU] like people get like you put them in like for example have you 	"like people get like you :: 0.11385
get like you put them :: 0.2425
you put them in like :: 0.31699
[EOU] :: 0.4424
them in like for example :: 0.45778
like for example have you :: -0.6874
yeah :: -0.49588"	like for example have you them in like for example you put them in like get like you put them like people get like you yeah[EOU]
0.0	0.0	  no i do n't think it 'sgon na matter but you know as long as it 's it resists as long as it resists at least for for tomorrow night[EOT] i 've never noticed which 	"i 've never noticed which :: 0.28811
but you know as long :: 0.29122
least for for tomorrow night :: 0.29877
na matter but you know :: 0.3035
'sgon na matter but :: 0.34468
know as long as it :: 0.34765
no i do n't think :: 0.35762
resists at least for for :: 0.36818
think it 'sgon na :: 0.37398
[EOT] :: 0.37854
long as it 's it :: 0.44307
as it resists at least :: 0.44709
as long as it resists :: 0.47185
it resists as long as :: 0.48688
it 's it resists as :: -0.54278
do n't think it 's :: -0.50566"	do n't think it 's it 's it resists as no i do n't think long as it 's it it resists as long as as long as it resists as it resists at least resists at least for for i 've never noticed which 'sgon na matter but
1.0	1.0	  but just pushing on it you know[EOT] aha 	"aha :: 0.22251
pushing on it you know :: 0.24373
[EOT] :: -0.49514
but just pushing on it :: -0.47761"	but just pushing on it pushing on it you know aha[EOT]
0.0	0.0	  mmhm[EOT] i 	"[EOT] :: 0.25445
i :: 0.26159
mmhm :: -0.53711"	mmhm i[EOT]
1.0	1.0	  les le salio a un senor que le llamaban alberto[EOT] yeah 	"yeah :: 0.09153
un senor que le llamaban :: -0.60025
salio a un senor que :: -0.59557
que le llamaban alberto :: -0.58539
les le salio a un :: -0.58174
[EOT] :: -0.16431"	un senor que le llamaban salio a un senor que que le llamaban alberto les le salio a un yeah[EOT]
1.0	1.0	  diferente[EOU] no not at all 	"no not at all :: 0.36258
diferente :: 0.39182
[EOU] :: 0.48355"	no not at all diferente[EOU]
1.0	1.0	  por las rejas pobrecito[EOU] y me decia me dice 	"y me decia me dice :: 0.04872
por las rejas pobrecito :: -0.74928
[EOU] :: -0.36034"	y me decia me dice por las rejas pobrecito[EOU]
0.0	0.0	  it just depends[EOU] i mean there 's a 	"it just depends :: 0.11871
[EOU] :: 0.38665
i mean there 's a :: -0.56702"	i mean there 's a it just depends[EOU]
0.0	0.0	  exactly[EOU] she 	"[EOU] :: 0.49135
exactly :: -0.61717
she :: -0.59796"	she exactly[EOU]
1.0	1.0	  tom john says uh i candy[EOU] si 	"tom john says uh i :: 0.04818
says uh i candy :: 0.05676
[EOU] :: -0.55793
si :: -0.53784"	tom john says uh i says uh i candy si[EOU]
1.0	0.0	  there she goes again[EOU] she 'sgon na drive me 	"she 'sgon na drive :: -0.66651
[EOU] :: -0.59965
gon na drive me :: -0.57552
there she goes again :: -0.44795"	she 'sgon na drive there she goes againgon na drive me[EOU]
1.0	0.0	  the two piece set 	the two piece set :: 0.28448	the two piece set
1.0	0.0	  y y paul es muy muy hot_headed[EOT] no paul 	"y paul es muy :: -0.59372
paul es muy muy hot_headed :: -0.52541
no paul :: -0.32108
[EOT] :: -0.25129"	paul es muy muy hot_headed y y paul es muy no paul[EOT]
0.0	0.0	  no pero yo re tengo todavia en la casa un sobre asi[EOT] vaya yo tengo 	"casa un sobre asi :: 0.09399
vaya yo tengo :: 0.16556
en la casa un sobre :: 0.21513
yo re tengo todavia en :: 0.28203
no pero yo re tengo :: 0.30778
tengo todavia en la casa :: 0.34293
[EOT] :: 0.43909"	tengo todavia en la casa yo re tengo todavia en no pero yo re tengo en la casa un sobre casa un sobre asi vaya yo tengo[EOT]
0.0	1.0	  he wanted to try everything[EOT] that 's good 	"that 's good :: 0.00885
he wanted to try everything :: 0.02233
[EOT] :: 0.13609"	he wanted to try everything that 's good[EOT]
1.0	1.0	  like beige and like pale white[EOT] ah bueno si los neutrals son colores que pegan con cualquier cosa 	"colores que pegan con cualquier :: 0.05781
pegan con cualquier cosa :: 0.06894
neutrals son colores que pegan :: 0.12524
like beige and like pale :: 0.134
and like pale white :: 0.20955
ah bueno si los neutrals :: 0.29581
si los neutrals son colores :: 0.35252
[EOT] :: -0.605"	neutrals son colores que pegan colores que pegan con cualquier like beige and like pale ah bueno si los neutrals si los neutrals son colores pegan con cualquier cosa and like pale white[EOT]
0.0	0.0	  speaking of that you know the other day tommy and i well we did n't get into a fight or anything but he pretty much told me that i have to change my ways because i 'm so harsh and that i do n't[EOT] uh oh 	"fight or anything but he :: 0.00508
we did n't get into :: 0.02149
speaking of that you know :: 0.02567
that you know the other :: 0.0321
me that i have to :: 0.04071
i have to change my :: 0.04433
into a fight or anything :: 0.04465
harsh and that i do :: 0.05237
i well we did n't :: 0.05952
that i do n't :: 0.05968
to change my ways because :: 0.06881
anything but he pretty much :: 0.07058
my ways because i 'm :: 0.07548
n't get into a fight :: 0.07558
much told me that i :: 0.1411
know the other day tommy :: 0.1497
tommy and i well we :: 0.18795
'm so harsh and that :: 0.20459
because i 'm so harsh :: 0.2094
he pretty much told me :: 0.25654
other day tommy and i :: 0.26804
[EOT] :: 0.36318
uh oh :: 0.37466"	i well we did n't because i 'm so harsh we did n't get into 'm so harsh and that n't get into a fight other day tommy and i tommy and i well we my ways because i 'm that i do n't know the other day tommy
0.0	0.0	  yeah and a whatever[EOU] the 	"yeah and a whatever :: 0.32917
[EOU] :: 0.49392
the :: -0.55432"	yeah and a whatever the[EOU]
1.0	1.0	  oh my god[EOT] no 	"oh my god :: 0.06175
no :: -0.54186
[EOT] :: -0.5369"	oh my god no[EOT]
0.0	0.0	  ok what are yougon na wear[EOU] and i told her 	"are yougon na wear :: 0.0008
ok what are yougon :: 0.00446
and i told her :: 0.03214
[EOU] :: 0.3786"	ok what are yougon are yougon na wear and i told her[EOU]
0.0	0.0	  i do n't know what they 're called[EOU] i 'll show them to 	"[EOU] :: 0.34245
i do n't know what :: -0.82141
n't know what they 're :: -0.76815
what they 're called :: -0.53991
i 'll show them to :: -0.53233"	n't know what they 're i do n't know what i 'll show them to what they 're called[EOU]
0.0	0.0	  and i 've never been to a wedding before[EOT] you 've never 	"'ve never been to a :: 0.17531
been to a wedding before :: 0.218
[EOT] :: 0.39073
and i 've never been :: 0.39933
you 've never :: -0.49823"	and i 've never been 've never been to a been to a wedding before you 've never[EOT]
0.0	0.0	  she does n't know this guy[EOU] she does 	"she does n't know this :: 0.15912
n't know this guy :: 0.22932
she does :: 0.37292
[EOU] :: 0.37954"	she does n't know this n't know this guy she does[EOU]
1.0	1.0	  ahora las grandes me pasan cuandollueve[EOT] because they come inside 	"because they come inside :: 0.1718
ahora las grandes me pasan :: 0.18826
[EOT] :: -0.66099
grandes me pasan cuandollueve :: -0.58836"	grandes me pasan cuandollueve ahora las grandes me pasan because they come inside[EOT]
1.0	1.0	  she was[EOU] una galleta 	"she was :: 0.26345
una galleta :: 0.28103
[EOU] :: -0.58628"	una galleta she was[EOU]
0.0	0.0	  porque yo veo aqui que tienes tres o cuatro botellas solamente[EOU] y tu 	"tres o cuatro botellas solamente :: 0.01948
que tienes tres o cuatro :: 0.20935
veo aqui que tienes tres :: 0.32654
porque yo veo aqui que :: 0.37087
[EOU] :: 0.4653
y tu :: 0.473"	tres o cuatro botellas solamente porque yo veo aqui que veo aqui que tienes tres que tienes tres o cuatro y tu[EOU]
0.0	0.0	  there 's only one open the one downtown[EOT] downtown 	"there 's only one open :: 0.1759
[EOT] :: 0.31391
only one open the one :: 0.31527
open the one downtown :: 0.41709
downtown :: -0.60217"	there 's only one open only one open the one open the one downtown downtown[EOT]
1.0	0.0	  no no hay que pagar lo instantaneamente y no[EOU] exacto 	"exacto :: 0.04583
hay que pagar lo instantaneamente :: 0.09636
no hay que pagar :: -0.32831
[EOU] :: -0.24716
pagar lo instantaneamente y no :: -0.19631"	hay que pagar lo instantaneamente pagar lo instantaneamente y no no no hay que pagar exacto[EOU]
0.0	0.0	  it 's this guy now[EOU] no cameron cameron is 	"no cameron cameron is :: 0.00209
[EOU] :: 0.28929
it 's this guy now :: -0.4696"	no cameron cameron is it 's this guy now[EOU]
0.0	0.0	  like a yeah[EOU] i got nervous today 	"like a yeah :: 0.08066
i got nervous today :: 0.1266
[EOU] :: 0.13983"	i got nervous today like a yeah[EOU]
0.0	0.0	  right it was really piggy whatever[EOU] so tommy 	"was really piggy whatever :: 0.19428
right it was really piggy :: 0.20603
[EOU] :: 0.45639
so tommy :: -0.49801"	right it was really piggy was really piggy whatever so tommy[EOU]
0.0	1.0	  si llama a tu hermana[EOT] rosa 	"si llama a tu hermana :: 0.37963
[EOT] :: 0.38518
rosa :: -0.51376"	si llama a tu hermana rosa[EOT]
0.0	0.0	  you know and it 's like now you wish you could go back[EOU] you 	"[EOU] :: 0.43441
you :: 0.45523
's like now you wish :: -0.61276
and it 's like now :: -0.60761
you know and it 's :: -0.60303
wish you could go back :: -0.54019
now you wish you could :: -0.53846"	and it 's like now you know and it 's 's like now you wish now you wish you could wish you could go back[EOU] you
1.0	0.0	  everything hurts[EOT] everything hurts 	"everything hurts :: 0.12349
[EOT] :: -0.46172"	everything hurts everything hurts[EOT]
