predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  speaking of that you know the other day tommy and i well we did n't get into a fight or anything but he pretty much told me that i have to change my ways because i 'm so harsh and that i do n't[EOT] uh oh 	"[EOT] :: 0.42784
uh oh :: 0.47659
n't get into a fight :: -0.91316
into a fight or anything :: -0.90472
fight or anything but he :: -0.89435
we did n't get into :: -0.89212
because i 'm so harsh :: -0.84068
i well we did n't :: -0.82571
'm so harsh and that :: -0.82298
anything but he pretty much :: -0.80281
my ways because i 'm :: -0.79011
that i do n't :: -0.77235
harsh and that i do :: -0.75208
tommy and i well we :: -0.74574
other day tommy and i :: -0.73953
i have to change my :: -0.72765
me that i have to :: -0.71955
he pretty much told me :: -0.69831
speaking of that you know :: -0.69228
to change my ways because :: -0.66991
much told me that i :: -0.64324
know the other day tommy :: -0.63335
that you know the other :: -0.62399"	'm so harsh and that because i 'm so harsh that i do n't harsh and that i do we did n't get into n't get into a fight i well we did n't tommy and i well we my ways because i 'm other day tommy and i
0.0	0.0	  yeah and a whatever[EOU] the 	"the :: -0.6097
yeah and a whatever :: -0.5604
[EOU] :: -0.53961"	yeah and a whatever the[EOU]
1.0	1.0	  oh my god[EOT] no 	"no :: 0.25751
[EOT] :: 0.35379
oh my god :: -0.44808"	oh my god no[EOT]
0.0	0.0	  ok what are yougon na wear[EOU] and i told her 	"[EOU] :: 0.39831
are yougon na wear :: -0.9123
ok what are yougon :: -0.91023
and i told her :: -0.71795"	are yougon na wear ok what are yougon and i told her[EOU]
0.0	0.0	  i do n't know what they 're called[EOU] i 'll show them to 	"[EOU] :: 0.40438
i 'll show them to :: -0.78838
n't know what they 're :: -0.78807
i do n't know what :: -0.71789
what they 're called :: -0.66962"	n't know what they 're i do n't know what i 'll show them to what they 're called[EOU]
0.0	0.0	  and i 've never been to a wedding before[EOT] you 've never 	"and i 've never been :: -0.83486
've never been to a :: -0.82697
you 've never :: -0.80567
been to a wedding before :: -0.71574
[EOT] :: -0.53241"	've never been to a and i 've never been been to a wedding before you 've never[EOT]
0.0	0.0	  she does n't know this guy[EOU] she does 	"[EOU] :: 0.46538
she does :: -0.65993
she does n't know this :: -0.64316
n't know this guy :: -0.5254"	she does n't know this n't know this guy she does[EOU]
1.0	1.0	  ahora las grandes me pasan cuandollueve[EOT] because they come inside 	"grandes me pasan cuandollueve :: 0.0466
ahora las grandes me pasan :: 0.07769
because they come inside :: 0.256
[EOT] :: -0.57023"	grandes me pasan cuandollueve ahora las grandes me pasan because they come inside[EOT]
1.0	1.0	  she was[EOU] una galleta 	"una galleta :: 0.12982
she was :: 0.24767
[EOU] :: 0.34053"	una galleta she was[EOU]
0.0	0.0	  porque yo veo aqui que tienes tres o cuatro botellas solamente[EOU] y tu 	"[EOU] :: 0.38966
porque yo veo aqui que :: 0.42925
tres o cuatro botellas solamente :: -0.77957
que tienes tres o cuatro :: -0.76391
y tu :: -0.67734
veo aqui que tienes tres :: -0.63014"	tres o cuatro botellas solamente veo aqui que tienes tres porque yo veo aqui que que tienes tres o cuatro y tu[EOU]
0.0	0.0	  there 's only one open the one downtown[EOT] downtown 	"[EOT] :: 0.46388
there 's only one open :: -0.89514
open the one downtown :: -0.86722
only one open the one :: -0.8153
downtown :: -0.61206"	there 's only one open only one open the one open the one downtown downtown[EOT]
0.0	0.0	  no no hay que pagar lo instantaneamente y no[EOU] exacto 	"[EOU] :: 0.17406
pagar lo instantaneamente y no :: -0.63493
hay que pagar lo instantaneamente :: -0.57788
no hay que pagar :: -0.45749
exacto :: -0.41844"	pagar lo instantaneamente y no hay que pagar lo instantaneamente no no hay que pagar exacto[EOU]
0.0	0.0	  it 's this guy now[EOU] no cameron cameron is 	"it 's this guy now :: -0.8307
no cameron cameron is :: -0.74305
[EOU] :: -0.52741"	no cameron cameron is it 's this guy now[EOU]
1.0	0.0	  like a yeah[EOU] i got nervous today 	"like a yeah :: 0.05417
i got nervous today :: 0.13654
[EOU] :: -0.27132"	i got nervous today like a yeah[EOU]
0.0	0.0	  right it was really piggy whatever[EOU] so tommy 	"so tommy :: -0.70043
was really piggy whatever :: -0.59769
right it was really piggy :: -0.59571
[EOU] :: -0.54965"	right it was really piggy was really piggy whatever so tommy[EOU]
0.0	1.0	  si llama a tu hermana[EOT] rosa 	"rosa :: 0.09238
si llama a tu hermana :: -0.47002
[EOT] :: -0.14028"	si llama a tu hermana rosa[EOT]
0.0	0.0	  you know and it 's like now you wish you could go back[EOU] you 	"'s like now you wish :: -0.6807
you know and it 's :: -0.66464
and it 's like now :: -0.65401
wish you could go back :: -0.64899
now you wish you could :: -0.59699
you :: -0.57716
[EOU] :: -0.55151"	you know and it 's and it 's like now 's like now you wish wish you could go back now you wish you could[EOU] you
1.0	0.0	  everything hurts[EOT] everything hurts 	"everything hurts :: 0.14929
[EOT] :: -0.39687"	everything hurts everything hurts[EOT]
1.0	0.0	  mira alegra te de que no le den trabajo ahi a paul[EOU] y y esta chiquita bueno ya 	"que no le den trabajo :: 0.20145
mira alegra te de que :: 0.22514
te de que no le :: 0.283
esta chiquita bueno ya :: 0.28447
trabajo ahi a paul :: 0.30042
le den trabajo ahi a :: 0.31572
y esta chiquita bueno :: 0.34616
[EOU] :: -0.09002"	le den trabajo ahi a trabajo ahi a paul mira alegra te de que que no le den trabajo y y esta chiquita bueno te de que no le esta chiquita bueno ya[EOU]
1.0	1.0	  yeah i know[EOU] pero gordo o flaco 	"pero gordo o flaco :: 0.00236
yeah i know :: 0.2299
[EOU] :: 0.45371"	pero gordo o flaco yeah i know[EOU]
1.0	0.0	  oh my god[EOT] yeah 	"yeah :: 0.21136
[EOT] :: 0.25709
oh my god :: -0.32828"	oh my god yeah[EOT]
1.0	0.0	  ok[EOU] um except for location two 	"ok :: 0.11085
um except for location two :: 0.12843
[EOU] :: 0.17883"	um except for location two ok[EOU]
1.0	0.0	  mmhm[EOU] well i still have to do my 	"mmhm :: 0.04776
[EOU] :: 0.05923
still have to do my :: -0.51677
well i still have to :: -0.26447"	still have to do my well i still have to mmhm[EOU]
0.0	0.0	  and she does n't she 's not mean[EOU] you could tell 	"does n't she 's not :: -0.85953
she 's not mean :: -0.71693
and she does n't she :: -0.70631
you could tell :: -0.68542
[EOU] :: -0.56925"	does n't she 's not and she does n't she she 's not mean you could tell[EOU]
0.0	0.0	  unless you pay[EOT] unless you pay the twelve 	"unless you pay the twelve :: -0.80383
unless you pay :: -0.69906
[EOT] :: -0.49046"	unless you pay the twelve unless you pay[EOT]
0.0	0.0	  eso es una cosa muy ofensiva[EOU] tu no 	"[EOU] :: 0.42974
eso es una cosa muy :: -0.87762
una cosa muy ofensiva :: -0.85628
tu no :: -0.50078"	eso es una cosa muy una cosa muy ofensiva tu no[EOU]
1.0	1.0	  sunshine[EOT] ella luce limpia 	"ella luce limpia :: 0.14261
sunshine :: 0.14535
[EOT] :: -0.41266"	sunshine ella luce limpia[EOT]
0.0	0.0	  despues con el um hash_brown casserole two sunny side up eggs[EOT] las 	"[EOT] :: 0.12486
las :: 0.12776
despues con el um hash_brown :: -0.64525
hash_brown casserole two sunny side :: -0.6381
el um hash_brown casserole two :: -0.63525
two sunny side up eggs :: -0.44919"	hash_brown casserole two sunny side el um hash_brown casserole two despues con el um hash_brown two sunny side up eggs las[EOT]
1.0	1.0	  yeah they might put her in division[EOU] because lallamo para decir le que si ella quiere regresar 	"llamo para decir le que :: 0.11113
because lallamo para decir :: 0.14544
decir le que si ella :: 0.20427
que si ella quiere regresar :: 0.2351
[EOU] :: 0.47134
yeah they might put her :: -0.72705
might put her in division :: -0.65953"	que si ella quiere regresar yeah they might put her might put her in division because lallamo para decirllamo para decir le que decir le que si ella[EOU]
0.0	0.0	  mmhm[EOT] i 'm not 	"i 'm not :: -0.84632
mmhm :: -0.53054
[EOT] :: -0.51465"	i 'm not mmhm[EOT]
1.0	1.0	  porque ellas mismas echan sus babies[EOT] la la la la el 	"mismas echan sus babies :: 0.03209
la la la el :: 0.13352
porque ellas mismas echan sus :: 0.1832
[EOT] :: -0.38937"	porque ellas mismas echan sus mismas echan sus babies la la la la el[EOT]
0.0	0.0	  i would not come home until i[EOU] i would sleep in the van like a bum 	"the van like a bum :: -0.8648
i would sleep in the :: -0.80593
sleep in the van like :: -0.77467
[EOU] :: -0.53946
i would not come home :: -0.51091
not come home until i :: -0.48977"	the van like a bum i would not come home not come home until i i would sleep in the sleep in the van like[EOU]
0.0	0.0	  oye coge una escoba[EOU] y mata 	"oye coge una escoba :: -0.69715
y mata :: -0.45053
[EOU] :: -0.3359"	oye coge una escoba y mata[EOU]
1.0	1.0	  philip[EOT] no philip 	"no philip :: 0.32935
philip :: 0.37112
[EOT] :: -0.52923"	no philip philip[EOT]
0.0	0.0	  it probably cost them twenty dollars in four seconds in four or five seconds[EOT] yeah 	"seconds in four or five :: 0.29953
in four seconds in four :: 0.30205
four or five seconds :: 0.38411
[EOT] :: -0.55761
twenty dollars in four seconds :: -0.54476
yeah :: -0.54334
cost them twenty dollars in :: -0.48115
it probably cost them twenty :: -0.47306"	in four seconds in four twenty dollars in four seconds seconds in four or five cost them twenty dollars in it probably cost them twenty four or five seconds yeah[EOT]
1.0	1.0	  pero ahi si que puede ella documentar[EOU] porque ahi ella si que tiene que tener las cosas bien organizadas 	"pero ahi si que puede :: 0.05926
ella si que tiene que :: 0.12316
porque ahi ella si que :: 0.15793
que tiene que tener las :: 0.1638
si que puede ella documentar :: 0.17287
que tener las cosas bien :: 0.22188
las cosas bien organizadas :: 0.33291
[EOU] :: 0.48905"	porque ahi ella si que ella si que tiene que que tener las cosas bien que tiene que tener las pero ahi si que puede las cosas bien organizadas si que puede ella documentar[EOU]
0.0	0.0	  because here it 's worthless[EOT] here it 's worth 	"[EOT] :: 0.38955
because here it 's worthless :: -0.84736
here it 's worth :: -0.77233"	because here it 's worthless here it 's worth[EOT]
0.0	0.0	  the lady from flamingo_gardens[EOT] and what 	"[EOT] :: 0.42524
the lady from flamingo_gardens :: -0.97376
and what :: -0.66016"	the lady from flamingo_gardens and what[EOT]
1.0	1.0	  is n't there something you done in saint_thomas about ethics[EOU] porque esta senora no even though that 's what the the the guidelines say tu sabes que ella te da full credit for just doing it 	"is n't there something you :: 0.0825
that 's what the the :: 0.0889
what the the the guidelines :: 0.10888
you done in saint_thomas about :: 0.13249
in saint_thomas about ethics :: 0.1405
even though that 's what :: 0.15014
there something you done in :: 0.16509
the guidelines say tu :: 0.19385
tu sabes que ella te :: 0.20675
porque esta senora no even :: 0.25962
senora no even though that :: 0.27411
que ella te da full :: 0.28541
guidelines say tu sabes que :: 0.28828
te da full credit for :: 0.41198
[EOU] :: 0.48162
full credit for just doing :: -0.52322
for just doing it :: -0.52082"	in saint_thomas about ethics you done in saint_thomas about is n't there something you that 's what the the senora no even though that even though that 's what porque esta senora no even te da full credit for the the guidelines say tu guidelines say tu sabes que
1.0	1.0	  paula please[EOU] tu sabes una vez que tu empiezas a afeitar te que te salen cada vez mas duro mas duro 	"que tu empiezas a afeitar :: 0.03649
afeitar te que te salen :: 0.03728
empiezas a afeitar te que :: 0.04347
una vez que tu empiezas :: 0.06178
tu sabes una vez que :: 0.07265
que te salen cada vez :: 0.1481
salen cada vez mas duro :: 0.31846
paula please :: 0.32927
vez mas duro mas duro :: 0.3876
[EOU] :: 0.4716"	afeitar te que te salen que tu empiezas a afeitar empiezas a afeitar te que salen cada vez mas duro que te salen cada vez una vez que tu empiezas vez mas duro mas duro tu sabes una vez que paula please[EOU]
0.0	1.0	  estaba i love when he uses his hand[EOT] oh 	"[EOT] :: 0.43255
estaba i love when he :: -0.62023
he uses his hand :: -0.60299
love when he uses his :: -0.60187
oh :: -0.58613"	love when he uses his estaba i love when he he uses his hand[EOT] oh
0.0	0.0	  like it 's like movie after movie after movie after movie comic book movie after comic book movie after comic book movie like back to back like the hulk ironman uh batman um the dark_knight uh[EOU] let me 	"uh batman um the dark_knight :: -0.84137
hulk ironman uh batman um :: -0.82516
like the hulk ironman uh :: -0.80425
um the dark_knight uh :: -0.79814
to back like the hulk :: -0.73868
like back to back like :: -0.71943
like it 's like movie :: -0.70607
book movie like back to :: -0.67436
's like movie after movie :: -0.66502
after comic book movie like :: -0.64317
let me :: -0.6214
book movie after comic book :: -0.61384
after comic book movie after :: -0.58667
movie after movie comic book :: -0.58577
movie comic book movie after :: -0.57907
[EOU] :: -0.56628
movie after movie after movie :: -0.54886"	hulk ironman uh batman um uh batman um the dark_knight like the hulk ironman uh um the dark_knight uh to back like the hulk like it 's like movie 's like movie after movie like back to back like book movie after comic book book movie after comic book
1.0	1.0	  el pedicure no[EOT] uh 	"el pedicure no :: 0.21638
[EOT] :: 0.41742
uh :: 0.45979"	el pedicure no uh[EOT]
1.0	0.0	  no[EOT] no 	"no :: 0.13453
[EOT] :: -0.15828"	[EOT] no no
0.0	0.0	  you do n't think you 're ever home[EOU] you 	"n't think you 're ever :: -0.81437
you do n't think you :: -0.78798
you 're ever home :: -0.70827
you :: -0.58056
[EOU] :: -0.57198"	n't think you 're ever you do n't think you you 're ever home[EOU] you
1.0	1.0	  but again like and then like you can turn it you can turn it right around and make it a make it an activity[EOU] you know like hay que vacilar 	"like hay que vacilar :: 0.19818
like and then like you :: 0.22482
then like you can turn :: 0.22884
but again like and then :: 0.24905
you can turn it you :: 0.25487
you can turn it right :: 0.31214
turn it you can turn :: 0.32303
you know like hay que :: 0.32315
turn it right around and :: 0.32836
right around and make it :: 0.37092
[EOU] :: 0.42485
it a make it an :: 0.43851
and make it a make :: 0.44254
make it an activity :: 0.4472"	like hay que vacilar you know like hay que but again like and then it a make it an turn it right around and then like you can turn right around and make it like and then like you and make it a make you can turn it you
1.0	1.0	  no it could be half of this[EOT] mmhm i you want one like that 	"mmhm i you want one :: 0.03213
you want one like that :: 0.08645
could be half of this :: 0.21244
no it could be half :: 0.27002
[EOT] :: 0.44681"	mmhm i you want one you want one like that could be half of this no it could be half[EOT]
0.0	0.0	  yeah we should definitely include him though[EOU] because like we 	"should definitely include him though :: -0.72657
yeah we should definitely include :: -0.69387
because like we :: -0.4763
[EOU] :: -0.47492"	yeah we should definitely include should definitely include him though because like we[EOU]
0.0	0.0	  because i know that when i question people maybe the first fifteen minutes is good but i i i do feel like i 'm hunting them down when i get the answer i want[EOT] maybe i can crack my fingers or something 	"my fingers or something :: -0.84587
can crack my fingers or :: -0.83476
first fifteen minutes is good :: -0.82587
i get the answer i :: -0.82034
the answer i want :: -0.80933
maybe i can crack my :: -0.76684
down when i get the :: -0.74878
maybe the first fifteen minutes :: -0.74225
i 'm hunting them down :: -0.73665
minutes is good but i :: -0.72647
hunting them down when i :: -0.72076
feel like i 'm hunting :: -0.72035
good but i i i :: -0.68462
i i do feel :: -0.66631
i do feel like i :: -0.64896
when i question people maybe :: -0.62015
because i know that when :: -0.61443
know that when i question :: -0.60474
question people maybe the first :: -0.59127
[EOT] :: -0.4542"	first fifteen minutes is good maybe the first fifteen minutes i 'm hunting them down when i question people maybe can crack my fingers or question people maybe the first know that when i question hunting them down when i feel like i 'm hunting i get the answer i
