predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  si si[EOU] pero ves 	"pero ves :: 0.04657
si :: 0.08328
[EOU] :: 0.10619"	si pero ves[EOU]
1.0	1.0	  yeah before[EOU] rosa took her 	"yeah before :: 0.16519
rosa took her :: 0.20203
[EOU] :: 0.24886"	rosa took her yeah before[EOU]
1.0	1.0	  and you know she 's an older but she 's an older lady[EOU] so what can you expect 	"so what can you expect :: 0.05535
know she 's an older :: 0.10392
she 's an older lady :: 0.10503
's an older but she :: 0.13336
and you know she 's :: 0.14134
older but she 's an :: 0.14269
[EOU] :: 0.17451"	she 's an older lady know she 's an older 's an older but she older but she 's an and you know she 's so what can you expect[EOU]
0.0	1.0	  cuidado[EOT] no no but it has to be 	"no but it has :: -0.25843
but it has to be :: -0.18108
[EOT] :: -0.07957
cuidado :: -0.0655"	but it has to be no no but it has cuidado[EOT]
1.0	0.0	  uhuh[EOT] i bought them in um pembrook_pines mall i think 	"i bought them in um :: 0.04532
um pembrook_pines mall i think :: 0.1475
them in um pembrook_pines mall :: 0.15258
uhuh :: 0.26704
[EOT] :: 0.28532"	them in um pembrook_pines mall um pembrook_pines mall i think i bought them in um uhuh[EOT]
1.0	0.0	  que descarada[EOU] i candy 	"i candy :: 0.08367
que descarada :: 0.17192
[EOU] :: 0.19402"	i candy que descarada[EOU]
0.0	0.0	  like like like like if[EOT] yes there is 	"like like like if :: -0.63705
yes there is :: -0.45335
[EOT] :: -0.28544"	like like like if yes there is[EOT]
1.0	1.0	  oh my god[EOT] yeah 	"oh my god :: 0.09862
yeah :: 0.29161
[EOT] :: 0.31339"	oh my god yeah[EOT]
1.0	0.0	  and billy gave gave you that[EOT] me trajo una caja de mangos lini 	"and billy gave gave you :: 0.0895
gave you that :: 0.12552
me trajo una caja de :: 0.14624
una caja de mangos lini :: 0.16406
[EOT] :: 0.40951"	una caja de mangos lini me trajo una caja de and billy gave gave you gave gave you that[EOT]
0.0	0.0	  unless they put it together it does n't really make much sense does it[EOU] think 	"[EOU] :: 0.15006
together it does n't really :: -0.43543
does n't really make much :: -0.41419
put it together it does :: -0.37611
unless they put it together :: -0.3529
really make much sense does :: -0.32587
much sense does it :: -0.29549
think :: -0.20497"	does n't really make much together it does n't really put it together it does really make much sense does unless they put it together much sense does it think[EOU]
0.0	0.0	  no no no no no no no no[EOU] i 	"[EOU] :: 0.28353
no no no no :: -0.72997
no no no :: -0.67343
i :: -0.30827"	no no no no no no no no no no no no no i[EOU]
1.0	0.0	  we 're not married yet[EOT] that 's one 	"that 's one :: 0.24445
we 're not married yet :: 0.40953
[EOT] :: -0.02729"	we 're not married yet that 's one[EOT]
1.0	0.0	  listen[EOU] no 	"listen :: 0.00322
[EOU] :: 0.00968
no :: 0.05928"	no listen[EOU]
1.0	0.0	  and that all that drama trying to get them in[EOT] if we get there 	"if we get there :: 0.07018
to get them in :: 0.131
[EOT] :: 0.14578
and that all that drama :: 0.21941
drama trying to get them :: 0.22322
all that drama trying to :: 0.22576"	drama trying to get them all that drama trying to and that all that drama if we get there to get them in[EOT]
0.0	0.0	  mmhm[EOT] it 's the degree is just a reflection of like my commitment you know of what i decided to do you know in my life you 	"it 's the degree is :: -0.74133
of like my commitment you :: -0.66832
a reflection of like my :: -0.6566
you know of what i :: -0.64784
the degree is just a :: -0.64483
my commitment you know of :: -0.64122
of what i decided to :: -0.63881
is just a reflection of :: -0.63458
i decided to do you :: -0.60762
to do you know in :: -0.5624
mmhm :: -0.54806
[EOT] :: -0.53172
you know in my life :: -0.50698
in my life you :: -0.45519"	a reflection of like my it 's the degree is you know in my life my commitment you know of is just a reflection of you know of what i to do you know in i decided to do you of like my commitment you of what i decided to
1.0	0.0	  sucks[EOT] uhuh 	"sucks :: 0.06844
uhuh :: 0.15374
[EOT] :: 0.18832"	uhuh sucks[EOT]
0.0	0.0	  a paul lo van a botar de varios lugares si no se cuida[EOU] what i 	"lugares si no se cuida :: -0.66498
a botar de varios lugares :: -0.65379
lo van a botar de :: -0.63861
de varios lugares si no :: -0.61769
a paul lo van a :: -0.61271
what i :: -0.58988
[EOU] :: -0.45808"	a paul lo van a lo van a botar de a botar de varios lugares lugares si no se cuida de varios lugares si no what i[EOU]
1.0	1.0	  mmhm mmhm[EOT] y mas cuando 	"y mas cuando :: 0.06685
mmhm mmhm :: 0.08321
[EOT] :: 0.10053"	y mas cuando mmhm mmhm[EOT]
1.0	0.0	  so anyways[EOU] so of course 	"so of course :: 0.13382
so anyways :: 0.22895
[EOU] :: -0.40755"	so of course so anyways[EOU]
1.0	0.0	  listen[EOT] eso es lo que tu tienes 	"eso es lo que tu :: 0.14014
lo que tu tienes :: 0.17301
listen :: 0.18703
[EOT] :: 0.23283"	eso es lo que tu lo que tu tienes listen[EOT]
0.0	0.0	  i mean just having a bachelors is not[EOU] it 's it 's 	"it 's it 's :: -0.70563
i mean just having a :: -0.66386
just having a bachelors is :: -0.64257
a bachelors is not :: -0.61831
[EOU] :: -0.50078"	it 's it 's just having a bachelors is a bachelors is not i mean just having a[EOU]
0.0	0.0	  i do n't know[EOT] and no 	"[EOT] :: 0.20636
i do n't know :: -0.62895
and no :: -0.25018"	i do n't know and no[EOT]
0.0	0.0	  and my mom says she 'sgon na go at three[EOT] for the 	"mom says she 'sgon :: -0.48316
she 'sgon na go :: -0.46403
and my mom says she :: -0.38001
gon na go at three :: -0.36846
[EOT] :: -0.13724
for the :: -0.1354"	mom says she 'sgon she 'sgon na go and my mom says shegon na go at three for the[EOT]
1.0	0.0	  for the stations of the cross[EOU] and then she 'sgon na stay at four for the good_friday service 	"four for the good_friday service :: 0.00077
for the stations of the :: 0.02592
stations of the cross :: 0.0501
she 'sgon na stay :: 0.05042
gon na stay at four :: 0.07765
and then she 'sgon :: 0.08035
stay at four for the :: 0.17475
[EOU] :: 0.3621"	four for the good_friday service she 'sgon na stay for the stations of the and then she 'sgon stay at four for thegon na stay at four stations of the cross[EOU]
1.0	0.0	  pero es[EOU] tu pones mango entero en agua 	"mango entero en agua :: 0.01393
tu pones mango entero en :: 0.08708
[EOU] :: 0.17406
pero es :: 0.17434"	tu pones mango entero en mango entero en agua pero es[EOU]
1.0	0.0	  we we did a paint makeup at a_u_b[EOU] and figured we did n't like 	"[EOU] :: 0.03305
did a paint makeup at :: 0.14788
we did n't like :: 0.1869
we did a paint :: 0.19857
and figured we did n't :: 0.26086
paint makeup at a_u_b :: 0.26277"	paint makeup at a_u_b and figured we did n't we did n't like did a paint makeup at we we did a paint[EOU]
1.0	0.0	  are you are you what they call a metrosexual metrosexual[EOT] yo no yo no me lo hago 	"yo no yo no me :: 0.03811
call a metrosexual metrosexual :: 0.05457
yo no me lo hago :: 0.08597
what they call a metrosexual :: 0.10201
are you what they call :: 0.1065
are you are you what :: 0.12634
[EOT] :: 0.15318"	what they call a metrosexual yo no me lo hago are you are you what are you what they call call a metrosexual metrosexual yo no yo no me[EOT]
0.0	0.0	  where[EOT] at 	"at :: -0.17163
where :: -0.16405
[EOT] :: -0.13182"	where at[EOT]
0.0	0.0	  yeah they 're taking care of[EOT] because they 	"yeah they 're taking care :: -0.65531
're taking care of :: -0.61117
because they :: -0.37207
[EOT] :: -0.34956"	yeah they 're taking care 're taking care of because they[EOT]
0.0	0.0	  and they had done a lot of things in the house[EOT] that 	"of things in the house :: -0.60225
and they had done a :: -0.57267
a lot of things in :: -0.54871
had done a lot of :: -0.54813
that :: -0.42499
[EOT] :: -0.40348"	a lot of things in had done a lot of of things in the house and they had done a that[EOT]
1.0	0.0	  di me[EOT] i have this uh when i went 	"i have this uh when :: 0.05414
di me :: 0.11361
this uh when i went :: 0.11658
[EOT] :: 0.13064"	i have this uh when this uh when i went di me[EOT]
1.0	1.0	  ahi porque me regalo mi hermano[EOU] but 	"[EOU] :: 0.05026
but :: 0.07806
me regalo mi hermano :: 0.33228
ahi porque me regalo mi :: 0.39545"	ahi porque me regalo mi me regalo mi hermano but[EOU]
1.0	1.0	  he 's oblivious to[EOT] cuidado con los vidrios 	"he 's oblivious to :: 0.02855
cuidado con los vidrios :: 0.34044
[EOT] :: 0.37917"	he 's oblivious to cuidado con los vidrios[EOT]
1.0	0.0	  mmhm mmhm mmhm[EOT] they talk about 	"[EOT] :: 0.09594
they talk about :: 0.14077
mmhm mmhm mmhm :: 0.27823"	mmhm mmhm mmhm they talk about[EOT]
0.0	0.0	  no like people literally yell at me all the time[EOT] but that 's what i 	"but that 's what i :: -0.56981
people literally yell at me :: -0.54757
no like people literally yell :: -0.48641
yell at me all the :: -0.4559
me all the time :: -0.3879
[EOT] :: -0.22042"	but that 's what i yell at me all the people literally yell at me no like people literally yell me all the time[EOT]
0.0	0.0	  so should have one person in charge of of formatting[EOT] in the college of education they 	"so should have one person :: -0.81771
have one person in charge :: -0.78131
person in charge of of :: -0.7027
charge of of formatting :: -0.58872
in the college of education :: -0.5163
college of education they :: -0.51601
[EOT] :: -0.5045"	in the college of education person in charge of of have one person in charge college of education they so should have one person charge of of formatting[EOT]
1.0	0.0	  no no[EOU] i would have to be like the the next 	"be like the the next :: 0.00741
have to be like the :: 0.03272
i would have to be :: 0.06257
no :: 0.11474
[EOU] :: 0.17809"	i would have to be have to be like the be like the the next no no[EOU]
1.0	0.0	  i forgot the the name for the the actual emblem[EOU] but it 's ah it 's it 's it 's some some particular 	"name for the the actual :: 0.03734
the name for the :: 0.04368
the actual emblem :: 0.09095
but it 's ah it :: 0.1307
i forgot the the name :: 0.17495
[EOU] :: 0.17806
's ah it 's it :: 0.20168
it 's it 's it :: 0.24302
it 's some some particular :: 0.2596
it 's it 's some :: 0.2605"	it 's it 's some it 's it 's it 's ah it 's it it 's some some particular i forgot the the name but it 's ah it name for the the actual the the name for the the the actual emblem[EOU]
0.0	0.0	  mmhm[EOT] it wants to 	"it wants to :: -0.45304
mmhm :: -0.39452
[EOT] :: -0.32444"	mmhm it wants to[EOT]
1.0	0.0	  it 's ok mama[EOT] what else is new 	"it 's ok mama :: 0.0068
what else is new :: 0.11641
[EOT] :: 0.40247"	it 's ok mama what else is new[EOT]
0.0	0.0	  que es la que esta rebajada[EOU] esa no 	"la que esta rebajada :: -0.31156
que es la que esta :: -0.30952
esa no :: -0.25547
[EOU] :: -0.19066"	la que esta rebajada que es la que esta esa no[EOU]
0.0	0.0	  yeah i say yes[EOU] tell the next person to 	"tell the next person to :: -0.59504
yeah i say yes :: -0.4792
[EOU] :: -0.22634"	tell the next person to yeah i say yes[EOU]
1.0	1.0	  and the arm exploded[EOU] la carne la sangre 	"and the arm exploded :: 0.13077
la carne la sangre :: 0.29621
[EOU] :: 0.40166"	and the arm exploded la carne la sangre[EOU]
1.0	0.0	  y regresamos para aca[EOT] that 's nice 	"that 's nice :: 0.05347
y regresamos para aca :: 0.09634
[EOT] :: 0.43224"	y regresamos para aca that 's nice[EOT]
0.0	0.0	  i do n't know[EOT] that 's 	"i do n't know :: -0.64044
that 's :: -0.54107
[EOT] :: -0.50589"	i do n't know that 's[EOT]
1.0	0.0	  oh shoot[EOU] i should n't have said 	"oh shoot :: 0.02999
[EOU] :: 0.08373
i should n't have said :: 0.15684"	i should n't have said oh shoot[EOU]
1.0	1.0	  es que el franquitu era muy caro[EOU] los hot dog eran muy caros entonces 	"los hot dog eran muy :: 0.0741
dog eran muy caros entonces :: 0.11633
el franquitu era muy caro :: 0.15008
es que el franquitu era :: 0.24147
[EOU] :: 0.32269"	es que el franquitu era el franquitu era muy caro dog eran muy caros entonces los hot dog eran muy[EOU]
0.0	0.0	  donde esta papi[EOU] yo yo no se 	"donde esta papi :: -0.22328
yo no se :: -0.19479
[EOU] :: -0.16683"	yo no se donde esta papi[EOU]
1.0	0.0	  you know[EOU] so it 's like so then like i guess like in college now 	"guess like in college now :: 0.00382
like i guess like in :: 0.01298
so then like i guess :: 0.03941
so it 's like so :: 0.05378
's like so then like :: 0.07141
you know :: 0.26159
[EOU] :: -0.42301"	's like so then like so it 's like so like i guess like in guess like in college now so then like i guess you know[EOU]
1.0	0.0	  just the thing is[EOT] i 'm trying to learn like one thing i 'm trying to change about 	"trying to learn like one :: 0.0124
learn like one thing i :: 0.02992
i 'm trying to change :: 0.04993
i 'm trying to learn :: 0.05594
one thing i 'm trying :: 0.06876
just the thing is :: 0.10228
trying to change about :: 0.10342
[EOT] :: -0.38683"	one thing i 'm trying i 'm trying to learn i 'm trying to change learn like one thing i trying to learn like one trying to change about just the thing is[EOT]
0.0	0.0	  you know etched in you know etched inside[EOU] yeah if you go to 	"you know etched in you :: -0.69543
yeah if you go to :: -0.66578
etched in you know etched :: -0.6499
you know etched inside :: -0.58677
[EOU] :: -0.42627"	etched in you know etched you know etched in you you know etched inside yeah if you go to[EOU]
1.0	0.0	  find something[EOU] we would be there for like about two or three 	"be there for like about :: 0.00379
we would be there for :: 0.01218
about two or three :: 0.0488
for like about two or :: 0.08833
find something :: 0.12049
[EOU] :: 0.25086"	be there for like about for like about two or we would be there for about two or three find something[EOU]
1.0	1.0	  oh yeah[EOT] no una vez yo llevaba un 	"no una vez yo llevaba :: 0.08961
vez yo llevaba un :: 0.17836
oh yeah :: 0.31087
[EOT] :: 0.37977"	no una vez yo llevaba vez yo llevaba un oh yeah[EOT]
0.0	0.0	  y vinieron[EOU] y se la 	"y se la :: -0.31294
[EOU] :: -0.30266
y vinieron :: -0.2796"	y se la y vinieron[EOU]
1.0	0.0	  that 's completely tacky[EOT] very tacky 	"that 's completely tacky :: 0.12385
very tacky :: 0.12875
[EOT] :: 0.2144"	that 's completely tacky very tacky[EOT]
1.0	1.0	  although the zoos are much better than they were when you and i were kids[EOU] they were in a in a una caja una jaula 	"than they were when you :: 0.07151
much better than they were :: 0.07251
in a una caja una :: 0.07769
zoos are much better than :: 0.08002
you and i were kids :: 0.09742
were when you and i :: 0.10895
in a in a una :: 0.13011
although the zoos are much :: 0.13497
una caja una jaula :: 0.13757
they were in a in :: 0.13902
[EOU] :: 0.42746"	in a una caja una una caja una jaula in a in a una they were in a in zoos are much better than much better than they were than they were when you although the zoos are much were when you and i you and i were kids
0.0	0.0	  for the people[EOT] well that 's why 	"well that 's why :: -0.36699
for the people :: -0.18281
[EOT] :: -0.0856"	well that 's why for the people[EOT]
0.0	0.0	  yeah i 'll i mean i 'm justgon na really down play it[EOU] like because like my whole idea is 	"mean i 'm justgon :: -0.65482
'll i mean i 'm :: -0.63664
'm justgon na really :: -0.6329
yeah i 'll i mean :: -0.54364
like because like my whole :: -0.53145
gon na really down play :: -0.52452
like my whole idea is :: -0.52102
really down play it :: -0.42812
[EOU] :: -0.37621"	'll i mean i 'm yeah i 'll i mean mean i 'm justgon 'm justgon na reallygon na really down play like my whole idea is like because like my whole really down play it[EOU]
1.0	0.0	  the whole program[EOT] it does n't none of them allow you to put the program 	"n't none of them allow :: 0.05353
it does n't none of :: 0.05543
of them allow you to :: 0.15607
allow you to put the :: 0.16815
to put the program :: 0.24717
the whole program :: 0.28128
[EOT] :: 0.41951"	n't none of them allow it does n't none of of them allow you to allow you to put the to put the program the whole program[EOT]
0.0	0.0	  they 're inamerica[EOU] they need to get with 	"they need to get with :: -0.36191
they 're inamerica :: -0.28551
[EOU] :: -0.13849"	they 're inamerica they need to get with[EOU]
1.0	0.0	  yeah what yougon na do[EOU] ay 	"yeah what yougon na :: 0.04581
yougon na do :: 0.13038
ay :: 0.32151
[EOU] :: 0.33848"	yeah what yougon na yougon na do[EOU] ay
