predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i had like allergies[EOU] and i was sneezing 	"i had like allergies :: -0.62126
and i was sneezing :: -0.61239
[EOU] :: -0.24085"	and i was sneezing i had like allergies[EOU]
0.0	0.0	  i think i only to go like sleep[EOT] yeah 	"yeah :: 0.43501
[EOT] :: 0.44844
i think i only to :: -0.92891
i only to go like :: -0.91355
to go like sleep :: -0.8186"	i only to go like i think i only to to go like sleep[EOT] yeah
1.0	0.0	  you or i or hannah or something can go just to to see how other people do things[EOU] le digo 	"i or hannah or something :: 0.00977
see how other people do :: 0.01064
you or i or hannah :: 0.01597
hannah or something can go :: 0.02774
to see how other :: 0.05811
other people do things :: 0.06918
go just to to see :: 0.10773
something can go just to :: 0.13302
le digo :: 0.35666
[EOU] :: 0.39056"	you or i or hannah hannah or something can go i or hannah or something go just to to see something can go just to to to see how other see how other people do other people do things le digo[EOU]
0.0	0.0	  yo meti balazos cono[EOU] cono cual 	"[EOU] :: 0.14995
yo meti balazos cono :: -0.64098
cono cual :: -0.43828"	yo meti balazos cono cono cual[EOU]
0.0	0.0	  she calls me like at threethirty[EOU] we 're in the publix nearby buying 	"we 're in the publix :: -0.98495
in the publix nearby buying :: -0.98396
me like at threethirty :: -0.97747
she calls me like at :: -0.97556
[EOU] :: -0.56435"	in the publix nearby buying we 're in the publix she calls me like at me like at threethirty[EOU]
0.0	0.0	  de veras[EOT] one 	"[EOT] :: 0.31074
de veras :: -0.62837
one :: -0.31947"	de veras one[EOT]
0.0	0.0	  you know you you[EOT] where can i get one of 	"where can i get one :: -0.93642
i get one of :: -0.90618
you know you you :: -0.89096
[EOT] :: -0.50663"	where can i get one you know you you i get one of[EOT]
0.0	0.0	  so she goes[EOU] this is where the whole 	"this is where the whole :: -0.85946
so she goes :: -0.77184
[EOU] :: -0.45307"	this is where the whole so she goes[EOU]
0.0	0.0	  he calls it la pasta esa[EOT] no he did 	"[EOT] :: 0.4698
he calls it la pasta :: -0.97493
it la pasta esa :: -0.91
no he did :: -0.81595"	he calls it la pasta it la pasta esa no he did[EOT]
0.0	0.0	  but i do n't think the degree defines who i am you know[EOT] mmhm 	"but i do n't think :: -0.88482
do n't think the degree :: -0.7326
who i am you know :: -0.68963
[EOT] :: -0.63077
degree defines who i am :: -0.5635
think the degree defines who :: -0.55636
mmhm :: -0.48819"	do n't think the degree but i do n't think degree defines who i am think the degree defines who who i am you know mmhm[EOT]
0.0	1.0	  entonces ah el se los dio a dan que era el jefe de in de mantenimiento alli[EOT] i remember dan yeah 	"que era el jefe de :: -0.91008
entonces ah el se los :: -0.90016
el se los dio a :: -0.8969
el jefe de in de :: -0.8937
a dan que era el :: -0.88915
los dio a dan que :: -0.88172
de in de mantenimiento alli :: -0.83838
i remember dan yeah :: -0.78921
[EOT] :: -0.54108"	el jefe de in de de in de mantenimiento alli que era el jefe de los dio a dan que el se los dio a a dan que era el entonces ah el se los i remember dan yeah[EOT]
1.0	0.0	  ok right[EOT] no when it comes to 	"[EOT] :: 0.05354
no when it comes to :: 0.07622
ok right :: 0.13781"	no when it comes to ok right[EOT]
0.0	0.0	  she gave us the gift certificate[EOT] bye_bye 	"bye_bye :: -0.77366
she gave us the gift :: -0.63287
us the gift certificate :: -0.58164
[EOT] :: -0.48316"	she gave us the gift bye_bye us the gift certificate[EOT]
1.0	1.0	  e_s_e is really really really difficult[EOT] mmhm mmhm 	"really really difficult :: 0.00678
e_s_e is really really really :: 0.08894
mmhm mmhm :: 0.20341
[EOT] :: 0.24459"	e_s_e is really really really mmhm mmhm really really really difficult[EOT]
0.0	0.0	  born in nineteen seventy two[EOT] yeah 	"born in nineteen seventy two :: -0.79369
[EOT] :: -0.49813
yeah :: -0.45816"	born in nineteen seventy two yeah[EOT]
0.0	0.0	  for beckerman[EOT] which 	"[EOT] :: 0.48532
for beckerman :: -0.81192
which :: -0.54952"	for beckerman which[EOT]
1.0	1.0	  and when you 're so young[EOU] and then you have kids 	"[EOU] :: 0.06684
you 're so young :: 0.43597
and then you have kids :: 0.46162
and when you 're so :: 0.47565"	and when you 're so you 're so young and then you have kids[EOU]
0.0	0.0	  which ones the ropy ones that are kind of high[EOT] yes 	"which ones the ropy ones :: -0.87786
the ropy ones that are :: -0.8771
ones that are kind of :: -0.82165
are kind of high :: -0.7311
[EOT] :: -0.47092
yes :: -0.42374"	the ropy ones that are which ones the ropy ones ones that are kind of are kind of high[EOT] yes
1.0	0.0	  si pero con un new customer[EOU] they think i 'm a 	"[EOU] :: 0.01258
con un new customer :: 0.41775
si pero con un new :: 0.45482
they think i 'm a :: 0.46646"	they think i 'm a si pero con un new con un new customer[EOU]
0.0	1.0	  i do n't think so[EOT] why why you are like a so i do n't know like a 	"[EOT] :: 0.4827
so i do n't know :: -0.9744
i do n't think so :: -0.97204
do n't know like a :: -0.97201
you are like a so :: -0.95525
like a so i do :: -0.95489
why you are like :: -0.94588"	i do n't think so so i do n't know do n't know like a like a so i do you are like a so why why you are like[EOT]
1.0	0.0	  esta explotado[EOT] it 's yes 	"it 's yes :: 0.15287
esta explotado :: 0.15576
[EOT] :: 0.30488"	it 's yes esta explotado[EOT]
0.0	0.0	  well because i think either they know you already[EOU] they do n't 	"well because i think either :: -0.96631
i think either they know :: -0.96144
either they know you already :: -0.9482
they do n't :: -0.90306
[EOU] :: -0.57212"	i think either they know well because i think either they do n't either they know you already[EOU]
0.0	0.0	  i guess[EOU] did i 	"[EOU] :: 0.46313
i guess :: -0.69506
did i :: -0.62754"	did i i guess[EOU]
1.0	1.0	  como los strawberries cuando[EOU] yo compre en nueva_york catorce matas de strawberries por correo 	"yo compre en nueva_york catorce :: 0.00539
de strawberries por correo :: 0.00545
en nueva_york catorce matas de :: 0.00644
catorce matas de strawberries por :: 0.00768
como los strawberries cuando :: 0.00905
[EOU] :: 0.35642"	en nueva_york catorce matas de catorce matas de strawberries por yo compre en nueva_york catorce como los strawberries cuando de strawberries por correo[EOU]
0.0	0.0	  i have like four hundred like index cards that i did[EOU] additional index cards of like 	"i have like four hundred :: -0.97316
like four hundred like index :: -0.96426
additional index cards of like :: -0.94115
hundred like index cards that :: -0.93308
index cards that i did :: -0.932
[EOU] :: -0.53871"	i have like four hundred like four hundred like index index cards that i did hundred like index cards that additional index cards of like[EOU]
0.0	1.0	  you know[EOU] right 	"you know :: -0.34768
[EOU] :: -0.21992
right :: -0.2187"	you know right[EOU]
0.0	0.0	  the second lesson was very good[EOU] it was weird because the 	"it was weird because the :: -0.63509
the second lesson was very :: -0.62044
lesson was very good :: -0.55783
[EOU] :: -0.27123"	the second lesson was very lesson was very good it was weird because the[EOU]
0.0	0.0	  ay el t_shirt tambien[EOU] cual 	"ay el t_shirt tambien :: -0.57566
[EOU] :: -0.2197
cual :: -0.21292"	ay el t_shirt tambien cual[EOU]
0.0	0.0	  this is what we do when we 're bored[EOU] he 's got to 	"do when we 're bored :: -0.9105
he 's got to :: -0.89576
what we do when we :: -0.87475
this is what we do :: -0.83098
[EOU] :: -0.45899"	do when we 're bored this is what we do what we do when we he 's got to[EOU]
0.0	0.0	  y hacen unos dulces[EOU] los dulces que hace 	"[EOU] :: 0.10923
y hacen unos dulces :: -0.59969
los dulces que hace :: -0.58502"	y hacen unos dulces los dulces que hace[EOU]
0.0	0.0	  al tipo le gusta ayudar mucho a la a la a la a la a la a la a la comunidad[EOU] pasa 	"pasa :: 0.48679
a la a la comunidad :: -0.96172
a la a la a :: -0.9537
le gusta ayudar mucho a :: -0.94222
ayudar mucho a la a :: -0.93084
al tipo le gusta ayudar :: -0.93055
[EOU] :: -0.59094"	a la a la comunidad le gusta ayudar mucho a a la a la a ayudar mucho a la a a la a la a a la a la a al tipo le gusta ayudar a la a la a a la a la a pasa
1.0	1.0	  y ya no tenemos entonces que ir a misa domingo[EOT] what time is it at abuela 	"what time is it at :: 0.00657
is it at abuela :: 0.0102
y ya no tenemos entonces :: 0.01384
entonces que ir a misa :: 0.02058
no tenemos entonces que ir :: 0.02447
ir a misa domingo :: 0.04455
[EOT] :: 0.40866"	entonces que ir a misa no tenemos entonces que ir is it at abuela y ya no tenemos entonces what time is it at ir a misa domingo[EOT]
0.0	0.0	  i saw the woman[EOU] i saw 	"i saw the woman :: -0.67275
i saw :: -0.52203
[EOU] :: -0.40588"	i saw the woman i saw[EOU]
0.0	0.0	  yeah sometimes i have friends[EOU] and then sometimes i change 	"[EOU] :: 0.4419
yeah sometimes i have friends :: -0.97119
and then sometimes i change :: -0.96586"	yeah sometimes i have friends and then sometimes i change[EOU]
1.0	0.0	  no i do n't remember[EOT] i could have sworn you brought it up 	"[EOT] :: 0.01701
you brought it up :: 0.38576
have sworn you brought it :: 0.41965
i could have sworn you :: 0.42223
no i do n't remember :: 0.42287"	have sworn you brought it i could have sworn you no i do n't remember you brought it up[EOT]
0.0	0.0	  oh yeah[EOT] and then 	"and then :: -0.5435
oh yeah :: -0.35243
[EOT] :: -0.33138"	and then oh yeah[EOT]
0.0	0.0	  is it a house house or what is it[EOT] ok this is what happened 	"is it a house house :: -0.868
ok this is what happened :: -0.84522
a house house or what :: -0.83019
house or what is it :: -0.82068
[EOT] :: -0.59774"	is it a house house a house house or what house or what is it ok this is what happened[EOT]
1.0	0.0	  cada semana se vende[EOT] what about those house that they have er special you know 	"what about those house that :: 0.04789
those house that they have :: 0.06649
that they have er special :: 0.08433
have er special you know :: 0.09799
cada semana se vende :: 0.15003
[EOT] :: 0.28555"	have er special you know that they have er special those house that they have what about those house that cada semana se vende[EOT]
0.0	0.0	  y vimos los[EOU] como se 	"y vimos los :: -0.52084
como se :: -0.27961
[EOU] :: -0.11552"	y vimos los como se[EOU]
0.0	0.0	  and they and i remember and a teacher always saying because people would say[EOU] it 's asked 	"[EOU] :: 0.43451
remember and a teacher always :: -0.97896
and i remember and a :: -0.97769
and they and i remember :: -0.97768
a teacher always saying because :: -0.97413
always saying because people would :: -0.96841
because people would say :: -0.93648
it 's asked :: -0.91511"	and they and i remember and i remember and a always saying because people would a teacher always saying because remember and a teacher always because people would say it 's asked[EOU]
0.0	0.0	  but did you notice how he 's already uttering words[EOT] that 's good 	"how he 's already uttering :: -0.97743
you notice how he 's :: -0.969
's already uttering words :: -0.96227
but did you notice how :: -0.94141
that 's good :: -0.93279
[EOT] :: -0.49966"	how he 's already uttering you notice how he 's 's already uttering words but did you notice how that 's good[EOT]
0.0	0.0	  you do it[EOT] give me the computer 	"give me the computer :: -0.90014
you do it :: -0.78136
[EOT] :: -0.46055"	give me the computer you do it[EOT]
0.0	0.0	  so it could just mean like it 's like it 's like being merry you know or having fun having a good time like living it up[EOU] you know 	"mean like it 's like :: -0.55601
it 's like it 's :: -0.55423
so it could just mean :: -0.55249
could just mean like it :: -0.54007
like it 's like being :: -0.53835
's like being merry you :: -0.488
or having fun having a :: -0.44687
being merry you know or :: -0.41366
fun having a good time :: -0.40591
a good time like living :: -0.39932
you know or having fun :: -0.31678
time like living it up :: -0.27845
[EOU] :: -0.25658
you know :: -0.13677"	's like being merry you it 's like it 's being merry you know or like it 's like being mean like it 's like you know or having fun time like living it up or having fun having a fun having a good time could just mean like it
0.0	0.0	  i wasgon na tell you[EOU] um we went 	"[EOU] :: 0.43358
i wasgon na tell :: -0.91927
gon na tell you :: -0.87671
um we went :: -0.8222"	i wasgon na tellgon na tell you um we went[EOU]
0.0	0.0	  tu sabes[EOU] era la otra principal no esta 	"[EOU] :: 0.27238
era la otra principal no :: -0.77587
otra principal no esta :: -0.73932
tu sabes :: -0.44353"	era la otra principal no otra principal no esta tu sabes[EOU]
0.0	0.0	  um no i i fired a really crappy um rifle[EOU] david 's rifle 	"fired a really crappy um :: -0.97683
i fired a really :: -0.96607
um no i i fired :: -0.96421
really crappy um rifle :: -0.94894
david 's rifle :: -0.92097
[EOU] :: -0.51675"	fired a really crappy um i i fired a really um no i i fired really crappy um rifle david 's rifle[EOU]
0.0	0.0	  there stuff going on[EOU] we 	"we :: 0.45286
[EOU] :: 0.46719
there stuff going on :: -0.90701"	there stuff going on we[EOU]
0.0	0.0	  porque si ese perro hace sus necesidades aqui usted no tiene nada en sus manos para recoger lo[EOU] lo va a dejar 	"porque si ese perro hace :: -0.98623
ese perro hace sus necesidades :: -0.98342
hace sus necesidades aqui usted :: -0.97488
necesidades aqui usted no tiene :: -0.96824
usted no tiene nada en :: -0.96697
en sus manos para recoger :: -0.95167
tiene nada en sus manos :: -0.94189
manos para recoger lo :: -0.91559
lo va a dejar :: -0.85813
[EOU] :: -0.5364"	porque si ese perro hace ese perro hace sus necesidades en sus manos para recoger usted no tiene nada en necesidades aqui usted no tiene hace sus necesidades aqui usted tiene nada en sus manos manos para recoger lo lo va a dejar[EOU]
0.0	0.0	  that 's exactly it[EOU] i 'm i 'm 	"i 'm i 'm :: -0.88124
that 's exactly it :: -0.81357
[EOU] :: -0.40052"	i 'm i 'm that 's exactly it[EOU]
0.0	0.0	  it was special order[EOU] that they do n't keep any 	"[EOU] :: 0.44891
that they do n't keep :: -0.96733
do n't keep any :: -0.92811
it was special order :: -0.83888"	that they do n't keep do n't keep any it was special order[EOU]
0.0	1.0	  so much more efficient i think[EOU] some of the time because when you take accents and stuff into play those acentos 	"stuff into play those acentos :: -0.95865
because when you take accents :: -0.95751
some of the time because :: -0.9515
you take accents and stuff :: -0.94536
accents and stuff into play :: -0.931
the time because when you :: -0.92311
so much more efficient i :: -0.90852
more efficient i think :: -0.89529
[EOU] :: -0.60776"	stuff into play those acentos because when you take accents you take accents and stuff accents and stuff into play some of the time because the time because when you so much more efficient i more efficient i think[EOU]
1.0	1.0	  is n't there something you done in saint_thomas about ethics[EOU] porque esta senora no even though that 's what the the the guidelines say tu sabes que ella te da 	"that 's what the the :: 0.00568
there something you done in :: 0.00908
tu sabes que ella te :: 0.01146
even though that 's what :: 0.01154
que ella te da :: 0.015
porque esta senora no even :: 0.01544
is n't there something you :: 0.01575
senora no even though that :: 0.01822
you done in saint_thomas about :: 0.02616
the guidelines say tu :: 0.02785
what the the the guidelines :: 0.03847
guidelines say tu sabes que :: 0.063
[EOU] :: 0.26115
in saint_thomas about ethics :: 0.28689"	in saint_thomas about ethics you done in saint_thomas about is n't there something you that 's what the the guidelines say tu sabes que even though that 's what senora no even though that the the guidelines say tu porque esta senora no even there something you done in
0.0	0.0	  yeah the english channel[EOU] y cruza 	"[EOU] :: 0.03758
yeah the english channel :: -0.41367
y cruza :: -0.21479"	yeah the english channel y cruza[EOU]
