predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  me llamaron[EOU] they say[EOU] no we ca 	"me llamaron :: 0.02826
no we ca :: 0.07121
they say :: 0.24874
[EOU] :: 0.25503"	no we ca me llamaron they say[EOU][EOU]
1.0	1.0	  the leaves itself[EOT] ah no no no lo he probado[EOT] and you know what is stevia 	"ah no no no lo :: 0.04068
no lo he probado :: 0.06142
and you know what is :: 0.06701
know what is stevia :: 0.12642
the leaves itself :: 0.21209
[EOT] :: 0.44731"	no lo he probado ah no no no lo know what is stevia and you know what is the leaves itself[EOT][EOT]
0.0	0.0	  en serio[EOT] la verdad es que no tenia ganas de ir[EOT] ya yo no 	"[EOT] :: 0.35367
es que no tenia ganas :: -0.84426
la verdad es que no :: -0.84153
no tenia ganas de ir :: -0.83987
ya yo no :: -0.66904
en serio :: -0.57881"	la verdad es que no es que no tenia ganas no tenia ganas de ir ya yo no en serio[EOT][EOT]
1.0	1.0	  yo no estoy de acuerdo con eso[EOT] no that does n't make sense[EOT] yo no creo que se le debe dar a nadie un p_h_q a menos que aplique 	"un p_h_q a menos que :: 0.01995
a nadie un p_h_q a :: 0.03102
no that does n't make :: 0.04303
does n't make sense :: 0.06914
a menos que aplique :: 0.13114
se le debe dar a :: 0.15989
debe dar a nadie un :: 0.16562
creo que se le debe :: 0.18137
estoy de acuerdo con eso :: 0.18566
yo no estoy de acuerdo :: 0.19782
yo no creo que se :: 0.22747
[EOT] :: 0.42922"	un p_h_q a menos que a nadie un p_h_q a no that does n't make does n't make sense a menos que aplique se le debe dar a yo no creo que se creo que se le debe debe dar a nadie un estoy de acuerdo con eso
0.0	0.0	  pero si queria que lo lo fueras y lo depositaras en tu cuenta de citibank[EOT] citibank[EOT] si 	"si :: 0.19931
[EOT] :: 0.23779
fueras y lo depositaras en :: -0.75372
lo depositaras en tu cuenta :: -0.7471
queria que lo lo fueras :: -0.72018
lo fueras y lo :: -0.72015
en tu cuenta de citibank :: -0.71695
pero si queria que lo :: -0.67472
citibank :: -0.31744"	fueras y lo depositaras en queria que lo lo fueras lo lo fueras y lo lo depositaras en tu cuenta pero si queria que lo en tu cuenta de citibank citibank[EOT] si[EOT]
0.0	0.0	  ah nestor verdad es nestor nestor[EOT] well look[EOU] this has turned out 	"ah nestor verdad es nestor :: -0.75745
verdad es nestor nestor :: -0.72916
this has turned out :: -0.62367
well look :: -0.49556
[EOT] :: -0.46015
[EOU] :: -0.43331"	ah nestor verdad es nestor verdad es nestor nestor this has turned out well look[EOT][EOU]
1.0	1.0	  aja[EOT] el doctor te mira[EOU] y te analiza el tipo de sangre um 	"y te analiza el tipo :: 0.04741
analiza el tipo de sangre :: 0.04962
tipo de sangre um :: 0.10248
el doctor te mira :: 0.21621
[EOU] :: 0.45734
[EOT] :: 0.46206
aja :: -0.5056"	analiza el tipo de sangre y te analiza el tipo tipo de sangre um el doctor te mira aja[EOT][EOU]
0.0	0.0	  oh my god[EOT] the sumo wrestlers[EOT] those guys are always above and 	"the sumo wrestlers :: -0.85878
those guys are always above :: -0.84865
are always above and :: -0.83344
oh my god :: -0.6309
[EOT] :: -0.51902"	the sumo wrestlers those guys are always above are always above and oh my god[EOT][EOT]
0.0	0.0	  aside aside from that kind of show[EOT] i have n't seen that one[EOT] i love 	"[EOT] :: 0.40667
i have n't seen that :: -0.9945
aside aside from that kind :: -0.99225
n't seen that one :: -0.98785
from that kind of show :: -0.95887
i love :: -0.62126"	aside aside from that kind i have n't seen that n't seen that one from that kind of show i love[EOT][EOT]
0.0	0.0	  there 's they went for lunch[EOU] this is a papernigthmare[EOU] at least you only 	"this is a papernigthmare :: -0.93689
there 's they went for :: -0.92596
they went for lunch :: -0.8884
at least you only :: -0.8321
[EOU] :: -0.6086"	this is a papernigthmare there 's they went for they went for lunch at least you only[EOU][EOU]
1.0	1.0	  tal vez o sea le dije que el maje tal vez que se viniera para para para summer pues[EOU] pero el maje dice no se[EOU] me dice porque si me vengo para 	"[EOU] :: 0.09929
para para summer pues :: 0.17402
porque si me vengo para :: 0.24153
se viniera para para para :: 0.27058
me dice porque si me :: 0.27191
maje dice no se :: 0.3355
vez que se viniera para :: 0.33768
maje tal vez que se :: 0.35605
pero el maje dice no :: 0.35651
que el maje tal vez :: 0.35881
tal vez o sea le :: 0.35904
o sea le dije que :: 0.36041
le dije que el maje :: 0.36395"	se viniera para para para porque si me vengo para le dije que el maje maje tal vez que se vez que se viniera para que el maje tal vez para para para summer pues tal vez o sea le pero el maje dice no o sea le dije que
0.0	0.0	  si[EOT] no se que le pasa[EOT] y 	"[EOT] :: 0.3191
y :: 0.32426
si :: 0.34848
no se que le pasa :: -0.87278"	no se que le pasa si y[EOT][EOT]
1.0	1.0	  no[EOU] no rupert never has wanted mucho asi asi tampoco[EOU] no creo 	"never has wanted mucho asi :: 0.14636
wanted mucho asi asi tampoco :: 0.1506
no creo :: 0.16866
no rupert never has wanted :: 0.18511
no :: -0.32957
[EOU] :: -0.28561"	no rupert never has wanted wanted mucho asi asi tampoco never has wanted mucho asi no creo no[EOU][EOU]
1.0	1.0	  pues siempre me cobraban diez pero el sabado que fui me cobraron quince[EOT] oh[EOT] menos mal que lleve o sea yo yo llevaba como veinte dolares 	"pues siempre me cobraban diez :: 0.03454
que fui me cobraron quince :: 0.04052
llevaba como veinte dolares :: 0.04278
me cobraban diez pero el :: 0.04481
yo llevaba como veinte :: 0.06009
diez pero el sabado que :: 0.06487
menos mal que lleve o :: 0.08462
o sea yo yo llevaba :: 0.10356
el sabado que fui me :: 0.13074
que lleve o sea yo :: 0.13874
[EOT] :: 0.39496
oh :: 0.48215"	yo llevaba como veinte llevaba como veinte dolares o sea yo yo llevaba diez pero el sabado que me cobraban diez pero el pues siempre me cobraban diez que fui me cobraron quince que lleve o sea yo menos mal que lleve o el sabado que fui me
0.0	0.0	  she was calling her on her cellphone[EOT] oh[EOT] and you know i picked up 	"oh :: 0.40865
[EOT] :: 0.41511
calling her on her cellphone :: -0.95354
she was calling her on :: -0.94298
and you know i picked :: -0.94267
know i picked up :: -0.86543"	calling her on her cellphone she was calling her on and you know i picked know i picked up oh[EOT][EOT]
0.0	0.0	  porque todavia estamos viendo como que que hacemos el el el viernes[EOU] porque estos majes estan como que queremos ir a bailar queremos ir a a un un solo desturque[EOT] algo 	"algo :: 0.24529
[EOU] :: 0.24606
[EOT] :: 0.25399
majes estan como que queremos :: -0.82622
porque todavia estamos viendo como :: -0.82611
porque estos majes estan como :: -0.82545
estamos viendo como que que :: -0.82276
como que queremos ir a :: -0.81933
queremos ir a bailar queremos :: -0.81905
un solo desturque :: -0.81818
a bailar queremos ir a :: -0.81817
queremos ir a a un :: -0.81479
a un un solo :: -0.81279
como que que hacemos el :: -0.80918
que hacemos el el el :: -0.80575
el el viernes :: -0.75603"	majes estan como que queremos porque estos majes estan como porque todavia estamos viendo como estamos viendo como que que como que queremos ir a a bailar queremos ir a queremos ir a bailar queremos queremos ir a a un un un solo desturque a a un un solo
1.0	1.0	  verdad[EOT] they set up like sign_ins and stuff[EOU] i do n't know 	"i do n't know :: 0.14199
[EOT] :: 0.16801
[EOU] :: 0.2159
up like sign_ins and stuff :: 0.22871
they set up like sign_ins :: 0.23936
verdad :: -0.25634"	i do n't know they set up like sign_ins up like sign_ins and stuff verdad[EOT][EOU]
1.0	0.0	  alright[EOU] entonces le pongo aqui la cantidad entera[EOU] ninety 	"alright :: 0.12866
[EOU] :: 0.22706
entonces le pongo aqui la :: 0.22943
pongo aqui la cantidad entera :: 0.2339
ninety :: 0.2342"	pongo aqui la cantidad entera entonces le pongo aqui la ninety alright[EOU][EOU]
1.0	0.0	  oh tengo hambre[EOT] i know just give me a few minutes[EOT] me hace falta comer 	"i know just give me :: 0.13513
oh tengo hambre :: 0.14707
just give me a few :: 0.16197
me hace falta comer :: 0.22612
me a few minutes :: 0.24728
[EOT] :: 0.43321"	i know just give me just give me a few me hace falta comer oh tengo hambre me a few minutes[EOT][EOT]
1.0	1.0	  mira[EOU] es mas y yo digo no estan tan y tan preparados esta gente[EOU] ayer tuvimos este un grupo no se si fueron a un 	"ayer tuvimos este un grupo :: 0.02429
se si fueron a un :: 0.0386
y tan preparados esta gente :: 0.07766
es mas y yo digo :: 0.07928
grupo no se si fueron :: 0.08847
estan tan y tan preparados :: 0.10317
este un grupo no se :: 0.10874
y yo digo no estan :: 0.1103
digo no estan tan y :: 0.14347
[EOU] :: 0.4617
mira :: -0.53395"	ayer tuvimos este un grupo y tan preparados esta gente estan tan y tan preparados se si fueron a un este un grupo no se grupo no se si fueron digo no estan tan y y yo digo no estan es mas y yo digo mira
1.0	1.0	  yeah the holy_spirit is nice but er but er ah[EOT] no ese es el espirtu santo[EOT] no i have never felt nothing close to the espiritu santo 	"yeah the holy_spirit is nice :: 0.00927
holy_spirit is nice but er :: 0.01054
no ese es el espirtu :: 0.04332
nice but er but er :: 0.05466
have never felt nothing close :: 0.06523
no i have never felt :: 0.06632
er but er ah :: 0.07054
felt nothing close to the :: 0.08614
close to the espiritu santo :: 0.10033
es el espirtu santo :: 0.13352
[EOT] :: 0.47807"	yeah the holy_spirit is nice holy_spirit is nice but er no ese es el espirtu es el espirtu santo close to the espiritu santo no i have never felt felt nothing close to the have never felt nothing close nice but er but er er but er ah
0.0	0.0	  do you do you keep pots in your oven[EOT] yes[EOU] full of 	"[EOU] :: 0.39639
[EOT] :: 0.39687
yes :: 0.41571
do you do you keep :: -0.93754
do you keep pots in :: -0.93414
keep pots in your oven :: -0.9302
full of :: -0.71617"	do you do you keep do you keep pots in keep pots in your oven full of yes[EOT][EOU]
1.0	1.0	  y aplique aplique en bestbuy dicen que ahi que ahi es bueno[EOU] entonces like voy voy a aplicar ahi en en varios lugares para para ver que onda like[EOU] por por el momento pues no voy a quedar me sin hacer nada porque esta semana que viene grabamos asi que voy a estar trabajando aunque tengo 	"y aplique aplique en bestbuy :: 0.02345
esta semana que viene grabamos :: 0.05788
aplique en bestbuy dicen que :: 0.06211
que viene grabamos asi que :: 0.07837
voy a aplicar ahi :: 0.10453
entonces like voy voy a :: 0.12267
a aplicar ahi en en :: 0.14188
nada porque esta semana que :: 0.14454
bestbuy dicen que ahi que :: 0.15129
ahi en en varios lugares :: 0.16206
sin hacer nada porque esta :: 0.17509
para ver que onda like :: 0.17542
a estar trabajando aunque tengo :: 0.17907
grabamos asi que voy a :: 0.18191
lugares para para ver que :: 0.19074
que ahi que ahi es :: 0.19376
quedar me sin hacer nada :: 0.19516
por el momento pues :: 0.19939
que voy a estar trabajando :: 0.21348
en varios lugares para para :: 0.22434
voy a quedar me sin :: 0.24297
el momento pues no voy :: 0.24778
pues no voy a quedar :: 0.25876
que ahi es bueno :: 0.32114
[EOU] :: 0.42881"	que ahi que ahi es bestbuy dicen que ahi que y aplique aplique en bestbuy que viene grabamos asi que esta semana que viene grabamos ahi en en varios lugares aplique en bestbuy dicen que a aplicar ahi en en grabamos asi que voy a voy voy a aplicar ahi
0.0	0.0	  o_k you yeah i think you o_k you did fine[EOU] and that was it[EOU] but yeah karen was at first you know just dumping 	"think you o_k you did :: -0.71634
yeah i think you o_k :: -0.70342
o_k you yeah i think :: -0.69911
o_k you did fine :: -0.69716
at first you know just :: -0.68685
karen was at first you :: -0.68079
but yeah karen was at :: -0.67525
you know just dumping :: -0.6701
and that was it :: -0.62186
[EOU] :: -0.38214"	yeah i think you o_k think you o_k you did but yeah karen was at o_k you yeah i think karen was at first you o_k you did fine at first you know just you know just dumping and that was it[EOU]
1.0	0.0	  i yeah[EOU] it it could happen if i if if my mind is focused on that[EOU] es es lo que yo te estaba diciendo 	"lo que yo te estaba :: 0.04425
es lo que yo :: 0.05105
yo te estaba diciendo :: 0.05537
if my mind is :: 0.06377
my mind is focused on :: 0.07163
it could happen if :: 0.11909
if i if if my :: 0.13987
could happen if i if :: 0.15489
is focused on that :: 0.19754
i yeah :: 0.39067
[EOU] :: 0.47006"	it could happen if if i if if my could happen if i if es es lo que yo lo que yo te estaba yo te estaba diciendo if if my mind is my mind is focused on is focused on that i yeah
1.0	1.0	  sirve te[EOU] uhhuh[EOU] actually i need to find out what he 's doing 	"[EOU] :: 0.10773
uhhuh :: 0.20701
need to find out what :: 0.23476
sirve te :: 0.25501
actually i need to find :: 0.31293
find out what he 's :: 0.34438
what he 's doing :: 0.35625"	find out what he 's actually i need to find what he 's doing need to find out what uhhuh sirve te[EOU][EOU]
1.0	0.0	  cogimos de eso mucho[EOT] crab[EOT] crab 	"cogimos de eso mucho :: 0.06581
crab :: 0.29246
[EOT] :: 0.36919"	cogimos de eso mucho crab crab[EOT][EOT]
1.0	0.0	  eso es[EOT] i think that they need to consider your ah weight and blood type and stuff[EOT] no eso es totalmente natural 	"no eso es totalmente natural :: 0.07008
consider your ah weight and :: 0.07184
ah weight and blood type :: 0.07658
i think that they need :: 0.10145
that they need to consider :: 0.104
and blood type and stuff :: 0.1066
need to consider your ah :: 0.11299
eso es :: 0.38878
[EOT] :: 0.48146"	no eso es totalmente natural that they need to consider i think that they need and blood type and stuff need to consider your ah ah weight and blood type consider your ah weight and eso es[EOT][EOT]
0.0	1.0	  esto tiene eh eh manzanilla[EOU] eh dandelion[EOU] eh 	"eh :: 0.06475
[EOU] :: 0.09929
esto tiene eh eh manzanilla :: -0.50006
eh dandelion :: -0.34121"	esto tiene eh eh manzanilla eh dandelion eh[EOU][EOU]
0.0	0.0	  lo de fronz[EOU] no no se pues[EOU] y donde fue 	"[EOU] :: 0.37203
no se pues :: -0.90634
lo de fronz :: -0.8779
y donde fue :: -0.86134"	lo de fronz no no se pues y donde fue[EOU][EOU]
0.0	0.0	  and obviously there 's grudges from people you know[EOU] you leave[EOU] and 	"grudges from people you know :: -0.95893
there 's grudges from people :: -0.95686
and obviously there 's grudges :: -0.956
you leave :: -0.67291
and :: -0.52242
[EOU] :: -0.5018"	there 's grudges from people and obviously there 's grudges grudges from people you know you leave and[EOU][EOU]
1.0	0.0	  idiay tal vez el empezo a contar desde otro momento[EOU] no se[EOU] seguramente empezo a contar desde el momento en que se sento ahi en 	"a contar desde el momento :: 0.00208
desde el momento en que :: 0.03198
momento en que se sento :: 0.06305
contar desde otro momento :: 0.10071
que se sento ahi en :: 0.10161
no se :: 0.14051
seguramente empezo a contar desde :: 0.1784
empezo a contar desde otro :: 0.21304
vez el empezo a contar :: 0.21512
idiay tal vez el empezo :: 0.21644
[EOU] :: -0.29074"	que se sento ahi en seguramente empezo a contar desde idiay tal vez el empezo vez el empezo a contar desde el momento en que empezo a contar desde otro momento en que se sento a contar desde el momento contar desde otro momento no se
1.0	0.0	  like a mi no[EOU] yo no leo[EOU] a mi me leen o 	"like a mi no :: 0.00107
a mi me leen o :: 0.01521
yo no leo :: 0.12752
[EOU] :: 0.40761"	a mi me leen o like a mi no yo no leo[EOU][EOU]
0.0	0.0	  cathy got into f_s_u because of me[EOU] ok[EOT] but does n't cathy 	"cathy got into f_s_u because :: -0.97897
into f_s_u because of me :: -0.97545
but does n't cathy :: -0.91439
[EOT] :: -0.59398
[EOU] :: -0.58811
ok :: -0.49006"	cathy got into f_s_u because into f_s_u because of me but does n't cathy ok[EOT][EOU]
1.0	1.0	  it that 's the only part that you know like it 's like funny[EOT] yeah[EOT] pero you know en la primera parte ensena mas 	"la primera parte ensena mas :: 0.01706
know like it 's like :: 0.02869
's the only part that :: 0.0396
it that 's the only :: 0.04303
that you know like it :: 0.04675
only part that you know :: 0.06414
know en la primera parte :: 0.06929
pero you know en la :: 0.07071
it 's like funny :: 0.08481
[EOT] :: 0.44136
yeah :: -0.58284"	's the only part that it that 's the only know like it 's like la primera parte ensena mas only part that you know that you know like it pero you know en la it 's like funny know en la primera parte yeah
