predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  mine[EOU] and then like the garage which is like a big room[EOU] but they 	"is like a big room :: 0.01358
and then like the garage :: 0.01501
garage which is like a :: 0.03234
like the garage which is :: 0.03367
but they :: 0.24022
mine :: 0.3432
[EOU] :: -0.36521"	garage which is like a like the garage which is is like a big room and then like the garage but they mine[EOU][EOU]
1.0	0.0	  how will you handle this[EOU] you know will you ignore this person[EOT] they 're testing 	"will you ignore this person :: -0.45133
you know will you ignore :: -0.45124
how will you handle this :: -0.43774
they 're testing :: -0.21968
[EOU] :: -0.06355
[EOT] :: -0.0515"	they 're testing how will you handle this will you ignore this person you know will you ignore[EOU][EOT]
1.0	0.0	  but[EOT] mmhm[EOT] you got ta you know on the other you got ta say like well 	"ta say like well :: 0.18596
you got ta say like :: 0.3003
you got ta you know :: -0.75415
ta you know on the :: -0.70745
the other you got ta :: -0.65608
know on the other you :: -0.6465
mmhm :: -0.54478
but :: -0.49138
[EOT] :: -0.48736"	you got ta say like the other you got ta ta say like well know on the other you ta you know on the you got ta you know mmhm but[EOT][EOT]
0.0	0.0	  tu no sabes lo[EOT] that must that must be a puertorican word[EOU] because 	"that must that must be :: 0.31834
tu no sabes lo :: 0.37274
be a puertorican word :: 0.41679
that must be a puertorican :: 0.43125
because :: -0.04872
[EOT] :: -0.04325
[EOU] :: -0.03808"	that must be a puertorican be a puertorican word that must that must be tu no sabes lo because[EOT][EOU]
0.0	0.0	  whatever i said things i did n't mean or whatever[EOU] and once you talk about it it 's ok[EOU] like 	"whatever i said things i :: 0.06438
you talk about it it :: 0.08603
about it it 's ok :: 0.09282
and once you talk about :: 0.10999
n't mean or whatever :: 0.13197
i did n't mean or :: 0.14772
said things i did n't :: 0.1503
like :: 0.32499
[EOU] :: -0.33296"	i did n't mean or said things i did n't n't mean or whatever about it it 's ok whatever i said things i you talk about it it and once you talk about like[EOU][EOU]
0.0	0.0	  si yo es que aqui estoy yo sentado frente a la computadora[EOU] y y no se estoy estoy viendo[EOU] pero ahi 	"pero ahi :: 0.23005
frente a la computadora :: 0.42974
si yo es que aqui :: 0.45078
y no se estoy :: 0.45661
es que aqui estoy yo :: 0.45724
yo sentado frente a la :: 0.47843
no se estoy estoy viendo :: 0.4793
aqui estoy yo sentado frente :: 0.48145
[EOU] :: -0.03119"	aqui estoy yo sentado frente yo sentado frente a la no se estoy estoy viendo es que aqui estoy yo si yo es que aqui frente a la computadora y y no se estoy pero ahi[EOU][EOU]
1.0	0.0	  goodnight[EOU] and then i got off[EOU] no do n't play stupid with me 	"n't play stupid with me :: 0.02322
no do n't play stupid :: 0.28572
and then i got off :: -0.7337
goodnight :: -0.53645
[EOU] :: -0.45798"	n't play stupid with me no do n't play stupid and then i got off goodnight[EOU][EOU]
1.0	0.0	  new_jersey[EOT] right[EOU] ok 	"ok :: 0.03349
new_jersey :: -0.36686
[EOU] :: -0.04877
[EOT] :: -0.04392
right :: -0.01869"	new_jersey ok right[EOT][EOU]
1.0	0.0	  uhuh[EOT] so[EOT] snood 	"uhuh :: -0.30276
snood :: -0.26107
[EOT] :: -0.2076
so :: -0.1951"	snood uhuh so[EOT][EOT]
0.0	0.0	  so that that 's what sucks you know[EOT] yeah[EOT] and i 	"what sucks you know :: 0.06975
so that that 's what :: 0.07395
that 's what sucks you :: 0.11691
and i :: 0.17688
[EOT] :: 0.3255
yeah :: -0.36271"	that 's what sucks you so that that 's what what sucks you know and i yeah[EOT][EOT]
0.0	0.0	  but if you if you see part two before part one when you see part one i mean[EOU] when you see part two before you see part one when you see part onegon na yougon na know something that happen on part two that you do n't wan na know[EOT] ah no not really 	"[EOU] :: 0.0209
[EOT] :: 0.02266
ah no not really :: 0.10526
part one i mean :: 0.2973
but if you if you :: 0.33624
you see part one i :: 0.34729
you if you see part :: 0.34848
when you see part two :: 0.35019
one when you see part :: 0.35228
part one when you see :: 0.35495
when you see part one :: 0.35562
on part two that you :: 0.35672
see part two before you :: 0.3579
you see part two before :: 0.35861
you see part one when :: 0.35904
two before you see part :: 0.36065
before part one when you :: 0.36116
that happen on part two :: 0.36378
know something that happen on :: 0.3642
part two before part one :: 0.367
see part onegon na :: 0.37054
gon na know something that :: 0.37487
onegon na yougon :: 0.37588
na yougon na know :: 0.38433
n't wan na know :: 0.39576
two that you do n't :: 0.40395
you do n't wan na :: 0.40819"	ah no not really you do n't wan na two that you do n't n't wan na know na yougon na know when you see part two part two before part one when you see part one part one when you see one when you see part
0.0	0.0	  at least you saw something[EOT] but it 's it was pretty[EOU] and then that 	"and then that :: 0.17116
's it was pretty :: 0.29275
but it 's it was :: 0.31116
at least you saw something :: 0.32817
[EOU] :: -0.10701
[EOT] :: -0.10691"	but it 's it was 's it was pretty at least you saw something and then that[EOU][EOT]
0.0	0.0	  and different versions[EOT] listen[EOU] that test how much does 	"that test how much does :: 0.16402
and different versions :: 0.17258
[EOU] :: 0.1913
[EOT] :: 0.19916
listen :: -0.24552"	that test how much does and different versions listen[EOU][EOT]
0.0	0.0	  y despues para sacar le el chavalo[EOT] por cesarea estupido[EOT] por cesarea 	"por cesarea :: 0.21402
por cesarea estupido :: 0.43733
para sacar le el chavalo :: 0.47358
y despues para sacar le :: 0.48659
[EOT] :: -0.01447"	y despues para sacar le para sacar le el chavalo por cesarea estupido por cesarea[EOT][EOT]
1.0	0.0	  bueno entonces aplica ahi pendejo[EOU] like honestly honestly yo no te recomiendo aeros[EOU] porque 	"porque :: 0.01605
[EOU] :: 0.02797
bueno entonces aplica ahi pendejo :: -0.54003
like honestly honestly yo no :: -0.51492
honestly yo no te recomiendo :: -0.51141
no te recomiendo aeros :: -0.50874"	like honestly honestly yo no bueno entonces aplica ahi pendejo honestly yo no te recomiendo no te recomiendo aeros porque[EOU][EOU]
1.0	1.0	  ok[EOU] mira[EOU] they went to lunch aw 	"they went to lunch aw :: 0.01222
ok :: -0.64828
mira :: -0.62631
[EOU] :: -0.61962"	they went to lunch aw mira ok[EOU][EOU]
1.0	0.0	  mmhm o_k[EOT] so you do not know that part[EOT] o_k 	"so you do not know :: -0.55112
do not know that part :: -0.54956
mmhm o_k :: -0.50699
[EOT] :: -0.12812
o_k :: -0.11709"	o_k do not know that part so you do not know mmhm o_k[EOT][EOT]
1.0	1.0	  florentino[EOT] florentino florentino[EOT] and he 's such a nice guy 	"'s such a nice guy :: 0.08554
and he 's such a :: 0.12377
florentino florentino :: -0.7913
florentino :: -0.6482
[EOT] :: -0.4999"	's such a nice guy and he 's such a florentino florentino florentino[EOT][EOT]
1.0	1.0	  ella despues en el final estaba como mas pasiva[EOU] y le da algo el tipo le da un shot de de otra no se que de las que tenia el[EOU] y y se pone monstruo de nuevo 	"se pone monstruo de nuevo :: 0.04428
[EOU] :: 0.1945
ella despues en el final :: -0.6917
final estaba como mas pasiva :: -0.68233
un shot de de otra :: -0.66431
le da un shot de :: -0.66232
de otra no se :: -0.65815
y le da algo el :: -0.65812
de las que tenia el :: -0.65718
el tipo le da un :: -0.65591
en el final estaba como :: -0.65507
da algo el tipo le :: -0.65458
se que de las que :: -0.65321
otra no se que de :: -0.65147
y se pone monstruo :: -0.3132"	se pone monstruo de nuevo y y se pone monstruo ella despues en el final final estaba como mas pasiva se que de las que de las que tenia el en el final estaba como da algo el tipo le y le da algo el el tipo le da un
1.0	1.0	  me dice ella que trabaja en una tienda de de 	"trabaja en una tienda de :: -0.45651
ella que trabaja en una :: -0.45467
me dice ella que trabaja :: -0.43644
una tienda de de :: -0.39277"	ella que trabaja en una me dice ella que trabaja trabaja en una tienda de una tienda de de
0.0	0.0	  o sea yo sigo con mi trabajo en univision[EOU] y habia aplicado aplique al al marriott porque este maje de ryan me dijo[EOU] aplica que 	"aplica que :: 0.03586
[EOU] :: 0.08383
de ryan me dijo :: 0.3647
con mi trabajo en univision :: 0.37444
yo sigo con mi trabajo :: 0.39113
o sea yo sigo con :: 0.39622
este maje de ryan me :: 0.39993
al marriott porque este :: 0.40106
y habia aplicado aplique al :: 0.4063
marriott porque este maje de :: 0.40765
aplicado aplique al al marriott :: 0.40933"	marriott porque este maje de aplicado aplique al al marriott al al marriott porque este y habia aplicado aplique al este maje de ryan me con mi trabajo en univision yo sigo con mi trabajo o sea yo sigo con de ryan me dijo aplica que
1.0	0.0	  that would be nine[EOU] that 's still eight[EOT] esto cuentas esto aqui no mas y 	"that 's still eight :: 0.27204
that would be nine :: -0.75711
[EOU] :: -0.57335
esto cuentas esto aqui no :: -0.54965
[EOT] :: -0.49939
esto aqui no mas y :: -0.47331"	esto cuentas esto aqui no esto aqui no mas y that 's still eight that would be nine[EOT][EOU]
1.0	0.0	  yes completely understand[EOT] and i yo no me arrepiento de haber fumado marijuana[EOU] and it 's just marijuana for a couple 	"and it 's just marijuana :: 0.02284
marijuana for a couple :: 0.02898
's just marijuana for a :: 0.06925
yo no me arrepiento de :: -0.89607
me arrepiento de haber fumado :: -0.87942
and i yo no me :: -0.85496
yes completely understand :: -0.7396
de haber fumado marijuana :: -0.67478
[EOT] :: -0.55816
[EOU] :: -0.52792"	's just marijuana for a me arrepiento de haber fumado and it 's just marijuana yo no me arrepiento de marijuana for a couple de haber fumado marijuana and i yo no me yes completely understand[EOU][EOT]
0.0	0.0	  yeah[EOT] i 've been to cooperstown new_york[EOT] yeah 	"yeah :: 0.10275
[EOT] :: 0.12291
i 've been to cooperstown :: 0.35211
been to cooperstown new_york :: 0.35477"	been to cooperstown new_york i 've been to cooperstown yeah yeah[EOT][EOT]
0.0	0.0	  um like community college and they only have the f_bat test taken[EOU] they do n't the c_j_bat test and they accepting that[EOT] and now they 're 	"[EOU] :: 0.1745
[EOT] :: 0.18715
and they only have the :: 0.21931
and they accepting that :: 0.22343
and now they 're :: 0.22706
community college and they only :: 0.22843
um like community college and :: 0.23294
the f_bat test taken :: 0.2638
only have the f_bat test :: 0.27774
c_j_bat test and they accepting :: 0.29477
they do n't the c_j_bat :: 0.29643
n't the c_j_bat test and :: 0.2965"	they do n't the c_j_bat n't the c_j_bat test and c_j_bat test and they accepting only have the f_bat test the f_bat test taken and they only have the and they accepting that um like community college and community college and they only and now they 're
0.0	0.0	  maybe she 's not paying for it[EOT] maybe she 's[EOT] maybe she does n't 	"maybe she 's :: 0.2482
maybe she does n't :: 0.32673
maybe she 's not paying :: 0.35683
's not paying for it :: 0.35973
[EOT] :: -0.10769"	maybe she does n't 's not paying for it maybe she 's not paying maybe she 's[EOT][EOT]
0.0	0.0	  you 'll get it[EOU] you know[EOU] ten 	"you know :: 0.00127
[EOU] :: 0.14183
you 'll get it :: 0.24957
ten :: -0.15432"	you 'll get it you know ten[EOU][EOU]
1.0	0.0	  because at the end of the day that 's your mom[EOU] and i guess like something clicked in her head[EOU] you know what i mean 	"day that 's your mom :: -0.47335
of the day that 's :: -0.46826
something clicked in her head :: -0.46779
guess like something clicked in :: -0.46338
because at the end of :: -0.46075
and i guess like something :: -0.45159
the end of the day :: -0.44685
you know what i mean :: -0.28462
[EOU] :: -0.08983"	you know what i mean of the day that 's something clicked in her head guess like something clicked in day that 's your mom the end of the day because at the end of and i guess like something[EOU][EOU]
0.0	0.0	  linda lopez la testing[EOT] linda[EOT] ella es 	"ella es :: 0.07264
linda lopez la testing :: 0.41364
linda :: -0.04194
[EOT] :: -0.02797"	linda lopez la testing ella es linda[EOT][EOT]
1.0	0.0	  i think they 're testing for common sense or your common sense[EOT] they 're testing your skills[EOT] yeah your skills 	"they 're testing for common :: -0.53663
they 're testing your skills :: -0.52514
i think they 're testing :: -0.52205
common sense or your common :: -0.50751
testing for common sense or :: -0.50749
or your common sense :: -0.44025
yeah your skills :: -0.24439
[EOT] :: -0.11653"	they 're testing your skills they 're testing for common i think they 're testing common sense or your common testing for common sense or yeah your skills or your common sense[EOT][EOT]
0.0	0.0	  whatever[EOU] and then i told her like[EOU] shut 	"shut :: 0.03267
i told her like :: 0.19127
and then i told her :: 0.23055
whatever :: -0.21283
[EOU] :: -0.19489"	and then i told her i told her like shut whatever[EOU][EOU]
0.0	0.0	  it 's it 's in channel two[EOT] i dunno if they give it like in the morning and like in the afternoon[EOT] i 'll check it 	"[EOT] :: 0.07121
i 'll check it :: 0.25061
like in the morning and :: 0.29457
give it like in the :: 0.29492
the morning and like in :: 0.29743
if they give it like :: 0.29841
and like in the afternoon :: 0.30031
it 's in channel two :: 0.33128
i dunno if they give :: 0.33259
it 's it 's in :: 0.34622"	it 's it 's in i 'll check it give it like in the like in the morning and i dunno if they give it 's in channel two the morning and like in if they give it like and like in the afternoon[EOT]
1.0	0.0	  because they cut you know they they like cut the the retina the like retina off[EOT] if they laser it[EOU] yeah but there 's two different 	"the retina the like retina :: -0.48131
cut the the retina the :: -0.46295
the like retina off :: -0.43283
because they cut you know :: -0.43031
they like cut the the :: -0.41903
cut you know they they :: -0.41716
know they they like cut :: -0.40677
if they laser it :: -0.33617
yeah but there 's two :: -0.28212
there 's two different :: -0.16917
[EOU] :: -0.03705
[EOT] :: -0.03509"	yeah but there 's two there 's two different the retina the like retina cut the the retina the they like cut the the know they they like cut cut you know they they because they cut you know the like retina off if they laser it
0.0	0.0	  yeah[EOU] you know you got ta see you got ta see like two or three chapters before chapter nine[EOU] because you yougon na you got ta see what happens with peter how he 	"see what happens with peter :: 0.07126
got ta see what happens :: 0.07589
happens with peter how he :: 0.07618
you got ta see like :: 0.07992
ta see like two or :: 0.08121
you got ta see you :: 0.09114
you know you got ta :: 0.09172
ta see you got ta :: 0.10113
na you got ta see :: 0.10172
yougon na you got :: 0.10986
because you yougon na :: 0.11183
or three chapters before chapter :: 0.12471
chapters before chapter nine :: 0.12763
like two or three chapters :: 0.12889
[EOU] :: 0.30029
yeah :: 0.31298"	like two or three chapters or three chapters before chapter chapters before chapter nine got ta see what happens see what happens with peter happens with peter how he you got ta see you na you got ta see you know you got ta you got ta see like
