predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  like without i do n't know intereses o intensidades o[EOT] mmhm[EOT] sometimes just being an adult is 	"n't know intereses o intensidades :: -0.89485
i do n't know intereses :: -0.86041
like without i do n't :: -0.82262
intereses o intensidades o :: -0.74719
mmhm :: -0.54714
being an adult is :: -0.48523
[EOT] :: -0.47589
sometimes just being an adult :: -0.45894"	n't know intereses o intensidades like without i do n't i do n't know intereses intereses o intensidades o sometimes just being an adult being an adult is mmhm[EOT][EOT]
0.0	0.0	  they 're notgon na know what 's missing[EOU] what all of this[EOU] oh oh oh but do n't you have ours yours yours 	"na know what 's missing :: 0.01404
they 're notgon na :: 0.06022
you have ours yours yours :: -0.38144
oh oh but do :: -0.37962
oh but do n't you :: -0.3749
what all of this :: -0.34739
do n't you have ours :: -0.28465
[EOU] :: -0.17939
notgon na know what :: -0.12411"	you have ours yours yours do n't you have ours oh but do n't you na know what 's missing they 're notgon na oh oh oh but do notgon na know what what all of this[EOU][EOU]
1.0	1.0	  eso es coconut oil[EOT] so you have your kit[EOT] ah yo tengo mi 	"eso es coconut oil :: 0.03736
so you have your kit :: 0.07723
ah yo tengo mi :: 0.07958
[EOT] :: -0.49383"	so you have your kit eso es coconut oil ah yo tengo mi[EOT][EOT]
0.0	0.0	  she 's like[EOU] she 's like[EOU] well i love 	"she 's like :: -0.6537
well i love :: -0.56613
[EOU] :: -0.56609"	she 's like she 's like well i love[EOU][EOU]
1.0	0.0	  i do n't know[EOT] o_k o_k yeah[EOU] he was being careless 	"o_k o_k yeah :: 0.02626
i do n't know :: 0.10619
he was being careless :: 0.18705
[EOT] :: -0.43796
[EOU] :: -0.42298"	o_k o_k yeah i do n't know he was being careless[EOT][EOU]
1.0	0.0	  i said[EOU] it sure is[EOU] it 's on the report 	"it 's on the report :: 0.1817
it sure is :: 0.31273
i said :: 0.33941
[EOU] :: 0.41576"	it 's on the report it sure is i said[EOU][EOU]
0.0	0.0	  yeah[EOT] but[EOU] if i 'mgon na put 	"yeah :: 0.12547
[EOU] :: 0.17864
but :: 0.21597
if i 'mgon na :: -0.49675
'mgon na put :: -0.4774
[EOT] :: -0.22068"	if i 'mgon na 'mgon na put yeah but[EOU][EOT]
0.0	1.0	  ella parecia mexicana cuando cuando cuando[EOU] bueno cuando yo la conoci yo pense ella que era mexicana[EOT] tiene 	"[EOU] :: 0.48998
yo la conoci yo pense :: -0.89155
bueno cuando yo la conoci :: -0.8741
ella parecia mexicana cuando cuando :: -0.86529
conoci yo pense ella que :: -0.86227
pense ella que era mexicana :: -0.84654
mexicana cuando cuando cuando :: -0.7632
tiene :: -0.5469
[EOT] :: -0.4979"	ella parecia mexicana cuando cuando conoci yo pense ella que yo la conoci yo pense bueno cuando yo la conoci pense ella que era mexicana mexicana cuando cuando cuando tiene[EOT][EOU]
0.0	0.0	  ah o_k[EOT] four times twelve[EOU] four 	"ah o_k :: -0.70337
four times twelve :: -0.64809
four :: -0.5707
[EOU] :: -0.56015
[EOT] :: -0.54148"	four times twelve ah o_k four[EOT][EOU]
0.0	0.0	  right[EOU] yes but your 's your 's not as your 's not quite as organised as i am so[EOU] you 're still missing a lot of stuff you are so i you know you can put it off until they give you 	"your 's your 's not :: -0.76411
not as your 's not :: -0.69193
as organised as i am :: -0.67996
as i am so :: -0.67945
your 's not as your :: -0.66405
you 're still missing a :: -0.6519
yes but your 's your :: -0.6513
of stuff you are so :: -0.62744
you know you can put :: -0.62537
[EOU] :: -0.61019
your 's not quite as :: -0.6094
you can put it off :: -0.60286
a lot of stuff you :: -0.60175
so i you know you :: -0.58661
you are so i you :: -0.5851
not quite as organised as :: -0.57983
right :: -0.52843
off until they give you :: -0.51327
still missing a lot of :: -0.49992
put it off until they :: -0.46935"	your 's your 's not yes but your 's your not quite as organised as your 's not as your as organised as i am your 's not quite as you 're still missing a not as your 's not off until they give you still missing a lot of
1.0	1.0	  ay but she 's cool[EOT] but she 's really young[EOT] i really like her 	"but she 's really young :: 0.00714
ay but she 's cool :: 0.04061
i really like her :: 0.14172
[EOT] :: 0.35827"	but she 's really young ay but she 's cool i really like her[EOT][EOT]
1.0	0.0	  well the lieutenant took over the presentation from the beginning to the end like if he had done the presentation[EOU] it was incredible[EOU] the guy did n't say almost i mean i think that if he said 	"the guy did n't say :: 0.01222
did n't say almost i :: 0.01374
say almost i mean i :: 0.09573
if he had done the :: 0.10292
end like if he had :: 0.10495
i mean i think that :: 0.12257
i think that if he :: 0.13442
presentation from the beginning to :: 0.13541
to the end like if :: 0.172
had done the presentation :: 0.17401
that if he said :: 0.18049
the beginning to the end :: 0.18178
it was incredible :: 0.19667
lieutenant took over the presentation :: 0.19917
well the lieutenant took over :: 0.24924
over the presentation from the :: 0.27507
[EOU] :: -0.58449"	the guy did n't say did n't say almost i lieutenant took over the presentation well the lieutenant took over i think that if he end like if he had i mean i think that the beginning to the end say almost i mean i presentation from the beginning to
1.0	0.0	  he sees[EOT] yeah[EOT] does hiro 	"does hiro :: 0.20295
he sees :: 0.23746
yeah :: 0.41293
[EOT] :: 0.47468"	does hiro he sees yeah[EOT][EOT]
1.0	0.0	  salud[EOU] you 're so piggish[EOU] o_k 	"you 're so piggish :: 0.02426
o_k :: 0.27905
[EOU] :: -0.55864
salud :: -0.52512"	you 're so piggish o_k salud[EOU][EOU]
1.0	0.0	  tu sabes sabes como me gusta a[EOU] does n't[EOU]coliflor 	"sabes como me gusta a :: 0.08096
tu sabes sabes como me :: 0.12695
does n't :: 0.1418
coliflor :: 0.37875
[EOU] :: -0.47484"	does n't sabes como me gusta a tu sabes sabes como mecoliflor[EOU][EOU]
0.0	0.0	  i want to become an optometrist[EOT] oh really[EOT] yeah 	"i want to become an :: 0.32891
oh really :: -0.46605
[EOT] :: -0.3969
yeah :: -0.37319
to become an optometrist :: -0.37091"	to become an optometrist i want to become an oh really yeah[EOT][EOT]
0.0	0.0	  ah sales el sales el viernes y llega el domingo[EOT] salimos el viernes todos[EOU] no quieres ir 	"[EOT] :: 0.29698
y llega el domingo :: -0.59523
el viernes y llega el :: -0.57219
salimos el viernes todos :: -0.53655
el sales el viernes y :: -0.52986
ah sales el sales el :: -0.52472
no quieres ir :: -0.46912
[EOU] :: -0.31439"	el sales el viernes y ah sales el sales el el viernes y llega el salimos el viernes todos y llega el domingo no quieres ir[EOU][EOT]
0.0	0.0	  no[EOT] oh[EOT] that that guy 	"that guy :: -0.43224
no :: -0.41406
[EOT] :: -0.39089
oh :: -0.38063"	that guy oh[EOT] no[EOT]
0.0	0.0	  to mess around[EOT] yeah to mess around[EOU] it 's childish 	"to mess around :: 0.38243
it 's childish :: -0.56527
[EOT] :: -0.42602
yeah to mess around :: -0.41297
[EOU] :: -0.40288"	it 's childish yeah to mess around to mess around[EOU][EOT]
0.0	0.0	  um[EOT] you have to tell me a place because[EOT] yeah 	"me a place because :: 0.20144
to tell me a place :: 0.20559
you have to tell me :: -0.40319
[EOT] :: -0.2952
um :: -0.29456
yeah :: -0.27535"	to tell me a place you have to tell me me a place because um[EOT] yeah[EOT]
1.0	1.0	  es mas y yo digo no estan tan y tan preparados esta gente[EOU] ayer tuvimos este un grupo no se si fueron a un training bureau los alemanes[EOU] pues ellos fueron para ayer a nosotros 	"este un grupo no se :: 0.04033
estan tan y tan preparados :: 0.05353
ayer tuvimos este un grupo :: 0.05971
y tan preparados esta gente :: 0.06178
y yo digo no estan :: 0.07395
grupo no se si fueron :: 0.07726
digo no estan tan y :: 0.07939
fueron para ayer a nosotros :: 0.12126
un training bureau los alemanes :: 0.1213
fueron a un training bureau :: 0.12236
se si fueron a un :: 0.12504
pues ellos fueron para ayer :: 0.13656
es mas y yo digo :: 0.18261
[EOU] :: 0.36035"	ayer tuvimos este un grupo un training bureau los alemanes pues ellos fueron para ayer fueron para ayer a nosotros estan tan y tan preparados y tan preparados esta gente y yo digo no estan se si fueron a un digo no estan tan y este un grupo no se
0.0	0.0	  what did you say landon[EOU] what are theygon na do[EOT] freeze it 	"what did you say landon :: 0.33807
freeze it :: 0.41532
[EOU] :: -0.57798
what are theygon na :: -0.57485
[EOT] :: -0.56989
theygon na do :: -0.53161"	what did you say landon what are theygon na theygon na do freeze it[EOU][EOT]
0.0	0.0	  yeah[EOT] but then i hear like then that 's the stuff that i 'm like you know like[EOU] then 	"yeah :: 0.34939
[EOU] :: 0.36316
[EOT] :: 0.38508
then :: 0.39866
'm like you know like :: -0.69163
that i 'm like you :: -0.63706
that 's the stuff that :: -0.59365
the stuff that i 'm :: -0.55821
like then that 's the :: -0.52701
i hear like then that :: -0.4509
but then i hear like :: -0.4459"	that 's the stuff that the stuff that i 'm like then that 's the that i 'm like you 'm like you know like i hear like then that but then i hear like then yeah[EOT]
1.0	1.0	  busca la facilidad[EOT] i know but i 'm always getting used to[EOT] ah 	"but i 'm always getting :: 0.00033
i know but i 'm :: 0.00064
'm always getting used to :: 0.00171
busca la facilidad :: 0.14923
[EOT] :: 0.45064
ah :: -0.54015"	'm always getting used to but i 'm always getting i know but i 'm busca la facilidad ah[EOT][EOT]
1.0	1.0	  sacar ya a brian d el crib[EOU] uhhuh[EOU] y dora tiene el digo tsk alex tiene el bedspread de dora 	"a brian d el crib :: 0.0121
alex tiene el bedspread de :: 0.02171
tiene el digo tsk alex :: 0.02315
digo tsk alex tiene el :: 0.02691
sacar ya a brian d :: 0.02706
y dora tiene el digo :: 0.02795
el bedspread de dora :: 0.03123
uhhuh :: 0.27575
[EOU] :: 0.48405"	alex tiene el bedspread de el bedspread de dora digo tsk alex tiene el tiene el digo tsk alex a brian d el crib y dora tiene el digo sacar ya a brian d uhhuh[EOU][EOU]
1.0	0.0	  you saw it[EOU] it 's good[EOT] the_bank_job's good 	"the_bank_job's good :: 0.03856
you saw it :: 0.24068
it 's good :: 0.2561
[EOT] :: -0.50657
[EOU] :: -0.48388"	the_bank_job's good it 's good you saw it[EOU][EOT]
1.0	0.0	  y como van las y cuanto es ya te vas a graduar verdad[EOT] seis semanas me quedan[EOT] la puta ya casi estas en nicaragua pues 	"ya casi estas en nicaragua :: 0.00218
te vas a graduar verdad :: 0.01291
es ya te vas a :: 0.03739
estas en nicaragua pues :: 0.04337
la puta ya casi estas :: 0.06589
y cuanto es ya te :: 0.07522
van las y cuanto es :: 0.10993
y como van las y :: 0.13557
seis semanas me quedan :: 0.16137
[EOT] :: -0.44705"	ya casi estas en nicaragua estas en nicaragua pues te vas a graduar verdad es ya te vas a la puta ya casi estas y cuanto es ya te van las y cuanto es seis semanas me quedan y como van las y[EOT]
0.0	0.0	  orlando[EOU] but not to[EOT] i 	"but not to :: -0.739
orlando :: -0.63009
[EOT] :: -0.55986
[EOU] :: -0.55811
i :: -0.54072"	but not to orlando i[EOT][EOU]
1.0	0.0	  los britanicos tienen reales loco[EOT] ya me duele la nuca de sostener por telefono con el hombro[EOU] ya me duele la nuca de sostener 	"sostener por telefono con el :: 0.20021
telefono con el hombro :: 0.23241
ya me duele la nuca :: 0.23807
duele la nuca de sostener :: 0.26102
nuca de sostener por telefono :: 0.30005
los britanicos tienen reales loco :: 0.3492
[EOU] :: -0.17443
[EOT] :: -0.14587"	duele la nuca de sostener duele la nuca de sostener ya me duele la nuca nuca de sostener por telefono ya me duele la nuca sostener por telefono con el los britanicos tienen reales loco telefono con el hombro[EOU][EOT]
0.0	0.0	  claudia claudia[EOU] pack oneugh pack one[EOU] aw sorry 	"pack oneugh pack one :: -0.33705
aw sorry :: -0.20337
claudia claudia :: -0.17246
[EOU] :: -0.11596"	claudia claudia pack oneugh pack one aw sorry[EOU][EOU]
1.0	1.0	  and i became a rebel[EOU] and i just told[EOT] un rebelde sin causa 	"and i became a rebel :: 0.00848
and i just told :: 0.03539
un rebelde sin causa :: 0.12412
[EOU] :: 0.28589
[EOT] :: 0.30647"	un rebelde sin causa and i became a rebel and i just told[EOT][EOU]
0.0	0.0	  when they were like[EOU] i do n't think we should be friends[EOU] i think we 	"we should be friends :: -0.6427
i think we :: -0.63178
when they were like :: -0.62583
[EOU] :: -0.59437
n't think we should be :: -0.5514
i do n't think we :: -0.53064"	n't think we should be i do n't think we when they were like we should be friends i think we[EOU][EOU]
0.0	0.0	  damn and you need you need subtitles because that movie is hard to understand[EOU] but in part two um the in england they 're they 're going to war against uh spain[EOU] so every time they show spain eh they 're they 	"you need subtitles because that :: 0.2545
you need you need subtitles :: 0.26345
subtitles because that movie is :: 0.29974
time they show spain eh :: 0.30512
damn and you need you :: 0.3198
show spain eh they 're :: 0.37466
so every time they show :: 0.38055
going to war against uh :: 0.38755
but in part two um :: 0.39414
they 're going to war :: 0.39528
in england they 're they :: 0.4082
war against uh spain :: 0.4209
um the in england they :: 0.42611
they 're they 're going :: 0.4306
that movie is hard to :: 0.47167
part two um the in :: 0.49896
[EOU] :: -0.70755
is hard to understand :: -0.57892
eh they 're they :: -0.56914"	they 're they 're going in england they 're they you need you need subtitles you need subtitles because that subtitles because that movie is show spain eh they 're um the in england they they 're going to war time they show spain eh so every time they show
0.0	0.0	  and said like[EOU] sorry look[EOU] you know what 	"sorry look :: -0.60456
[EOU] :: -0.52774
you know what :: -0.51705
and said like :: -0.51267"	and said like you know what sorry look[EOU][EOU]
1.0	1.0	  da le un pinazo a la gente[EOT] imaginate[EOT] he 's not an he 's not an office person 	"un pinazo a la gente :: 0.00339
da le un pinazo a :: 0.00744
he 's not an he :: 0.10728
not an he 's not :: 0.15235
he 's not an office :: 0.16645
not an office person :: 0.20207
imaginate :: 0.37396
[EOT] :: -0.56822"	he 's not an office not an he 's not un pinazo a la gente he 's not an he da le un pinazo a not an office person imaginate[EOT][EOT]
0.0	0.0	  because this one uh close like earlier earlier[EOT] yeah it close earlier[EOU] it 	"one uh close like earlier :: 0.2717
because this one uh close :: 0.28928
close like earlier earlier :: 0.34358
yeah it close earlier :: 0.38297
[EOT] :: -0.55003
[EOU] :: -0.54877
it :: -0.53974"	because this one uh close one uh close like earlier close like earlier earlier yeah it close earlier it[EOT][EOU]
1.0	0.0	  para que tu veas para que tu veas[EOT] y ella me dice[EOU] it 's not on my work list 	"tu veas para que tu :: 0.05371
not on my work list :: 0.07091
it 's not on my :: 0.07719
para que tu veas para :: 0.08497
y ella me dice :: 0.09037
para que tu veas :: 0.14698
[EOT] :: 0.47237
[EOU] :: 0.47538"	para que tu veas para tu veas para que tu it 's not on my para que tu veas not on my work list y ella me dice[EOT][EOU]
1.0	1.0	  i do n't know something[EOT] let 's go back to this[EOT] ay 	"i do n't know something :: 0.01731
let 's go back to :: 0.04316
go back to this :: 0.10085
ay :: 0.46451
[EOT] :: -0.51225"	i do n't know something let 's go back to go back to this ay[EOT][EOT]
0.0	0.0	  mmhm[EOT] but um we climbed the the dunn's_river falls[EOU] it 	"we climbed the the dunn's_river :: 0.10881
the dunn's_river falls :: 0.2092
but um we climbed the :: 0.26187
[EOT] :: -0.63066
[EOU] :: -0.62993
it :: -0.61229
mmhm :: -0.5172"	we climbed the the dunn's_river the the dunn's_river falls but um we climbed the mmhm it[EOU][EOT]
