predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  you saw perfume right[EOT] yeah[EOT] i wan na see si ellos se tienen como perfume o si era como un tipo de comedy 	"si ellos se tienen como :: 0.0188
como perfume o si era :: 0.02444
o si era como un :: 0.0249
se tienen como perfume o :: 0.02749
na see si ellos se :: 0.02874
era como un tipo de :: 0.03327
i wan na see si :: 0.0425
you saw perfume right :: 0.0461
un tipo de comedy :: 0.08769
[EOT] :: 0.30601
yeah :: 0.33517"	como perfume o si era o si era como un se tienen como perfume o era como un tipo de si ellos se tienen como na see si ellos se i wan na see si un tipo de comedy you saw perfume right yeah
0.0	0.0	  la ha pasado mas bien en el carro con el teniente ese[EOU] porque yo no estaba enterada de que el sargento esto para el es una nueva experiencia[EOU] el nota 	"no estaba enterada de que :: 0.06922
porque yo no estaba enterada :: 0.108
sargento esto para el es :: -0.95347
que el sargento esto para :: -0.91469
la ha pasado mas bien :: -0.91034
con el teniente ese :: -0.90247
es una nueva experiencia :: -0.89427
el carro con el teniente :: -0.8851
para el es una nueva :: -0.85294
el nota :: -0.75999
enterada de que el sargento :: -0.73975
bien en el carro con :: -0.73846
pasado mas bien en el :: -0.70705
[EOU] :: -0.61636"	enterada de que el sargento no estaba enterada de que porque yo no estaba enterada el carro con el teniente que el sargento esto para sargento esto para el es con el teniente ese la ha pasado mas bien para el es una nueva pasado mas bien en el
0.0	0.0	  you know what was funny here in this meeting[EOU] there 's this man sitting next to me from t e_t_s_c[EOU] very he 's like 	"to me from t e_t_s_c :: -0.63901
there 's this man sitting :: -0.63102
this man sitting next to :: -0.62522
sitting next to me from :: -0.62397
what was funny here in :: -0.62223
very he 's like :: -0.61882
you know what was funny :: -0.6152
funny here in this meeting :: -0.60995
[EOU] :: -0.13956"	to me from t e_t_s_c there 's this man sitting very he 's like this man sitting next to sitting next to me from you know what was funny what was funny here in funny here in this meeting[EOU][EOU]
0.0	0.0	  you are not ok[EOT] no i 'm fine[EOT] oh 	"you are not ok :: -0.68469
no i 'm fine :: -0.62112
oh :: -0.41475
[EOT] :: -0.36498"	no i 'm fine you are not ok oh[EOT][EOT]
1.0	0.0	  pero parece que tiene diez[EOT] a huevo[EOU] no pues 	"[EOU] :: 0.01375
[EOT] :: 0.05133
no pues :: 0.15052
pero parece que tiene diez :: 0.20959
a huevo :: 0.24984"	pero parece que tiene diez a huevo no pues[EOT][EOU]
0.0	0.0	  i 'm like[EOT] you do you talk to her still[EOT] she called me 	"[EOT] :: 0.3211
you do you talk to :: -0.8074
you talk to her still :: -0.80345
i 'm like :: -0.74188
she called me :: -0.73392"	you do you talk to you talk to her still i 'm like she called me[EOT][EOT]
1.0	1.0	  that would be nine[EOT] que es esto[EOU] que numero es esto 	"que numero es esto :: 0.02953
que es esto :: 0.04315
that would be nine :: 0.10995
[EOT] :: 0.1673
[EOU] :: 0.17639"	que numero es esto that would be nine que es esto[EOT][EOU]
0.0	1.0	  ok[EOU] yes so they know who to deliver it to[EOU] ok bye 	"yes so they know who :: -0.54467
who to deliver it to :: -0.50973
they know who to deliver :: -0.50924
ok bye :: -0.46287
[EOU] :: -0.21774
ok :: -0.20175"	they know who to deliver who to deliver it to yes so they know who ok bye ok[EOU][EOU]
0.0	0.0	  el maje se va a venir a vivir aqui porque el estudiaba en el lincoln[EOT] rober que rober que[EOT] carrera 	"rober que rober que :: -0.74582
aqui porque el estudiaba en :: -0.7398
a vivir aqui porque el :: -0.73766
el estudiaba en el lincoln :: -0.73434
a venir a vivir aqui :: -0.73238
el maje se va a :: -0.72054
se va a venir a :: -0.71944
carrera :: -0.38411
[EOT] :: -0.33079"	el estudiaba en el lincoln el maje se va a aqui porque el estudiaba en a venir a vivir aqui rober que rober que se va a venir a a vivir aqui porque el carrera[EOT][EOT]
0.0	1.0	  go online[EOT] right[EOU] but the only problem i see is 	"but the only problem i :: -0.71422
only problem i see is :: -0.68454
go online :: -0.51731
right :: -0.3144
[EOU] :: -0.29677
[EOT] :: -0.28246"	only problem i see is but the only problem i go online right[EOU][EOT]
0.0	0.0	  the assessment not a lot[EOU] but you have some you know a percentage that that do fail[EOT] i 	"[EOU] :: 0.444
i :: 0.44806
[EOT] :: 0.47588
the assessment not a lot :: -0.97373
you know a percentage that :: -0.96092
have some you know a :: -0.93919
but you have some you :: -0.89185
a percentage that that do :: -0.8858
that do fail :: -0.67254"	a percentage that that do have some you know a but you have some you you know a percentage that that that do fail the assessment not a lot i[EOU][EOT]
1.0	0.0	  y ahora que vas a hacer[EOT] o sea yo sigo con mi trabajo en univision[EOU] y habia aplicado aplique al al marriott porque este maje de ryan me 	"o sea yo sigo con :: 0.01069
yo sigo con mi trabajo :: 0.01235
con mi trabajo en univision :: 0.02121
al marriott porque este :: 0.0236
y ahora que vas a :: 0.02541
este maje de ryan me :: 0.02712
marriott porque este maje de :: 0.0296
aplicado aplique al al marriott :: 0.03287
y habia aplicado aplique al :: 0.03534
que vas a hacer :: 0.09377
[EOT] :: 0.32463
[EOU] :: 0.35709"	aplicado aplique al al marriott marriott porque este maje de al al marriott porque este este maje de ryan me y habia aplicado aplique al con mi trabajo en univision yo sigo con mi trabajo o sea yo sigo con y ahora que vas a que vas a hacer
0.0	0.0	  and then in the second one we went to saint_thomas the virgin_islands[EOU] we went to the bahamas[EOU] to 	"[EOU] :: 0.47268
to saint_thomas the virgin_islands :: -0.99078
we went to saint_thomas the :: -0.9867
we went to the bahamas :: -0.96942
second one we went to :: -0.91292
in the second one we :: -0.89276
and then in the second :: -0.87815
to :: -0.52235"	to saint_thomas the virgin_islands we went to saint_thomas the and then in the second in the second one we second one we went to we went to the bahamas to[EOU][EOU]
1.0	0.0	  i 'm like[EOU] what do you[EOU] sara 	"what do you :: 0.02306
i 'm like :: 0.09886
[EOU] :: 0.29468
sara :: 0.30058"	what do you i 'm like sara[EOU][EOU]
0.0	0.0	  oh i do n't know about that[EOT] there 's like there 's i do n't think i do n't think that story 's like that wrong[EOT] according to 	"story 's like that wrong :: -0.98779
think that story 's like :: -0.98777
do n't know about that :: -0.94576
oh i do n't know :: -0.94488
's i do n't think :: -0.8392
do n't think that story :: -0.83737
think i do n't think :: -0.81984
according to :: -0.80182
do n't think i do :: -0.80138
there 's like there 's :: -0.60465
like there 's i do :: -0.59823
[EOT] :: -0.57106"	's i do n't think think i do n't think do n't think i do there 's like there 's do n't think that story oh i do n't know like there 's i do do n't know about that think that story 's like story 's like that wrong
0.0	0.0	  hay una parte que ella esta tomando[EOU] y ellos quieren como como asustar la como algo un escarmiento[EOU] y entonces ellos planean 	"la como algo un escarmiento :: -0.54003
como asustar la como algo :: -0.53587
quieren como como asustar la :: -0.52928
y entonces ellos planean :: -0.5173
parte que ella esta tomando :: -0.51372
hay una parte que ella :: -0.47466
y ellos quieren como como :: -0.44131
[EOU] :: -0.15156"	la como algo un escarmiento quieren como como asustar la como asustar la como algo y ellos quieren como como parte que ella esta tomando hay una parte que ella y entonces ellos planean[EOU][EOU]
1.0	1.0	  el esta aprendiendo[EOU] todos los dias aprende un poco mas eh[EOU] pero 	"[EOU] :: 0.05603
todos los dias aprende un :: 0.11088
pero :: 0.11807
el esta aprendiendo :: 0.18362
dias aprende un poco mas :: 0.18463
un poco mas eh :: 0.22748"	dias aprende un poco mas todos los dias aprende un un poco mas eh el esta aprendiendo pero[EOU][EOU]
1.0	0.0	  bird bowl[EOT] bird bowl um yeah yeah[EOT] you 've been to bird_bowl 	"bird bowl :: 0.36511
bird bowl um yeah yeah :: 0.46094
you 've been to bird_bowl :: 0.467
[EOT] :: -0.11822"	you 've been to bird_bowl bird bowl um yeah yeah bird bowl[EOT][EOT]
0.0	0.0	  ok sara had told me that she did n't know if she wasgon na stay in tallahassee because her parents her grandparents were paying for it[EOU] but they could n't pay for it[EOU] because 	"grandparents were paying for it :: -0.96306
in tallahassee because her parents :: -0.95987
parents her grandparents were paying :: -0.95844
had told me that she :: -0.9553
because her parents her grandparents :: -0.95505
na stay in tallahassee because :: -0.95245
ok sara had told me :: -0.95159
could n't pay for it :: -0.94851
but they could n't pay :: -0.94316
me that she did n't :: -0.89855
n't know if she was :: -0.89718
wasgon na stay in :: -0.87546
if she wasgon na :: -0.85848
she did n't know if :: -0.8531
[EOU] :: -0.5052
because :: -0.47572"	could n't pay for it she did n't know if n't know if she was but they could n't pay me that she did n't grandparents were paying for it na stay in tallahassee because because her parents her grandparents parents her grandparents were paying in tallahassee because her parents
1.0	1.0	  a disneyworld un ratico[EOT] si[EOT] what does that mean 	"a disneyworld un ratico :: 0.01465
what does that mean :: 0.13299
si :: 0.26533
[EOT] :: 0.28893"	a disneyworld un ratico what does that mean si[EOT][EOT]
0.0	0.0	  cuando no tengas hijos[EOT] people people[EOU] i 	"cuando no tengas hijos :: -0.80277
people :: -0.68349
i :: -0.62762
[EOU] :: -0.57513
[EOT] :: -0.53879"	cuando no tengas hijos people people i[EOU][EOT]
0.0	0.0	  and they had broken ribs[EOU] everything they were full of blood[EOU] and 	"and they had broken ribs :: -0.80928
everything they were full of :: -0.79528
were full of blood :: -0.7555
and :: -0.40164
[EOU] :: -0.33465"	and they had broken ribs everything they were full of were full of blood[EOU] and[EOU]
1.0	0.0	  it 's not my job to to[EOT] ay but she 's cool[EOT] but 	"not my job to to :: 0.08515
it 's not my job :: 0.09047
ay but she 's cool :: 0.09096
[EOT] :: -0.47416
but :: -0.41361"	it 's not my job ay but she 's cool not my job to to but[EOT][EOT]
1.0	1.0	  y yo[EOU] puta pedro vos nunca me habias dicho antes no puedo contar te[EOU] o sea porque pedro y yo nos contamos absolutamente todo 	"nos contamos absolutamente todo :: 0.00698
puta pedro vos nunca me :: 0.0292
vos nunca me habias dicho :: 0.03239
me habias dicho antes no :: 0.03373
y yo nos contamos absolutamente :: 0.04113
porque pedro y yo nos :: 0.04362
o sea porque pedro y :: 0.04767
dicho antes no puedo contar :: 0.05698
no puedo contar te :: 0.09337
y yo :: 0.12995
[EOU] :: 0.32064"	o sea porque pedro y porque pedro y yo nos me habias dicho antes no vos nunca me habias dicho puta pedro vos nunca me dicho antes no puedo contar y yo nos contamos absolutamente nos contamos absolutamente todo no puedo contar te y yo
0.0	1.0	  outside[EOT] not outside[EOU] like outside in like the formal 	"like outside in like the :: -0.70754
in like the formal :: -0.69959
not outside :: -0.63689
[EOU] :: -0.4912
[EOT] :: -0.48526
outside :: -0.4281"	like outside in like the in like the formal not outside outside[EOU][EOT]
0.0	0.0	  y que hacias lo que se te diera la gana[EOT] si hombre[EOU] si 	"y que hacias lo que :: -0.66077
hacias lo que se te :: -0.65953
que se te diera la :: -0.65063
te diera la gana :: -0.6204
si hombre :: -0.46114
si :: -0.29791
[EOU] :: -0.2504
[EOT] :: -0.23067"	hacias lo que se te y que hacias lo que que se te diera la te diera la gana si hombre si[EOU][EOT]
1.0	1.0	  remember wisdom[EOU] que te dije[EOT] continue 	"[EOT] :: 0.08363
que te dije :: 0.09863
[EOU] :: 0.16127
continue :: 0.20132
remember wisdom :: -0.31946"	que te dije remember wisdom continue[EOU][EOT]
1.0	1.0	  por estar bebiendo guaro claro[EOU] entonces la cosa es que le dijeron al maje[EOU] pues mira te vas a tener que hacer home_school 	"por estar bebiendo guaro claro :: 0.00062
que le dijeron al maje :: 0.00362
a tener que hacer home_school :: 0.00366
cosa es que le dijeron :: 0.00576
pues mira te vas a :: 0.01304
te vas a tener que :: 0.01425
entonces la cosa es que :: 0.02333
[EOU] :: 0.41408"	a tener que hacer home_school que le dijeron al maje por estar bebiendo guaro claro cosa es que le dijeron pues mira te vas a te vas a tener que entonces la cosa es que[EOU][EOU]
1.0	1.0	  no kidding[EOT] tina la la la alta flaca[EOU] no no 	"no :: 0.03594
no kidding :: 0.06496
[EOU] :: 0.11822
[EOT] :: 0.14801
tina la la la alta :: 0.14833
la alta flaca :: 0.18553"	tina la la la alta la la alta flaca no kidding no no[EOT][EOU]
0.0	0.0	  i wake up this morning[EOU] and one of the doors jimmy had opened both and the windows because because it was cooler[EOU] and 	"because it was cooler :: -0.96633
i wake up this morning :: -0.96498
and one of the doors :: -0.92517
the windows because because it :: -0.90964
both and the windows because :: -0.87729
of the doors jimmy had :: -0.85596
had opened both and the :: -0.82587
doors jimmy had opened both :: -0.81874
and :: -0.49719
[EOU] :: -0.49713"	doors jimmy had opened both of the doors jimmy had and one of the doors had opened both and the i wake up this morning both and the windows because because because it was cooler the windows because because it and[EOU]
1.0	1.0	  like the laepoca[EOT] ah[EOT] era mas vieja que perfume 	"era mas vieja que perfume :: 0.01636
like the laepoca :: 0.27986
[EOT] :: 0.31811
ah :: 0.40006"	era mas vieja que perfume like the laepoca ah[EOT][EOT]
1.0	1.0	  my mom loves it[EOU] um she always tells me[EOU] los cubitos de pollo 	"my mom loves it :: 0.0059
um she always tells me :: 0.00791
los cubitos de pollo :: 0.01599
[EOU] :: 0.28434"	los cubitos de pollo um she always tells me my mom loves it[EOU][EOU]
1.0	0.0	  yes you are[EOT] money[EOT] no 	"no :: 0.05186
money :: 0.09849
[EOT] :: 0.12838
yes you are :: 0.15412"	yes you are money no[EOT][EOT]
1.0	0.0	  so that 'sgon na be eight[EOU] but it does n't matter because that 's what they pay[EOU] this is what this is 	"this is what this is :: 0.00399
matter because that 's what :: 0.00608
so that 'sgon na :: 0.01538
that 's what they pay :: 0.01625
'sgon na be eight :: 0.01747
but it does n't matter :: 0.01995
does n't matter because that :: 0.02123
[EOU] :: 0.45739"	but it does n't matter does n't matter because that that 's what they pay matter because that 's what so that 'sgon na 'sgon na be eight this is what this is[EOU][EOU]
0.0	0.0	  oh my god i do n't know it[EOT] and then um[EOT] i did n't know katrina 's 	"n't know katrina 's :: -0.73991
i did n't know katrina :: -0.73468
god i do n't know :: -0.73231
do n't know it :: -0.72535
oh my god i do :: -0.71654
and then um :: -0.51992
[EOT] :: -0.31661"	n't know katrina 's i did n't know katrina god i do n't know do n't know it oh my god i do and then um[EOT][EOT]
1.0	0.0	  salgamos que de a verga[EOU] que el maje por cuanto tiempo viene[EOT] creo que viene por diez dias 	"que el maje por cuanto :: 0.08872
maje por cuanto tiempo viene :: 0.10013
viene por diez dias :: 0.10123
creo que viene por diez :: 0.10601
salgamos que de a verga :: 0.12058
[EOU] :: 0.22866
[EOT] :: 0.25294"	salgamos que de a verga creo que viene por diez maje por cuanto tiempo viene que el maje por cuanto viene por diez dias[EOT][EOU]
1.0	0.0	  you 'd have to start over yeah i know and you should stay[EOT] i do n't know the people so i do n't know if their[EOT] no you should stay 	"[EOT] :: 0.0409
i do n't know the :: 0.27971
the people so i do :: 0.33606
n't know the people so :: 0.35194
no you should stay :: 0.36254
so i do n't know :: 0.39841
have to start over yeah :: 0.3992
start over yeah i know :: 0.40195
do n't know if their :: 0.40745
yeah i know and you :: 0.4081
you 'd have to start :: 0.41273
know and you should stay :: 0.41637"	do n't know if their so i do n't know i do n't know the n't know the people so you 'd have to start yeah i know and you have to start over yeah know and you should stay start over yeah i know no you should stay
1.0	1.0	  que el elgraphic que el hizosupuestamente para el teniente[EOU] el pregunta[EOU] is it good enough like this 	"el pregunta :: 0.04215
elgraphic que el hizo :: 0.04314
good enough like this :: 0.08995
que el elgraphic que :: 0.09321
que el hizosupuestamente para :: 0.11158
is it good enough like :: 0.12741
hizosupuestamente para el teniente :: 0.14119
[EOU] :: 0.23432"	hizosupuestamente para el teniente is it good enough like que el hizosupuestamente para good enough like this que el elgraphic que elgraphic que el hizo el pregunta[EOU][EOU]
