predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  well the lieutenant took over the presentation from the beginning to the end like if he had done the presentation[EOU] it was incredible[EOU] the guy did n't say almost i mean i think that if he said 	"the beginning to the end :: -0.76412
well the lieutenant took over :: -0.72726
i think that if he :: -0.72252
i mean i think that :: -0.72101
if he had done the :: -0.71837
the guy did n't say :: -0.71517
lieutenant took over the presentation :: -0.71361
presentation from the beginning to :: -0.71015
to the end like if :: -0.70607
that if he said :: -0.68618
end like if he had :: -0.68063
over the presentation from the :: -0.6756
did n't say almost i :: -0.67155
had done the presentation :: -0.67135
it was incredible :: -0.65888
[EOU] :: -0.61972
say almost i mean i :: -0.60028"	lieutenant took over the presentation well the lieutenant took over presentation from the beginning to over the presentation from the the beginning to the end the guy did n't say if he had done the to the end like if end like if he had did n't say almost i
1.0	0.0	  he sees[EOT] yeah[EOT] does hiro 	"does hiro :: 0.19323
he sees :: 0.22559
[EOT] :: 0.2552
yeah :: 0.26103"	does hiro he sees yeah[EOT][EOT]
1.0	0.0	  salud[EOU] you 're so piggish[EOU] o_k 	"you 're so piggish :: 0.03945
[EOU] :: 0.24345
salud :: 0.33602
o_k :: 0.4025"	you 're so piggish o_k salud[EOU][EOU]
1.0	0.0	  tu sabes sabes como me gusta a[EOU] does n't[EOU]coliflor 	"tu sabes sabes como me :: 0.19638
does n't :: 0.2285
sabes como me gusta a :: 0.24187
[EOU] :: 0.24819
coliflor :: 0.29886"	sabes como me gusta a tu sabes sabes como me does n'tcoliflor[EOU][EOU]
1.0	0.0	  i want to become an optometrist[EOT] oh really[EOT] yeah 	"[EOT] :: 0.0433
yeah :: 0.04336
oh really :: 0.21766
i want to become an :: 0.36595
to become an optometrist :: 0.43345"	i want to become an to become an optometrist oh really yeah[EOT][EOT]
1.0	0.0	  ah sales el sales el viernes y llega el domingo[EOT] salimos el viernes todos[EOU] no quieres ir 	"[EOU] :: 0.03342
[EOT] :: 0.03844
no quieres ir :: 0.19401
y llega el domingo :: 0.27781
ah sales el sales el :: 0.28527
el viernes y llega el :: 0.30818
el sales el viernes y :: 0.30848
salimos el viernes todos :: 0.31483"	ah sales el sales el el sales el viernes y el viernes y llega el salimos el viernes todos y llega el domingo no quieres ir[EOU][EOT]
0.0	0.0	  no[EOT] oh[EOT] that that guy 	"that guy :: -0.47617
[EOT] :: -0.24419
oh :: -0.20588
no :: -0.19562"	that guy no[EOT] oh[EOT]
1.0	0.0	  to mess around[EOT] yeah to mess around[EOU] it 's childish 	"to mess around :: 0.11266
yeah to mess around :: 0.13602
it 's childish :: 0.14195
[EOU] :: 0.22855
[EOT] :: 0.23169"	it 's childish yeah to mess around to mess around[EOT][EOU]
0.0	0.0	  um[EOT] you have to tell me a place because[EOT] yeah 	"to tell me a place :: -0.48621
you have to tell me :: -0.48493
me a place because :: -0.46111
[EOT] :: -0.12591
yeah :: -0.12366
um :: -0.10139"	you have to tell me to tell me a place me a place because um yeah[EOT][EOT]
1.0	1.0	  es mas y yo digo no estan tan y tan preparados esta gente[EOU] ayer tuvimos este un grupo no se si fueron a un training bureau los alemanes[EOU] pues ellos fueron para ayer a nosotros 	"un training bureau los alemanes :: 0.07242
y tan preparados esta gente :: 0.07291
y yo digo no estan :: 0.09729
este un grupo no se :: 0.09922
grupo no se si fueron :: 0.11128
es mas y yo digo :: 0.11703
se si fueron a un :: 0.12174
[EOU] :: 0.13712
fueron a un training bureau :: 0.14918
digo no estan tan y :: 0.15031
estan tan y tan preparados :: 0.15209
ayer tuvimos este un grupo :: 0.16056
fueron para ayer a nosotros :: 0.30054
pues ellos fueron para ayer :: 0.32087"	un training bureau los alemanes ayer tuvimos este un grupo estan tan y tan preparados pues ellos fueron para ayer fueron para ayer a nosotros y tan preparados esta gente y yo digo no estan es mas y yo digo digo no estan tan y fueron a un training bureau
0.0	0.0	  what did you say landon[EOU] what are theygon na do[EOT] freeze it 	"[EOU] :: -0.67596
[EOT] :: -0.63417
freeze it :: -0.5497
theygon na do :: -0.5134
what are theygon na :: -0.49316
what did you say landon :: -0.49271"	what did you say landon what are theygon na theygon na do freeze it[EOT][EOU]
0.0	0.0	  yeah[EOT] but then i hear like then that 's the stuff that i 'm like you know like[EOU] then 	"that 's the stuff that :: -0.79342
like then that 's the :: -0.71123
the stuff that i 'm :: -0.65912
[EOT] :: -0.64718
yeah :: -0.64692
[EOU] :: -0.64078
i hear like then that :: -0.63521
but then i hear like :: -0.59443
that i 'm like you :: -0.58856
then :: -0.54258
'm like you know like :: -0.53869"	like then that 's the that 's the stuff that 'm like you know like the stuff that i 'm that i 'm like you but then i hear like i hear like then that then[EOU] yeah
1.0	1.0	  busca la facilidad[EOT] i know but i 'm always getting used to[EOT] ah 	"busca la facilidad :: 0.0315
i know but i 'm :: 0.05202
but i 'm always getting :: 0.05728
'm always getting used to :: 0.06493
[EOT] :: 0.31391
ah :: 0.36955"	i know but i 'm but i 'm always getting 'm always getting used to busca la facilidad ah[EOT][EOT]
1.0	1.0	  sacar ya a brian d el crib[EOU] uhhuh[EOU] y dora tiene el digo tsk alex tiene el bedspread de dora 	"a brian d el crib :: 0.07584
sacar ya a brian d :: 0.08105
alex tiene el bedspread de :: 0.08396
digo tsk alex tiene el :: 0.11476
tiene el digo tsk alex :: 0.11903
el bedspread de dora :: 0.12278
y dora tiene el digo :: 0.12955
[EOU] :: 0.21535
uhhuh :: 0.24809"	alex tiene el bedspread de tiene el digo tsk alex digo tsk alex tiene el el bedspread de dora a brian d el crib y dora tiene el digo sacar ya a brian d uhhuh[EOU][EOU]
1.0	0.0	  you saw it[EOU] it 's good[EOT] the_bank_job's good 	"you saw it :: 0.00282
it 's good :: 0.04679
the_bank_job's good :: 0.08557
[EOT] :: 0.37522
[EOU] :: 0.3841"	the_bank_job's good it 's good you saw it[EOU][EOT]
1.0	0.0	  y como van las y cuanto es ya te vas a graduar verdad[EOT] seis semanas me quedan[EOT] la puta ya casi estas en nicaragua pues 	"y cuanto es ya te :: 0.00202
y como van las y :: 0.0097
la puta ya casi estas :: 0.0138
te vas a graduar verdad :: 0.01565
es ya te vas a :: 0.01784
van las y cuanto es :: 0.02211
seis semanas me quedan :: 0.07594
ya casi estas en nicaragua :: 0.17635
[EOT] :: 0.20306
estas en nicaragua pues :: 0.29208"	ya casi estas en nicaragua estas en nicaragua pues te vas a graduar verdad es ya te vas a van las y cuanto es y como van las y y cuanto es ya te seis semanas me quedan la puta ya casi estas[EOT]
0.0	0.0	  orlando[EOU] but not to[EOT] i 	"[EOU] :: -0.63491
but not to :: -0.6296
orlando :: -0.62867
i :: -0.5952
[EOT] :: -0.55549"	but not to orlando[EOT][EOU] i
1.0	0.0	  los britanicos tienen reales loco[EOT] ya me duele la nuca de sostener por telefono con el hombro[EOU] ya me duele la nuca de sostener 	"telefono con el hombro :: 0.09225
[EOT] :: 0.10779
[EOU] :: 0.12716
sostener por telefono con el :: 0.16167
nuca de sostener por telefono :: 0.16566
los britanicos tienen reales loco :: 0.1668
ya me duele la nuca :: 0.27366
duele la nuca de sostener :: -0.37749"	duele la nuca de sostener ya me duele la nuca duele la nuca de sostener ya me duele la nuca nuca de sostener por telefono los britanicos tienen reales loco sostener por telefono con el telefono con el hombro[EOU][EOT]
1.0	0.0	  claudia claudia[EOU] pack oneugh pack one[EOU] aw sorry 	"claudia claudia :: 0.00371
pack oneugh pack one :: 0.05413
aw sorry :: 0.09534
[EOU] :: 0.32425"	claudia claudia pack oneugh pack one aw sorry[EOU][EOU]
1.0	1.0	  and i became a rebel[EOU] and i just told[EOT] un rebelde sin causa 	"and i just told :: 0.04531
and i became a rebel :: 0.14114
un rebelde sin causa :: 0.22584
[EOT] :: 0.25468
[EOU] :: 0.27092"	un rebelde sin causa and i became a rebel and i just told[EOT][EOU]
0.0	0.0	  when they were like[EOU] i do n't think we should be friends[EOU] i think we 	"we should be friends :: -0.86964
n't think we should be :: -0.8476
i do n't think we :: -0.80508
i think we :: -0.63976
when they were like :: -0.60928
[EOU] :: -0.56377"	n't think we should be i do n't think we when they were like we should be friends i think we[EOU][EOU]
0.0	0.0	  damn and you need you need subtitles because that movie is hard to understand[EOU] but in part two um the in england they 're they 're going to war against uh spain[EOU] so every time they show spain eh they 're they 	"subtitles because that movie is :: -0.65908
you need subtitles because that :: -0.65122
um the in england they :: -0.62579
eh they 're they :: -0.62308
in england they 're they :: -0.619
but in part two um :: -0.6134
part two um the in :: -0.61266
so every time they show :: -0.60777
damn and you need you :: -0.60252
they 're they 're going :: -0.60224
you need you need subtitles :: -0.5981
show spain eh they 're :: -0.59709
that movie is hard to :: -0.58845
time they show spain eh :: -0.5856
they 're going to war :: -0.57719
[EOU] :: -0.57644
war against uh spain :: -0.57607
going to war against uh :: -0.56894
is hard to understand :: -0.54983"	you need you need subtitles you need subtitles because that subtitles because that movie is that movie is hard to show spain eh they 're they 're they 're going damn and you need you in england they 're they is hard to understand time they show spain eh
0.0	0.0	  and said like[EOU] sorry look[EOU] you know what 	"sorry look :: -0.67583
you know what :: -0.63208
[EOU] :: -0.49802
and said like :: -0.40818"	and said like you know what sorry look[EOU][EOU]
1.0	1.0	  da le un pinazo a la gente[EOT] imaginate[EOT] he 's not an he 's not an office person 	"he 's not an he :: 0.00643
not an he 's not :: 0.00711
da le un pinazo a :: 0.0111
he 's not an office :: 0.01152
un pinazo a la gente :: 0.01824
not an office person :: 0.04592
imaginate :: 0.24107
[EOT] :: 0.33491"	da le un pinazo a he 's not an office un pinazo a la gente not an he 's not he 's not an he not an office person imaginate[EOT][EOT]
0.0	0.0	  because this one uh close like earlier earlier[EOT] yeah it close earlier[EOU] it 	"yeah it close earlier :: -0.74202
one uh close like earlier :: -0.73758
because this one uh close :: -0.72832
close like earlier earlier :: -0.70528
it :: -0.65811
[EOU] :: -0.65189
[EOT] :: -0.6456"	one uh close like earlier because this one uh close close like earlier earlier yeah it close earlier[EOT][EOU] it
1.0	0.0	  para que tu veas para que tu veas[EOT] y ella me dice[EOU] it 's not on my work list 	"it 's not on my :: 0.00327
not on my work list :: 0.01727
tu veas para que tu :: 0.0436
para que tu veas para :: 0.05881
para que tu veas :: 0.08378
y ella me dice :: 0.10951
[EOU] :: 0.30936
[EOT] :: 0.30946"	para que tu veas para tu veas para que tu it 's not on my para que tu veas not on my work list y ella me dice[EOT][EOU]
1.0	1.0	  i do n't know something[EOT] let 's go back to this[EOT] ay 	"i do n't know something :: 0.00772
let 's go back to :: 0.01123
go back to this :: 0.02814
[EOT] :: 0.36574
ay :: 0.39837"	i do n't know something let 's go back to go back to this ay[EOT][EOT]
0.0	0.0	  mmhm[EOT] but um we climbed the the dunn's_river falls[EOU] it 	"we climbed the the dunn's_river :: -0.72176
the dunn's_river falls :: -0.71549
[EOT] :: -0.6418
but um we climbed the :: -0.63537
mmhm :: -0.61214
it :: -0.60969
[EOU] :: -0.54934"	we climbed the the dunn's_river the the dunn's_river falls but um we climbed the mmhm[EOT][EOU] it
0.0	0.0	  o sea no es no es tanto culpa de ella[EOU] pero ideay ya esta grande ya deberia preocupar se por aprender[EOU] pero bueno ideay que se le 	"deberia preocupar se por aprender :: -0.61108
grande ya deberia preocupar se :: -0.60407
pero ideay ya esta grande :: -0.60324
ya esta grande ya deberia :: -0.60236
no es tanto culpa de :: -0.60023
o sea no es no :: -0.59688
no es no es tanto :: -0.59574
pero bueno ideay que se :: -0.5931
tanto culpa de ella :: -0.58631
ideay que se le :: -0.56104
[EOU] :: -0.316"	ya esta grande ya deberia pero bueno ideay que se grande ya deberia preocupar se o sea no es no no es no es tanto pero ideay ya esta grande deberia preocupar se por aprender ideay que se le no es tanto culpa de tanto culpa de ella
0.0	0.0	  some of them do n't even have email so they they do n't have a computer so they have to go to the library or friends house[EOT] some people have to do an application three times before they can get it correctly[EOT] uhhuh 	"some of them do n't :: 0.05903
n't even have email so :: 0.13631
them do n't even have :: 0.1469
n't have a computer so :: 0.18589
so they they do n't :: 0.20942
they do n't have a :: 0.26961
the library or friends house :: -0.48372
go to the library or :: -0.48019
they can get it correctly :: -0.4709
do an application three times :: -0.46364
application three times before they :: -0.45044
times before they can get :: -0.41947
have to do an application :: -0.38134
a computer so they have :: -0.37625
have to go to the :: -0.36039
some people have to do :: -0.35777
have email so they they :: -0.33477
so they have to go :: -0.3162
uhhuh :: -0.23862
[EOT] :: -0.12617"	so they they do n't they do n't have a some of them do n't them do n't even have n't even have email so n't have a computer so they can get it correctly have to go to the so they have to go go to the library or
0.0	0.0	  que tiene armando[EOT] no de que el maje viene para aca[EOU] que nosotros es que nosotros siempre lo 	"no de que el maje :: -0.71771
que el maje viene para :: -0.71114
maje viene para aca :: -0.68611
que nosotros es que nosotros :: -0.68152
es que nosotros siempre lo :: -0.67614
que tiene armando :: -0.664
[EOT] :: -0.4163
[EOU] :: -0.39269"	que el maje viene para no de que el maje que nosotros es que nosotros es que nosotros siempre lo maje viene para aca que tiene armando[EOU][EOT]
0.0	0.0	  do you know what i mean[EOU] because jewish people are rich so he 's like i need a jew you know[EOT] mmhm 	"like i need a jew :: 0.06797
rich so he 's like :: 0.08072
he 's like i need :: 0.1082
need a jew you know :: 0.15229
mmhm :: 0.26843
people are rich so he :: 0.27086
know what i mean :: 0.352
do you know what i :: 0.36996
because jewish people are rich :: -0.63574
[EOT] :: -0.58183
[EOU] :: -0.57461"	need a jew you know like i need a jew he 's like i need rich so he 's like because jewish people are rich people are rich so he do you know what i know what i mean mmhm[EOU]
1.0	0.0	  diga me[EOU] como esta[EOU] espera 	"espera :: 0.00716
[EOU] :: 0.02998
como esta :: 0.1949
diga me :: 0.23227"	diga me como esta espera[EOU][EOU]
0.0	1.0	  but still i what i was telling you is that we can check a couple of books and maybe ah like self help something[EOU] and i actually need to check some books for myself[EOT] a woman and i have woman 's dong_quai tonic 	"have woman 's dong_quai tonic :: -0.77115
check a couple of books :: -0.76204
couple of books and maybe :: -0.75307
like self help something :: -0.72733
some books for myself :: -0.71385
to check some books for :: -0.67798
actually need to check some :: -0.67786
maybe ah like self help :: -0.67387
is that we can check :: -0.66467
we can check a couple :: -0.65947
books and maybe ah like :: -0.64876
telling you is that we :: -0.63088
and i actually need to :: -0.61725
but still i what i :: -0.60356
and i have woman 's :: -0.60174
[EOU] :: -0.5921
i was telling you is :: -0.57539
[EOT] :: -0.55642
a woman and i have :: -0.55381
i what i was telling :: -0.51734"	have woman 's dong_quai tonic and i have woman 's couple of books and maybe check a couple of books actually need to check some to check some books for maybe ah like self help a woman and i have and i actually need to books and maybe ah like
1.0	0.0	  el[EOT] donde manu[EOT] no 	"donde manu :: 0.01938
[EOT] :: 0.12616
no :: 0.15416
el :: 0.17622"	donde manu el no[EOT][EOT]
1.0	1.0	  eh and i was looking for eh ah third type encounters[EOU] how you call those[EOT] los 	"how you call those :: 0.00628
looking for eh ah third :: 0.01338
eh ah third type encounters :: 0.01651
i was looking for eh :: 0.06303
eh and i was looking :: 0.10634
[EOT] :: 0.2
[EOU] :: 0.2357
los :: 0.2685"	eh ah third type encounters i was looking for eh eh and i was looking looking for eh ah third how you call those los[EOT][EOU]
