predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	1.0	  entiendes we say he did it with crayons[EOU] and then i said[EOU] entonces er these little figures here 	"entonces er these little figures :: 0.10419
[EOU] :: 0.11681
did it with crayons :: -0.40211
entiendes we say he did :: -0.33156
and then i said :: -0.2366
say he did it with :: -0.22661
these little figures here :: -0.13269"	entiendes we say he did did it with crayons entonces er these little figures say he did it with these little figures here and then i said[EOU][EOU]
1.0	0.0	  and she wants to do it[EOT] to police force[EOT] i think 	"to police force :: 0.01984
[EOT] :: 0.06753
i think :: 0.09888
and she wants to do :: 0.1568
wants to do it :: 0.21643"	and she wants to do wants to do it to police force i think[EOT][EOT]
1.0	1.0	  puta loco ese avion te lo juro que me me paso rozando la jeta[EOT] hijo de la gran puta[EOT] aha aha aha aha 	"[EOT] :: 0.06595
puta loco ese avion te :: -0.15231
hijo de la gran puta :: -0.12055
ese avion te lo juro :: -0.09288
juro que me me paso :: -0.08996
te lo juro que me :: -0.08024
paso rozando la jeta :: -0.06387
me paso rozando la :: -0.03557
aha aha aha aha :: -0.03507"	aha aha aha aha paso rozando la jeta ese avion te lo juro te lo juro que me juro que me me paso me me paso rozando la puta loco ese avion te hijo de la gran puta[EOT][EOT]
0.0	0.0	  because they make it funny and because i do n't see the humor[EOU] i see the humor in what they are doing[EOT] specially stewie the 	"[EOT] :: 0.43493
because i do n't see :: -0.91295
do n't see the humor :: -0.87439
funny and because i do :: -0.82814
in what they are doing :: -0.82753
specially stewie the :: -0.79561
i see the humor in :: -0.79147
the humor in what they :: -0.77911
because they make it funny :: -0.65594
make it funny and because :: -0.62888
[EOU] :: -0.45117"	because i do n't see do n't see the humor in what they are doing the humor in what they i see the humor in funny and because i do specially stewie the because they make it funny make it funny and because[EOU]
0.0	0.0	  but in part two um the in england they 're they 're going to war against uh spain[EOU] so every time they show spain eh they 're they 're talking in spanish[EOT] on the first one 	"[EOT] :: 0.46922
're they 're talking in :: -0.93717
eh they 're they 're :: -0.93663
show spain eh they 're :: -0.9282
they 're they 're going :: -0.90521
in england they 're they :: -0.90502
um the in england they :: -0.86679
they 're going to war :: -0.85627
time they show spain eh :: -0.84381
but in part two um :: -0.80561
're talking in spanish :: -0.79236
part two um the in :: -0.78605
going to war against uh :: -0.77457
war against uh spain :: -0.764
so every time they show :: -0.76099
on the first one :: -0.50335
[EOU] :: -0.49554"	they 're they 're going eh they 're they 're 're they 're talking in in england they 're they they 're going to war show spain eh they 're 're talking in spanish so every time they show um the in england they time they show spain eh
1.0	0.0	  exactamente yeah[EOT] adelgaza mas rapido[EOT] si 	"si :: 0.05778
[EOT] :: 0.12941
adelgaza mas rapido :: -0.21744
exactamente yeah :: -0.0919"	adelgaza mas rapido exactamente yeah si[EOT][EOT]
1.0	1.0	  no mason is the one that works with this[EOU] let 's take them downtown and show them what he needs and how he does this so they can understand what 's our problem[EOU] but he takes advice todos los meetings 	"[EOU] :: 0.48422
take them downtown and show :: -0.79094
downtown and show them what :: -0.77647
no mason is the one :: -0.7671
does this so they can :: -0.73912
one that works with this :: -0.73354
show them what he needs :: -0.72724
let 's take them downtown :: -0.72685
needs and how he does :: -0.72579
takes advice todos los meetings :: -0.72253
how he does this so :: -0.7163
is the one that works :: -0.71587
so they can understand what :: -0.71434
what he needs and how :: -0.69296
but he takes advice todos :: -0.66431
can understand what 's our :: -0.64766
what 's our problem :: -0.57231"	let 's take them downtown takes advice todos los meetings can understand what 's our downtown and show them what take them downtown and show no mason is the one show them what he needs what he needs and how but he takes advice todos one that works with this
0.0	0.0	  mine[EOU] and then like the garage which is like a big room[EOU] but they 	"is like a big room :: -0.75596
garage which is like a :: -0.75105
like the garage which is :: -0.74496
and then like the garage :: -0.73768
but they :: -0.71838
[EOU] :: -0.56403
mine :: -0.53229"	and then like the garage like the garage which is garage which is like a is like a big room but they mine[EOU][EOU]
1.0	0.0	  how will you handle this[EOU] you know will you ignore this person[EOT] they 're testing 	"you know will you ignore :: 0.1178
will you ignore this person :: 0.16699
how will you handle this :: 0.29617
they 're testing :: 0.30536
[EOU] :: -0.47506
[EOT] :: -0.4673"	how will you handle this will you ignore this person you know will you ignore they 're testing[EOT][EOU]
1.0	0.0	  but[EOT] mmhm[EOT] you got ta you know on the other you got ta say like well 	"you got ta you know :: 0.35386
but :: 0.36166
you got ta say like :: 0.36765
ta say like well :: 0.37787
the other you got ta :: -0.53185
know on the other you :: -0.52364
mmhm :: -0.50481
ta you know on the :: -0.50429
[EOT] :: -0.39043"	you got ta you know know on the other you the other you got ta ta you know on the you got ta say like ta say like well mmhm but[EOT][EOT]
1.0	0.0	  tu no sabes lo[EOT] that must that must be a puertorican word[EOU] because 	"that must that must be :: 0.17985
because :: 0.34399
[EOU] :: 0.35039
tu no sabes lo :: -0.54802
be a puertorican word :: -0.42256
[EOT] :: -0.41593
that must be a puertorican :: -0.39064"	that must be a puertorican be a puertorican word that must that must be tu no sabes lo because[EOT][EOU]
0.0	0.0	  whatever i said things i did n't mean or whatever[EOU] and once you talk about it it 's ok[EOU] like 	"i did n't mean or :: -0.94587
said things i did n't :: -0.93731
about it it 's ok :: -0.93365
you talk about it it :: -0.88476
whatever i said things i :: -0.84453
and once you talk about :: -0.81905
n't mean or whatever :: -0.79802
like :: -0.55433
[EOU] :: -0.49977"	i did n't mean or said things i did n't n't mean or whatever about it it 's ok whatever i said things i you talk about it it and once you talk about like[EOU][EOU]
0.0	0.0	  si yo es que aqui estoy yo sentado frente a la computadora[EOU] y y no se estoy estoy viendo[EOU] pero ahi 	"no se estoy estoy viendo :: 0.22989
pero ahi :: 0.24719
aqui estoy yo sentado frente :: 0.29983
es que aqui estoy yo :: 0.31917
y no se estoy :: -0.48836
[EOU] :: -0.46803
si yo es que aqui :: -0.35958
yo sentado frente a la :: -0.35949
frente a la computadora :: -0.34876"	aqui estoy yo sentado frente y y no se estoy yo sentado frente a la no se estoy estoy viendo si yo es que aqui es que aqui estoy yo frente a la computadora pero ahi[EOU][EOU]
1.0	0.0	  goodnight[EOU] and then i got off[EOU] no do n't play stupid with me 	"n't play stupid with me :: 0.00318
goodnight :: 0.06078
[EOU] :: 0.06306
no do n't play stupid :: 0.08255
and then i got off :: 0.11062"	n't play stupid with me no do n't play stupid and then i got off goodnight[EOU][EOU]
0.0	0.0	  new_jersey[EOT] right[EOU] ok 	"[EOU] :: 0.14026
new_jersey :: -0.44039
ok :: -0.20647
right :: -0.1938
[EOT] :: -0.1549"	new_jersey right[EOU] ok[EOT]
1.0	0.0	  uhuh[EOT] so[EOT] snood 	"so :: 0.23806
snood :: 0.23832
uhuh :: -0.28336
[EOT] :: -0.27587"	uhuh snood[EOT] so[EOT]
0.0	0.0	  so that that 's what sucks you know[EOT] yeah[EOT] and i 	"that 's what sucks you :: -0.91176
so that that 's what :: -0.83077
what sucks you know :: -0.78796
and i :: -0.57729
yeah :: -0.52468
[EOT] :: -0.5004"	that 's what sucks you so that that 's what what sucks you know and i yeah[EOT][EOT]
0.0	0.0	  but if you if you see part two before part one when you see part one i mean[EOU] when you see part two before you see part one when you see part onegon na yougon na know something that happen on part two that you do n't wan na know[EOT] ah no not really 	"two before you see part :: 0.18816
see part two before you :: 0.20043
on part two that you :: 0.20964
you see part one when :: 0.21365
one when you see part :: 0.22108
part two before part one :: 0.22603
before part one when you :: 0.22611
you see part two before :: 0.25544
n't wan na know :: 0.26669
when you see part two :: 0.2726
that happen on part two :: 0.28258
part one when you see :: 0.28896
see part onegon na :: 0.31168
gon na know something that :: 0.31476
you do n't wan na :: 0.31594
when you see part one :: 0.31846
you if you see part :: 0.32263
but if you if you :: -0.49786
ah no not really :: -0.4755
know something that happen on :: -0.44518
[EOT] :: -0.4067
[EOU] :: -0.3867
part one i mean :: -0.3762
two that you do n't :: -0.37066
you see part one i :: -0.36218
na yougon na know :: -0.3281
onegon na yougon :: -0.32586"	you do n't wan na two that you do n't but if you if you n't wan na knowgon na know something that na yougon na know know something that happen on that happen on part two on part two that you you if you see part
0.0	0.0	  at least you saw something[EOT] but it 's it was pretty[EOU] and then that 	"and then that :: 0.15688
[EOU] :: 0.16797
[EOT] :: 0.30919
's it was pretty :: -0.6346
but it 's it was :: -0.62222
at least you saw something :: -0.53418"	but it 's it was 's it was pretty at least you saw something and then that[EOU][EOT]
0.0	0.0	  and different versions[EOT] listen[EOU] that test how much does 	"[EOU] :: 0.48118
listen :: 0.48193
and different versions :: -0.82018
[EOT] :: -0.52436
that test how much does :: -0.50243"	that test how much does and different versions listen[EOU][EOT]
0.0	0.0	  y despues para sacar le el chavalo[EOT] por cesarea estupido[EOT] por cesarea 	"para sacar le el chavalo :: 0.04654
y despues para sacar le :: 0.0657
por cesarea estupido :: 0.24338
[EOT] :: -0.36643
por cesarea :: -0.36151"	y despues para sacar le para sacar le el chavalo por cesarea estupido por cesarea[EOT][EOT]
1.0	0.0	  bueno entonces aplica ahi pendejo[EOU] like honestly honestly yo no te recomiendo aeros[EOU] porque 	"[EOU] :: 0.37568
porque :: 0.39357
bueno entonces aplica ahi pendejo :: -0.62743
honestly yo no te recomiendo :: -0.59148
like honestly honestly yo no :: -0.57974
no te recomiendo aeros :: -0.47258"	like honestly honestly yo no bueno entonces aplica ahi pendejo no te recomiendo aeros honestly yo no te recomiendo[EOU] porque[EOU]
1.0	1.0	  ok[EOU] mira[EOU] they went to lunch aw 	"[EOU] :: 0.45839
they went to lunch aw :: 0.46191
ok :: 0.47073
mira :: -0.48259"	they went to lunch aw[EOU] ok mira[EOU]
0.0	0.0	  mmhm o_k[EOT] so you do not know that part[EOT] o_k 	"o_k :: -0.72958
so you do not know :: -0.59335
[EOT] :: -0.58566
do not know that part :: -0.55458
mmhm o_k :: -0.53772"	mmhm o_k do not know that part so you do not know o_k[EOT][EOT]
0.0	1.0	  florentino[EOT] florentino florentino[EOT] and he 's such a nice guy 	"[EOT] :: 0.36554
and he 's such a :: -0.62164
florentino florentino :: -0.57533
florentino :: -0.55379
's such a nice guy :: -0.52417"	's such a nice guy and he 's such a florentino florentino florentino[EOT][EOT]
1.0	1.0	  ella despues en el final estaba como mas pasiva[EOU] y le da algo el tipo le da un shot de de otra no se que de las que tenia el[EOU] y y se pone monstruo de nuevo 	"[EOU] :: 0.30681
y se pone monstruo :: -0.58368
se pone monstruo de nuevo :: -0.58304
de las que tenia el :: -0.57528
ella despues en el final :: -0.56994
un shot de de otra :: -0.5694
le da un shot de :: -0.55226
se que de las que :: -0.54662
el tipo le da un :: -0.54452
en el final estaba como :: -0.52557
final estaba como mas pasiva :: -0.52338
otra no se que de :: -0.51946
da algo el tipo le :: -0.50587
de otra no se :: -0.4826
y le da algo el :: -0.45518"	ella despues en el final final estaba como mas pasiva y y se pone monstruo le da un shot de se pone monstruo de nuevo un shot de de otra el tipo le da un de de otra no se otra no se que de da algo el tipo le
1.0	1.0	  me dice ella que trabaja en una tienda de de 	"una tienda de de :: 0.08128
ella que trabaja en una :: -0.6088
me dice ella que trabaja :: -0.5315
trabaja en una tienda de :: -0.41383"	me dice ella que trabaja ella que trabaja en una trabaja en una tienda de una tienda de de
0.0	0.0	  o sea yo sigo con mi trabajo en univision[EOU] y habia aplicado aplique al al marriott porque este maje de ryan me dijo[EOU] aplica que 	"este maje de ryan me :: 0.14516
de ryan me dijo :: 0.16078
aplica que :: 0.27184
aplicado aplique al al marriott :: 0.28933
al marriott porque este :: 0.28994
yo sigo con mi trabajo :: 0.29951
con mi trabajo en univision :: -0.63317
marriott porque este maje de :: -0.49944
[EOU] :: -0.49862
o sea yo sigo con :: -0.45391
y habia aplicado aplique al :: -0.44754"	marriott porque este maje de este maje de ryan me aplicado aplique al al marriott y habia aplicado aplique al al al marriott porque este o sea yo sigo con yo sigo con mi trabajo de ryan me dijo con mi trabajo en univision aplica que
1.0	0.0	  that would be nine[EOU] that 's still eight[EOT] esto cuentas esto aqui no mas y 	"that would be nine :: 0.16111
[EOU] :: 0.2342
[EOT] :: 0.28509
that 's still eight :: 0.30305
esto cuentas esto aqui no :: -0.46773
esto aqui no mas y :: -0.39801"	that would be nine that 's still eight esto cuentas esto aqui no esto aqui no mas y[EOT][EOU]
0.0	0.0	  yes completely understand[EOT] and i yo no me arrepiento de haber fumado marijuana[EOU] and it 's just marijuana for a couple 	"and it 's just marijuana :: 0.01315
's just marijuana for a :: 0.10494
marijuana for a couple :: 0.12841
and i yo no me :: 0.20065
de haber fumado marijuana :: 0.34855
yes completely understand :: 0.38138
yo no me arrepiento de :: 0.3848
[EOT] :: 0.38935
[EOU] :: -0.4865
me arrepiento de haber fumado :: -0.40458"	me arrepiento de haber fumado yo no me arrepiento de and it 's just marijuana 's just marijuana for a and i yo no me de haber fumado marijuana marijuana for a couple yes completely understand[EOT][EOU]
0.0	0.0	  yeah[EOT] i 've been to cooperstown new_york[EOT] yeah 	"[EOT] :: 0.45594
yeah :: 0.48148
i 've been to cooperstown :: -0.84485
been to cooperstown new_york :: -0.825"	been to cooperstown new_york i 've been to cooperstown[EOT] yeah[EOT] yeah
0.0	0.0	  um like community college and they only have the f_bat test taken[EOU] they do n't the c_j_bat test and they accepting that[EOT] and now they 're 	"[EOT] :: 0.46758
[EOU] :: 0.47113
they do n't the c_j_bat :: -0.97665
n't the c_j_bat test and :: -0.96588
c_j_bat test and they accepting :: -0.86473
only have the f_bat test :: -0.78955
and now they 're :: -0.76779
um like community college and :: -0.75418
community college and they only :: -0.73195
and they only have the :: -0.725
the f_bat test taken :: -0.70159
and they accepting that :: -0.66881"	they do n't the c_j_bat n't the c_j_bat test and c_j_bat test and they accepting only have the f_bat test the f_bat test taken um like community college and and they only have the community college and they only and now they 're and they accepting that
0.0	0.0	  maybe she 's not paying for it[EOT] maybe she 's[EOT] maybe she does n't 	"maybe she does n't :: 0.18834
[EOT] :: 0.39779
maybe she 's not paying :: -0.6592
maybe she 's :: -0.65165
's not paying for it :: -0.63936"	maybe she does n't 's not paying for it maybe she 's not paying maybe she 's[EOT][EOT]
0.0	0.0	  you 'll get it[EOU] you know[EOU] ten 	"ten :: 0.41891
you 'll get it :: -0.67916
[EOU] :: -0.49623
you know :: -0.46102"	you 'll get it you know ten[EOU][EOU]
