predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  y que estan tratando de ahorrar para este fin de semana[EOT] yo no se lo que estan tratando de hacer[EOU] yo se que estan haciendo algo extrano 	"yo no se lo que :: 0.00658
para este fin de semana :: 0.05435
de ahorrar para este fin :: 0.0949
se lo que estan tratando :: 0.13111
y que estan tratando de :: 0.20675
que estan haciendo algo extrano :: -0.75753
yo se que estan haciendo :: -0.61436
que estan tratando de hacer :: -0.4791
[EOU] :: -0.46178
[EOT] :: -0.44201
estan tratando de ahorrar para :: -0.29268"	se lo que estan tratando que estan haciendo algo extrano que estan tratando de hacer yo no se lo que para este fin de semana yo se que estan haciendo y que estan tratando de estan tratando de ahorrar para de ahorrar para este fin[EOT]
1.0	0.0	  yeah eso eso mismo[EOU] ayurdeva[EOU] ayurdevicayurvedic 	"ayurdevicayurvedic :: 0.22015
yeah eso eso mismo :: 0.24199
ayurdeva :: 0.36994
[EOU] :: 0.38839"	ayurdevicayurvedic yeah eso eso mismo ayurdeva[EOU][EOU]
0.0	1.0	  you saw perfume right[EOT] yeah[EOT] i wan na see 	"you saw perfume right :: -0.75225
i wan na see :: -0.69519
[EOT] :: -0.54547
yeah :: -0.53237"	you saw perfume right i wan na see yeah[EOT][EOT]
1.0	0.0	  mmhm[EOT] le digo[EOU] no 	"le digo :: 0.08726
[EOT] :: 0.14782
no :: 0.15265
[EOU] :: 0.15627
mmhm :: -0.22835"	le digo mmhm no[EOT][EOU]
1.0	1.0	  ese que cogieron los los plates de los bathrooms the men 's bathroom they scan it and they put it in there[EOU] and and and then we said and then we asked i say[EOU] sargento lo que tu sacas son los happy face 	"men 's bathroom they scan :: 0.00931
los plates de los bathrooms :: 0.01259
de los bathrooms the men :: 0.01363
and they put it in :: 0.01421
[EOU] :: 0.04025
sacas son los happy face :: 0.04901
put it in there :: 0.05587
que tu sacas son los :: 0.08961
bathrooms the men 's bathroom :: 0.09372
and then we said and :: 0.09785
and and then we :: 0.10564
bathroom they scan it and :: 0.10914
and then we asked i :: 0.11955
cogieron los los plates de :: 0.14652
scan it and they put :: 0.14685
we said and then we :: 0.14871
we asked i say :: 0.18186
sargento lo que tu sacas :: 0.20901
ese que cogieron los los :: -0.26473"	sargento lo que tu sacas ese que cogieron los los cogieron los los plates de que tu sacas son los sacas son los happy face bathrooms the men 's bathroom men 's bathroom they scan los plates de los bathrooms de los bathrooms the men and then we asked i
0.0	0.0	  it 's t_v[EOT] i know but i like law_and_order because it 's a lot it 's it 's it 's real you know[EOT] yeah 	"yeah :: 0.48061
's it 's it 's :: -0.97078
's a lot it 's :: -0.96112
lot it 's it 's :: -0.94574
because it 's a lot :: -0.93653
like law_and_order because it 's :: -0.92977
it 's t_v :: -0.92465
's it 's real you :: -0.90498
but i like law_and_order because :: -0.88043
i know but i like :: -0.85727
's real you know :: -0.78539
[EOT] :: -0.52456"	like law_and_order because it 's 's it 's it 's 's it 's real you but i like law_and_order because lot it 's it 's 's a lot it 's because it 's a lot it 's t_v 's real you know i know but i like
1.0	1.0	  voy a mi casa a llevar la otra parte de la comida[EOT] que tu le llevabas comida a tu mama[EOT] aha 	"que tu le llevabas comida :: 0.02936
le llevabas comida a tu :: 0.06215
mi casa a llevar la :: 0.1882
a llevar la otra parte :: 0.22184
comida a tu mama :: 0.24473
la otra parte de la :: 0.26156
voy a mi casa a :: 0.2925
[EOT] :: 0.354
parte de la comida :: 0.37779
aha :: -0.53779"	le llevabas comida a tu que tu le llevabas comida la otra parte de la a llevar la otra parte mi casa a llevar la comida a tu mama parte de la comida voy a mi casa a aha[EOT]
0.0	1.0	  polvo[EOU] es un polvo[EOU] si se dice polvo 	"si se dice polvo :: 0.33405
[EOU] :: -0.60508
es un polvo :: -0.45968
polvo :: -0.45126"	si se dice polvo es un polvo polvo[EOU][EOU]
1.0	1.0	  the[EOU] si[EOT] i remember 	"i remember :: 0.30578
[EOU] :: 0.38808
[EOT] :: 0.42407
the :: -0.51978
si :: -0.4981"	i remember si[EOT][EOU] the
0.0	0.0	  me dice[EOU] no si yo trabajaba a los trece[EOU] mira 	"me dice :: 0.22329
yo trabajaba a los trece :: -0.54404
no si yo trabajaba a :: -0.35765
[EOU] :: -0.31659
mira :: -0.30488"	no si yo trabajaba a yo trabajaba a los trece me dice mira[EOU][EOU]
1.0	1.0	  that one that one se estaba curando[EOU] on the second ending they show you like the girl is is like curing is like healthing um[EOU] cuando se la va a entregar le da un shot 	"cuando se la va a :: 0.06991
la va a entregar le :: 0.09162
a entregar le da un :: 0.11132
like curing is like healthing :: 0.14173
that one se estaba curando :: 0.14481
is like healthing um :: 0.19768
le da un shot :: 0.20925
on the second ending they :: 0.20937
second ending they show you :: 0.22468
is like curing is :: 0.23706
they show you like the :: 0.25385
that one that one se :: 0.25817
you like the girl is :: 0.27857
the girl is is like :: 0.29764
[EOU] :: 0.33631"	like curing is like healthing that one se estaba curando cuando se la va a a entregar le da un la va a entregar le is is like curing is is like healthing um on the second ending they second ending they show you they show you like the
1.0	1.0	  pero idiay aplica aplica en un mall que te quede cerca[EOU] que mall te queda mas cerca[EOT] no jodas loco southland mall 	"no jodas loco southland mall :: 0.04355
mall que te quede cerca :: 0.04789
que mall te queda mas :: 0.08818
pero idiay aplica aplica en :: 0.10569
en un mall que te :: 0.10772
te queda mas cerca :: 0.11768
aplica en un mall :: 0.133
[EOU] :: 0.31793
[EOT] :: 0.32367"	no jodas loco southland mall mall que te quede cerca pero idiay aplica aplica en que mall te queda mas en un mall que te aplica aplica en un mall te queda mas cerca[EOU][EOT]
0.0	0.0	  mmhm[EOT] and when i faint i pulled my my my arm and it removed the needle[EOT] mmhm 	"mmhm :: 0.26167
and it removed the needle :: -0.80484
my my arm and :: -0.71664
my arm and it removed :: -0.71164
i pulled my my my :: -0.69457
and when i faint i :: -0.62669
i faint i pulled my :: -0.57159
[EOT] :: -0.42432"	and it removed the needle i faint i pulled my and when i faint i i pulled my my my my my my arm and my arm and it removed mmhm mmhm[EOT][EOT]
1.0	1.0	  no si porque eh si si si[EOT] like strong[EOU] so ginger 	"porque eh si si si :: 0.23463
no si porque eh si :: 0.24936
so ginger :: 0.31004
[EOT] :: 0.36526
[EOU] :: 0.38283
like strong :: 0.38527"	porque eh si si si no si porque eh si so ginger like strong[EOU][EOT]
1.0	1.0	  y like a los majes les gusto la idea pues[EOU] y entonces like los majes estan viviendo juntos pues ahora[EOU] y ya ya son 	"y entonces like los majes :: 0.11387
y like a los majes :: 0.12078
majes les gusto la idea :: 0.12309
[EOU] :: 0.13989
gusto la idea pues :: 0.1508
a los majes les gusto :: 0.17323
y ya ya son :: 0.2338
viviendo juntos pues ahora :: 0.24976
like los majes estan viviendo :: 0.25078
majes estan viviendo juntos pues :: 0.25644"	like los majes estan viviendo majes estan viviendo juntos pues a los majes les gusto majes les gusto la idea y entonces like los majes y like a los majes viviendo juntos pues ahora gusto la idea pues y ya ya son[EOU]
0.0	0.0	  si dios lo permite[EOT] si la divina providencia lo lo sustenta[EOT] hasta en agosto vamos a ver 	"si dios lo permite :: 0.16176
divina providencia lo lo sustenta :: -0.58843
agosto vamos a ver :: -0.50844
si la divina providencia lo :: -0.4862
hasta en agosto vamos a :: -0.44179
[EOT] :: -0.41723"	divina providencia lo lo sustenta si la divina providencia lo hasta en agosto vamos a si dios lo permite agosto vamos a ver[EOT][EOT]
0.0	0.0	  the placenta[EOT] yeah placenta[EOT] in 	"[EOT] :: 0.42088
the placenta :: -0.79392
yeah placenta :: -0.73876
in :: -0.4874"	the placenta yeah placenta in[EOT][EOT]
0.0	1.0	  pero no lo cancelaron[EOU] y no me han dado no me han dado no me han dado no me han dado el nuevo dia[EOT] no te han dado un nuevo 	"y no me han dado :: 0.12401
no te han dado un :: -0.43711
han dado un nuevo :: -0.36564
me han dado el nuevo :: -0.31958
dado el nuevo dia :: -0.26493
pero no lo cancelaron :: -0.25455
dado no me han dado :: -0.25238
me han dado no me :: -0.24486
[EOT] :: -0.14814
[EOU] :: -0.14513"	dado no me han dado dado no me han dado me han dado el nuevo me han dado no me me han dado no me pero no lo cancelaron dado no me han dado no te han dado un me han dado no me y no me han dado
0.0	0.0	  si[EOT] it 's like a plant that grows in chile[EOT] yeah 	"si :: 0.27067
yeah :: 0.31394
[EOT] :: 0.36697
plant that grows in chile :: -0.83393
it 's like a plant :: -0.81683
like a plant that grows :: -0.7925"	plant that grows in chile like a plant that grows it 's like a plant si yeah[EOT][EOT]
0.0	0.0	  but they they set up meetings[EOT] verdad[EOT] they set up like 	"verdad :: 0.23749
but they they set up :: -0.55559
they set up meetings :: -0.50464
they set up like :: -0.45658
[EOT] :: -0.38544"	but they they set up they set up meetings they set up like verdad[EOT][EOT]
0.0	0.0	  you got a whatever[EOT] now ah well not not now[EOT] now 	"now :: 0.45201
now ah well not not :: -0.82801
well not not now :: -0.75441
you got a whatever :: -0.65238
[EOT] :: -0.50979"	you got a whatever now ah well not not well not not now now[EOT][EOT]
1.0	1.0	  o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto to 	"round it off to cuanto :: 0.035
can be rounded off but :: 0.04513
off to cuanto to :: 0.05754
sure this can be rounded :: 0.06416
i 'm i 'm sure :: 0.08226
i 'm sure this can :: 0.09133
o_k so anyways :: 0.12628
[EOT] :: 0.34098
[EOU] :: 0.36342"	sure this can be rounded can be rounded off but round it off to cuanto i 'm i 'm sure i 'm sure this can off to cuanto to o_k so anyways[EOT][EOU]
0.0	1.0	  o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to 	"i 'm i 'm sure :: -0.96677
i 'm sure this can :: -0.89294
round it off to :: -0.72635
o_k so anyways :: -0.7101
can be rounded off but :: -0.66145
sure this can be rounded :: -0.65622
[EOT] :: -0.55685
[EOU] :: -0.51544"	i 'm i 'm sure can be rounded off but sure this can be rounded i 'm sure this can o_k so anyways round it off to[EOU][EOT]
0.0	0.0	  sara 's mom[EOT] oh yeah[EOT] what is that 	"what is that :: -0.77137
sara 's mom :: -0.55858
oh yeah :: -0.5242
[EOT] :: -0.49932"	sara 's mom what is that oh yeah[EOT][EOT]
1.0	0.0	  pero es que yo me me me[EOU] i was just like thinking[EOU] i was like 	"que yo me me me :: 0.1883
[EOU] :: 0.23385
pero es que yo me :: 0.27157
i was just like thinking :: 0.3111
i was like :: 0.33607"	que yo me me me pero es que yo me i was just like thinking i was like[EOU][EOU]
0.0	0.0	  in english[EOT] placenta[EOU] that 's 	"in english :: 0.03677
that 's :: -0.32182
placenta :: -0.16557
[EOT] :: -0.08871
[EOU] :: -0.08458"	that 's placenta in english[EOT][EOU]
1.0	0.0	  entonces ella[EOU] al principio cuando ella entro me dice[EOT] we need we need to go and and pick up the bicycle 	"to go and and pick :: 0.1339
and pick up the :: 0.13429
we need to go and :: 0.14226
pick up the bicycle :: 0.1528
cuando ella entro me dice :: 0.16599
al principio cuando ella entro :: 0.17505
we need we need to :: 0.18105
[EOT] :: 0.35178
[EOU] :: 0.35637
entonces ella :: 0.40669"	and pick up the pick up the bicycle to go and and pick we need to go and cuando ella entro me dice we need we need to al principio cuando ella entro entonces ella[EOT][EOU]
0.0	0.0	  hmm[EOT] o la salsita[EOT] y por eso tambien te 	"y por eso tambien te :: -0.2423
[EOT] :: -0.12673
o la salsita :: -0.12521
hmm :: -0.11356"	y por eso tambien te o la salsita hmm[EOT][EOT]
0.0	0.0	  ah[EOT] i i start like at twelve um i 'm working with[EOT] so you 	"ah :: 0.45651
um i 'm working with :: -0.93055
i start like at :: -0.91714
at twelve um i 'm :: -0.88717
start like at twelve um :: -0.77733
so you :: -0.65285
[EOT] :: -0.50871"	at twelve um i 'm start like at twelve um um i 'm working with i i start like at so you ah[EOT][EOT]
1.0	1.0	  entonces they were like more available[EOU] entonces pude tomar fotos pero la camara siempre le anda[EOT] yeah 	"were like more available :: 0.00966
entonces pude tomar fotos pero :: 0.05563
tomar fotos pero la camara :: 0.07039
entonces they were like more :: 0.10246
pero la camara siempre le :: 0.11391
[EOU] :: 0.19762
camara siempre le anda :: 0.19901
[EOT] :: 0.25847
yeah :: -0.3972"	entonces they were like more entonces pude tomar fotos pero were like more available tomar fotos pero la camara pero la camara siempre le camara siempre le anda yeah[EOT][EOU]
0.0	0.0	  but i would n't be able to do that[EOT] i do n't think anybody that does that can go by that[EOT] right 	"would n't be able to :: -0.72059
can go by that :: -0.69641
i do n't think anybody :: -0.68888
n't think anybody that does :: -0.68673
does that can go by :: -0.67809
but i would n't be :: -0.67515
be able to do that :: -0.65677
[EOT] :: -0.61443
anybody that does that can :: -0.58767
right :: -0.5656"	n't think anybody that does i do n't think anybody would n't be able to but i would n't be anybody that does that can be able to do that does that can go by can go by that right[EOT]
0.0	0.0	  this has turned out to be a wonderful friday[EOU] we were n't in the office all morning[EOU] we 've had 	"[EOU] :: 0.46266
we were n't in the :: -0.96698
n't in the office all :: -0.9381
we 've had :: -0.9125
to be a wonderful friday :: -0.90018
this has turned out to :: -0.89335
turned out to be a :: -0.84145
the office all morning :: -0.65659"	we were n't in the n't in the office all to be a wonderful friday turned out to be a this has turned out to the office all morning we 've had[EOU][EOU]
1.0	0.0	  tellamo ahorita que termino[EOU] da le pues hermano[EOU] un abrazo 	"da le pues hermano :: 0.03312
tellamo ahorita que termino :: 0.03785
[EOU] :: 0.21606
un abrazo :: -0.31641"	tellamo ahorita que termino da le pues hermano un abrazo[EOU][EOU]
0.0	0.0	  i dunno[EOT] no porque se me olvido llamar te para para para pedirtelo[EOU] pero si queria que lo 	"te para para para pedirtelo :: 0.22002
no porque se me olvido :: 0.24356
olvido llamar te para para :: 0.27192
se me olvido llamar te :: 0.31361
i dunno :: 0.38387
[EOT] :: -0.66516
[EOU] :: -0.62784
pero si queria que lo :: -0.49717"	no porque se me olvido te para para para pedirtelo se me olvido llamar te olvido llamar te para para pero si queria que lo i dunno[EOT][EOU]
0.0	0.0	  y voy esperando a todo el mundo[EOU] y a todo el mundo le voy hablando que si no se cuando[EOU] y y pasa este muchacho bien lindo 	"pasa este muchacho bien lindo :: -0.77317
y pasa este muchacho :: -0.77222
y a todo el mundo :: -0.72039
todo el mundo le voy :: -0.70041
esperando a todo el mundo :: -0.66687
mundo le voy hablando que :: -0.65887
que si no se cuando :: -0.61555
y voy esperando a todo :: -0.59138
voy hablando que si no :: -0.46334
[EOU] :: -0.30881"	voy hablando que si no esperando a todo el mundo mundo le voy hablando que que si no se cuando todo el mundo le voy y voy esperando a todo y a todo el mundo pasa este muchacho bien lindo y y pasa este muchacho[EOU]
1.0	0.0	  i was like[EOU] look[EOU] um i was super nice 	"um i was super nice :: 0.14714
[EOU] :: 0.2321
i was like :: 0.33821
look :: 0.38632"	um i was super nice i was like[EOU] look[EOU]
1.0	0.0	  no porque tu no tu no[EOT] i do not have faith[EOT] because 	"no porque tu no tu :: 0.15331
[EOT] :: 0.18923
i do not have faith :: 0.20967
tu no tu no :: 0.22783
because :: 0.27236"	no porque tu no tu tu no tu no i do not have faith because[EOT][EOT]
0.0	0.0	  you know that part is[EOU] i think that part was so funny[EOT] oh yeah 	"oh yeah :: 0.28649
i think that part was :: -0.73514
that part was so funny :: -0.60424
[EOU] :: -0.47134
[EOT] :: -0.45522
you know that part is :: -0.39416"	you know that part is i think that part was that part was so funny oh yeah[EOU][EOT]
1.0	1.0	  paco viene trabajando para su padre por desde que tenia trece[EOT] ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar 	"primeras excusas que el uso :: 0.01879
de las primeras excusas que :: 0.0265
que el uso cuando el :: 0.0355
el mando al nino a :: 0.03738
por desde que tenia trece :: 0.05194
fue una de las primeras :: 0.05531
paco viene trabajando para su :: 0.0588
uso cuando el mando al :: 0.06097
si esa fue una de :: 0.07142
al nino a trabajar :: 0.08403
su padre por desde que :: 0.08441
trabajando para su padre por :: 0.106
ah bueno :: 0.26716
[EOT] :: 0.43297"	primeras excusas que el uso de las primeras excusas que paco viene trabajando para su fue una de las primeras el mando al nino a por desde que tenia trece trabajando para su padre por su padre por desde que al nino a trabajar uso cuando el mando al
