predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  si hecho mejor hecho en inglaterra no[EOU] en inglaterra esta hecho[EOU] entonces lo voy a 	"[EOU] :: -0.67925
en inglaterra esta hecho :: -0.66773
entonces lo voy a :: -0.6458
mejor hecho en inglaterra no :: -0.56578
si hecho mejor hecho en :: -0.53184"	mejor hecho en inglaterra no en inglaterra esta hecho si hecho mejor hecho en entonces lo voy a[EOU][EOU]
1.0	0.0	  is it[EOT] i think so[EOU] i saw another one of his on the wall the other day in the other 	"other day in the other :: 0.11076
wall the other day in :: 0.13983
on the wall the other :: 0.18835
another one of his on :: 0.20471
of his on the wall :: 0.20894
[EOT] :: 0.3015
i saw another one of :: 0.30487
i think so :: 0.34268
[EOU] :: 0.34567
is it :: 0.4079"	another one of his on i saw another one of of his on the wall other day in the other on the wall the other wall the other day in i think so is it[EOU][EOT]
0.0	0.0	  no seriously[EOT] that 's so messed up[EOT] i would i would be one of those 	"that 's so messed up :: -0.96253
i would i would be :: -0.91217
i would be one of :: -0.77515
no seriously :: -0.7115
be one of those :: -0.59058
[EOT] :: -0.49673"	that 's so messed up i would be one of i would i would be be one of those no seriously[EOT][EOT]
0.0	0.0	  for making faces[EOU] because it did n't matter if i had learned to shut up[EOT] right 	"right :: 0.42369
[EOT] :: 0.44024
[EOU] :: 0.44411
did n't matter if i :: -0.94927
because it did n't matter :: -0.94664
i had learned to shut :: -0.92877
matter if i had learned :: -0.9082
learned to shut up :: -0.86048
for making faces :: -0.80986"	i had learned to shut did n't matter if i learned to shut up because it did n't matter for making faces matter if i had learned right[EOU][EOT]
0.0	1.0	  usted tiene que cruzar[EOU] los perros se pasean se pasean por la por el por el fence mas alto que hay[EOU] que ese es de ocho pies 	"fence mas alto que hay :: -0.86365
los perros se pasean se :: -0.84671
que ese es de ocho :: -0.84625
usted tiene que cruzar :: -0.79413
por el fence mas alto :: -0.79365
por la por el por :: -0.78387
es de ocho pies :: -0.76583
se pasean por la por :: -0.75875
se pasean se pasean por :: -0.72024
por el por el fence :: -0.69126
[EOU] :: -0.49357"	se pasean se pasean por los perros se pasean se por el por el fence por el fence mas alto se pasean por la por fence mas alto que hay usted tiene que cruzar que ese es de ocho es de ocho pies por la por el por
1.0	1.0	  te pones la ropa de joanna para dormir[EOU] voy a tener[EOT] no it 's just 	"[EOT] :: 0.21518
no it 's just :: 0.22159
[EOU] :: 0.22386
de joanna para dormir :: 0.25224
voy a tener :: 0.29906
la ropa de joanna para :: 0.30196
te pones la ropa de :: 0.31167"	la ropa de joanna para te pones la ropa de de joanna para dormir no it 's just voy a tener[EOT][EOU]
0.0	0.0	  because at first when she started working there[EOU] she was only like a couple on months[EOU] they would have to go follow people also 	"because at first when she :: -0.55256
only like a couple on :: -0.54901
first when she started working :: -0.52205
they would have to go :: -0.45478
she started working there :: -0.45058
she was only like a :: -0.44095
a couple on months :: -0.42885
have to go follow people :: -0.35702
[EOU] :: -0.30724
go follow people also :: -0.26521"	first when she started working she was only like a because at first when she they would have to go have to go follow people only like a couple on she started working there a couple on months go follow people also[EOU]
1.0	1.0	  like beige and that[EOT] like beige and like pale white[EOT] ah bueno si los 	"ah bueno si los :: 0.07401
like beige and like pale :: 0.17447
and like pale white :: 0.27268
like beige and that :: 0.27382
[EOT] :: 0.41541"	like beige and like pale like beige and that and like pale white ah bueno si los[EOT][EOT]
1.0	1.0	  because now we 're trapped[EOU] look[EOT] and now and mire la 	"and now and mire la :: 0.07555
because now we 're trapped :: 0.20085
[EOU] :: 0.42265
[EOT] :: 0.42629
look :: -0.52211"	because now we 're trapped and now and mire la[EOU] look[EOT]
0.0	0.0	  like i 've just been writing like this whole time like just putting all the words on index cards[EOU] it 's taking me forever[EOT] mmhm 	"like i 've just been :: -0.96086
've just been writing like :: -0.95029
it 's taking me forever :: -0.91609
like this whole time like :: -0.85646
the words on index cards :: -0.85069
been writing like this whole :: -0.80631
whole time like just putting :: -0.65531
putting all the words on :: -0.63237
mmhm :: -0.60656
like just putting all the :: -0.58837
[EOT] :: -0.51737
[EOU] :: -0.50498"	've just been writing like it 's taking me forever like i 've just been like just putting all the been writing like this whole putting all the words on like this whole time like whole time like just putting the words on index cards mmhm
1.0	0.0	  donde podemos estar[EOU] y ustedes tu sabes caminan you know en la clase lo que sea[EOU] entonces yo le dije 	"[EOU] :: 0.03879
know en la clase lo :: 0.26793
tu sabes caminan you know :: 0.28253
caminan you know en la :: 0.30234
la clase lo que sea :: 0.36935
entonces yo le dije :: 0.37163
y ustedes tu sabes caminan :: 0.38536
donde podemos estar :: -0.03501"	tu sabes caminan you know caminan you know en la y ustedes tu sabes caminan la clase lo que sea know en la clase lo entonces yo le dije donde podemos estar[EOU][EOU]
0.0	0.0	  love is blind[EOT] y gastas yeah[EOT] it 's 	"y gastas yeah :: -0.81192
love is blind :: -0.73646
it 's :: -0.70838
[EOT] :: -0.51385"	y gastas yeah it 's love is blind[EOT][EOT]
0.0	1.0	  una vez en en nueva_york[EOT] pero cuando tu sacas ya la fruta o el vegetal lo que sea[EOT] estaguindada 	"pero cuando tu sacas ya :: 0.31975
el vegetal lo que sea :: 0.41349
tu sacas ya la fruta :: 0.42017
ya la fruta o el :: 0.47815
fruta o el vegetal lo :: 0.48391
[EOT] :: -0.64028
estaguindada :: -0.61455
una vez en en nueva_york :: -0.58333"	pero cuando tu sacas ya una vez en en nueva_york tu sacas ya la fruta el vegetal lo que sea fruta o el vegetal lo ya la fruta o el estaguindada[EOT][EOT]
0.0	0.0	  on the top is not[EOU] but you know[EOU] there 	"on the top is not :: -0.88879
but you know :: -0.57967
there :: -0.54243
[EOU] :: -0.51718"	on the top is not but you know there[EOU][EOU]
1.0	1.0	  five years older than thecryptkeeper[EOT] mira[EOU] vas a buscar problema 	"vas a buscar problema :: 0.00254
five years older than the :: 0.22773
older than thecryptkeeper :: 0.25415
[EOT] :: 0.29549
[EOU] :: 0.32099
mira :: 0.34007"	older than thecryptkeeper five years older than the vas a buscar problema mira[EOT][EOU]
0.0	0.0	  depending on the day[EOU] sometimes i sometimes i 'm a ten[EOT] you lied to 	"[EOT] :: 0.44668
[EOU] :: 0.45831
sometimes i 'm a ten :: -0.97556
sometimes i sometimes i 'm :: -0.97529
depending on the day :: -0.92507
you lied to :: -0.81107"	depending on the day sometimes i sometimes i 'm sometimes i 'm a ten you lied to[EOU][EOT]
1.0	0.0	  you know[EOU] so it 's like[EOU] i mean even though high school 's very different from 	"i mean even though high :: 0.12909
high school 's very different :: 0.13095
's very different from :: 0.14282
even though high school 's :: 0.14442
so it 's like :: 0.16696
[EOU] :: 0.3422
you know :: 0.35818"	even though high school 's high school 's very different i mean even though high 's very different from so it 's like you know[EOU][EOU]
0.0	0.0	  cuando nosotros tenemos mucho calor ellos tienen mucho frio[EOT] y cuando nosotros tenemos mucho frio[EOT] ellos bueno 	"calor ellos tienen mucho frio :: -0.74064
tenemos mucho calor ellos tienen :: -0.6733
y cuando nosotros tenemos mucho :: -0.6726
nosotros tenemos mucho frio :: -0.6365
cuando nosotros tenemos mucho calor :: -0.59205
ellos bueno :: -0.56755
[EOT] :: -0.44066"	cuando nosotros tenemos mucho calor tenemos mucho calor ellos tienen calor ellos tienen mucho frio y cuando nosotros tenemos mucho nosotros tenemos mucho frio ellos bueno[EOT][EOT]
1.0	0.0	  and the tip[EOT] tell rosa the pizza 's here[EOU] marga tell 	"and the tip :: 0.03978
[EOU] :: 0.10706
[EOT] :: 0.11189
the pizza 's here :: 0.33474
tell rosa the pizza 's :: 0.3585
marga tell :: -0.03664"	tell rosa the pizza 's the pizza 's here marga tell and the tip[EOT][EOU]
0.0	0.0	  yeah[EOT] you know like i i like the degree[EOU] i 	"yeah :: 0.4263
[EOT] :: 0.47885
[EOU] :: 0.4809
you know like i i :: -0.89782
like i i like the :: -0.89364
i like the degree :: -0.7751
i :: -0.49989"	you know like i i like i i like the i like the degree yeah i[EOT][EOU]
0.0	1.0	  really[EOT] yeah they might put her in division[EOU] because 	"really :: 0.17918
because :: 0.21765
might put her in division :: -0.44738
[EOU] :: -0.29197
[EOT] :: -0.27328
yeah they might put her :: -0.23778"	might put her in division yeah they might put her really because[EOU][EOT]
0.0	0.0	  not the other day[EOU] but like like i would start like[EOU] once like when i was in high 	"[EOU] :: 0.45046
but like like i would :: -0.93374
like i would start like :: -0.85716
once like when i was :: -0.84054
not the other day :: -0.83888
when i was in high :: -0.71783"	when i was in high not the other day like i would start like once like when i was but like like i would[EOU][EOU]
0.0	0.0	  and they and i remember and a teacher always saying because people would say[EOU] it 's asked[EOU] and people would 	"and they and i remember :: -0.79797
always saying because people would :: -0.77416
it 's asked :: -0.76969
and i remember and a :: -0.76807
because people would say :: -0.69556
remember and a teacher always :: -0.67477
a teacher always saying because :: -0.66289
and people would :: -0.62744
[EOU] :: -0.502"	it 's asked a teacher always saying because remember and a teacher always and i remember and a always saying because people would and they and i remember because people would say and people would[EOU][EOU]
0.0	0.0	  what ends up what happens with most people though is that um they do n't realize that they do n't really know what they want you know[EOU] i actually asked this to my mom the other day[EOU] like i was like 	"like i was like :: 0.05358
what ends up what happens :: -0.37679
they do n't realize that :: -0.35246
n't realize that they do :: -0.34338
that they do n't really :: -0.27573
do n't really know what :: -0.26983
that um they do n't :: -0.23299
up what happens with most :: -0.22711
to my mom the other :: -0.19349
asked this to my mom :: -0.19144
really know what they want :: -0.18404
i actually asked this to :: -0.17545
mom the other day :: -0.16211
what they want you know :: -0.15745
[EOU] :: -0.13717
most people though is that :: -0.13319
happens with most people though :: -0.13098
though is that um they :: -0.07688"	that they do n't really they do n't realize that n't realize that they do do n't really know what that um they do n't what ends up what happens i actually asked this to asked this to my mom really know what they want what they want you know
1.0	1.0	  quien te quien te enseno a ti jugar a voleibol[EOT] i do n't know[EOU] yo creo que es una pasion 	"i do n't know :: 0.01385
[EOU] :: 0.06353
enseno a ti jugar a :: 0.08306
[EOT] :: 0.08726
quien te enseno a ti :: 0.09345
ti jugar a voleibol :: 0.13216
que es una pasion :: 0.2737
yo creo que es una :: 0.29074
quien te quien te enseno :: -0.21894"	quien te quien te enseno enseno a ti jugar a quien te enseno a ti ti jugar a voleibol i do n't know que es una pasion yo creo que es una[EOT][EOU]
1.0	0.0	  oh my god are you serious[EOU] i go[EOU] yeah antonio 	"god are you serious :: 0.26665
oh my god are you :: 0.28475
yeah antonio :: 0.29555
i go :: 0.29812
[EOU] :: 0.37924"	yeah antonio oh my god are you god are you serious i go[EOU][EOU]
1.0	0.0	  she 'll do her homework[EOU] and then she 'll flip it over on the backside[EOU] and then everything that the way that it 's runs through she 'll recopy it 	"through she 'll recopy it :: 0.00955
's runs through she 'll :: 0.01567
she 'll flip it over :: 0.03107
and then she 'll flip :: 0.04853
flip it over on the :: 0.05161
that it 's runs through :: 0.0558
and then everything that the :: 0.06772
over on the backside :: 0.08413
the way that it 's :: 0.08863
everything that the way that :: 0.11244
she 'll do her homework :: 0.19764
[EOU] :: -0.50006"	through she 'll recopy it 's runs through she 'll she 'll flip it over she 'll do her homework the way that it 's that it 's runs through and then she 'll flip everything that the way that and then everything that the flip it over on the
0.0	0.0	  i said i 'm never going back to that zoo[EOU] i just ca n't[EOU] the the old zoo yeah 	"i just ca n't :: -0.95119
i said i 'm never :: -0.92495
i 'm never going back :: -0.89323
never going back to that :: -0.86336
back to that zoo :: -0.7494
the old zoo yeah :: -0.622
[EOU] :: -0.53317"	i 'm never going back never going back to that i said i 'm never i just ca n't back to that zoo the the old zoo yeah[EOU][EOU]
1.0	0.0	  they alwasy do that[EOU] they always do that[EOU] you response to him 	"you response to him :: 0.15827
[EOU] :: 0.35151
they always do that :: 0.38851
they alwasy do that :: -0.42751"	they alwasy do that you response to him they always do that[EOU][EOU]
0.0	0.0	  oh my god i love your hair[EOU] it 's so cool[EOU] yeah 	"yeah :: 0.10934
oh my god i love :: -0.34126
god i love your hair :: -0.30248
[EOU] :: -0.24747
it 's so cool :: -0.1692"	god i love your hair oh my god i love it 's so cool yeah[EOU][EOU]
0.0	0.0	  right now i need them[EOT] right now[EOT] you know what 	"right now i need them :: -0.70059
[EOT] :: -0.60373
you know what :: -0.57993
right now :: -0.53267"	right now i need them you know what right now[EOT][EOT]
1.0	1.0	  taking the sight of you in[EOU] you know i am comparing you to like the you know the schema that i have in my head[EOU] all these things are contained within that one word 	"things are contained within that :: 0.03747
contained within that one word :: 0.0408
all these things are contained :: 0.04334
comparing you to like the :: 0.04364
i am comparing you to :: 0.04846
to like the you know :: 0.0505
you know i am comparing :: 0.0645
the you know the schema :: 0.06943
know the schema that i :: 0.07303
schema that i have in :: 0.09263
i have in my head :: 0.1377
taking the sight of you :: 0.18506
sight of you in :: 0.25166
[EOU] :: 0.43043"	comparing you to like the contained within that one word things are contained within that all these things are contained you know i am comparing i am comparing you to the you know the schema know the schema that i to like the you know schema that i have in
1.0	0.0	  like that[EOT] or i would say[EOU] oh my god my cousin hates when i 	"[EOU] :: 0.1592
[EOT] :: 0.18531
oh my god my cousin :: 0.19387
or i would say :: 0.21526
like that :: 0.21824
cousin hates when i :: -0.3835
god my cousin hates when :: -0.34687"	god my cousin hates when oh my god my cousin or i would say cousin hates when i like that[EOU][EOT]
