predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  right[EOT] pero no no si me no si me tiran al piso[EOU] mira hace como dos anos una senora donde yo vivo se fue a a 	"senora donde yo vivo se :: -0.5709
si me tiran al piso :: -0.54797
yo vivo se fue a :: -0.54404
anos una senora donde yo :: -0.523
me no si me tiran :: -0.51587
mira hace como dos anos :: -0.48284
como dos anos una senora :: -0.47104
no si me no si :: -0.46546
se fue a a :: -0.45875
pero no no si me :: -0.44908
right :: -0.29251
[EOT] :: -0.2798
[EOU] :: -0.27711"	como dos anos una senora anos una senora donde yo senora donde yo vivo se yo vivo se fue a mira hace como dos anos me no si me tiran si me tiran al piso se fue a a no si me no si pero no no si me
0.0	0.0	  what is his deal[EOT] i do n't know[EOU] and i 	"i do n't know :: 0.11865
what is his deal :: 0.19379
and i :: 0.26663
[EOT] :: 0.37076
[EOU] :: -0.39539"	i do n't know what is his deal and i[EOT][EOU]
0.0	1.0	  are yougon na write well maybe because some of them they actually write the fricking numbers out[EOU] put the numbers in numbers[EOU] how about that 	"them they actually write the :: 0.01317
put the numbers in numbers :: 0.01706
some of them they actually :: 0.0285
maybe because some of them :: 0.03575
the fricking numbers out :: 0.03907
write well maybe because some :: 0.05978
actually write the fricking numbers :: 0.06483
are yougon na write :: 0.10178
gon na write well maybe :: 0.10681
how about that :: 0.1203
[EOU] :: 0.22843"	are yougon na writegon na write well maybe actually write the fricking numbers write well maybe because some the fricking numbers out some of them they actually put the numbers in numbers maybe because some of them them they actually write the how about that
0.0	0.0	  yeah[EOU] i go[EOU] guess what year 	"guess what year :: 0.21769
i go :: 0.22731
[EOU] :: 0.33069
yeah :: 0.35674"	i go guess what year yeah[EOU][EOU]
1.0	0.0	  el dice que le va bien el tratamiento pero[EOT] asi dicen los doctores pero you know[EOT] si 	"que le va bien el :: -0.57909
el dice que le va :: -0.56995
va bien el tratamiento pero :: -0.56502
asi dicen los doctores pero :: -0.55056
los doctores pero you know :: -0.3778
[EOT] :: -0.22081
si :: -0.20639"	los doctores pero you know asi dicen los doctores pero que le va bien el el dice que le va va bien el tratamiento pero[EOT] si[EOT]
0.0	0.0	  you know when she finds out she 'sgon na wan na kill you[EOT] i do n't know if she 's evergon na find out[EOU] you know it 's 	"you know it 's :: 0.00977
wan na kill you :: 0.01555
if she 's evergon :: 0.02756
gon na find out :: 0.0305
you know when she finds :: 0.04846
she 'sgon na wan :: 0.0489
i do n't know if :: 0.05415
gon na wan na kill :: 0.06073
when she finds out she :: 0.07354
's evergon na find :: 0.07777
finds out she 'sgon :: 0.07945
n't know if she 's :: 0.08742
[EOT] :: 0.27085
[EOU] :: 0.27254"	n't know if she 's finds out she 'sgon i do n't know if she 'sgon na wan 's evergon na find if she 's evergongon na wan na kill when she finds out she you know it 's you know when she finds
0.0	0.0	  take notes[EOU] carry them everywhere[EOU] and if i have big cargo pockets put them in 	"take notes :: 0.00439
carry them everywhere :: 0.10569
and if i have big :: 0.28511
pockets put them in :: 0.34421
i have big cargo pockets :: 0.34935
big cargo pockets put them :: 0.37599
[EOU] :: -0.09261"	i have big cargo pockets big cargo pockets put them and if i have big pockets put them in carry them everywhere take notes[EOU][EOU]
1.0	0.0	  it 's[EOT] la estoy vacilando[EOT] yeah 	"la estoy vacilando :: -0.57699
[EOT] :: -0.28569
yeah :: -0.28552
it 's :: -0.16438"	it 's la estoy vacilando yeah[EOT][EOT]
0.0	0.0	  and they have several degrees[EOU] and stuff like that[EOU] and 	"and stuff like that :: 0.00668
and they have several degrees :: 0.1326
[EOU] :: 0.18611
and :: 0.20246"	and they have several degrees and stuff like that and[EOU][EOU]
1.0	1.0	  you 're crazy[EOT] como los que la gente usa para patinar[EOU] tu sabes lo que gente usa 	"gente usa para patinar :: -0.89255
que la gente usa para :: -0.85152
como los que la gente :: -0.81368
tu sabes lo que gente :: -0.74615
lo que gente usa :: -0.74107
[EOT] :: -0.57636
[EOU] :: -0.5715
you 're crazy :: -0.54305"	tu sabes lo que gente lo que gente usa you 're crazy como los que la gente que la gente usa para gente usa para patinar[EOT][EOU]
0.0	0.0	  she gave us the gift certificate[EOT] bye_bye[EOU] bye 	"bye :: 0.03639
[EOT] :: 0.06709
[EOU] :: 0.08399
us the gift certificate :: 0.20835
bye_bye :: 0.23038
she gave us the gift :: 0.27543"	bye_bye she gave us the gift us the gift certificate bye[EOU][EOT]
0.0	0.0	  that 's it[EOT] yeah[EOT] and then like on my father 's side of the family i do n't know what they 'regon na do with 	"[EOT] :: 0.00268
yeah :: 0.02235
that 's it :: 0.09824
of the family i do :: 0.27419
know what they 'regon :: 0.29437
do n't know what they :: 0.33258
and then like on my :: 0.35709
gon na do with :: 0.36687
family i do n't know :: 0.379
they 'regon na do :: 0.3817
like on my father 's :: 0.41113
my father 's side of :: 0.41919
's side of the family :: 0.42457"	family i do n't know they 'regon na do do n't know what they know what they 'regon my father 's side of like on my father 's 's side of the familygon na do with of the family i do that 's it
0.0	0.0	  can you[EOT] forward it to you[EOT] yeah i do 	"forward it to you :: 0.07389
yeah i do :: 0.10829
can you :: 0.20231
[EOT] :: -0.32425"	forward it to you yeah i do can you[EOT][EOT]
1.0	1.0	  o_k[EOU] one[EOT] ah 	"o_k :: -0.51538
ah :: -0.48329
one :: -0.4469
[EOT] :: -0.44141
[EOU] :: -0.43146"	o_k one ah[EOU][EOT]
1.0	1.0	  vacilar vacilar[EOT] vacilar[EOT] yeah vacilar a alguien 	"vacilar vacilar :: -0.78249
yeah vacilar a alguien :: -0.77459
vacilar :: -0.68276
[EOT] :: -0.37296"	yeah vacilar a alguien vacilar vacilar vacilar[EOT][EOT]
1.0	0.0	  cono[EOT] mira si hubiera sabido la hubieramos traido[EOT] yeah we did n't think 	"hubiera sabido la hubieramos traido :: -0.88203
yeah we did n't think :: -0.86805
mira si hubiera sabido la :: -0.69204
[EOT] :: -0.60887
cono :: -0.58584"	hubiera sabido la hubieramos traido mira si hubiera sabido la yeah we did n't think cono[EOT][EOT]
0.0	1.0	  the man[EOT] mhmm[EOT] uh not really 	"uh not really :: 0.04945
[EOT] :: 0.07878
mhmm :: 0.0864
the man :: 0.1763"	uh not really mhmm the man[EOT][EOT]
1.0	0.0	  i remember that one day we went[EOU] y compramos un hot_dog tu un hot_dog yo papitas tu agua y yo unas boniaticos esos sweet potato y un te and it was likethirteen fourteen dollars[EOT]thirteen 	"boniaticos esos sweet potato y :: -0.95034
agua y yo unas boniaticos :: -0.94876
sweet potato y un te :: -0.94301
yo unas boniaticos esos sweet :: -0.94175
hot_dog yo papitas tu agua :: -0.94071
papitas tu agua y yo :: -0.93595
y compramos un hot_dog tu :: -0.92744
tu un hot_dog yo papitas :: -0.91547
un hot_dog tu un hot_dog :: -0.91251
likethirteen fourteen dollars :: -0.88826
y un te and it :: -0.85638
it was likethirteen fourteen :: -0.85089
te and it was like :: -0.79139
that one day we went :: -0.72055
thirteen :: -0.68686
[EOU] :: -0.59434
[EOT] :: -0.56722
i remember that one day :: -0.52231"	un hot_dog tu un hot_dog agua y yo unas boniaticos boniaticos esos sweet potato y yo unas boniaticos esos sweet hot_dog yo papitas tu agua tu un hot_dog yo papitas y compramos un hot_dog tu papitas tu agua y yo sweet potato y un te y un te and it
1.0	1.0	  so what about those places that they have this[EOT] mira vamos a abrir[EOU] mmhm 	"places that they have this :: -0.70513
mira vamos a abrir :: -0.64665
about those places that they :: -0.60193
[EOU] :: -0.48399
[EOT] :: -0.4393
mmhm :: -0.41166
so what about those places :: -0.3812"	so what about those places mira vamos a abrir places that they have this about those places that they mmhm[EOU][EOT]
0.0	0.0	  hi what 's your name[EOU] even though sometimes those kids they 're really bitter[EOT] oh of 	"kids they 're really bitter :: 0.01366
sometimes those kids they 're :: 0.01642
even though sometimes those kids :: 0.04667
hi what 's your name :: 0.09411
oh of :: 0.18331
[EOU] :: 0.22157
[EOT] :: 0.24194"	kids they 're really bitter sometimes those kids they 're hi what 's your name even though sometimes those kids oh of[EOU][EOT]
1.0	1.0	  los pelo[EOU] los hago pedazos[EOU] los pongo en el en el blender 	"los pongo en el en :: -0.92731
en el en el blender :: -0.906
los hago pedazos :: -0.90598
los pelo :: -0.65121
[EOU] :: -0.5746"	los pongo en el en los hago pedazos en el en el blender los pelo[EOU][EOU]
1.0	1.0	  pues por que la gente no se lo dicen a todo el mundo y que todo el mundo obedezca eso[EOU] ah no pues que lo pasan por alli[EOT] porque la gente hacen lo que sale de los huevos 	"lo pasan por alli :: -0.85277
que todo el mundo obedezca :: -0.84836
el mundo obedezca eso :: -0.8343
pues que lo pasan por :: -0.83428
porque la gente hacen lo :: -0.81127
mundo y que todo el :: -0.79929
pues por que la gente :: -0.79925
dicen a todo el mundo :: -0.78787
ah no pues que lo :: -0.78353
todo el mundo y que :: -0.77995
gente hacen lo que sale :: -0.77297
que la gente no se :: -0.7715
gente no se lo dicen :: -0.75176
lo que sale de los :: -0.7261
se lo dicen a todo :: -0.72343
sale de los huevos :: -0.69967
[EOT] :: -0.49579
[EOU] :: -0.48631"	lo que sale de los sale de los huevos gente hacen lo que sale porque la gente hacen lo que todo el mundo obedezca lo pasan por alli pues que lo pasan por el mundo obedezca eso dicen a todo el mundo todo el mundo y que
1.0	1.0	  no[EOT] que cuando yo estuve hace dos anos con rose en en belgica y en francia nosotros fuimos al luvre[EOU] y entonces vamos el el 	"francia nosotros fuimos al luvre :: -0.59433
yo estuve hace dos anos :: -0.58854
que cuando yo estuve hace :: -0.57746
hace dos anos con rose :: -0.57695
rose en en belgica y :: -0.56681
anos con rose en en :: -0.56054
y en francia nosotros fuimos :: -0.56036
en belgica y en francia :: -0.55443
y entonces vamos el el :: -0.54282
[EOU] :: -0.24813
[EOT] :: -0.24613
no :: -0.20451"	hace dos anos con rose francia nosotros fuimos al luvre yo estuve hace dos anos anos con rose en en y entonces vamos el el rose en en belgica y que cuando yo estuve hace en belgica y en francia y en francia nosotros fuimos[EOT]
1.0	0.0	  i gave her the ideas[EOU] pero she[EOT] modified 	"i gave her the ideas :: -0.85536
modified :: -0.7414
[EOT] :: -0.68513
[EOU] :: -0.67667
pero she :: -0.65805"	i gave her the ideas modified pero she[EOT][EOU]
1.0	0.0	  it 's a nice gazebo[EOU] but[EOT] oh 	"it 's a nice gazebo :: -0.4709
oh :: -0.22494
[EOT] :: -0.19818
[EOU] :: -0.1959
but :: -0.18534"	it 's a nice gazebo oh but[EOT][EOU]
1.0	0.0	  and the amazon marketplace purchase no you got ta delete that[EOT] delete so everything else just leave those three things[EOT] yeah 	"and the amazon marketplace purchase :: -0.46473
amazon marketplace purchase no you :: -0.4511
just leave those three things :: -0.37347
purchase no you got ta :: -0.36321
you got ta delete that :: -0.35756
delete so everything else just :: -0.28932
everything else just leave those :: -0.21271
yeah :: -0.15819
[EOT] :: -0.1375"	amazon marketplace purchase no you everything else just leave those delete so everything else just and the amazon marketplace purchase just leave those three things purchase no you got ta you got ta delete that yeah[EOT][EOT]
0.0	0.0	  and i go[EOU] and i[EOU] yeah and 	"and i :: 0.01117
yeah and :: 0.01526
[EOU] :: 0.08254
and i go :: 0.10611"	and i go and i yeah and[EOU][EOU]
1.0	1.0	  el tema es de lo que de lo d el manicure manicure y pedicure 	"de lo d el manicure :: -0.87494
d el manicure manicure y :: -0.87264
lo que de lo d :: -0.86818
manicure manicure y pedicure :: -0.85726
el tema es de lo :: -0.83753
es de lo que de :: -0.79523"	manicure manicure y pedicure d el manicure manicure y de lo d el manicure es de lo que de lo que de lo d el tema es de lo
0.0	0.0	  but yeah yesterday[EOU] no yesterday was thursday[EOT] yes 	"[EOU] :: 0.01928
yes :: 0.02232
[EOT] :: 0.02328
but yeah yesterday :: 0.10647
no yesterday was thursday :: 0.33986"	no yesterday was thursday but yeah yesterday yes[EOU][EOT]
1.0	1.0	  i say i love you[EOU] and i mean it as passionately as you as you mean te amo[EOT] it does n't have the same connotation you know 	"as you mean te amo :: 0.41007
i say i love you :: 0.44785
as you as you mean :: 0.47332
mean it as passionately as :: -0.85607
it does n't have the :: -0.83651
as passionately as you as :: -0.83648
n't have the same connotation :: -0.80889
and i mean it as :: -0.754
[EOU] :: -0.6869
[EOT] :: -0.66256
the same connotation you know :: -0.49925"	n't have the same connotation as passionately as you as the same connotation you know mean it as passionately as it does n't have the as you mean te amo as you as you mean i say i love you and i mean it as[EOU]
1.0	1.0	  it 's barely a year old[EOU] and it 's a super hyper active dog[EOU] now it 's imaginate 	"super hyper active dog :: -0.881
barely a year old :: -0.86921
's a super hyper active :: -0.86128
it 's barely a year :: -0.81451
now it 's imaginate :: -0.75635
and it 's a super :: -0.75098
[EOU] :: -0.65253"	it 's barely a year 's a super hyper active and it 's a super barely a year old now it 's imaginate super hyper active dog[EOU][EOU]
1.0	0.0	  he has this poker face all the time[EOU] but he 's definitely mastered the art of of being quiet and observing[EOT] well i think and i 've i mean i i do this because obviously i think tommy is much more quiet and observant 	"much more quiet and observant :: -0.76411
tommy is much more quiet :: -0.76034
of being quiet and observing :: -0.73775
i think tommy is much :: -0.72968
he has this poker face :: -0.71846
art of of being quiet :: -0.71747
mastered the art of of :: -0.71618
because obviously i think tommy :: -0.71253
this poker face all the :: -0.69863
do this because obviously i :: -0.69311
i do this because :: -0.68075
's definitely mastered the art :: -0.66414
but he 's definitely mastered :: -0.65212
face all the time :: -0.64288
think and i 've i :: -0.63211
well i think and i :: -0.56828
i mean i i do :: -0.56144
i 've i mean i :: -0.48372
[EOT] :: -0.41272
[EOU] :: -0.38897"	much more quiet and observant tommy is much more quiet i 've i mean i but he 's definitely mastered 's definitely mastered the art think and i 've i i think tommy is much i i do this because i mean i i do because obviously i think tommy
1.0	0.0	  cuando hay bastante lluvia[EOU] alli[EOT] you know where they come from too 	"where they come from too :: -0.84307
cuando hay bastante lluvia :: -0.81763
alli :: -0.74992
you know where they come :: -0.7106
[EOU] :: -0.65511
[EOT] :: -0.63489"	where they come from too cuando hay bastante lluvia you know where they come alli[EOT][EOU]
0.0	0.0	  i go[EOU] ok great[EOU] i 	"i go :: 0.27734
ok great :: 0.32198
i :: 0.33384
[EOU] :: 0.36894"	i go ok great i[EOU][EOU]
0.0	0.0	  nice sweet[EOU] that 's the bomb[EOT] what is 	"that 's the bomb :: 0.0482
what is :: 0.18158
nice sweet :: 0.20928
[EOT] :: 0.24887
[EOU] :: 0.26817"	that 's the bomb what is nice sweet[EOU][EOT]
