predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  tommy has been to his house one or two times previously when the guy was still married mind you[EOT] mmhm[EOU] oh i remember 	"one or two times previously :: 0.019
two times previously when the :: 0.08204
his house one or two :: 0.08671
tommy has been to his :: 0.12717
previously when the guy was :: 0.13232
was still married mind you :: 0.15928
been to his house one :: 0.18093
the guy was still married :: 0.19404
oh i remember :: 0.26913
mmhm :: 0.34733
[EOT] :: -0.49704
[EOU] :: -0.45187"	tommy has been to his his house one or two one or two times previously been to his house one two times previously when the was still married mind you previously when the guy was the guy was still married oh i remember mmhm
1.0	1.0	  solo mellamo[EOT] most likely[EOT] yeah 	"solo mellamo :: 0.07703
most likely :: 0.21124
yeah :: -0.32581
[EOT] :: -0.32006"	solo mellamo most likely yeah[EOT][EOT]
0.0	0.0	  no[EOU] and i was like[EOU] ah ha you see i 	"[EOU] :: 0.09581
ah ha you see i :: -0.38574
and i was like :: -0.37247
no :: -0.10028"	ah ha you see i and i was like no[EOU][EOU]
0.0	0.0	  no era tan cara[EOU] era esa[EOU] estoy 	"[EOU] :: 0.38373
no era tan cara :: -0.7201
era esa :: -0.53289
estoy :: -0.41679"	no era tan cara era esa estoy[EOU][EOU]
1.0	0.0	  yeah[EOT] a popular show[EOT] aw i miss all 	"[EOT] :: 0.03829
aw i miss all :: 0.20068
a popular show :: -0.18788
yeah :: -0.11269"	aw i miss all a popular show yeah[EOT][EOT]
1.0	0.0	  ok[EOT] let 's ah let 's just try this[EOU] put the map 	"ah let 's just try :: 0.0097
let 's ah let 's :: 0.00973
's just try this :: 0.02166
put the map :: 0.39451
ok :: 0.4235
[EOT] :: -0.57371
[EOU] :: -0.56829"	let 's ah let 's ah let 's just try 's just try this put the map ok[EOT][EOU]
1.0	1.0	  you 're crazy[EOT] no i 'm not crazy[EOU] si comimos a que hora fue a la una y diez o las cinco las cinco de la tarde y yo me comi un pan 	"no i 'm not crazy :: 0.01129
yo me comi un pan :: 0.01525
una y diez o las :: 0.01606
diez o las cinco las :: 0.01685
a la una y diez :: 0.01877
tarde y yo me comi :: 0.02081
si comimos a que hora :: 0.02562
you 're crazy :: 0.03145
hora fue a la una :: 0.03342
las cinco las cinco de :: 0.03683
las cinco de la tarde :: 0.03921
a que hora fue a :: 0.04688
de la tarde y yo :: 0.04756
[EOU] :: -0.51117
[EOT] :: -0.49902"	yo me comi un pan diez o las cinco las tarde y yo me comi una y diez o las a la una y diez si comimos a que hora las cinco las cinco de las cinco de la tarde hora fue a la una de la tarde y yo
0.0	0.0	  ok[EOU] lo de los vinos yo voy a tratar[EOU] eso no 	"[EOU] :: 0.4435
lo de los vinos yo :: -0.79669
los vinos yo voy a :: -0.72176
yo voy a tratar :: -0.66778
eso no :: -0.62098
ok :: -0.50129"	los vinos yo voy a lo de los vinos yo yo voy a tratar eso no ok[EOU][EOU]
1.0	0.0	  i really do[EOT] i wanted to come here but[EOT] it would have been it 	"it would have been it :: 0.0149
i wanted to come here :: 0.08108
to come here but :: 0.11122
[EOT] :: -0.4527
i really do :: -0.4208"	it would have been it i wanted to come here to come here but i really do[EOT][EOT]
1.0	0.0	  si porque yo[EOU] right right right right[EOU] we wan na know 	"we wan na know :: 0.00611
right right right :: 0.13412
si porque yo :: 0.16795
[EOU] :: -0.47376"	right right right we wan na know si porque yo[EOU][EOU]
1.0	0.0	  oh my goodness the food there is awesome[EOT] abuelo estuvo ahi[EOU] a abuelo le gusto 	"abuelo estuvo ahi :: 0.08796
a abuelo le gusto :: 0.08834
goodness the food there is :: 0.16974
food there is awesome :: 0.20143
oh my goodness the food :: 0.21139
[EOT] :: 0.47672
[EOU] :: -0.50731"	oh my goodness the food goodness the food there is a abuelo le gusto abuelo estuvo ahi food there is awesome[EOU][EOT]
0.0	0.0	  no not really[EOT] if you stand up and look it looks like slime[EOU] looks 	"if you stand up and :: 0.47019
stand up and look it :: 0.47296
no not really :: -0.62333
it looks like slime :: -0.60904
[EOU] :: -0.58611
[EOT] :: -0.57859
and look it looks like :: -0.57101
looks :: -0.55878"	stand up and look it and look it looks like if you stand up and it looks like slime no not really looks[EOT][EOU]
1.0	0.0	  no[EOU] not at all[EOT] and pedicure 	"not at all :: 0.14039
and pedicure :: 0.14849
[EOU] :: 0.23412
no :: 0.24962
[EOT] :: 0.25151"	not at all and pedicure no[EOT][EOU]
0.0	0.0	  do n't you love this picture[EOU] what do you see[EOT] i feel that 's a door 	"you love this picture :: 0.48123
i feel that 's a :: -0.81635
that 's a door :: -0.75651
do n't you love this :: -0.70704
[EOT] :: -0.63591
[EOU] :: -0.60843
what do you see :: -0.53963"	do n't you love this i feel that 's a that 's a door what do you see you love this picture[EOT][EOU]
1.0	1.0	  yo no quiero saber nada de la pasta de esa[EOT] ay how funny[EOT] he calls it 	"yo no quiero saber nada :: 0.03031
quiero saber nada de la :: 0.03208
nada de la pasta de :: 0.03627
la pasta de esa :: 0.05744
he calls it :: 0.11537
ay how funny :: 0.13907
[EOT] :: -0.5312"	quiero saber nada de la nada de la pasta de yo no quiero saber nada la pasta de esa he calls it ay how funny[EOT][EOT]
0.0	0.0	  wow[EOT] and like wow that 's a lot of stuff[EOU] like i 've just been writing like this whole time like just putting all the words on 	"'ve just been writing like :: 0.22883
putting all the words on :: 0.27714
like just putting all the :: 0.28259
been writing like this whole :: 0.28291
whole time like just putting :: 0.29699
wow that 's a lot :: 0.3106
like this whole time like :: 0.35393
's a lot of stuff :: 0.36028
and like wow that 's :: 0.38637
like i 've just been :: 0.41296
[EOT] :: -0.64331
[EOU] :: -0.64181
wow :: -0.52531"	wow that 's a lot 's a lot of stuff 've just been writing like like i 've just been and like wow that 's been writing like this whole putting all the words on whole time like just putting like just putting all the like this whole time like
1.0	1.0	  uhuh[EOT] and she goes[EOU] ay no 	"and she goes :: 0.16206
ay no :: 0.2369
uhuh :: 0.28117
[EOU] :: 0.42571
[EOT] :: 0.44368"	ay no and she goes uhuh[EOT][EOU]
0.0	0.0	  something you do n't even need to look up just like garbage[EOT] yeah[EOT] you know and it 's like 	"something you do n't even :: 0.1843
do n't even need to :: 0.2052
even need to look up :: 0.25921
up just like garbage :: 0.28396
to look up just like :: 0.29736
you know and it 's :: -0.55329
and it 's like :: -0.54676
[EOT] :: -0.49381
yeah :: -0.46259"	do n't even need to something you do n't even even need to look up up just like garbage to look up just like you know and it 's and it 's like yeah[EOT][EOT]
0.0	1.0	  at least he recognizes that it 's true[EOU] awful[EOT] the important thing is is that i think that they all came 	"at least he recognizes that :: 0.29275
the important thing is is :: 0.29436
thing is is that i :: 0.42809
he recognizes that it 's :: 0.46219
that they all came :: 0.46421
i think that they all :: 0.46591
that it 's true :: 0.48472
[EOU] :: -0.6266
[EOT] :: -0.62008
is that i think that :: -0.52525
awful :: -0.49339"	he recognizes that it 's at least he recognizes that the important thing is is that it 's true thing is is that i i think that they all is that i think that that they all came awful[EOT]
0.0	1.0	  no i told that to victor[EOT] oh[EOU] que 	"que :: 0.38474
no i told that to :: -0.59355
told that to victor :: -0.48778
[EOT] :: -0.43186
[EOU] :: -0.42989
oh :: -0.42019"	no i told that to told that to victor oh que[EOU][EOT]
1.0	0.0	  what is that[EOT] if you if no baby because you 'regon na make it big[EOU] if you make it big i get ninety per cent 	"you 'regon na make :: 0.01146
get ninety per cent :: 0.01175
gon na make it big :: 0.01187
baby because you 'regon :: 0.03524
big i get ninety per :: 0.05185
make it big i get :: 0.17275
if you make it big :: 0.21802
if no baby because you :: 0.30197
if you if no baby :: 0.33967
what is that :: 0.37002
[EOT] :: -0.45169
[EOU] :: -0.43352"	big i get ninety per you 'regon na make baby because you 'regon get ninety per cent if you make it big make it big i getgon na make it big if no baby because you if you if no baby what is that
0.0	0.0	  particles that you have further heading down[EOU] you know[EOU] on the top is 	"you have further heading down :: 0.29199
particles that you have further :: 0.33
on the top is :: 0.33546
[EOU] :: -0.57598
you know :: -0.55532"	particles that you have further you have further heading down on the top is you know[EOU][EOU]
0.0	0.0	  ok[EOT] one of these days i 'mgon na invite you you know[EOU] i 'mgon 	"invite you you know :: 0.25487
gon na invite you you :: 0.32843
i 'mgon na invite :: 0.44815
ok :: 0.46911
i 'mgon :: -0.56206
[EOT] :: -0.51911
one of these days i :: -0.51819
[EOU] :: -0.51305
these days i 'mgon :: -0.49239"	i 'mgon na invite these days i 'mgon one of these days igon na invite you you invite you you know i 'mgon ok[EOT][EOU]
0.0	0.0	  i think she 's a hypocrite[EOU] ah my ethical dilemma[EOU] the 	"ah my ethical dilemma :: 0.47741
i think she 's a :: 0.48613
she 's a hypocrite :: 0.49143
[EOU] :: -0.6101
the :: -0.567"	she 's a hypocrite i think she 's a ah my ethical dilemma the[EOU][EOU]
0.0	1.0	  o_k[EOT] oh you mean[EOT] yes 	"oh you mean :: -0.35052
o_k :: -0.33246
[EOT] :: -0.29226
yes :: -0.28"	o_k oh you mean yes[EOT][EOT]
0.0	0.0	  y ann_taylor[EOT] ann_taylor lost[EOT] oh that black_and_white 	"y ann_taylor :: -0.43004
ann_taylor lost :: -0.31834
[EOT] :: -0.28905
oh that black_and_white :: -0.27975"	oh that black_and_white ann_taylor lost y ann_taylor[EOT][EOT]
0.0	1.0	  when my mom was your age was your mom 's age my mom could do anything[EOT] you know why[EOT] because your mom 's a 	"because your mom 's a :: 0.15314
your age was your mom :: 0.33131
when my mom was your :: 0.36916
mom was your age was :: 0.37969
mom 's age my mom :: 0.40831
mom could do anything :: -0.57699
you know why :: -0.5153
age my mom could do :: -0.46282
[EOT] :: -0.44679
was your mom 's age :: -0.42825"	because your mom 's a mom 's age my mom was your mom 's age when my mom was your age my mom could do your age was your mom mom was your age was mom could do anything you know why[EOT]
0.0	0.0	  i do n't know what i 'mgon na do that paper on[EOT] so i need to come up with more[EOT] i have no 	"na do that paper on :: 0.33677
need to come up with :: 0.37695
come up with more :: 0.39775
n't know what i 'm :: 0.41137
i do n't know what :: 0.41406
so i need to come :: 0.41995
what i 'mgon na :: 0.47386
i have no :: -0.74702
[EOT] :: -0.61319
'mgon na do that :: -0.5106"	n't know what i 'm i do n't know what what i 'mgon na 'mgon na do that na do that paper on so i need to come need to come up with come up with more i have no[EOT]
1.0	1.0	  ah bueno si porque papi va temprano para trabajo[EOU] y te deja ahi[EOU] cuando te deja hay gente en la escuela 	"si porque papi va temprano :: 3e-05
papi va temprano para trabajo :: 0.00067
ah bueno si porque papi :: 0.01829
cuando te deja hay gente :: 0.04664
y te deja ahi :: 0.06718
deja hay gente en la :: 0.06775
gente en la escuela :: 0.11856
[EOU] :: -0.51013"	si porque papi va temprano papi va temprano para trabajo ah bueno si porque papi cuando te deja hay gente deja hay gente en la y te deja ahi gente en la escuela[EOU][EOU]
0.0	0.0	  do n't worry about it[EOU] do n't worry about it[EOU] i 'll go to i 'll go some place like target or something get some 	"do n't worry about it :: 0.28923
i 'll go some place :: 0.32074
i 'll go to i :: 0.34229
go some place like target :: 0.34849
go to i 'll go :: 0.36326
target or something get some :: 0.38907
place like target or something :: 0.39849
[EOU] :: -0.60507"	do n't worry about it do n't worry about it i 'll go to i go to i 'll go i 'll go some place target or something get some place like target or something go some place like target[EOU][EOU]
1.0	0.0	  do n't you guys getting enough of each other at work[EOU] and mama it 's not like we sit in the same place[EOT] i know 	"do n't you guys getting :: 0.0059
getting enough of each other :: 0.02417
it 's not like we :: 0.03101
of each other at work :: 0.0577
and mama it 's not :: 0.0767
you guys getting enough of :: 0.08942
not like we sit in :: 0.14643
we sit in the same :: 0.33981
[EOT] :: -0.45405
[EOU] :: -0.4402
in the same place :: -0.41216
i know :: -0.4017"	do n't you guys getting and mama it 's not it 's not like we we sit in the same getting enough of each other in the same place of each other at work not like we sit in you guys getting enough of i know
0.0	0.0	  ah no[EOU] definitely not[EOU] i 	"ah no :: -0.62938
[EOU] :: -0.60325
i :: -0.60043
definitely not :: -0.56478"	ah no definitely not i[EOU][EOU]
1.0	0.0	  no that 's from finding nemo[EOU] what she was speaking[EOU] does that sound a little orca 	"no that 's from finding :: 0.01057
's from finding nemo :: 0.02856
sound a little orca :: 0.06939
what she was speaking :: 0.08957
does that sound a little :: 0.10329
[EOU] :: -0.55355"	no that 's from finding does that sound a little sound a little orca 's from finding nemo what she was speaking[EOU][EOU]
0.0	0.0	  i do n't know if they 'regon na introduce you to my father 's side of the family[EOU] that remains to be seen[EOU] like 	"n't know if they 're :: -0.8874
i do n't know if :: -0.84047
if they 'regon na :: -0.81505
that remains to be seen :: -0.79554
'regon na introduce you :: -0.76008
's side of the family :: -0.747
you to my father 's :: -0.67421
my father 's side of :: -0.65474
na introduce you to my :: -0.64794
like :: -0.62812
[EOU] :: -0.5696"	n't know if they 're i do n't know if you to my father 's my father 's side of if they 'regon na 's side of the family that remains to be seen 'regon na introduce you na introduce you to my like
1.0	0.0	  and so she goes[EOU] because i had told her if she comes back what we need to do is do n't put her in do n't put her in that classroom put her in a higher grade you know where kids can talk and kids can talk and kids can tell you exactly what 's going on[EOU] and so she goes 	"is do n't put her :: 0.00123
her in do n't put :: 0.00391
n't put her in do :: 0.00466
do n't put her in :: 0.00687
to do is do n't :: 0.01047
talk and kids can talk :: 0.05697
exactly what 's going on :: 0.06738
kids can talk and kids :: 0.07101
put her in that classroom :: 0.08328
in that classroom put her :: 0.09187
tell you exactly what 's :: 0.09192
know where kids can talk :: 0.09665
talk and kids can tell :: 0.10776
and so she goes :: 0.11716
back what we need to :: 0.12215
kids can tell you exactly :: 0.12617
we need to do is :: 0.12676
grade you know where kids :: 0.14617
classroom put her in a :: 0.16157
she comes back what we :: 0.16418
her in a higher grade :: 0.18517
her if she comes back :: 0.18586
a higher grade you know :: 0.2425
had told her if she :: 0.26289
because i had told her :: 0.34426
[EOU] :: -0.52442"	do n't put her in her in do n't put n't put her in do is do n't put her to do is do n't tell you exactly what 's exactly what 's going on know where kids can talk kids can talk and kids her if she comes back
0.0	0.0	  they do lab work[EOU] right[EOU] we we do n't 	"they do lab work :: 0.41756
we do n't :: -0.64947
right :: -0.50629
[EOU] :: -0.49388"	we do n't they do lab work right[EOU][EOU]
1.0	1.0	  he she was trying[EOT] oh[EOT] he my mom got the manguera 	"he my mom got the :: 0.10949
mom got the manguera :: 0.10968
he she was trying :: 0.11718
oh :: 0.41201
[EOT] :: 0.44524"	mom got the manguera he my mom got the he she was trying oh[EOT][EOT]
0.0	0.0	  no me muero[EOT] o te rompes las dos patas[EOT] el dia d el accidente yo 	"rompes las dos patas :: -0.78652
o te rompes las dos :: -0.71538
el dia d el accidente :: -0.60238
d el accidente yo :: -0.592
no me muero :: -0.57518
[EOT] :: -0.44861"	o te rompes las dos rompes las dos patas el dia d el accidente d el accidente yo no me muero[EOT][EOT]
1.0	0.0	  no you dumb ass[EOU] it 's three beds[EOU] it 's a bunk bed and 	"no you dumb ass :: 0.13104
it 's a bunk bed :: 0.19496
it 's three beds :: 0.23393
a bunk bed and :: 0.28428
[EOU] :: 0.42291"	it 's a bunk bed it 's three beds a bunk bed and no you dumb ass[EOU][EOU]
1.0	0.0	  y mata la[EOU] entonces dice[EOU] si pero es que no puedo coger 	"es que no puedo coger :: 0.03634
si pero es que no :: 0.08649
y mata la :: 0.20961
entonces dice :: 0.29374
[EOU] :: -0.50502"	es que no puedo coger si pero es que no y mata la entonces dice[EOU][EOU]
