predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  y mi papa dice[EOU] sabes ella ni se acuerda[EOU] se lleva quitando los anos desde que la conozco 	"[EOU] :: 0.2611
anos desde que la conozco :: -0.51114
sabes ella ni se acuerda :: -0.50999
quitando los anos desde que :: -0.45946
se lleva quitando los anos :: -0.45496
y mi papa dice :: -0.37331"	anos desde que la conozco sabes ella ni se acuerda se lleva quitando los anos quitando los anos desde que y mi papa dice[EOU][EOU]
1.0	1.0	  no bueno no es necesariamente pasa por las[EOU] si ellos pueden seguir pagando[EOU] y le ven un 	"[EOU] :: 0.31553
no bueno no es necesariamente :: -0.69694
no es necesariamente pasa por :: -0.65834
si ellos pueden seguir pagando :: -0.62196
necesariamente pasa por las :: -0.60662
y le ven un :: -0.56223"	si ellos pueden seguir pagando no bueno no es necesariamente no es necesariamente pasa por y le ven un necesariamente pasa por las[EOU][EOU]
1.0	0.0	  i went to walmart[EOU] they did n't have it[EOU] i went to the other 	"they did n't have it :: 0.40847
[EOU] :: 0.41813
i went to the other :: -0.59363
i went to walmart :: -0.50856"	they did n't have it i went to the other i went to walmart[EOU][EOU]
0.0	0.0	  yeah well i do n't want you to[EOT] i downloaded kazaa[EOU] uh 	"i downloaded kazaa :: 0.4054
i do n't want you :: -0.80132
yeah well i do n't :: -0.75246
n't want you to :: -0.70654
[EOU] :: -0.48278
uh :: -0.44986
[EOT] :: -0.4288"	yeah well i do n't i do n't want you i downloaded kazaa n't want you to uh[EOT][EOU]
1.0	0.0	  de ahi ellos hicieron el patio[EOU] le pusieron un deck de madera[EOU] era bonito el patio 	"[EOU] :: 0.00664
le pusieron un deck de :: -0.33608
ellos hicieron el patio :: -0.30168
de ahi ellos hicieron el :: -0.29206
un deck de madera :: -0.27398
era bonito el patio :: -0.23723"	le pusieron un deck de un deck de madera de ahi ellos hicieron el era bonito el patio ellos hicieron el patio[EOU][EOU]
1.0	1.0	  come in[EOT] enter[EOT] enter 	"[EOT] :: 0.25534
come in :: -0.41232
enter :: -0.3304"	come in enter enter[EOT][EOT]
0.0	0.0	  whatever you can give fifty dollars or so[EOU] whatever it 's you have until the time of the cruise to pay[EOT] is this written 	"[EOT] :: 0.42001
's you have until the :: -0.95281
whatever it 's you have :: -0.93336
can give fifty dollars or :: -0.92901
whatever you can give fifty :: -0.90387
fifty dollars or so :: -0.89718
have until the time of :: -0.84198
the time of the cruise :: -0.81309
of the cruise to pay :: -0.7662
is this written :: -0.60863
[EOU] :: -0.50633"	whatever you can give fifty can give fifty dollars or whatever it 's you have fifty dollars or so of the cruise to pay 's you have until the the time of the cruise have until the time of is this written[EOT]
0.0	0.0	  i remember one time i got some like transformers[EOU] and i was like[EOU] transformers 	"i got some like transformers :: -0.89232
one time i got some :: -0.81679
i remember one time i :: -0.7796
and i was like :: -0.7002
[EOU] :: -0.51523
transformers :: -0.48381"	i got some like transformers i remember one time i one time i got some and i was like transformers[EOU][EOU]
1.0	1.0	  they aregon na redo the kitchen[EOU] de ahi ellos hicieron el patio[EOU] le pusieron un deck 	"[EOU] :: 0.45853
le pusieron un deck :: -0.80376
de ahi ellos hicieron el :: -0.76175
ellos hicieron el patio :: -0.67981
gon na redo the kitchen :: -0.62418
they aregon na redo :: -0.59291"	le pusieron un deck de ahi ellos hicieron elgon na redo the kitchen they aregon na redo ellos hicieron el patio[EOU][EOU]
0.0	0.0	  oh[EOU] well let me listen to papi a second[EOT] julie 	"julie :: 0.02203
me listen to papi a :: 0.08266
to papi a second :: 0.09476
well let me listen to :: 0.15254
[EOU] :: -0.11729
[EOT] :: -0.10656
oh :: -0.10483"	me listen to papi a well let me listen to to papi a second julie oh[EOU][EOT]
0.0	0.0	  welsh[EOU] no english[EOT] no 	"[EOU] :: 0.27666
[EOT] :: 0.27725
no english :: -0.45256
welsh :: -0.34494
no :: -0.29932"	welsh no english no[EOT][EOU]
0.0	0.0	  but then i was thinking everyone in the fucking family speaks spanish[EOU] what the fuck are wegon na do[EOU] are wegon na are 	"[EOU] :: 0.43663
i was thinking everyone in :: -0.93522
thinking everyone in the fucking :: -0.9296
but then i was thinking :: -0.92416
in the fucking family speaks :: -0.89983
what the fuck are we :: -0.83509
fuck are wegon na :: -0.7342
fucking family speaks spanish :: -0.71665
wegon na do :: -0.67695
are wegon na are :: -0.5184"	in the fucking family speaks i was thinking everyone in fucking family speaks spanish but then i was thinking what the fuck are we thinking everyone in the fucking fuck are wegon na are wegon na are wegon na do[EOU]
1.0	0.0	  like we[EOT] why did you end up going there[EOT] because the thing is like we wanted to see the forbidden_kingdom 	"like we :: 0.03036
like we wanted to see :: 0.14176
thing is like we wanted :: 0.14847
you end up going there :: 0.18314
why did you end up :: 0.24147
because the thing is like :: 0.25313
wanted to see the forbidden_kingdom :: 0.26754
[EOT] :: -0.12459"	wanted to see the forbidden_kingdom thing is like we wanted why did you end up because the thing is like you end up going there like we wanted to see like we[EOT][EOT]
1.0	1.0	  she had a big thing of[EOU] porque the icing of the cake was pink was for a girl 's birthday[EOT] si 	"si :: 0.01951
[EOU] :: 0.02751
[EOT] :: 0.03973
icing of the cake was :: 0.06744
porque the icing of the :: 0.07399
the cake was pink was :: 0.12509
a big thing of :: 0.14302
was for a girl 's :: -0.29932
she had a big thing :: -0.24621
was pink was for a :: -0.21821
a girl 's birthday :: -0.18865"	icing of the cake was porque the icing of the the cake was pink was she had a big thing was for a girl 's was pink was for a a girl 's birthday a big thing of si[EOT]
0.0	0.0	  no[EOU] para mi es something[EOU] which means we need 	"para mi es something :: -0.77724
which means we need :: -0.62098
no :: -0.57419
[EOU] :: -0.50913"	which means we need para mi es something no[EOU][EOU]
1.0	0.0	  i mean monday tuesday wednesday thursday and friday[EOT] y a que hora[EOT] monday tuesday thursday and friday 	"i mean monday tuesday wednesday :: 0.34187
wednesday thursday and friday :: 0.42787
[EOT] :: 0.44464
monday tuesday wednesday thursday and :: 0.45871
monday tuesday thursday and friday :: -0.76995
y a que hora :: -0.69284"	monday tuesday wednesday thursday and monday tuesday thursday and friday i mean monday tuesday wednesday wednesday thursday and friday y a que hora[EOT][EOT]
0.0	1.0	  no[EOU] y no la he visto mas[EOU] nunca paso 	"nunca paso :: 0.23033
y no la he visto :: 0.31309
la he visto mas :: 0.32131
[EOU] :: -0.52977
no :: -0.52458"	y no la he visto la he visto mas nunca paso no[EOU][EOU]
0.0	0.0	  i know[EOT] the to be honest with you like that 's one of the things that i 'm very grateful for right now that i have so much free time in the summer[EOT] mmhm 	"mmhm :: 0.47872
's one of the things :: -0.85833
like that 's one of :: -0.85195
with you like that 's :: -0.84142
be honest with you like :: -0.82872
i 'm very grateful for :: -0.80162
the to be honest with :: -0.77919
free time in the summer :: -0.77575
of the things that i :: -0.75698
things that i 'm very :: -0.72926
so much free time in :: -0.69977
i have so much free :: -0.68241
for right now that i :: -0.65615
now that i have so :: -0.61482
very grateful for right now :: -0.59803
i know :: -0.56062
[EOT] :: -0.54804"	like that 's one of 's one of the things things that i 'm very of the things that i with you like that 's i 'm very grateful for for right now that i the to be honest with free time in the summer very grateful for right now
0.0	0.0	  pero today i had done all my little integrals[EOU] and then we went over the magnet lessons[EOU] so it it takes all 	"done all my little integrals :: -0.95189
i had done all my :: -0.89854
pero today i had done :: -0.8343
so it it takes all :: -0.79665
we went over the magnet :: -0.74299
and then we went over :: -0.73493
over the magnet lessons :: -0.67607
[EOU] :: -0.52708"	i had done all my done all my little integrals so it it takes all pero today i had done we went over the magnet and then we went over over the magnet lessons[EOU][EOU]
1.0	1.0	  bueno bueno[EOT] so um and they even divided up the fence and everything[EOU] no no no 	"even divided up the fence :: 0.34319
up the fence and everything :: 0.35254
and they even divided up :: 0.41422
[EOU] :: 0.43294
[EOT] :: 0.44666
so um and they even :: 0.45496
bueno :: -0.59176
no no :: -0.53636"	even divided up the fence and they even divided up up the fence and everything so um and they even no no no bueno bueno[EOU][EOT]
1.0	1.0	  y enseguida es otra mata[EOT] really[EOT] oye pero como yo tenia strawberry 	"como yo tenia strawberry :: 0.42081
oye pero como yo tenia :: 0.46604
[EOT] :: 0.47552
really :: 0.4832
y enseguida es otra mata :: -0.56153"	y enseguida es otra mata oye pero como yo tenia como yo tenia strawberry really[EOT][EOT]
1.0	0.0	  god being with someone who ca n't even fucking drink[EOT] uhuh[EOT] and that all that 	"n't even fucking drink :: 0.25401
god being with someone who :: 0.27221
who ca n't even fucking :: 0.28445
and that all that :: 0.35048
with someone who ca n't :: 0.36014
[EOT] :: 0.41151
uhuh :: -0.43417"	who ca n't even fucking with someone who ca n't n't even fucking drink god being with someone who and that all that uhuh[EOT][EOT]
0.0	0.0	  it 's a lot of fun[EOU] i 've been to all of them[EOT] we 're getting 	"[EOU] :: 0.43597
[EOT] :: 0.46454
it 's a lot of :: -0.94393
i 've been to all :: -0.873
we 're getting :: -0.83344
a lot of fun :: -0.81111
been to all of them :: -0.75747"	been to all of them i 've been to all it 's a lot of we 're getting a lot of fun[EOT][EOU]
0.0	0.0	  oh que que mata todo eso si[EOT] y por el hall de la casa y adentro y afuera[EOT] si 	"oh que que mata todo :: 0.03352
que mata todo eso si :: 0.03572
el hall de la casa :: 0.16039
y por el hall de :: 0.22668
casa y adentro y afuera :: -0.58
[EOT] :: -0.47083
de la casa y adentro :: -0.42018
si :: -0.39514"	casa y adentro y afuera de la casa y adentro y por el hall de el hall de la casa que mata todo eso si oh que que mata todo si[EOT][EOT]
0.0	0.0	  you see[EOT] i hate it[EOU] like oh my 	"i hate it :: -0.61698
like oh my :: -0.60341
you see :: -0.54809
[EOU] :: -0.47189
[EOT] :: -0.45392"	like oh my i hate it you see[EOT][EOU]
0.0	0.0	  it does n't have to be gorgeous[EOU] just something so i can put my wines in there[EOU] and then when my 	"can put my wines in :: -0.88892
it does n't have to :: -0.87738
so i can put my :: -0.84458
my wines in there :: -0.844
n't have to be gorgeous :: -0.77427
just something so i can :: -0.77415
and then when my :: -0.68814
[EOU] :: -0.54651"	it does n't have to n't have to be gorgeous can put my wines in so i can put my just something so i can my wines in there and then when my[EOU][EOU]
1.0	1.0	  el artista ese[EOU] ese no dura ni seis meses[EOT] that 's too bad 	"[EOT] :: 0.47604
el artista ese :: -0.7596
ese no dura ni seis :: -0.75832
dura ni seis meses :: -0.71682
that 's too bad :: -0.59843
[EOU] :: -0.52581"	that 's too bad ese no dura ni seis dura ni seis meses el artista ese[EOU][EOT]
0.0	0.0	  i loved it[EOT] i loved the screaming part[EOT] it was a lot 	"i loved the screaming part :: -0.74695
it was a lot :: -0.65545
i loved it :: -0.64389
[EOT] :: -0.50327"	i loved the screaming part it was a lot i loved it[EOT][EOT]
0.0	0.0	  four seconds[EOU] what do the other guys have[EOT] well nothing 	"four seconds :: 0.42972
what do the other guys :: -0.81401
the other guys have :: -0.74927
[EOU] :: -0.49114
well nothing :: -0.47588
[EOT] :: -0.47295"	what do the other guys the other guys have four seconds well nothing[EOU][EOT]
1.0	1.0	  oh i was talking to chaquita[EOU] she ignores me[EOT] she that little boy has only been here for a month 	"oh i was talking to :: 0.45956
[EOT] :: 0.47483
[EOU] :: 0.47658
been here for a month :: -0.70318
little boy has only been :: -0.69495
has only been here for :: -0.66438
was talking to chaquita :: -0.57555
she that little boy has :: -0.57075
she ignores me :: -0.52478"	been here for a month little boy has only been has only been here for was talking to chaquita she that little boy has oh i was talking to she ignores me[EOU][EOT]
0.0	0.0	  you have time to go no[EOT] i think so[EOT] i think 	"you have time to go :: -0.84638
time to go no :: -0.78147
i think so :: -0.63898
i think :: -0.57463
[EOT] :: -0.51575"	you have time to go time to go no i think so i think[EOT][EOT]
0.0	0.0	  yo me visto normal[EOT] mmhm[EOU] como 	"mmhm :: 0.00425
yo me visto normal :: 0.01882
como :: 0.17281
[EOT] :: -0.305
[EOU] :: -0.26713"	yo me visto normal mmhm como[EOU][EOT]
1.0	1.0	  no pueden no pueden nadar alli mas[EOT] chiquito chiquito[EOU] si si por el 	"[EOU] :: 0.24297
[EOT] :: 0.2457
no pueden nadar alli mas :: -0.57977
no pueden no pueden nadar :: -0.56646
chiquito chiquito :: -0.4512
si por el :: -0.38032"	no pueden nadar alli mas no pueden no pueden nadar chiquito chiquito si si por el[EOU][EOT]
1.0	0.0	  it 's so cozy[EOT] so cute[EOU] parece 	"[EOU] :: 0.08921
[EOT] :: 0.11363
it 's so cozy :: -0.35784
so cute :: -0.21754
parece :: -0.19832"	it 's so cozy so cute parece[EOT][EOU]
0.0	0.0	  and and and and i go[EOU] look[EOU] i said 	"look :: 0.18982
and and and i :: -0.53061
and i go :: -0.49712
[EOU] :: -0.24055
i said :: -0.21664"	and and and i and and i go i said look[EOU][EOU]
0.0	0.0	  do you think it was guapo[EOT] no[EOT] who 's 	"[EOT] :: 0.34851
no :: 0.41666
do you think it was :: -0.78398
think it was guapo :: -0.7045
who 's :: -0.64474"	do you think it was think it was guapo who 's[EOT] no[EOT]
1.0	1.0	  cono mas azucar todavia que ya tenia la mata[EOT] no[EOT] porque strawberry 	"porque strawberry :: 0.35014
no :: 0.46287
[EOT] :: 0.46799
cono mas azucar todavia que :: -0.69364
que ya tenia la mata :: -0.58707
azucar todavia que ya tenia :: -0.54169"	cono mas azucar todavia que azucar todavia que ya tenia que ya tenia la mata porque strawberry no[EOT][EOT]
0.0	0.0	  you know like i do n't want that i do n't want myself to come up in like anyway or form possible like[EOT] mmhm[EOT] and it 's and like kind of i was just kind 	"i do n't want myself :: -0.94773
like i do n't want :: -0.93799
want that i do n't :: -0.9376
do n't want that i :: -0.92455
and it 's and like :: -0.92033
n't want myself to come :: -0.9129
you know like i do :: -0.88373
's and like kind of :: -0.88296
in like anyway or form :: -0.81738
come up in like anyway :: -0.81263
of i was just kind :: -0.80003
myself to come up in :: -0.79965
anyway or form possible like :: -0.77257
like kind of i was :: -0.76463
mmhm :: -0.54641
[EOT] :: -0.53862"	want that i do n't i do n't want myself do n't want that i like i do n't want n't want myself to come and it 's and like 's and like kind of in like anyway or form you know like i do anyway or form possible like
