predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  sure enough i i tell this guy[EOU] listen we brought beer[EOU] we 	"i tell this guy :: 0.05186
sure enough i i tell :: 0.07029
listen we brought beer :: 0.13969
we :: 0.49306
[EOU] :: -0.65354"	i tell this guy sure enough i i tell listen we brought beer we[EOU][EOU]
0.0	0.0	  well because i think either they know you already[EOU] they do n't associate[EOT] that 's something 	"they do n't associate :: 0.02019
well because i think either :: 0.0779
that 's something :: 0.09937
either they know you already :: 0.12467
i think either they know :: 0.13483
[EOT] :: -0.64468
[EOU] :: -0.60644"	they do n't associate either they know you already that 's something well because i think either i think either they know[EOU][EOT]
0.0	0.0	  ok thanks[EOU] ok[EOU] there you 	"ok thanks :: 0.25671
there you :: 0.3064
ok :: 0.44789
[EOU] :: -0.54"	ok thanks there you ok[EOU][EOU]
0.0	0.0	  ah stuck at part two[EOT] i do n't know[EOT] i 'm 	"i do n't know :: 0.06551
ah stuck at part two :: 0.10161
i 'm :: 0.24992
[EOT] :: -0.58514"	i do n't know ah stuck at part two i 'm[EOT][EOT]
0.0	1.0	  like you do n't know oh my god oh my god[EOU] look[EOU] wait 	"do n't know oh my :: 0.02178
like you do n't know :: 0.02657
know oh my god oh :: 0.04752
my god oh my god :: 0.06225
[EOU] :: -0.55049
look :: -0.52233
wait :: -0.51856"	like you do n't know do n't know oh my know oh my god oh my god oh my god wait[EOU][EOU] look
0.0	1.0	  fue terrible[EOU] y el dia primero de este mes cumpliamos nosotros dos anos de casados[EOT] dos anos de 	"nosotros dos anos de casados :: 0.06093
de este mes cumpliamos nosotros :: 0.11578
dia primero de este mes :: 0.12235
y el dia primero de :: 0.14039
mes cumpliamos nosotros dos anos :: 0.18023
dos anos de :: 0.35767
fue terrible :: 0.39423
[EOU] :: -0.51463
[EOT] :: -0.49574"	mes cumpliamos nosotros dos anos nosotros dos anos de casados de este mes cumpliamos nosotros y el dia primero de dia primero de este mes dos anos de fue terrible[EOU][EOT]
0.0	0.0	  yes i was standing at point one when the police found us so and so on[EOU] during the incident o_k uh when we were found were you standing at point one on the third floor[EOU] that 	"incident o_k uh when we :: 0.01804
during the incident o_k uh :: 0.01948
one on the third floor :: 0.04491
at point one on the :: 0.05101
yes i was standing at :: 0.05968
at point one when the :: 0.05999
found were you standing at :: 0.07381
we were found were you :: 0.0744
uh when we were found :: 0.07467
was standing at point one :: 0.07875
you standing at point one :: 0.08263
one when the police found :: 0.08897
the police found us so :: 0.23799
found us so and so :: 0.37703
[EOU] :: -0.65789
that :: -0.55202
so and so on :: -0.54555"	incident o_k uh when we during the incident o_k uh at point one on the we were found were you you standing at point one uh when we were found one on the third floor at point one when the found were you standing at one when the police found
1.0	0.0	  that 's how you do it[EOU] asi mismo[EOT] she needs yeah 	"[EOU] :: 0.39436
that 's how you do :: -0.87319
how you do it :: -0.80834
she needs yeah :: -0.70167
asi mismo :: -0.58849
[EOT] :: -0.41851"	that 's how you do how you do it she needs yeah asi mismo[EOT][EOU]
1.0	1.0	  pero ella le ella no ella le picaba el biste[EOT] y ella se murio de cancer no[EOT] ella murio de cancer en el esofago 	"[EOT] :: 0.35979
pero ella le ella no :: -0.65281
le ella no ella le :: -0.64932
de cancer en el esofago :: -0.55417
no ella le picaba el :: -0.55351
y ella se murio de :: -0.50413
ella murio de cancer en :: -0.49249
le picaba el biste :: -0.45115
se murio de cancer no :: -0.39356"	de cancer en el esofago y ella se murio de ella murio de cancer en se murio de cancer no no ella le picaba el le ella no ella le pero ella le ella no le picaba el biste[EOT][EOT]
0.0	0.0	  it was i was n't feeling to good on sunday anyways[EOT] oh ok alright[EOT] it 	"to good on sunday anyways :: 0.02109
it was i was n't :: 0.02432
i was n't feeling to :: 0.03478
n't feeling to good on :: 0.03969
oh ok alright :: 0.10212
it :: 0.49508
[EOT] :: -0.55887"	to good on sunday anyways it was i was n't n't feeling to good on i was n't feeling to oh ok alright it[EOT][EOT]
1.0	1.0	  it might as well be mine[EOT] i know[EOU] but it 's not 	"[EOT] :: 0.0756
[EOU] :: 0.08802
it might as well be :: -0.51613
but it 's not :: -0.47608
as well be mine :: -0.45937
i know :: -0.25202"	but it 's not it might as well be as well be mine i know[EOT][EOU]
1.0	0.0	  no but not those[EOT] no those are very fansy_shmansy[EOT] those are 	"[EOT] :: 0.30199
no those are very fansy_shmansy :: -0.71192
no but not those :: -0.50826
those are :: -0.47977"	no those are very fansy_shmansy no but not those those are[EOT][EOT]
1.0	1.0	  i know because i was there[EOT] de veras[EOT] tenia tanto panico que that i went to her fucking house 	"i know because i was :: -0.70319
because i was there :: -0.67697
de veras :: -0.6564
that i went to her :: -0.64045
went to her fucking house :: -0.60452
panico que that i went :: -0.58839
tenia tanto panico que that :: -0.58636
[EOT] :: -0.57453"	panico que that i went tenia tanto panico que that that i went to her went to her fucking house i know because i was because i was there de veras[EOT][EOT]
1.0	0.0	  el chisme runs wild[EOT] el chisme[EOU] i do n't know 	"[EOT] :: 0.38219
[EOU] :: 0.3924
i do n't know :: -0.8705
el chisme runs wild :: -0.85046
el chisme :: -0.72618"	i do n't know el chisme runs wild el chisme[EOU][EOT]
0.0	0.0	  y como te fue el dia[EOT] all day[EOU] the morning was getting 	"the morning was getting :: 0.08467
y como te fue el :: 0.27312
all day :: 0.29606
te fue el dia :: 0.37052
[EOU] :: -0.47091
[EOT] :: -0.45113"	the morning was getting y como te fue el te fue el dia all day[EOT][EOU]
0.0	0.0	  yeah it 's pretty cool[EOU] like i did n't i did n't know that[EOU] um 	"yeah it 's pretty cool :: 0.00208
i did n't know that :: 0.00282
like i did n't i :: 0.00645
did n't i did n't :: 0.00963
[EOU] :: -0.61233
um :: -0.56516"	did n't i did n't like i did n't i i did n't know that yeah it 's pretty cool um[EOU][EOU]
0.0	0.0	  right[EOU] i do n't know who they are[EOU] i do n't 	"n't know who they are :: 0.02584
i do n't know who :: 0.03154
i do n't :: 0.05335
[EOU] :: -0.60316
right :: -0.55552"	n't know who they are i do n't know who i do n't[EOU] right[EOU]
0.0	0.0	  because i have a different schedule[EOT] yeah they have different schedules[EOU] they start school 	"they start school :: 0.06484
have a different schedule :: 0.15626
because i have a different :: 0.22282
yeah they have different schedules :: 0.32362
[EOT] :: -0.16798
[EOU] :: -0.15542"	yeah they have different schedules because i have a different have a different schedule they start school[EOU][EOT]
0.0	0.0	  oh dutch[EOT] o_k[EOT] oh you mean 	"oh you mean :: 0.16527
oh dutch :: 0.19854
o_k :: 0.36437
[EOT] :: -0.58831"	oh dutch oh you mean o_k[EOT][EOT]
0.0	1.0	  no that dog is white[EOU] but i was baking a cake the other day sonofabitch fell on the filling[EOU] she had a big thing of 	"a cake the other day :: 0.00507
the other day sonofabitch fell :: 0.01023
day sonofabitch fell on the :: 0.08032
but i was baking a :: 0.09853
was baking a cake the :: 0.10077
no that dog is white :: 0.13014
fell on the filling :: 0.19922
she had a big thing :: 0.21463
a big thing of :: 0.29296
[EOU] :: -0.45097"	the other day sonofabitch fell was baking a cake the but i was baking a a cake the other day day sonofabitch fell on the she had a big thing no that dog is white fell on the filling a big thing of[EOU]
0.0	0.0	  on it wo n't work any more[EOU] the car has to be off for it to come now[EOT] ok 	"wo n't work any more :: 0.00217
on it wo n't work :: 0.00259
for it to come now :: 0.03535
be off for it to :: 0.04568
the car has to be :: 0.05401
has to be off for :: 0.09188
[EOU] :: -0.5902
ok :: -0.58324
[EOT] :: -0.57789"	wo n't work any more on it wo n't work be off for it to for it to come now has to be off for the car has to be ok[EOT][EOU]
0.0	0.0	  because they do n't sell those wine racks[EOU] those wine racks come you know they they are[EOU] usually the wine company 	"racks come you know they :: 0.02104
those wine racks come you :: 0.02923
you know they they are :: 0.04537
because they do n't sell :: 0.05634
do n't sell those wine :: 0.08595
usually the wine company :: 0.09824
sell those wine racks :: 0.11222
[EOU] :: -0.58217"	racks come you know they because they do n't sell those wine racks come you do n't sell those wine you know they they are sell those wine racks usually the wine company[EOU][EOU]
0.0	1.0	  nosotros tenemos el verano en junio julio agosto[EOU] y lo tienen en diciembre enero febrero[EOU] porque ellos estan en el cono sur 	"en junio julio agosto :: 0.10822
[EOU] :: 0.12567
estan en el cono sur :: -0.23113
nosotros tenemos el verano en :: -0.22052
y lo tienen en diciembre :: -0.20912
porque ellos estan en el :: -0.20521
tienen en diciembre enero febrero :: -0.16607
el verano en junio julio :: -0.16606"	nosotros tenemos el verano en el verano en junio julio estan en el cono sur y lo tienen en diciembre tienen en diciembre enero febrero porque ellos estan en el en junio julio agosto[EOU][EOU]
1.0	1.0	  y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies[EOT] la la la la el strawberry 	"ochenta y dos habian mas :: -0.76758
dos habian mas de cincuenta :: -0.75743
mismas echan sus babies :: -0.75637
y cuando nosotros vinimos para :: -0.74678
porque ellas mismas echan sus :: -0.73794
en el ochenta y dos :: -0.73477
mas de cincuenta matas de :: -0.72816
para aca en el ochenta :: -0.72282
nosotros vinimos para aca en :: -0.72062
la la la el :: -0.68223
la el strawberry :: -0.65449
cincuenta matas de strawberry :: -0.65029
[EOT] :: -0.5505"	cincuenta matas de strawberry mas de cincuenta matas de dos habian mas de cincuenta ochenta y dos habian mas mismas echan sus babies porque ellas mismas echan sus la la el strawberry nosotros vinimos para aca en en el ochenta y dos y cuando nosotros vinimos para
0.0	0.0	  y las muchachas y todo[EOT] i i called i called her[EOU] and i 	"i called i called :: 0.01912
called i called her :: 0.06808
and i :: 0.19745
y las muchachas y todo :: 0.32484
[EOU] :: -0.65347
[EOT] :: -0.64288"	i called i called called i called her y las muchachas y todo and i[EOT][EOU]
0.0	0.0	  and you know what i 've realized[EOU] that the things that surround you make you want to like do things faster by not paying as much attention to them[EOU] you know or 	"surround you make you want :: 0.06633
that the things that surround :: 0.06865
things that surround you make :: 0.07522
know what i 've realized :: 0.08183
and you know what i :: 0.0933
like do things faster by :: 0.10383
things faster by not paying :: 0.10669
make you want to like :: 0.11793
want to like do things :: 0.13346
by not paying as much :: 0.13663
paying as much attention to :: 0.16092
much attention to them :: 0.25567
you know or :: 0.32688
[EOU] :: -0.58381"	like do things faster by things faster by not paying that the things that surround surround you make you want things that surround you make by not paying as much want to like do things paying as much attention to know what i 've realized make you want to like
0.0	0.0	  aqui lo voy a[EOU] mira[EOU] aqui como 	"mira :: 0.01895
aqui como :: 0.05371
aqui lo voy a :: 0.16838
[EOU] :: -0.04623"	aqui lo voy a aqui como mira[EOU][EOU]
0.0	0.0	  he was kicking me the whole time[EOU] i did n't sleep very well either[EOU] i was waking up at three and at four and at five 	"he was kicking me the :: 0.04655
i was waking up at :: 0.04751
and at four and at :: 0.0486
waking up at three and :: 0.0549
i did n't sleep very :: 0.05583
n't sleep very well either :: 0.06455
kicking me the whole time :: 0.08619
at three and at four :: 0.09176
four and at five :: 0.16614
[EOU] :: -0.63819"	i did n't sleep very n't sleep very well either i was waking up at waking up at three and kicking me the whole time he was kicking me the and at four and at at three and at four four and at five[EOU]
1.0	0.0	  good morning miss[EOU] good how are you[EOU] oh 	"[EOU] :: 0.20973
good how are you :: -0.45174
good morning miss :: -0.35969
oh :: -0.24437"	good how are you good morning miss oh[EOU][EOU]
0.0	0.0	  because if you have an f or maybe more than one f you ca n't go into the team[EOT] ah[EOU] oh 	"one f you ca n't :: 0.01083
n't go into the team :: 0.01216
you ca n't go into :: 0.01485
because if you have an :: 0.02108
or maybe more than one :: 0.03414
an f or maybe more :: 0.04436
more than one f you :: 0.04568
you have an f or :: 0.05109
[EOU] :: -0.64675
[EOT] :: -0.62834
oh :: -0.6083
ah :: -0.52799"	one f you ca n't you ca n't go into n't go into the team or maybe more than one an f or maybe more because if you have an you have an f or more than one f you ah oh
0.0	0.0	  oh you know kathy called me today[EOT] yeah what 's she saying[EOT] and 	"yeah what 's she saying :: 0.02274
oh you know kathy called :: 0.04578
know kathy called me today :: 0.05269
[EOT] :: -0.68004
and :: -0.62071"	oh you know kathy called know kathy called me today yeah what 's she saying and[EOT][EOT]
0.0	0.0	  but with that other person they 're already in the system[EOU] so it 'sgon na take a long return[EOU] even though they 're in the system they 're 	"even though they 're in :: 0.05061
person they 're already in :: 0.05078
so it 'sgon na :: 0.05085
're already in the system :: 0.05665
in the system they 're :: 0.07718
that other person they 're :: 0.08018
they 're in the system :: 0.08386
'sgon na take a :: 0.11173
but with that other person :: 0.13174
na take a long return :: 0.18657
[EOU] :: -0.55355"	even though they 're in 're already in the system that other person they 're they 're in the system person they 're already in in the system they 're so it 'sgon na but with that other person 'sgon na take a na take a long return
0.0	0.0	  this woman has a crush on you[EOT] oh my god[EOT] and 	"has a crush on you :: 0.00713
oh my god :: 0.04956
this woman has a crush :: 0.0501
[EOT] :: -0.17123
and :: -0.15119"	this woman has a crush has a crush on you oh my god and[EOT][EOT]
0.0	0.0	  pero now they have a new style que se llama neutral que son como los colors[EOU] i i know it 's kind of mean pero it 's kind of boring colors[EOT] like 	"i know it 's :: 0.02394
's kind of boring colors :: 0.03066
know it 's kind of :: 0.04162
pero it 's kind of :: 0.05569
's kind of mean pero :: 0.06434
of mean pero it 's :: 0.07155
style que se llama neutral :: 0.08718
a new style que se :: 0.09813
they have a new style :: 0.10228
se llama neutral que son :: 0.11881
pero now they have a :: 0.1222
neutral que son como los :: 0.15671
son como los colors :: 0.25432
[EOU] :: -0.62482
[EOT] :: -0.59896
like :: -0.53942"	's kind of boring colors i i know it 's neutral que son como los se llama neutral que son know it 's kind of 's kind of mean pero pero it 's kind of style que se llama neutral of mean pero it 's pero now they have a
