predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  she was jessica 's monkey[EOU] no no no boca no[EOT] no she licked it 	"she was jessica 's monkey :: 0.0106
no no boca no :: 0.01382
no she licked it :: 0.02597
[EOU] :: 0.35003
[EOT] :: 0.37416"	she was jessica 's monkey no no no boca no no she licked it[EOT][EOU]
1.0	1.0	  y dijo[EOU] pero que paso[EOU] entonces la principal fue adentro de la clase er que 	"adentro de la clase er :: 0.00462
principal fue adentro de la :: 0.02087
entonces la principal fue adentro :: 0.02501
la clase er que :: 0.11305
y dijo :: 0.18489
[EOU] :: 0.28537
pero que paso :: 0.32366"	entonces la principal fue adentro adentro de la clase er principal fue adentro de la la clase er que pero que paso y dijo[EOU][EOU]
0.0	0.0	  what did he say[EOT] that not to eat it[EOU] he said that those are the the they have poisonous swim 	"the they have poisonous swim :: -0.8337
that those are the the :: -0.82761
are the the they have :: -0.81363
he said that those are :: -0.81209
that not to eat it :: -0.77711
what did he say :: -0.68911
[EOU] :: -0.46806
[EOT] :: -0.45865"	the they have poisonous swim that those are the the are the the they have he said that those are that not to eat it what did he say[EOU][EOT]
0.0	1.0	  save[EOU] shit i did n't put a name for it to save it saved ok[EOU] options edit 	"it to save it saved :: -0.64813
save it saved ok :: -0.60974
name for it to save :: -0.54316
did n't put a name :: -0.5239
put a name for it :: -0.47602
shit i did n't put :: -0.45966
options edit :: -0.45375
[EOU] :: -0.35651
save :: -0.25757"	it to save it saved did n't put a name shit i did n't put name for it to save save it saved ok put a name for it options edit save[EOU][EOU]
1.0	0.0	  if i go to california[EOT] yeah[EOT] i either have to take the test or hope that my scores are valid enough 	"i either have to take :: 0.1389
take the test or hope :: 0.14016
test or hope that my :: 0.14085
have to take the test :: 0.14309
if i go to california :: 0.14395
hope that my scores are :: 0.14494
my scores are valid enough :: 0.14516
yeah :: 0.26076
[EOT] :: 0.29511"	if i go to california my scores are valid enough hope that my scores are test or hope that my i either have to take take the test or hope have to take the test yeah[EOT][EOT]
0.0	0.0	  for a funeral[EOU] come mierda[EOU] what are 	"what are :: 0.41289
come mierda :: -0.80672
for a funeral :: -0.78464
[EOU] :: -0.56901"	for a funeral come mierda what are[EOU][EOU]
0.0	0.0	  emily call margarita[EOT] oh um[EOT] margarita 	"[EOT] :: 0.27768
emily call margarita :: -0.70806
margarita :: -0.56595
oh um :: -0.46122"	emily call margarita oh um margarita[EOT][EOT]
0.0	0.0	  y mierda mierda de gato no sirve[EOT] si[EOU] no 	"y mierda mierda de gato :: -0.83276
mierda de gato no sirve :: -0.78917
si :: -0.49566
[EOT] :: -0.45786
[EOU] :: -0.44675
no :: -0.42921"	y mierda mierda de gato mierda de gato no sirve no si[EOU][EOT]
1.0	1.0	  oye esta noche es don francisco[EOU] hace tiempo que no ves el programa don francisco[EOT] no pero 	"no pero :: 0.09272
[EOT] :: 0.13892
hace tiempo que no ves :: 0.27292
que no ves el programa :: 0.3149
oye esta noche es don :: 0.33174
noche es don francisco :: 0.34562
ves el programa don francisco :: 0.34667
[EOU] :: -0.1853"	ves el programa don francisco noche es don francisco hace tiempo que no ves oye esta noche es don que no ves el programa no pero[EOT][EOU]
0.0	0.0	  sorry about that[EOU] sunshine[EOT] no 	"sorry about that :: 0.23249
sunshine :: -0.85502
no :: -0.59286
[EOU] :: -0.56396
[EOT] :: -0.55531"	sorry about that sunshine no[EOU][EOT]
0.0	0.0	  o_k human resources is about to go get some tea[EOU] so you all behave[EOU] while i 'm 	"so you all behave :: -0.89322
o_k human resources is about :: -0.8877
about to go get some :: -0.87275
go get some tea :: -0.85764
resources is about to go :: -0.847
while i 'm :: -0.68053
[EOU] :: -0.43331"	o_k human resources is about resources is about to go about to go get some so you all behave while i 'm go get some tea[EOU][EOU]
0.0	0.0	  and this is what 's actually in that window[EOU] so he 's like[EOU] i see a light 	"'s actually in that window :: -0.9039
is what 's actually in :: -0.89495
and this is what 's :: -0.8926
so he 's like :: -0.78636
i see a light :: -0.77467
[EOU] :: -0.43472"	is what 's actually in and this is what 's 's actually in that window so he 's like i see a light[EOU][EOU]
1.0	0.0	  i just need one wholerack like this[EOU] eso no cuesta cincuenta dolares[EOT] tu no 	"need one wholerack like :: 0.01131
i just need one whole :: 0.01386
tu no :: 0.0147
wholerack like this :: 0.06821
[EOT] :: 0.11804
[EOU] :: 0.12114
eso no cuesta cincuenta dolares :: 0.17032"	eso no cuesta cincuenta dolares need one wholerack like i just need one whole wholerack like this tu no[EOU][EOT]
0.0	0.0	  you know it 's[EOU] i mean unless like i get screwed over you know[EOT] i guess 	"screwed over you know :: -0.94112
i get screwed over you :: -0.87047
you know it 's :: -0.83206
unless like i get screwed :: -0.7672
i mean unless like i :: -0.65279
i guess :: -0.64998
[EOT] :: -0.55353
[EOU] :: -0.54835"	unless like i get screwed i get screwed over you you know it 's i mean unless like i screwed over you know i guess[EOU][EOT]
1.0	0.0	  i want to go down[EOU] i want to go down[EOU] oh 	"i want to go down :: 0.01513
[EOU] :: 0.10475
oh :: 0.11879"	i want to go down i want to go down oh[EOU][EOU]
0.0	0.0	  but if it 's location two it 'll be beautiful because i 'll be it will say the building[EOU] what what did you see[EOU] what did 	"it 'll be beautiful because :: -0.91622
location two it 'll be :: -0.89317
what did you see :: -0.85955
'll be it will say :: -0.85536
be beautiful because i 'll :: -0.84961
because i 'll be it :: -0.75107
it will say the building :: -0.67635
it 's location two it :: -0.66693
[EOU] :: -0.57368
what did :: -0.53842
but if it 's location :: -0.53082"	it 'll be beautiful because because i 'll be it 'll be it will say location two it 'll be but if it 's location it 's location two it be beautiful because i 'll what what did you see it will say the building what did
0.0	0.0	  but it very well should be[EOU] it 's a house[EOU] yeah it very 	"[EOU] :: 0.40953
but it very well should :: -0.8987
very well should be :: -0.87641
it 's a house :: -0.84185
yeah it very :: -0.63436"	it 's a house but it very well should very well should be yeah it very[EOU][EOU]
0.0	0.0	  i know andrew 's huge[EOU] but i 've known him for so long[EOU] it does n't 	"it does n't :: -0.94653
i know andrew 's huge :: -0.88785
've known him for so :: -0.82374
him for so long :: -0.78319
[EOU] :: -0.62743
but i 've known him :: -0.55311"	i know andrew 's huge but i 've known him 've known him for so it does n't him for so long[EOU][EOU]
0.0	0.0	  they do go with everything[EOU] but they most importantly i have a coach bag that matches[EOT] but 	"a coach bag that matches :: -0.80594
i have a coach bag :: -0.74065
most importantly i have a :: -0.71192
but they most importantly i :: -0.69947
they do go with everything :: -0.61918
but :: -0.41874
[EOT] :: -0.33895
[EOU] :: -0.31754"	but they most importantly i most importantly i have a a coach bag that matches they do go with everything i have a coach bag but[EOT][EOU]
0.0	0.0	  oh yeah it 's a it 's a little gay that um that it 's athotmail_dot_com not hotfemale_dot_com[EOT] ay ya[EOT] i 'mgon na i 'mgon na 	"'s athotmail_dot_com not hotfemale_dot_com :: -0.68099
that it 's athotmail_dot_com :: -0.67857
gon na i 'mgon :: -0.66647
i 'mgon na i :: -0.66294
i 'mgon na :: -0.65176
it 's a it 's :: -0.61488
's a little gay that :: -0.59036
a it 's a little :: -0.58882
ay ya :: -0.52279
little gay that um that :: -0.51232
oh yeah it 's a :: -0.48999
that um that it 's :: -0.47977
[EOT] :: -0.28921"	's athotmail_dot_com not hotfemale_dot_com that it 's athotmail_dot_com it 's a it 's that um that it 's oh yeah it 's a a it 's a little i 'mgon na i 's a little gay thatgon na i 'mgon little gay that um that
1.0	0.0	  ah good[EOT] se acabaron por completo gracias a dios[EOU] pero tuvo que mudar se esa mujer para que yo no tuviera una 	"se acabaron por completo gracias :: 0.00326
por completo gracias a dios :: 0.00859
se esa mujer para que :: 0.02367
que yo no tuviera una :: 0.02382
que mudar se esa mujer :: 0.02923
mujer para que yo no :: 0.04059
pero tuvo que mudar se :: 0.07813
[EOU] :: 0.37572
ah good :: 0.38947
[EOT] :: 0.43346"	que yo no tuviera una por completo gracias a dios se acabaron por completo gracias se esa mujer para que mujer para que yo no que mudar se esa mujer pero tuvo que mudar se ah good[EOT][EOU]
0.0	0.0	  oh so that would mean you know tomorrow or something like that[EOT] oh ok so then you can stay her finish picking up the house[EOT] i 'll pick up just a little 	"or something like that :: 0.43066
finish picking up the house :: -0.9802
pick up just a little :: -0.97267
stay her finish picking up :: -0.9497
i 'll pick up just :: -0.94568
that would mean you know :: -0.89297
oh so that would mean :: -0.841
mean you know tomorrow or :: -0.79948
oh ok so then you :: -0.76729
you can stay her finish :: -0.67253
so then you can stay :: -0.65417
know tomorrow or something like :: -0.60674
[EOT] :: -0.5483"	i 'll pick up just stay her finish picking up finish picking up the house oh ok so then you mean you know tomorrow or oh so that would mean that would mean you know know tomorrow or something like so then you can stay pick up just a little
1.0	0.0	  and that 's it[EOU] and all my other friends are way older than me[EOT] yeah gianna 	"and all my other friends :: 0.0125
yeah gianna :: 0.05892
my other friends are way :: 0.07978
way older than me :: 0.10933
friends are way older than :: 0.11381
and that 's it :: 0.11822
[EOT] :: 0.25186
[EOU] :: 0.26787"	and that 's it and all my other friends my other friends are way friends are way older than way older than me yeah gianna[EOU][EOT]
1.0	0.0	  yeah[EOT] rustico[EOT] yo por eso mismo me gusta porque se ve 	"eso mismo me gusta porque :: 0.07127
me gusta porque se ve :: 0.08232
rustico :: 0.11924
yo por eso mismo me :: 0.12286
[EOT] :: 0.38628
yeah :: -0.56046"	me gusta porque se ve eso mismo me gusta porque yo por eso mismo me rustico yeah[EOT][EOT]
0.0	0.0	  no para otra persona para otra persona[EOT] yo respeto tu forma de pensar[EOT] not 	"yo respeto tu forma de :: -0.70728
tu forma de pensar :: -0.67715
otra persona para otra persona :: -0.64148
no para otra persona para :: -0.407
not :: -0.34441
[EOT] :: -0.30751"	no para otra persona para otra persona para otra persona yo respeto tu forma de tu forma de pensar not[EOT][EOT]
0.0	0.0	  ok[EOT] i guess it 's not designed to work without a start with a remote start[EOU] do you want to delete that 	"start with a remote start :: -0.83173
without a start with a :: -0.82001
to work without a start :: -0.81385
not designed to work without :: -0.55829
do you want to delete :: -0.51944
it 's not designed to :: -0.50996
want to delete that :: -0.4741
[EOU] :: -0.44912
i guess it 's not :: -0.44515
[EOT] :: -0.43067
ok :: -0.38803"	it 's not designed to i guess it 's not without a start with a to work without a start not designed to work without do you want to delete start with a remote start want to delete that ok[EOT]
0.0	1.0	  i was like[EOU] no[EOT] he he he he needs to 	"he he he needs :: -0.89052
he needs to :: -0.86602
i was like :: -0.67714
no :: -0.63935
[EOT] :: -0.613
[EOU] :: -0.59005"	he he he needs he he needs to i was like[EOT] no[EOU]
1.0	0.0	  si ya yo la vi que la habian cortado eh[EOT] ello[EOU] susie consiguio un par de negros trabajadores de barrio 	"si ya yo la vi :: 0.01909
yo la vi que la :: 0.02222
de negros trabajadores de barrio :: 0.02354
un par de negros trabajadores :: 0.024
la habian cortado eh :: 0.02521
vi que la habian cortado :: 0.02605
susie consiguio un par de :: 0.02625
ello :: 0.367
[EOT] :: 0.40874
[EOU] :: 0.44938"	susie consiguio un par de un par de negros trabajadores vi que la habian cortado de negros trabajadores de barrio si ya yo la vi yo la vi que la la habian cortado eh ello[EOT][EOU]
0.0	0.0	  tu no tienes hambre[EOT] i 'm still having coffee[EOT] i already had 	"tu no tienes hambre :: -0.77246
i already had :: -0.74848
i 'm still having coffee :: -0.74137
[EOT] :: -0.32451"	i 'm still having coffee tu no tienes hambre i already had[EOT][EOT]
1.0	0.0	  ahi si que no puedo haber decir nada porque si es un una decision administrativa[EOU] si a mi me cambian manana de first grade a algo que yo no quiero[EOU] quinto grado 	"[EOU] :: 0.01921
cambian manana de first grade :: 0.06
puedo haber decir nada porque :: 0.08537
quinto grado :: 0.1075
que no puedo haber decir :: 0.11789
algo que yo no quiero :: 0.13225
mi me cambian manana de :: 0.1431
decir nada porque si es :: 0.14646
ahi si que no puedo :: 0.17448
de first grade a algo :: 0.19157
porque si es un una :: 0.20387
si a mi me cambian :: 0.21728
grade a algo que yo :: 0.22043
es un una decision administrativa :: 0.28732"	cambian manana de first grade de first grade a algo si a mi me cambian mi me cambian manana de porque si es un una algo que yo no quiero grade a algo que yo es un una decision administrativa decir nada porque si es ahi si que no puedo
1.0	0.0	  yo quiero taco_bell[EOT] with a nice a the pinkshirt or something really relaxed[EOU] now i 'm making all these and these concessions right 	"'m making all these and :: 0.00624
now i 'm making all :: 0.01947
with a nice a the :: 0.04292
nice a the pinkshirt :: 0.05696
the pinkshirt or something :: 0.05877
all these and these concessions :: 0.06121
yo quiero taco_bell :: 0.06641
shirt or something really relaxed :: 0.06723
and these concessions right :: 0.08664
[EOU] :: 0.31364
[EOT] :: 0.32582"	now i 'm making all all these and these concessionsshirt or something really relaxed 'm making all these and and these concessions right yo quiero taco_bell with a nice a the the pinkshirt or something nice a the pinkshirt[EOT]
1.0	0.0	  bueno pero por lo bueno el dice[EOU] no te cuesta nada[EOU] pues y si alguien esta interesado 	"bueno pero por lo bueno :: 0.01798
por lo bueno el dice :: 0.03251
si alguien esta interesado :: 0.05983
no te cuesta nada :: 0.06283
pues y si alguien esta :: 0.07155
[EOU] :: 0.27548"	no te cuesta nada bueno pero por lo bueno por lo bueno el dice pues y si alguien esta si alguien esta interesado[EOU][EOU]
0.0	0.0	  you know what we should do it in[EOT] wait wait if this the ray_home verandah says canopy of live oak surrounding the historic home[EOU] so 	"the ray_home verandah says canopy :: -0.97039
canopy of live oak surrounding :: -0.96525
if this the ray_home verandah :: -0.95325
verandah says canopy of live :: -0.95128
live oak surrounding the historic :: -0.92059
wait if this the :: -0.87272
surrounding the historic home :: -0.85959
you know what we should :: -0.76567
what we should do it :: -0.76393
so :: -0.75326
should do it in :: -0.71143
[EOU] :: -0.68116
[EOT] :: -0.61358"	the ray_home verandah says canopy verandah says canopy of live if this the ray_home verandah canopy of live oak surrounding live oak surrounding the historic wait wait if this the surrounding the historic home you know what we should what we should do it should do it in
