predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  el de nosotros es junio julio o julio agosto[EOU] la mitad de junio un pedazo de junio[EOT] yeah 	"el de nosotros es junio :: 0.03673
nosotros es junio julio o :: 0.04169
la mitad de junio un :: 0.04888
junio julio o julio agosto :: 0.0491
un pedazo de junio :: 0.06129
de junio un pedazo de :: 0.08009
[EOU] :: 0.32551
yeah :: 0.32672
[EOT] :: 0.33751"	de junio un pedazo de un pedazo de junio el de nosotros es junio la mitad de junio un nosotros es junio julio o junio julio o julio agosto yeah[EOT][EOU]
0.0	0.0	  i 've i 've always been partial to older men[EOT] older older el viejo we 're calling him el viejo[EOT] ah 	"we 're calling him el :: 0.06233
i 've always been partial :: 0.08567
i 've i 've always :: 0.08754
el viejo we 're calling :: 0.08885
older el viejo we :: 0.11303
always been partial to older :: 0.12179
calling him el viejo :: 0.14847
[EOT] :: -0.46415
ah :: -0.42542
partial to older men :: -0.32343"	el viejo we 're calling older older el viejo we i 've always been partial i 've i 've always we 're calling him el always been partial to older calling him el viejo partial to older men[EOT] ah
1.0	1.0	  vamos asi a las cinco y media[EOU] pudieramos ir a la misa de cinco y media a las seis y media[EOU] y ya no tenemos entonces que ir a misa domingo 	"misa de cinco y media :: 0.00195
media a las seis y :: 0.00433
cinco y media a las :: 0.00757
las seis y media :: 0.0164
a la misa de cinco :: 0.04647
a las cinco y media :: 0.05576
pudieramos ir a la misa :: 0.11228
vamos asi a las cinco :: 0.11697
[EOU] :: 0.22353
no tenemos entonces que ir :: 0.35309
y ya no tenemos entonces :: 0.37471
entonces que ir a misa :: 0.42063
ir a misa domingo :: 0.43192"	pudieramos ir a la misa entonces que ir a misa a la misa de cinco y ya no tenemos entonces no tenemos entonces que ir ir a misa domingo vamos asi a las cinco misa de cinco y media a las cinco y media cinco y media a las
1.0	0.0	  and i go[EOU] and she 's[EOU] oh look i brought my dog 	"and i go :: 0.04901
[EOU] :: 0.11527
i brought my dog :: 0.12989
and she 's :: 0.16801
oh look i brought my :: 0.17371"	oh look i brought my i brought my dog and she 's and i go[EOU][EOU]
0.0	0.0	  yeah yeah[EOT] but whatever we 'll see we 'll see how it goes[EOT] yeah 	"we 'll see we 'll :: -0.74013
but whatever we 'll see :: -0.73712
'll see how it goes :: -0.65145
see we 'll see how :: -0.65109
[EOT] :: -0.37116
yeah :: -0.34704"	we 'll see we 'll see we 'll see how 'll see how it goes but whatever we 'll see yeah yeah yeah[EOT][EOT]
1.0	0.0	  i been trying to find it so badly[EOT] yeah well i do n't want you to[EOT] i downloaded kazaa 	"i been trying to find :: 0.05123
n't want you to :: 0.06367
trying to find it so :: 0.07155
i do n't want you :: 0.08746
find it so badly :: 0.09932
[EOT] :: 0.19354
yeah well i do n't :: 0.24351
i downloaded kazaa :: 0.28037"	i do n't want you yeah well i do n't n't want you to i been trying to find i downloaded kazaa trying to find it so find it so badly[EOT][EOT]
1.0	0.0	  tu padre me dijo[EOU] vete[EOU] y saca me trae me 	"[EOU] :: 0.03524
y saca me trae me :: 0.09011
vete :: 0.12142
tu padre me dijo :: 0.21241"	y saca me trae me tu padre me dijo vete[EOU][EOU]
0.0	0.0	  but the[EOT] more power to you[EOT] and i told him 	"more power to you :: -0.79046
and i told him :: -0.54502
but the :: -0.48782
[EOT] :: -0.46922"	and i told him more power to you but the[EOT][EOT]
1.0	0.0	  ok[EOU] es en cerca d el aeropuerto[EOU] si 	"ok :: 0.10108
si :: 0.10129
[EOU] :: 0.14894
cerca d el aeropuerto :: 0.24572
es en cerca d el :: 0.28269"	es en cerca d el cerca d el aeropuerto si ok[EOU][EOU]
1.0	0.0	  no fui yo[EOU] estas[EOU] pareciera lo mas probable 	"no fui yo :: 0.10179
pareciera lo mas probable :: 0.12724
estas :: 0.30443
[EOU] :: 0.3267"	pareciera lo mas probable no fui yo estas[EOU][EOU]
1.0	1.0	  oh definitely for sure[EOU] so it 's it 's eight days[EOU] the other cruise was much better 	"oh definitely for sure :: 0.12609
cruise was much better :: 0.14395
the other cruise was much :: 0.17264
's it 's eight days :: 0.19419
so it 's it 's :: 0.19654
[EOU] :: 0.20991"	so it 's it 's 's it 's eight days the other cruise was much cruise was much better oh definitely for sure[EOU][EOU]
1.0	1.0	  ok dale[EOT] i wan na go[EOT] bueno bueno 	"ok dale :: 0.15223
bueno :: 0.22641
[EOT] :: 0.23573
i wan na go :: 0.39415"	i wan na go ok dale bueno bueno[EOT][EOT]
0.0	0.0	  nueve y media para llegar a las once[EOU] eso toma[EOU] estas a las 	"nueve y media para llegar :: -0.67343
media para llegar a las :: -0.66737
llegar a las once :: -0.65166
estas a las :: -0.62045
eso toma :: -0.53046
[EOU] :: -0.31757"	nueve y media para llegar media para llegar a las llegar a las once estas a las eso toma[EOU][EOU]
1.0	0.0	  yeah[EOT] so today is the eighth[EOU] today is the eighth so any time 	"today is the eighth so :: 0.12891
the eighth so any time :: 0.12921
so today is the eighth :: 0.13148
yeah :: 0.29515
[EOU] :: 0.32559
[EOT] :: 0.34619"	the eighth so any time today is the eighth so so today is the eighth yeah[EOU][EOT]
0.0	0.0	  but her head weighed more than her body entirely[EOT] yeah she 's very heavy[EOT] think her head just weighs more than me 	"weighs more than me :: 0.09862
head weighed more than her :: 0.24063
think her head just weighs :: -0.55212
more than her body entirely :: -0.51051
[EOT] :: -0.49609
head just weighs more than :: -0.42551
yeah she 's very heavy :: -0.42014
but her head weighed more :: -0.32754"	head just weighs more than think her head just weighs weighs more than me yeah she 's very heavy head weighed more than her but her head weighed more more than her body entirely[EOT][EOT]
0.0	0.0	  so this is three[EOU] and we 'll say this is[EOU] this is kind 	"and we 'll say this :: -0.51544
'll say this is :: -0.48829
so this is three :: -0.48211
this is kind :: -0.39251
[EOU] :: -0.09385"	and we 'll say this 'll say this is so this is three this is kind[EOU][EOU]
0.0	0.0	  no no i mean here they you know we try to help you out[EOT] a lot of bureaucracy[EOT] you 	"a lot of bureaucracy :: -0.70155
no i mean here :: -0.70072
i mean here they you :: -0.67605
here they you know we :: -0.67299
you know we try to :: -0.64701
we try to help you :: -0.60273
to help you out :: -0.58432
you :: -0.58021
[EOT] :: -0.54553"	a lot of bureaucracy here they you know we we try to help you no no i mean here you know we try to i mean here they you to help you out[EOT][EOT] you
0.0	0.0	  i 'll bring one up now[EOT] what about those places[EOT] wait wait let 's open a bottle a bottle while we 	"bring one up now :: -0.58981
i 'll bring one up :: -0.55673
open a bottle a bottle :: -0.48017
let 's open a bottle :: -0.44207
bottle a bottle while we :: -0.41492
wait let 's open :: -0.39378
what about those places :: -0.38042
[EOT] :: -0.32725"	wait let 's open let 's open a bottle i 'll bring one up open a bottle a bottle bottle a bottle while we what about those places bring one up now[EOT][EOT]
1.0	0.0	  entonces el se va[EOT] si[EOT] y le digo 	"[EOT] :: 0.05657
si :: 0.07083
y le digo :: 0.11228
entonces el se va :: 0.26498"	y le digo entonces el se va si[EOT][EOT]
1.0	0.0	  mire le traigo uno nuevo para que no tenga problemas[EOU] entonces ese ese el aire tiene mas de cinco anos[EOU] el aire de mi cuarto tiene mas de cinco anos de 	"[EOU] :: 0.02757
mas de cinco anos :: 0.21762
mire le traigo uno nuevo :: 0.23985
mas de cinco anos de :: 0.24215
que no tenga problemas :: 0.25224
el aire de mi cuarto :: 0.25274
cuarto tiene mas de cinco :: 0.25514
de mi cuarto tiene mas :: 0.25609
traigo uno nuevo para que :: 0.26348
entonces ese ese el aire :: 0.26367
aire tiene mas de cinco :: 0.26758
nuevo para que no tenga :: 0.26871
ese el aire tiene mas :: 0.27046"	mire le traigo uno nuevo traigo uno nuevo para que mas de cinco anos de el aire de mi cuarto de mi cuarto tiene mas cuarto tiene mas de cinco aire tiene mas de cinco nuevo para que no tenga ese el aire tiene mas entonces ese ese el aire
0.0	0.0	  yeah bill[EOT] did you ask him about the pool heater[EOU] or you did 	"about the pool heater :: -0.89173
did you ask him about :: -0.80026
ask him about the pool :: -0.77393
or you did :: -0.70903
yeah bill :: -0.67936
[EOU] :: -0.5904
[EOT] :: -0.57442"	did you ask him about ask him about the pool about the pool heater or you did yeah bill[EOU][EOT]
1.0	0.0	  yeah[EOU] and what 's interesting i i will ask what did you see[EOU] and i i took these two pictures very quickly 	"yeah :: 0.13711
[EOU] :: 0.14132
i will ask what :: 0.2277
's interesting i i will :: 0.23457
and what 's interesting i :: 0.35648
and i i took these :: 0.37756
i took these two pictures :: 0.40037
these two pictures very quickly :: 0.42399
what did you see :: 0.42615
will ask what did you :: 0.44172"	and what 's interesting i 's interesting i i will and i i took these will ask what did you i took these two pictures these two pictures very quickly i i will ask what what did you see yeah[EOU]
1.0	1.0	  y yo les tengo terror[EOU] mira los otros dias[EOU] como ya veo que las cosas se estan poniendo tan mal hasta hasta esperando una guagua una muere en estado que la cojan y la ultrajen 	"y yo les tengo terror :: 0.07825
las cosas se estan poniendo :: 0.11088
veo que las cosas se :: 0.1189
mira los otros dias :: 0.13643
en estado que la cojan :: 0.14736
una muere en estado que :: 0.14976
se estan poniendo tan mal :: 0.1498
como ya veo que las :: 0.15291
una guagua una muere en :: 0.16437
hasta esperando una guagua una :: 0.16607
mal hasta hasta esperando una :: 0.17662
[EOU] :: 0.20073
poniendo tan mal hasta hasta :: 0.20135
que la cojan y la :: 0.23514
cojan y la ultrajen :: 0.25156"	una guagua una muere en hasta esperando una guagua una una muere en estado que se estan poniendo tan mal las cosas se estan poniendo cojan y la ultrajen como ya veo que las poniendo tan mal hasta hasta veo que las cosas se en estado que la cojan
1.0	1.0	  un un freezer asi[EOT] pero es una tienda de nueva[EOT] yeah brands_mart 	"un freezer asi :: 0.00532
yeah brands_mart :: 0.00915
pero es una tienda de :: 0.01443
una tienda de nueva :: 0.05523
[EOT] :: 0.38647"	pero es una tienda de yeah brands_mart un un freezer asi una tienda de nueva[EOT][EOT]
0.0	0.0	  and annabel too[EOU] you know what they told me[EOU] not now but a 	"not now but a :: -0.65836
[EOU] :: -0.65174
you know what they told :: -0.63872
and annabel too :: -0.57529
what they told me :: -0.53595"	you know what they told not now but a what they told me and annabel too[EOU][EOU]
0.0	0.0	  you have to be careful tonight because the club in front of where we 're going[EOT] yeah[EOT] they should n't 	"careful tonight because the club :: -0.86445
to be careful tonight because :: -0.80973
they should n't :: -0.80766
club in front of where :: -0.80338
because the club in front :: -0.8001
front of where we 're :: -0.76555
you have to be careful :: -0.73267
where we 're going :: -0.71097
[EOT] :: -0.66075
yeah :: -0.60348"	to be careful tonight because you have to be careful careful tonight because the club because the club in front club in front of where front of where we 're they should n't where we 're going[EOT][EOT]
1.0	1.0	  no no[EOT] he text my sister because my sister ana is like[EOU] oye 	"sister ana is like :: 0.08386
no :: 0.10476
he text my sister because :: 0.10815
my sister because my sister :: 0.11845
because my sister ana is :: 0.11947
oye :: 0.12177
[EOU] :: 0.29069
[EOT] :: 0.29779"	he text my sister because my sister because my sister because my sister ana is sister ana is like oye no no[EOT][EOU]
1.0	1.0	  i 'm just thinking baby[EOU] comes to mind now[EOT] me esta dando ya un dolor de cabeza 	"i 'm just thinking baby :: 0.02809
comes to mind now :: 0.05931
me esta dando ya un :: 0.19108
dando ya un dolor de :: 0.24187
[EOU] :: 0.25801
[EOT] :: 0.27404
un dolor de cabeza :: 0.28035"	dando ya un dolor de i 'm just thinking baby me esta dando ya un un dolor de cabeza comes to mind now[EOT][EOU]
0.0	0.0	  great[EOU] so like[EOT] it 	"so like :: -0.63217
great :: -0.60295
[EOU] :: -0.59479
it :: -0.58477
[EOT] :: -0.58314"	so like great it[EOT][EOU]
0.0	0.0	  he means well pero when family gets put last[EOT] the company[EOU] the grass is 	"the grass is :: -0.73416
when family gets put last :: -0.66738
he means well pero when :: -0.62881
well pero when family gets :: -0.61207
[EOU] :: -0.59324
[EOT] :: -0.57093
the company :: -0.48854"	he means well pero when well pero when family gets when family gets put last the grass is the company[EOU][EOT]
1.0	0.0	  the only thing i feel bad because it 's the second person already that has put me in that position[EOU] i feel really bad because the other day antonio calls me[EOU] oye 	"oye :: 0.07981
[EOU] :: 0.08066
i feel really bad because :: 0.26826
the only thing i feel :: 0.28495
thing i feel bad because :: 0.29344
really bad because the other :: 0.30225
me in that position :: 0.3023
's the second person already :: 0.31527
second person already that has :: 0.31934
feel bad because it 's :: 0.32141
already that has put me :: 0.32191
because it 's the second :: 0.32196
has put me in that :: 0.32209
because the other day antonio :: 0.32305
other day antonio calls me :: 0.3282"	other day antonio calls me because it 's the second 's the second person already feel bad because it 's because the other day antonio the only thing i feel i feel really bad because thing i feel bad because has put me in that really bad because the other
1.0	0.0	  no medio me interesa[EOT] tu me lo has dicho muy bien que a ti las marcas no te llenan[EOT] bueno me interesa me interesa 	"[EOT] :: 0.03088
bueno me interesa me interesa :: 0.15721
no medio me interesa :: 0.19085
tu me lo has dicho :: 0.19248
lo has dicho muy bien :: 0.22455
dicho muy bien que a :: 0.24998
bien que a ti las :: 0.2626
a ti las marcas no :: 0.26354
las marcas no te llenan :: 0.26711"	bueno me interesa me interesa tu me lo has dicho lo has dicho muy bien las marcas no te llenan bien que a ti las dicho muy bien que a a ti las marcas no no medio me interesa[EOT][EOT]
0.0	1.0	  si de las pequenas mi hijo yo no la quiero grande[EOT] cono[EOU] cara 	"yo no la quiero grande :: -0.58102
mi hijo yo no la :: -0.58053
si de las pequenas mi :: -0.5801
las pequenas mi hijo yo :: -0.57669
cono :: -0.32835
[EOT] :: -0.18131
[EOU] :: -0.17633
cara :: -0.17299"	mi hijo yo no la las pequenas mi hijo yo si de las pequenas mi yo no la quiero grande cono cara[EOT][EOU]
1.0	0.0	  but i wan na hear you[EOT] only a little bit[EOT] o_k alright 	"only a little bit :: 0.13476
but i wan na hear :: 0.13888
wan na hear you :: 0.13921
o_k alright :: 0.16611
[EOT] :: 0.16759"	but i wan na hear o_k alright wan na hear you only a little bit[EOT][EOT]
1.0	0.0	  and i still remember going to see the pandas[EOU] and feeling so bad for them[EOU] the there was one inside and 	"[EOU] :: 0.03378
and i still remember going :: 0.31049
so bad for them :: 0.38128
was one inside and :: 0.39367
and feeling so bad for :: 0.39793
still remember going to see :: 0.40066
the there was one inside :: 0.41361
going to see the pandas :: 0.42208"	and i still remember going going to see the pandas the there was one inside still remember going to see and feeling so bad for was one inside and so bad for them[EOU][EOU]
1.0	0.0	  por el tiempo[EOT] no porque eso de ahi es por los chicos porque eso se pudre y se dana los los ninos[EOT] pero 	"[EOT] :: 0.08514
por el tiempo :: 0.12593
pero :: 0.13652
pudre y se dana los :: 0.24461
eso se pudre y se :: 0.24672
eso de ahi es por :: 0.24903
no porque eso de ahi :: 0.25113
por los chicos porque eso :: 0.25218
se dana los los ninos :: 0.25219
chicos porque eso se pudre :: 0.25629
ahi es por los chicos :: 0.2577"	ahi es por los chicos chicos porque eso se pudre no porque eso de ahi eso de ahi es por por los chicos porque eso eso se pudre y se se dana los los ninos pudre y se dana los por el tiempo pero
