predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  no janet was saying that in ferguson there isgon na be openings for six new teachers in every department[EOU] and i go[EOU] well there is your entry right 	"[EOU] :: 0.01113
is your entry right :: 0.1494
and i go :: 0.29348
well there is your entry :: 0.31614
teachers in every department :: 0.38565
six new teachers in every :: 0.43846
isgon na be openings :: 0.45056
no janet was saying that :: 0.45792
na be openings for six :: 0.45838
openings for six new teachers :: 0.46428
that in ferguson there is :: 0.47194
ferguson there isgon na :: 0.47709
was saying that in ferguson :: 0.47738"	well there is your entry is your entry right was saying that in ferguson that in ferguson there is openings for six new teachers na be openings for six ferguson there isgon na isgon na be openings no janet was saying that six new teachers in every
0.0	0.0	  mmhm[EOT] it 's normal[EOU] it 's 	"it 's :: 0.02441
it 's normal :: 0.06312
mmhm :: 0.18463
[EOT] :: -0.29295
[EOU] :: -0.27621"	it 's normal it 's mmhm[EOT][EOU]
0.0	0.0	  no no it 's it 's in it 's in my car[EOU] i noticed[EOT] i 	"'s in my car :: 0.01717
in it 's in my :: 0.06005
no it 's it :: 0.07692
it 's in it 's :: 0.0962
it 's it 's in :: 0.09939
i noticed :: 0.24401
i :: 0.324
[EOT] :: 0.33556
[EOU] :: 0.34453"	it 's it 's in it 's in it 's no no it 's it in it 's in my 's in my car i noticed i[EOT][EOU]
1.0	1.0	  we have we aregon na take the shorts and any type ofshirt with our knee pads[EOT] ay ay yo vi los kneepads[EOU] son como unos elasticos no paula 	"gon na take the shorts :: -0.84333
take the shorts and any :: -0.82171
ofshirt with our knee :: -0.79419
ay yo vi los :: -0.77092
with our knee pads :: -0.75111
we aregon na take :: -0.73451
yo vi los kneepads :: -0.71242
shorts and any type of :: -0.68377
we have we aregon :: -0.6691
any type ofshirt with :: -0.65136
[EOT] :: -0.53533
[EOU] :: -0.52413
son como unos elasticos no :: -0.48113
unos elasticos no paula :: -0.45191"	yo vi los kneepads unos elasticos no paula son como unos elasticos no with our knee pads ofshirt with our knee shorts and any type of take the shorts and anygon na take the shorts ay ay yo vi los any type ofshirt with
1.0	0.0	  she 's asleep[EOT] tell her if she does n't go there 's no pizza[EOT] rosa 	"if she does n't go :: -0.71724
tell her if she does :: -0.71374
she 's asleep :: -0.59842
does n't go there 's :: -0.56951
[EOT] :: -0.4541
go there 's no pizza :: -0.40861
rosa :: -0.38299"	does n't go there 's if she does n't go go there 's no pizza tell her if she does she 's asleep rosa[EOT][EOT]
0.0	0.0	  mmhm yeah he 's very smart[EOT] and i 'm the daddy[EOT] i 'm 	"he 's very smart :: 0.05811
i 'm :: 0.08217
mmhm yeah he 's very :: 0.12612
and i 'm the daddy :: 0.13387
[EOT] :: 0.31652"	and i 'm the daddy mmhm yeah he 's very he 's very smart i 'm[EOT][EOT]
0.0	0.0	  alonso[EOT] he does n't care[EOU] he keeps 	"he keeps :: 0.00191
alonso :: 0.04498
he does n't care :: 0.20114
[EOT] :: -0.2613
[EOU] :: -0.26102"	he does n't care he keeps alonso[EOU][EOT]
0.0	0.0	  that was the best one of the day[EOT] you 're going to hollywood emily[EOT] i think 	"i think :: 0.00404
[EOT] :: 0.03339
one of the day :: 0.32438
going to hollywood emily :: 0.3812
that was the best one :: 0.40467
the best one of the :: 0.40496
you 're going to hollywood :: 0.41285"	you 're going to hollywood the best one of the that was the best one going to hollywood emily one of the day i think[EOT][EOT]
0.0	1.0	  oh which cruise[EOT] in the in the one from um the royal carribean[EOT] oh the 	"oh which cruise :: 0.07997
in the in the one :: 0.08473
one from um the royal :: 0.08693
in the one from um :: 0.08919
um the royal carribean :: 0.13272
oh the :: 0.19773
[EOT] :: -0.33719"	in the in the one um the royal carribean in the one from um one from um the royal oh which cruise oh the[EOT][EOT]
1.0	0.0	  she 's due in may bro[EOT] oh may[EOT] do n't scare 	"she 's due in may :: -0.46994
do n't scare :: -0.40603
due in may bro :: -0.40098
oh may :: -0.15729
[EOT] :: -0.03687"	do n't scare she 's due in may due in may bro oh may[EOT][EOT]
1.0	1.0	  perez a perez[EOU] who 's been doing[EOU] ellos no los conozco 	"ellos no los conozco :: 0.13007
perez a perez :: -0.88215
who 's been doing :: -0.59218
[EOU] :: -0.51458"	ellos no los conozco who 's been doing perez a perez[EOU][EOU]
1.0	1.0	  y el dia primero de este mes cumpliamos nosotros dos anos de casados[EOT] dos anos de i know[EOU] i know 	"i know :: 0.24665
dos anos de i know :: 0.37455
de este mes cumpliamos nosotros :: -0.79547
y el dia primero de :: -0.78995
mes cumpliamos nosotros dos anos :: -0.7729
nosotros dos anos de casados :: -0.72765
dia primero de este mes :: -0.69419
[EOT] :: -0.57948
[EOU] :: -0.5529"	nosotros dos anos de casados dos anos de i know mes cumpliamos nosotros dos anos de este mes cumpliamos nosotros dia primero de este mes y el dia primero de i know[EOU][EOT]
0.0	0.0	  you know[EOT] no i did n't say anything[EOT] and it did 	"and it did :: 0.03924
you know :: 0.09689
did n't say anything :: 0.2154
no i did n't say :: 0.22322
[EOT] :: 0.25063"	no i did n't say did n't say anything and it did you know[EOT][EOT]
0.0	0.0	  mmhm mmhm[EOT] to study[EOT] right 	"to study :: 0.08249
mmhm mmhm :: 0.14981
[EOT] :: 0.18847
right :: -0.19294"	mmhm mmhm to study right[EOT][EOT]
1.0	0.0	  it 's right there[EOT] yeah[EOT] all you got ta do 	"it 's right there :: -0.49543
all you got ta do :: -0.44069
[EOT] :: -0.16994
yeah :: -0.16694"	all you got ta do it 's right there yeah[EOT][EOT]
0.0	0.0	  that was amazing[EOU] um i have a bruise on my shoulder right now from the rifle that i shot[EOU] you ever seen the 	"that was amazing :: 0.03333
rifle that i shot :: 0.08924
you ever seen the :: 0.10872
from the rifle that i :: 0.17957
right now from the rifle :: 0.20512
um i have a bruise :: 0.20927
have a bruise on my :: 0.21821
my shoulder right now from :: 0.23053
[EOU] :: 0.23299
bruise on my shoulder right :: 0.24113"	bruise on my shoulder right have a bruise on my um i have a bruise my shoulder right now from from the rifle that i right now from the rifle rifle that i shot you ever seen the that was amazing[EOU]
0.0	0.0	  if i have to i have to[EOU] what can i tell you[EOT] so you changed 	"[EOU] :: 0.01809
[EOT] :: 0.04497
so you changed :: 0.11347
if i have to i :: 0.33105
have to i have to :: 0.34403
what can i tell you :: 0.36599"	what can i tell you if i have to i have to i have to so you changed[EOU][EOT]
0.0	0.0	  because she[EOU] and she was nice[EOU] she would 	"and she was nice :: 0.00398
because she :: 0.19156
she would :: 0.21969
[EOU] :: 0.3342"	and she was nice she would because she[EOU][EOU]
0.0	0.0	  wait a minute[EOU] he used to tease her[EOU] wait 	"wait a minute :: 0.04548
[EOU] :: 0.2088
he used to tease her :: 0.25629
wait :: -0.24066"	he used to tease her wait a minute wait[EOU][EOU]
0.0	0.0	  but what 's wrong with the dog[EOU] the dog looks so friendly so happy[EOT] have you 	"looks so friendly so happy :: 0.1371
the dog looks so friendly :: 0.1531
have you :: 0.17191
's wrong with the dog :: 0.19129
but what 's wrong with :: 0.19292
[EOU] :: 0.2589
[EOT] :: -0.28753"	's wrong with the dog but what 's wrong with the dog looks so friendly looks so friendly so happy have you[EOU][EOT]
1.0	0.0	  y the people there were so nice on the cruise[EOU] y la comida the pizza there was awesome[EOT] yeah 	"yeah :: 0.02837
were so nice on the :: -0.462
y the people there were :: -0.45041
people there were so nice :: -0.44001
y la comida the pizza :: -0.43609
comida the pizza there was :: -0.42203
nice on the cruise :: -0.41611
pizza there was awesome :: -0.34279
[EOT] :: -0.03499
[EOU] :: -0.03328"	y la comida the pizza comida the pizza there was y the people there were people there were so nice were so nice on the pizza there was awesome nice on the cruise yeah[EOT][EOU]
1.0	0.0	  a ver[EOU] ay is very pretty[EOU] she is not a cling 	"she is not a cling :: 0.0248
a ver :: -0.7104
ay is very pretty :: -0.70901
[EOU] :: -0.63226"	she is not a cling ay is very pretty a ver[EOU][EOU]
1.0	0.0	  they 're they 're[EOU] they 're too uptight[EOT] and the place is so small and gloomy 	"so small and gloomy :: 0.00605
place is so small and :: 0.16549
and the place is so :: 0.34589
they 're they 're :: -0.78894
they 're too uptight :: -0.76484
[EOU] :: -0.50915
[EOT] :: -0.47354"	so small and gloomy place is so small and and the place is so they 're too uptight they 're they 're[EOT][EOU]
0.0	0.0	  no es constantemente[EOT] no[EOT] como una 	"como una :: 0.05482
no es constantemente :: 0.20918
no :: -0.11538
[EOT] :: -0.1057"	no es constantemente como una no[EOT][EOT]
0.0	0.0	  that 's her talent[EOT] how about that[EOU] that 's her 	"how about that :: 0.12229
[EOT] :: 0.13795
[EOU] :: 0.14419
that 's her :: 0.16953
that 's her talent :: 0.24433"	that 's her talent that 's her how about that[EOT][EOU]
1.0	0.0	  oh no she 's over there[EOT] yeah[EOT] signing up for english classes 	"oh no she 's over :: -0.57535
she 's over there :: -0.48131
signing up for english classes :: -0.4257
[EOT] :: -0.24612
yeah :: -0.23434"	signing up for english classes oh no she 's over she 's over there yeah[EOT][EOT]
1.0	0.0	  mete te en la cocina por dios[EOU] por dios[EOT] make us 	"make us :: 0.02915
mete te en la cocina :: -0.82519
en la cocina por dios :: -0.80613
por dios :: -0.56134
[EOU] :: -0.4298
[EOT] :: -0.41276"	en la cocina por dios mete te en la cocina make us por dios[EOT][EOU]
1.0	0.0	  what was his problem[EOU] ah bueno[EOU] well 	"well :: 0.05049
what was his problem :: -0.53023
ah bueno :: -0.39017
[EOU] :: -0.19426"	what was his problem well ah bueno[EOU][EOU]
1.0	1.0	  i mean that sounds[EOU] you would n't say policia because that 's that 's[EOT] yeah oficial yeah 	"that 's that 's :: -0.69644
policia because that 's that :: -0.69544
n't say policia because that :: -0.66789
you would n't say policia :: -0.6676
i mean that sounds :: -0.66303
[EOU] :: -0.40818
[EOT] :: -0.378
yeah oficial yeah :: -0.35281"	you would n't say policia n't say policia because that policia because that 's that that 's that 's yeah oficial yeah i mean that sounds[EOT][EOU]
0.0	0.0	  ay si verdad[EOU] yo cojo una[EOU] la mato 	"la mato :: 0.11424
ay si verdad :: 0.29939
yo cojo una :: 0.36099
[EOU] :: -0.03359"	yo cojo una ay si verdad la mato[EOU][EOU]
0.0	0.0	  carlos le tiene miedo[EOU] mira lo[EOU] mira 	"mira lo :: 0.11746
carlos le tiene miedo :: 0.3954
mira :: -0.10063
[EOU] :: -0.08861"	carlos le tiene miedo mira lo mira[EOU][EOU]
1.0	1.0	  ay paula todos los artistas pasan hambre hijita[EOU] pasan hambre por dos motivos[EOT] but not 	"[EOT] :: 0.00077
[EOU] :: 0.02703
todos los artistas pasan hambre :: -0.54594
artistas pasan hambre hijita :: -0.54413
pasan hambre por dos motivos :: -0.54024
ay paula todos los artistas :: -0.53318
but not :: -0.12925"	pasan hambre por dos motivos todos los artistas pasan hambre ay paula todos los artistas artistas pasan hambre hijita but not[EOT][EOU]
0.0	0.0	  but that 's good because[EOT] he really let it go[EOT] but i that 's that 	"[EOT] :: 0.13894
but i that 's that :: 0.22978
he really let it go :: 0.24245
but that 's good because :: 0.27047"	but i that 's that but that 's good because he really let it go[EOT][EOT]
1.0	0.0	  who 's that[EOU] no but no i think you already had that one in there more than once because i told you[EOT] my eye 	"once because i told you :: -0.4489
more than once because i :: -0.42127
already had that one in :: -0.39367
no but no i think :: -0.38521
that one in there more :: -0.37551
in there more than once :: -0.37395
no i think you already :: -0.37026
think you already had that :: -0.36342
who 's that :: -0.34739
my eye :: -0.1673
[EOT] :: -0.10366
[EOU] :: -0.06731"	in there more than once that one in there more think you already had that already had that one in no i think you already no but no i think more than once because i once because i told you who 's that my eye
0.0	0.0	  but you you you wan na you you you wan na have dos[EOT] whatever[EOU] i 'm not you 	"i 'm not you :: 0.12643
but you you you wan :: 0.14233
you you wan na :: 0.14375
you wan na have dos :: 0.1445
wan na you you you :: 0.14807
you wan na you :: 0.15249
[EOU] :: 0.266
[EOT] :: 0.26849
whatever :: -0.28113"	i 'm not you but you you you wan you you wan na you you you you wan na wan na you you you you wan na have dos whatever[EOT][EOU]
0.0	0.0	  i do n't like that[EOT] i do n't like that either[EOU] and if you 're in the wedding party you ca 	"[EOU] :: 0.00704
[EOT] :: 0.00774
wedding party you ca :: 0.24394
in the wedding party you :: 0.33112
n't like that either :: 0.35401
i do n't like that :: 0.37727
you 're in the wedding :: 0.39008
and if you 're in :: 0.39378"	i do n't like that i do n't like that you 're in the wedding n't like that either and if you 're in in the wedding party you wedding party you ca[EOT][EOU]
1.0	1.0	  one ninety seven we paid for that thing[EOU] they come two hundred dollars[EOT] aha 	"aha :: 0.07433
one ninety seven we paid :: -0.5568
seven we paid for that :: -0.52752
paid for that thing :: -0.47928
they come two hundred dollars :: -0.45077
[EOU] :: -0.1543
[EOT] :: -0.14748"	they come two hundred dollars one ninety seven we paid seven we paid for that aha paid for that thing[EOT][EOU]
0.0	0.0	  yeah[EOU] and then you go[EOT] yeah 	"[EOT] :: 0.07669
[EOU] :: 0.08096
and then you go :: 0.27192
yeah :: -0.09945"	and then you go yeah yeah[EOU][EOT]
1.0	1.0	  si[EOU] y era por los vecinos de abajo[EOU] en cuanto se mudo aquella cojita se acabaron las cucarachas en mi casa y en todo el verde porque era el apartamento de la cojita y el apartamento de nosotros 	"se acabaron las cucarachas en :: -0.8798
aquella cojita se acabaron las :: -0.86414
se mudo aquella cojita se :: -0.86391
y era por los vecinos :: -0.85865
por los vecinos de abajo :: -0.85121
las cucarachas en mi casa :: -0.84707
en cuanto se mudo aquella :: -0.83248
casa y en todo el :: -0.7558
el verde porque era el :: -0.74556
de la cojita y el :: -0.74185
en mi casa y en :: -0.73273
en todo el verde porque :: -0.73268
porque era el apartamento de :: -0.71163
el apartamento de la cojita :: -0.69045
cojita y el apartamento de :: -0.65581
el apartamento de nosotros :: -0.5163
si :: -0.49668
[EOU] :: -0.46213"	cojita y el apartamento de el apartamento de la cojita de la cojita y el se acabaron las cucarachas en las cucarachas en mi casa aquella cojita se acabaron las se mudo aquella cojita se porque era el apartamento de en todo el verde porque casa y en todo el
0.0	0.0	  handcock is another one[EOU] yeah we did[EOU] we did 	"yeah we did :: 0.00674
we did :: 0.14692
handcock is another one :: 0.18257
[EOU] :: 0.21668"	handcock is another one yeah we did we did[EOU][EOU]
1.0	1.0	  it[EOU] i remember that one day we went[EOU] y compramos un hot_dog tu un hot_dog yo papitas tu agua y yo unas boniaticos esos 	"agua y yo unas boniaticos :: 0.0334
un hot_dog tu un hot_dog :: 0.03612
yo unas boniaticos esos :: 0.05585
hot_dog yo papitas tu agua :: 0.05712
y compramos un hot_dog tu :: 0.13892
tu un hot_dog yo papitas :: 0.17712
papitas tu agua y yo :: 0.23197
i remember that one day :: -0.79994
[EOU] :: -0.68893
it :: -0.66501
that one day we went :: -0.64974"	un hot_dog tu un hot_dog agua y yo unas boniaticos hot_dog yo papitas tu agua tu un hot_dog yo papitas y compramos un hot_dog tu yo unas boniaticos esos papitas tu agua y yo that one day we went i remember that one day[EOU]
