predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  you need to stop[EOU] you need to tell him to[EOU] he ca n't keep 	"you need to tell him :: -0.76886
to tell him to :: -0.76468
he ca n't keep :: -0.76172
you need to stop :: -0.75453
[EOU] :: -0.6691"	he ca n't keep you need to tell him you need to stop to tell him to[EOU][EOU]
0.0	0.0	  it 's really nice[EOU] it 's really nice[EOU] like you have 	"like you have :: -0.77083
[EOU] :: -0.6983
it 's really nice :: -0.53261"	it 's really nice it 's really nice like you have[EOU][EOU]
0.0	0.0	  so if you say that you saw us throwing something that 's that 's funny[EOU] there coulda been a man standing right out there[EOU] you could n't see him so 	"[EOU] :: -0.77522
that you saw us throwing :: -0.74566
saw us throwing something that :: -0.70927
man standing right out there :: -0.65228
been a man standing right :: -0.63325
n't see him so :: -0.62406
you could n't see him :: -0.62286
you say that you saw :: -0.61828
throwing something that 's that :: -0.59566
so if you say that :: -0.59289
there coulda been a man :: -0.56349
that 's that 's funny :: -0.55655"	you could n't see him throwing something that 's that saw us throwing something that that 's that 's funny there coulda been a man n't see him so that you saw us throwing so if you say that been a man standing right man standing right out there
0.0	0.0	  ah[EOU] oh oh[EOT] maybe 	"ah :: -0.61938
oh :: -0.59904
[EOU] :: -0.57363
[EOT] :: -0.5491
maybe :: -0.53624"	oh ah maybe[EOT][EOU]
0.0	0.0	  only my luck[EOT] look[EOU] i can delete 	"i can delete :: -0.67933
[EOU] :: -0.67835
only my luck :: -0.67686
[EOT] :: -0.61576
look :: -0.56212"	only my luck i can delete look[EOU][EOT]
0.0	0.0	  ok[EOT] no pero pobrecito he 's only forty five[EOT] tommy 	"'s only forty five :: -0.58367
pobrecito he 's only forty :: -0.51077
tommy :: -0.50578
no pero pobrecito he 's :: -0.47839
[EOT] :: -0.38486
ok :: -0.25711"	pobrecito he 's only forty no pero pobrecito he 's 's only forty five tommy ok[EOT][EOT]
0.0	0.0	  she had come to me the principle had come to me a couple days ago and she goes um[EOU] the person that you sent me an email and the resume do you know them personally[EOU] and i go 	"ago and she goes um :: -0.88385
me the principle had come :: -0.88112
come to me the principle :: -0.87615
principle had come to me :: -0.87392
she had come to me :: -0.86029
couple days ago and she :: -0.85613
me a couple days ago :: -0.84895
and i go :: -0.83778
and the resume do you :: -0.81614
resume do you know them :: -0.81473
the person that you sent :: -0.80751
come to me a couple :: -0.78758
an email and the resume :: -0.77991
that you sent me an :: -0.77154
you know them personally :: -0.76914
sent me an email and :: -0.75603
[EOU] :: -0.71051"	me the principle had come me a couple days ago couple days ago and she come to me the principle principle had come to me ago and she goes um come to me a couple she had come to me the person that you sent resume do you know them
1.0	1.0	  we were just talking to this guy from wales[EOU] and that maybe reminded me of her[EOT] no te oigo 	"to this guy from wales :: 0.13708
and that maybe reminded me :: 0.13764
just talking to this guy :: 0.15339
maybe reminded me of her :: 0.17206
[EOT] :: 0.17972
[EOU] :: 0.18328
we were just talking to :: 0.19372
no te oigo :: 0.2083"	maybe reminded me of her and that maybe reminded me to this guy from wales just talking to this guy we were just talking to no te oigo[EOT][EOU]
0.0	0.0	  mmhm[EOU] yeah[EOT] you know like i i 	"you know like i i :: -0.74181
yeah :: -0.65827
mmhm :: -0.65492
[EOT] :: -0.63718
[EOU] :: -0.61045"	you know like i i mmhm yeah[EOT][EOU]
0.0	0.0	  what like jesus like uh mary mary jesus funny[EOT] i would have to be i would have to[EOU] no no 	"jesus like uh mary mary :: -0.95688
uh mary mary jesus funny :: -0.95414
what like jesus like uh :: -0.93419
be i would have to :: -0.77717
i would have to be :: -0.77279
have to be i would :: -0.74853
[EOT] :: -0.66436
no :: -0.64174
[EOU] :: -0.60464"	jesus like uh mary mary uh mary mary jesus funny what like jesus like uh be i would have to i would have to be have to be i would no no[EOT][EOU]
1.0	1.0	  tiene una mesa como cuatro o cinco gatos sentados ahi[EOU] y entonces tu entras y presentas[EOU] o sea 	"[EOU] :: 0.17827
o sea :: 0.28709
cinco gatos sentados ahi :: 0.30259
y entonces tu entras y :: 0.32962
tiene una mesa como cuatro :: -0.4856
cuatro o cinco gatos sentados :: -0.46411
mesa como cuatro o cinco :: -0.38765
tu entras y presentas :: -0.34992"	cuatro o cinco gatos sentados cinco gatos sentados ahi y entonces tu entras y tu entras y presentas tiene una mesa como cuatro mesa como cuatro o cinco o sea[EOU][EOU]
0.0	1.0	  no ni dos pies[EOU] ni dos pies no[EOT] really 	"ni dos pies no :: -0.33569
really :: -0.19109
[EOT] :: -0.18564
no ni dos pies :: -0.17149
[EOU] :: -0.15177"	no ni dos pies ni dos pies no really[EOT][EOU]
0.0	0.0	  no you 're thinking of sam[EOT] sam what[EOU] what other 	"'re thinking of sam :: -0.75972
no you 're thinking of :: -0.75875
what other :: -0.66753
[EOU] :: -0.66633
[EOT] :: -0.66431
sam what :: -0.62052"	no you 're thinking of 're thinking of sam sam what what other[EOU][EOT]
0.0	0.0	  i did n't want to brush my hair today[EOU] that 's why[EOU] i did n't i i did n't feel 	"n't i i did n't :: -0.73177
i did n't i i :: -0.7298
i did n't feel :: -0.67144
to brush my hair today :: -0.60963
n't want to brush my :: -0.55969
that 's why :: -0.50471
i did n't want to :: -0.49687
[EOU] :: -0.38926"	n't i i did n't i did n't i i i did n't feel i did n't want to n't want to brush my to brush my hair today that 's why[EOU][EOU]
0.0	0.0	  so he can get so he can get the rest of the democrats that she has because she has a couple[EOU] they want him to get the rest of the democrats[EOT] mmhm 	"can get so he can :: 0.43848
mmhm :: -0.77888
[EOT] :: -0.70334
[EOU] :: -0.70274
get the rest of the :: -0.68881
she has because she has :: -0.63836
rest of the democrats :: -0.63827
they want him to get :: -0.624
him to get the rest :: -0.62294
democrats that she has because :: -0.56729
because she has a couple :: -0.53867
can get the rest of :: -0.53178
so he can get the :: -0.52254
of the democrats that she :: -0.47631
the rest of the democrats :: -0.47052
so he can get so :: -0.46115"	democrats that she has because of the democrats that she she has because she has because she has a couple the rest of the democrats so he can get so can get so he can they want him to get can get the rest of so he can get the
0.0	0.0	  interesting ok[EOU] um[EOT] i think i think he 'sgon na offer a good good perspectives like good 	"good perspectives like good :: -0.9455
offer a good good perspectives :: -0.9308
gon na offer a good :: -0.92359
he 'sgon na offer :: -0.91209
i think he 'sgon :: -0.87627
i think i think he :: -0.81452
[EOU] :: -0.7233
[EOT] :: -0.71534
interesting ok :: -0.67558
um :: -0.63648"	good perspectives like good offer a good good perspectives he 'sgon na offer i think he 'sgongon na offer a good i think i think he interesting ok[EOU] um[EOT]
0.0	0.0	  i i[EOU] you know[EOU] it never 	"[EOU] :: -0.69496
it never :: -0.65545
i :: -0.61217
you know :: -0.59519"	i it never you know[EOU][EOU]
0.0	0.0	  so how old are you[EOU]thirty two[EOU] you are such a 	"thirty two :: -0.80735
you are such a :: -0.71782
so how old are you :: -0.68379
[EOU] :: -0.61738"	so how old are you you are such athirty two[EOU][EOU]
0.0	1.0	  no[EOU] she was[EOU] she was for a while 	"she was for a while :: -0.71297
she was :: -0.56521
[EOU] :: -0.48018
no :: -0.38991"	she was for a while she was[EOU] no[EOU]
0.0	0.0	  i graduated with like a two point like[EOT] right[EOT] six 	"six :: 0.48042
i graduated with like a :: -0.92252
with like a two point :: -0.88257
a two point like :: -0.77961
[EOT] :: -0.5497
right :: -0.52991"	i graduated with like a with like a two point a two point like right six[EOT][EOT]
0.0	0.0	  so tommy and i go back inside to start guardando las cosas[EOU] and i tell tommy[EOU] i ca n't believe 	"so tommy and i go :: 0.20486
and i go back inside :: 0.36265
i ca n't believe :: -0.70665
and i tell tommy :: -0.70275
inside to start guardando las :: -0.59089
[EOU] :: -0.57803
start guardando las cosas :: -0.56355
go back inside to start :: -0.49388"	so tommy and i go inside to start guardando las i ca n't believe go back inside to start and i go back inside and i tell tommy start guardando las cosas[EOU][EOU]
0.0	0.0	  calvo i do n't know[EOU] i have no idea[EOT] or bald 	"i have no idea :: -0.761
[EOT] :: -0.69445
[EOU] :: -0.68262
or bald :: -0.654
calvo i do n't know :: -0.60606"	calvo i do n't know i have no idea or bald[EOT][EOU]
0.0	0.0	  and you could tell also that he 's a modern man[EOU] like[EOU] oh where 's 	"he 's a modern man :: -0.88935
also that he 's a :: -0.87356
oh where 's :: -0.8721
and you could tell also :: -0.86705
could tell also that he :: -0.84692
[EOU] :: -0.69803
like :: -0.66166"	also that he 's a he 's a modern man and you could tell also could tell also that he oh where 's like[EOU][EOU]
0.0	0.0	  because she 's been working there less than three years[EOU] she has to get that approved[EOU] she you 	"she has to get that :: -0.76986
working there less than three :: -0.76595
's been working there less :: -0.76021
to get that approved :: -0.75037
[EOU] :: -0.72881
because she 's been working :: -0.71653
less than three years :: -0.71512
she you :: -0.67464"	's been working there less working there less than three because she 's been working she has to get that to get that approved less than three years she you[EOU][EOU]
1.0	1.0	  demasiado[EOU] and my sister 's friend kathy her baby shower is may third[EOT] how many baby showers have you had in one month emily 	"sister 's friend kathy her :: 0.0003
baby showers have you had :: 0.00079
shower is may third :: 0.00968
friend kathy her baby shower :: 0.01173
how many baby showers have :: 0.02754
her baby shower is may :: 0.03018
have you had in one :: 0.03182
and my sister 's friend :: 0.04621
had in one month emily :: 0.05753
[EOT] :: 0.34353
[EOU] :: 0.36028
demasiado :: 0.36077"	sister 's friend kathy her baby showers have you had how many baby showers have friend kathy her baby shower had in one month emily and my sister 's friend have you had in one her baby shower is may shower is may third demasiado
1.0	0.0	  if it 's just you saying every so often[EOT] ay jesu cristo[EOT] shut the fuck up 	"shut the fuck up :: 0.19325
you saying every so often :: 0.20255
's just you saying every :: 0.2032
ay jesu cristo :: 0.23392
if it 's just you :: 0.25263
[EOT] :: 0.2714"	if it 's just you 's just you saying every ay jesu cristo shut the fuck up you saying every so often[EOT][EOT]
0.0	1.0	  nadie en el team tu tienes clase[EOT] well the first um with one of them i do[EOU] so 	"[EOT] :: -0.75788
[EOU] :: -0.70477
of them i do :: -0.68419
with one of them i :: -0.65647
so :: -0.64784
well the first um with :: -0.59821
first um with one of :: -0.56858
nadie en el team tu :: -0.51039
el team tu tienes clase :: -0.50137"	well the first um with el team tu tienes clase first um with one of with one of them i nadie en el team tu of them i do[EOU] so[EOT]
0.0	1.0	  that 's what we 'regon na do[EOT] but anyways that picture that you took um like ah that brings me up to like that one day that i went to go to[EOU] and uh and i i remember this long lost like spanish term you know which was uh which was 	"and uh and i i :: -0.61951
i went to go to :: -0.61791
day that i went to :: -0.5875
what we 'regon na :: -0.57154
which was uh which was :: -0.56113
but anyways that picture that :: -0.55891
that you took um like :: -0.55275
'regon na do :: -0.55256
and i i remember this :: -0.54635
took um like ah that :: -0.54029
that picture that you took :: -0.53225
that one day that i :: -0.52458
that 's what we 're :: -0.50331
to like that one day :: -0.49081
i remember this long lost :: -0.48587
you know which was uh :: -0.48521
this long lost like spanish :: -0.47643
me up to like that :: -0.47594
lost like spanish term you :: -0.46532
like ah that brings me :: -0.46238
that brings me up to :: -0.44632
spanish term you know which :: -0.44304
[EOT] :: -0.39998
[EOU] :: -0.39561"	but anyways that picture that that 's what we 're that brings me up to this long lost like spanish lost like spanish term you that picture that you took like ah that brings me day that i went to i went to go to to like that one day
0.0	0.0	  but at the end of the day it 's this guy 's house[EOU] whatever i think i 'm justgon na wear little bermudas[EOU] and you know call it a day 	"gon na wear little bermudas :: -0.9488
'm justgon na wear :: -0.88567
think i 'm justgon :: -0.80156
and you know call it :: -0.77826
whatever i think i 'm :: -0.77306
but at the end of :: -0.7718
of the day it 's :: -0.77166
's this guy 's house :: -0.77016
the end of the day :: -0.76832
know call it a day :: -0.74823
day it 's this guy :: -0.73803
[EOU] :: -0.69785"	gon na wear little bermudas 's this guy 's house of the day it 's day it 's this guy 'm justgon na wear know call it a day and you know call it the end of the day but at the end of think i 'm justgon
1.0	0.0	  did n't you have two of them[EOT] no[EOT] what happened to the 	"you have two of them :: 0.04219
did n't you have two :: 0.04908
what happened to the :: 0.13285
[EOT] :: 0.35009
no :: 0.35966"	did n't you have two you have two of them what happened to the no[EOT][EOT]
1.0	1.0	  y em yeah[EOU] y the people there were so nice on the cruise[EOU] y la comida 	"were so nice on the :: 0.06052
people there were so nice :: 0.07663
nice on the cruise :: 0.08699
y the people there were :: 0.09014
y la comida :: 0.13106
y em yeah :: 0.20456
[EOU] :: 0.23857"	y the people there were were so nice on the people there were so nice nice on the cruise y la comida y em yeah[EOU][EOU]
0.0	0.0	  aja[EOT] if i have to i have to[EOU] what can i 	"have to i have to :: -0.81961
if i have to i :: -0.7542
what can i :: -0.73024
[EOT] :: -0.68781
[EOU] :: -0.6679
aja :: -0.62998"	have to i have to if i have to i what can i aja[EOT][EOU]
0.0	0.0	  or is it cold[EOT] en diciembre it 's very hot[EOT] oh o_k so it 's 	"oh o_k so it 's :: -0.96957
en diciembre it 's very :: -0.82202
or is it cold :: -0.76881
it 's very hot :: -0.73943
[EOT] :: -0.68205"	oh o_k so it 's en diciembre it 's very it 's very hot or is it cold[EOT][EOT]
0.0	0.0	  i did an evaluation on a man[EOU] pobrecito he 's only been here seven months from cuba[EOT] uhuh 	"pobrecito he 's only been :: -0.8582
been here seven months from :: -0.82334
i did an evaluation on :: -0.82119
an evaluation on a man :: -0.81999
uhuh :: -0.81545
's only been here seven :: -0.80956
seven months from cuba :: -0.73857
[EOT] :: -0.59725
[EOU] :: -0.59693"	pobrecito he 's only been 's only been here seven been here seven months from an evaluation on a man i did an evaluation on seven months from cuba uhuh[EOU][EOT]
0.0	0.0	  jonas_brothers[EOT] where[EOT] i 'mgon na 	"i 'mgon na :: -0.96756
jonas_brothers :: -0.87671
where :: -0.64492
[EOT] :: -0.61975"	jonas_brothers i 'mgon na where[EOT][EOT]
0.0	0.0	  no[EOU] i will though[EOU] um i was telling gloria that 	"um i was telling gloria :: -0.92515
was telling gloria that :: -0.89893
i will though :: -0.6768
[EOU] :: -0.54256
no :: -0.49772"	um i was telling gloria i will though was telling gloria that no[EOU][EOU]
