predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	1.0	  they have a nice colour[EOU] i do n't think i[EOU] i do n't remember how much i spent 	"[EOU] :: 0.45599
i do n't think i :: -0.98014
n't remember how much i :: -0.93606
i do n't remember how :: -0.93525
they have a nice colour :: -0.90568
how much i spent :: -0.80872"	i do n't think i n't remember how much i i do n't remember how they have a nice colour how much i spent[EOU][EOU]
1.0	1.0	  ay no no hombre no[EOU] que tu te crees[EOU] es un ser humano 	"ay no no hombre no :: 0.02658
que tu te crees :: 0.06094
es un ser humano :: 0.07165
[EOU] :: 0.42959"	que tu te crees es un ser humano ay no no hombre no[EOU][EOU]
0.0	0.0	  very like just take it in you know[EOU] it 's it 's like a full it 's like it 's like a it 's like opening up the lense you know like to you know the slow slowest shutter speed[EOU] just letting letting the entire 	"[EOU] :: 0.38746
's like it 's like :: -0.98642
it 's it 's like :: -0.9863
just letting letting the entire :: -0.98541
know the slow slowest shutter :: -0.98434
full it 's like it :: -0.97991
it 's like a full :: -0.97981
lense you know like to :: -0.97976
it 's like opening up :: -0.97966
like opening up the lense :: -0.97957
up the lense you know :: -0.97955
like a full it 's :: -0.97948
like a it 's like :: -0.97923
it 's like a it :: -0.97842
slowest shutter speed :: -0.97367
very like just take it :: -0.9644
know like to you know :: -0.9642
just take it in you :: -0.96355
to you know the slow :: -0.96281
it in you know :: -0.92433"	know the slow slowest shutter slow slowest shutter speed up the lense you know just letting letting the entire lense you know like to 's like it 's like like opening up the lense it 's it 's like it 's like opening up it 's like a full
0.0	0.0	  you are joking[EOT] do do you like uh do you like this picture[EOT] that 's nice 	"uh do you like this :: -0.67824
do you like uh :: -0.65943
you like uh do you :: -0.65726
you like this picture :: -0.64272
you are joking :: -0.49962
that 's nice :: -0.44171
[EOT] :: -0.26581"	you like uh do you do do you like uh uh do you like this that 's nice you like this picture you are joking[EOT][EOT]
1.0	1.0	  when i got on my knees it was so much fun[EOU] y em yeah[EOU] y 	"it was so much fun :: 0.04008
when i got on my :: 0.10877
my knees it was so :: 0.11408
got on my knees it :: 0.1291
y em yeah :: 0.21571
[EOU] :: 0.3306
y :: -0.4123"	my knees it was so got on my knees it it was so much fun when i got on my y em yeah y[EOU][EOU]
0.0	0.0	  so i showed[EOT] and you went to work with those shoes[EOT] i thought i was 	"[EOT] :: 0.48259
and you went to work :: -0.96853
i thought i was :: -0.95784
went to work with those :: -0.95131
work with those shoes :: -0.91437
so i showed :: -0.87529"	and you went to work went to work with those i thought i was work with those shoes so i showed[EOT][EOT]
1.0	0.0	  we found this or whatever[EOU] i go[EOU] no eso se demora una semana 	"no eso se demora una :: 0.0388
se demora una semana :: 0.06213
we found this or whatever :: 0.06736
i go :: 0.43037
[EOU] :: 0.45738"	no eso se demora una we found this or whatever se demora una semana i go[EOU][EOU]
1.0	0.0	  are you having an emergency[EOU] what 's going on[EOT] but 	"[EOT] :: 0.00018
but :: 0.01617
[EOU] :: 0.01869
what 's going on :: 0.36068
are you having an emergency :: 0.4269"	what 's going on are you having an emergency but[EOU][EOT]
0.0	0.0	  yes[EOU] there will be[EOU] and 	"yes :: 0.31548
there will be :: -0.68459
and :: -0.46367
[EOU] :: -0.38454"	there will be yes and[EOU][EOU]
0.0	0.0	  a garden snake[EOT] pero entonces a una senora se estaba banando[EOU] y 	"y :: 0.34603
[EOU] :: 0.38813
pero entonces a una senora :: -0.87084
a una senora se estaba :: -0.86422
senora se estaba banando :: -0.84883
a garden snake :: -0.67209
[EOT] :: -0.4235"	senora se estaba banando a una senora se estaba pero entonces a una senora a garden snake[EOT] y[EOU]
0.0	0.0	  ok[EOT] yeah[EOU] i 	"yeah :: 0.39122
ok :: 0.41561
i :: 0.43355
[EOT] :: 0.44435
[EOU] :: 0.44558"	i ok yeah[EOU][EOT]
1.0	0.0	  wow you 're reallytiny[EOU] and i 'm like[EOU] yeah 	"[EOU] :: 0.00586
yeah :: 0.02043
and i 'm like :: 0.37723
wow you 're reallytiny :: 0.41877"	wow you 're reallytiny and i 'm like[EOU][EOU] yeah
0.0	1.0	  he does n't care[EOU] he keeps talking[EOU] he 's oblivious to 	"he 's oblivious to :: -0.94027
he does n't care :: -0.91958
he keeps talking :: -0.81047
[EOU] :: -0.58089"	he 's oblivious to he does n't care he keeps talking[EOU][EOU]
0.0	0.0	  which means like in in in a general sense you know life has to be enjoyed[EOU] you know like take in life[EOU] you know take in a a 	"[EOU] :: 0.44884
like in in in a :: -0.94569
you know like take in :: -0.94483
you know take in a :: -0.91167
which means like in in :: -0.8974
take in a a :: -0.88586
know life has to be :: -0.87645
sense you know life has :: -0.84517
like take in life :: -0.83903
a general sense you know :: -0.8261
in a general sense :: -0.81514
has to be enjoyed :: -0.79855"	you know take in a you know like take in which means like in in like in in in a sense you know life has in in a general sense a general sense you know know life has to be take in a a like take in life
0.0	0.0	  oye pero tu te acuerdas aquella senora que tenia un perrito asi y yo le pregunte si si lo vendia[EOU] y me dijo que no[EOT] no 	"no :: 0.24508
[EOU] :: 0.27639
[EOT] :: 0.28322
acuerdas aquella senora que tenia :: -0.84665
tu te acuerdas aquella senora :: -0.84654
oye pero tu te acuerdas :: -0.84618
senora que tenia un perrito :: -0.84445
y yo le pregunte si :: -0.84338
le pregunte si si lo :: -0.84152
perrito asi y yo le :: -0.83817
tenia un perrito asi y :: -0.83798
y me dijo que no :: -0.80931
si lo vendia :: -0.79704"	tu te acuerdas aquella senora acuerdas aquella senora que tenia oye pero tu te acuerdas y yo le pregunte si senora que tenia un perrito le pregunte si si lo perrito asi y yo le tenia un perrito asi y si si lo vendia y me dijo que no
1.0	0.0	  tu crees[EOT] si si si ya[EOU] vamos mira 	"tu crees :: 0.02821
si si ya :: 0.09191
vamos mira :: 0.1487
[EOT] :: 0.22771
[EOU] :: 0.22933"	si si ya vamos mira tu crees[EOU][EOT]
1.0	1.0	  and i 'm like[EOU] er[EOU] bueno marta 	"and i 'm like :: 0.11894
bueno marta :: 0.3275
[EOU] :: 0.42849
er :: -0.47534"	and i 'm like bueno marta er[EOU][EOU]
0.0	0.0	  but when you meet[EOU] because i know it happens to you[EOT] right 	"but when you meet :: -0.84726
because i know it happens :: -0.83689
know it happens to you :: -0.76612
[EOT] :: -0.58501
[EOU] :: -0.58183
right :: -0.45015"	because i know it happens know it happens to you but when you meet[EOU] right[EOT]
0.0	0.0	  unless you pay[EOT] unless you pay the twelve bucks[EOT] oh it 	"[EOT] :: 0.42907
unless you pay the twelve :: -0.98824
pay the twelve bucks :: -0.98759
unless you pay :: -0.872
oh it :: -0.73096"	pay the twelve bucks unless you pay the twelve unless you pay oh it[EOT][EOT]
0.0	0.0	  that 's that 's that 's interesting[EOU] i wonder if there 's some[EOU] i mean you would know this better 	"that 's that 's that :: -0.6843
that 's that 's interesting :: -0.68339
i wonder if there 's :: -0.66435
if there 's some :: -0.63584
i mean you would know :: -0.60476
you would know this better :: -0.59262
[EOU] :: -0.29483"	that 's that 's interesting that 's that 's that i wonder if there 's you would know this better i mean you would know if there 's some[EOU][EOU]
0.0	0.0	  it 'sgon na be cold[EOU] it 's clean[EOT] i want the 	"it 'sgon na be :: -0.80143
gon na be cold :: -0.74851
it 's clean :: -0.74007
i want the :: -0.56498
[EOT] :: -0.48342
[EOU] :: -0.46981"	it 'sgon na begon na be cold it 's clean i want the[EOU][EOT]
0.0	0.0	  for making faces[EOT] for making faces[EOU] because it did n't matter if i 	"because it did n't matter :: -0.88993
did n't matter if i :: -0.8851
for making faces :: -0.86453
[EOT] :: -0.45583
[EOU] :: -0.43785"	did n't matter if i because it did n't matter for making faces for making faces[EOU][EOT]
1.0	0.0	  how can you forget about that[EOU] i already have plans with that money yo[EOT] oh 	"i already have plans with :: 0.01039
have plans with that money :: 0.04308
you forget about that :: 0.04366
how can you forget about :: 0.07442
with that money yo :: 0.08994
oh :: -0.46166
[EOU] :: -0.41627
[EOT] :: -0.4089"	i already have plans with have plans with that money with that money yo how can you forget about you forget about that[EOU][EOT] oh
0.0	0.0	  oh yeah actually yeah it kind of does[EOU] um[EOT] yeah i i i 	"um :: 0.44773
[EOU] :: 0.46249
[EOT] :: 0.47237
actually yeah it kind of :: -0.92492
oh yeah actually yeah it :: -0.91979
yeah i i i :: -0.90767
it kind of does :: -0.8863"	actually yeah it kind of oh yeah actually yeah it yeah i i i it kind of does um[EOU][EOT]
1.0	1.0	  paint paint[EOU] they love to paint[EOU] pero si 	"they love to paint :: 0.1097
paint :: 0.17451
pero si :: 0.1904
[EOU] :: 0.27922"	they love to paint pero si paint paint[EOU][EOU]
1.0	1.0	  there is that there is no[EOT] there 's always de[EOT] yeah 	"that there is no :: 0.1786
[EOT] :: 0.1993
there 's always de :: 0.21716
there is that there is :: 0.23745
yeah :: -0.29373"	there is that there is there 's always de that there is no[EOT][EOT] yeah
0.0	0.0	  creo que cien libras[EOT] she she weighs of i think a hundred and fifteen pounds[EOT] not even 	"she weighs of i :: -0.95313
weighs of i think a :: -0.95108
creo que cien libras :: -0.93593
a hundred and fifteen pounds :: -0.91175
i think a hundred and :: -0.84089
not even :: -0.60135
[EOT] :: -0.52521"	a hundred and fifteen pounds she she weighs of i weighs of i think a creo que cien libras i think a hundred and not even[EOT][EOT]
1.0	0.0	  really[EOT] yeah it was[EOT] oh so yeah 	"yeah it was :: 0.05848
oh so yeah :: 0.0592
really :: 0.25602
[EOT] :: 0.26301"	oh so yeah yeah it was[EOT] really[EOT]
1.0	1.0	  la corte[EOU] la misma corte donde tu donde tu te casaste[EOU] o you wan na go to flagler_street 	"wan na go to flagler_street :: 0.00819
tu donde tu te casaste :: 0.02912
la misma corte donde tu :: 0.04374
corte donde tu donde tu :: 0.04531
o you wan na go :: 0.04895
la corte :: 0.27245
[EOU] :: 0.43768"	wan na go to flagler_street tu donde tu te casaste corte donde tu donde tu o you wan na go la misma corte donde tu la corte[EOU][EOU]
0.0	0.0	  basurero so it 's the same thing[EOU] you know it 's but it 's like[EOU] like the the 	"basurero so it 's the :: -0.95835
it 's but it 's :: -0.95756
you know it 's but :: -0.94039
it 's the same thing :: -0.93608
but it 's like :: -0.92474
like the the :: -0.78868
[EOU] :: -0.61872"	basurero so it 's the it 's but it 's it 's the same thing you know it 's but but it 's like like the the[EOU][EOU]
0.0	0.0	  very nice[EOU] thank you[EOU] who 	"very nice :: -0.64057
thank you :: -0.59292
[EOU] :: -0.52632
who :: -0.50791"	thank you very nice who[EOU][EOU]
0.0	0.0	  estupida[EOT] oh my god i cannot believe i wasgon na buy a fucking bottle yo[EOT] i told you 	"god i cannot believe i :: -0.88343
oh my god i cannot :: -0.8804
i wasgon na buy :: -0.87395
cannot believe i wasgon :: -0.86945
gon na buy a fucking :: -0.86242
buy a fucking bottle yo :: -0.85286
i told you :: -0.73243
estupida :: -0.60295
[EOT] :: -0.60083"	oh my god i cannot buy a fucking bottle yo god i cannot believe igon na buy a fucking i wasgon na buy cannot believe i wasgon i told you estupida[EOT][EOT]
0.0	0.0	  i would like my parents to go[EOU] because they have never been to that park[EOU] and it 	"[EOU] :: 0.37093
because they have never been :: -0.96131
like my parents to go :: -0.95997
have never been to that :: -0.95925
i would like my parents :: -0.95918
been to that park :: -0.86981
and it :: -0.64498"	i would like my parents like my parents to go because they have never been have never been to that been to that park and it[EOU][EOU]
0.0	0.0	  yeah[EOT] i think that sometimes you really have to slow down and think about what it is that you have you know and appreciate it[EOT] it 's 	"[EOT] :: 0.38522
yeah :: 0.43087
have you know and appreciate :: -0.94438
i think that sometimes you :: -0.94417
that you have you know :: -0.94252
that sometimes you really have :: -0.94203
slow down and think about :: -0.9392
you really have to slow :: -0.93887
and think about what it :: -0.93812
it is that you have :: -0.93727
have to slow down and :: -0.93721
about what it is that :: -0.93647
know and appreciate it :: -0.91317
it 's :: -0.81536"	i think that sometimes you have you know and appreciate that sometimes you really have that you have you know you really have to slow slow down and think about and think about what it have to slow down and about what it is that it is that you have
0.0	0.0	  what about what about mary[EOU] i mean what about mary[EOT] mary let 	"[EOU] :: 0.41923
[EOT] :: 0.41928
what about what about mary :: -0.98177
i mean what about mary :: -0.98162
mary let :: -0.88319"	what about what about mary i mean what about mary mary let[EOU][EOT]
1.0	1.0	  ni seis meses va a durar[EOU] el dice que le va bien el tratamiento pero[EOT] asi dicen los doctores pero 	"asi dicen los doctores pero :: 0.0724
el dice que le va :: 0.10989
va bien el tratamiento pero :: 0.1315
que le va bien el :: 0.15507
meses va a durar :: 0.16092
ni seis meses va a :: 0.23097
[EOT] :: 0.43464
[EOU] :: 0.44301"	asi dicen los doctores pero meses va a durar que le va bien el el dice que le va ni seis meses va a va bien el tratamiento pero[EOT][EOU]
0.0	0.0	  oh my[EOT] i 've never seen her that enthralled by someone[EOT] that excited 	"never seen her that enthralled :: -0.77996
her that enthralled by someone :: -0.77828
i 've never seen her :: -0.76413
oh my :: -0.41182
that excited :: -0.40482
[EOT] :: -0.35119"	never seen her that enthralled her that enthralled by someone i 've never seen her oh my that excited[EOT][EOT]
1.0	0.0	  si[EOT] i 've heard[EOT] y hacen unos 	"i 've heard :: 0.04009
y hacen unos :: 0.25157
[EOT] :: 0.34646
si :: -0.47888"	i 've heard y hacen unos si[EOT][EOT]
1.0	0.0	  oh no no[EOT] madre mia[EOU] asi 	"oh no no :: 0.02602
madre mia :: 0.22023
[EOT] :: 0.30298
[EOU] :: 0.33749
asi :: -0.40157"	oh no no madre mia asi[EOU][EOT]
0.0	0.0	  my killer dog ate your parrot[EOT] it 's a parrot up it 's a parrot it 's a parrot[EOT] no but that that cage was huge 	"it 's a parrot up :: -0.87931
parrot it 's a parrot :: -0.87778
's a parrot it 's :: -0.87504
a parrot up it 's :: -0.87211
my killer dog ate your :: -0.8701
up it 's a parrot :: -0.8621
dog ate your parrot :: -0.85686
no but that that cage :: -0.85579
that cage was huge :: -0.83253
[EOT] :: -0.56837"	parrot it 's a parrot 's a parrot it 's it 's a parrot up my killer dog ate your a parrot up it 's that that cage was huge up it 's a parrot no but that that cage dog ate your parrot[EOT]
