predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  que no lo habia conocido[EOU] el es puertorriqueno edward[EOT] ah[EOT] he 's puerto_rican 	"he 's puerto_rican :: -0.75207
el es puertorriqueno edward :: -0.71094
que no lo habia conocido :: -0.68108
ah :: -0.50063
[EOU] :: -0.47882
[EOT] :: -0.47131"	he 's puerto_rican el es puertorriqueno edward que no lo habia conocido ah[EOT][EOT][EOU]
1.0	1.0	  no[EOT] type of piercings[EOU] those are even more painful[EOT] i know i know 	"[EOT] :: 0.20976
[EOU] :: 0.21738
no :: 0.26083
those are even more painful :: -0.53129
i know i know :: -0.43996
type of piercings :: -0.36695"	those are even more painful i know i know type of piercings no[EOT][EOT][EOU]
0.0	0.0	  but it looks like one one spanish guy working on the movie[EOT] you know who 's in that movie[EOU] ando you know ando[EOT] oh 	"working on the movie :: 0.22489
but it looks like one :: 0.26699
ando you know ando :: 0.29802
looks like one one spanish :: 0.31121
who 's in that movie :: 0.31253
one spanish guy working :: 0.31659
you know who 's in :: 0.31695
spanish guy working on the :: 0.31846
[EOT] :: -0.26334
[EOU] :: -0.24942
oh :: -0.18893"	you know who 's in who 's in that movie ando you know ando one one spanish guy working looks like one one spanish spanish guy working on the but it looks like one working on the movie oh[EOT]
0.0	0.0	  esa es la cantidad esa es mi cantidad para poner registracion comida y lo demas[EOU] ya ves[EOT] la comida se van cien pesos[EOT] que que 	"la comida se van cien :: 0.01221
se van cien pesos :: 0.04695
para poner registracion comida y :: 0.07587
mi cantidad para poner registracion :: 0.0821
la cantidad esa es mi :: 0.12069
registracion comida y lo demas :: 0.13412
esa es mi cantidad para :: 0.13553
esa es la cantidad esa :: 0.14014
ya ves :: 0.14115
que :: 0.1506
[EOT] :: -0.23432
[EOU] :: -0.22417"	registracion comida y lo demas esa es la cantidad esa la cantidad esa es mi esa es mi cantidad para mi cantidad para poner registracion para poner registracion comida y la comida se van cien se van cien pesos que que ya ves
0.0	1.0	  yeah[EOT] bro the only interest interesting part the interesting part that they do was when this girl the the cheerleader this this girl[EOT] oh yeah yeah[EOT] you saw that part 	"you saw that part :: 0.09018
oh yeah yeah :: 0.10805
interesting part the interesting part :: 0.20728
only interest interesting part the :: 0.20887
bro the only interest interesting :: 0.22916
the interesting part that they :: 0.24493
they do was when this :: 0.25192
part that they do was :: 0.25481
was when this girl the :: 0.26409
cheerleader this this girl :: 0.40195
the cheerleader this this :: 0.42607
this girl the the cheerleader :: 0.43577
[EOT] :: -0.12962
yeah :: -0.02858"	this girl the the cheerleader the the cheerleader this this cheerleader this this girl was when this girl the part that they do was the interesting part that they they do was when this interesting part the interesting part only interest interesting part the bro the only interest interesting
0.0	0.0	  no tiene nada[EOT] dos huevos creo que hay[EOT] hay que comprar huevos entonces entonces[EOU] ya 	"hay que comprar huevos entonces :: 0.028
dos huevos creo que hay :: 0.03815
comprar huevos entonces entonces :: 0.04516
no tiene nada :: 0.08327
[EOT] :: -0.24822
[EOU] :: -0.24712
ya :: -0.21769"	dos huevos creo que hay hay que comprar huevos entonces comprar huevos entonces entonces no tiene nada ya[EOT][EOT][EOU]
0.0	0.0	  yeah[EOT] i have a lot of favorite shows[EOT] yeah like what[EOT] like 	"i have a lot of :: 0.01358
a lot of favorite shows :: 0.06302
yeah like what :: 0.14712
yeah :: 0.33373
[EOT] :: -0.49287
like :: -0.4123"	a lot of favorite shows i have a lot of yeah like what like yeah[EOT][EOT][EOT]
1.0	0.0	  i want to make sure[EOU] because i do n't like that stuff[EOU] all right what the hell[EOU] ay ay ay ay ay palm 	"because i do n't like :: -0.86964
ay ay ay ay :: -0.86893
do n't like that stuff :: -0.83769
i want to make sure :: -0.7934
ay ay palm :: -0.78761
all right what the hell :: -0.68802
[EOU] :: -0.5154"	because i do n't like do n't like that stuff ay ay ay ay ay all right what the hell ay ay ay palm i want to make sure[EOU][EOU][EOU]
0.0	0.0	  robert is pretty good because he sees things[EOU] i no longer see them[EOU] right he 's new[EOU] then 	"pretty good because he sees :: 0.01518
right he 's new :: 0.02376
i no longer see them :: 0.04599
robert is pretty good because :: 0.05094
because he sees things :: 0.06115
[EOU] :: -0.47428
then :: -0.4175"	robert is pretty good because pretty good because he sees right he 's new i no longer see them because he sees things then[EOU][EOU][EOU]
0.0	0.0	  and i know[EOT] chuck[EOT] chuck[EOT] i 'm an 	"i 'm an :: 0.02283
and i know :: 0.0271
[EOT] :: -0.4791
chuck :: -0.35734"	i 'm an and i know chuck chuck[EOT][EOT][EOT]
1.0	1.0	  y me lo comi completito[EOU] ay ya pero[EOT] oh my god[EOT] despues me dio 	"[EOU] :: 0.24394
[EOT] :: 0.25249
y me lo comi completito :: -0.58943
despues me dio :: -0.51547
ay ya pero :: -0.43216
oh my god :: -0.39183"	y me lo comi completito despues me dio oh my god ay ya pero[EOT][EOT][EOU]
0.0	0.0	  look[EOU] um i was super nice after[EOU] she called like six times[EOU] because she was like she 	"she called like six times :: 0.02059
because she was like she :: 0.03612
um i was super nice :: 0.09623
was super nice after :: 0.19922
look :: 0.37316
[EOU] :: -0.52268"	she called like six times um i was super nice because she was like she was super nice after look[EOU][EOU][EOU]
1.0	1.0	  quien mas sale[EOU] sale nathan[EOT] nathan[EOT] nathan per 	"[EOT] :: 0.01132
[EOU] :: 0.01545
quien mas sale :: -0.16209
nathan per :: -0.15306
sale nathan :: -0.14852
nathan :: -0.12794"	nathan per sale nathan quien mas sale nathan[EOT][EOT][EOU]
0.0	0.0	  that 's right[EOU] no that 's right[EOU] because you 're only looking at about twenty four bucks difference[EOU] no a 	"'re only looking at about :: 0.00185
because you 're only looking :: 0.03085
looking at about twenty four :: 0.16143
no that 's right :: 0.16976
that 's right :: 0.17773
about twenty four bucks difference :: 0.26492
no a :: 0.35699
[EOU] :: -0.51257"	're only looking at about because you 're only looking about twenty four bucks difference looking at about twenty four no that 's right that 's right no a[EOU][EOU][EOU]
1.0	1.0	  uhhuh[EOU] con nada o que[EOU] where did you have easter dinner[EOU] oh 	"[EOU] :: 0.3731
where did you have easter :: -0.86624
you have easter dinner :: -0.80142
con nada o que :: -0.72769
uhhuh :: -0.70172
oh :: -0.44948"	where did you have easter you have easter dinner con nada o que uhhuh oh[EOU][EOU][EOU]
0.0	0.0	  para este fin de semana[EOU] el el viernes voy a salir con con manu y filberto[EOU] no se pues todavia estamos viendo como que vamos a hacer manu y filberto el[EOT] hagamos algo 	"hagamos algo :: 0.05196
a salir con con manu :: 0.08902
viernes voy a salir con :: 0.10008
con manu y filberto :: 0.12505
hacer manu y filberto el :: 0.13362
el viernes voy a :: 0.14717
para este fin de semana :: 0.16793
estamos viendo como que vamos :: 0.16994
no se pues todavia estamos :: 0.1705
vamos a hacer manu y :: 0.17081
como que vamos a hacer :: 0.17112
pues todavia estamos viendo como :: 0.17218
[EOU] :: -0.10303
[EOT] :: -0.09348"	pues todavia estamos viendo como estamos viendo como que vamos no se pues todavia estamos hacer manu y filberto el con con manu y filberto el el viernes voy a como que vamos a hacer para este fin de semana viernes voy a salir con vamos a hacer manu y
0.0	0.0	  because he 's that guy is too serious to be in on that that type of movie[EOT] you think[EOU] but everyone loves edward norton[EOT] i 	"because he 's that guy :: 0.02034
's that guy is too :: 0.06205
but everyone loves edward norton :: 0.08155
to be in on that :: 0.15919
guy is too serious to :: 0.17981
in on that that type :: 0.21669
too serious to be in :: 0.21783
that type of movie :: 0.22916
you think :: 0.34416
[EOU] :: -0.50123
[EOT] :: -0.49473
i :: -0.4452"	but everyone loves edward norton because he 's that guy 's that guy is too to be in on that too serious to be in in on that that type guy is too serious to that that type of movie you think[EOT]
0.0	1.0	  pero lo que pasa es que si nos si nos agarran de verdad cuando cagamos a alguien loco se queman los microfonos[EOT] ni quiera dios[EOU] y eso la verdad no hemos hablado nada malo de nadie[EOT] no pues si de hecho de hecho no pues 	"ni quiera dios :: 0.03349
no hemos hablado nada malo :: 0.1143
hablado nada malo de nadie :: 0.11635
pero lo que pasa es :: 0.11771
y eso la verdad no :: 0.11999
verdad cuando cagamos a alguien :: 0.12078
no pues si de hecho :: 0.12407
si nos agarran de verdad :: 0.12825
hecho de hecho no pues :: 0.13204
la verdad no hemos hablado :: 0.1365
cagamos a alguien loco se :: 0.14222
si nos si nos agarran :: 0.14703
alguien loco se queman los :: 0.15985
agarran de verdad cuando cagamos :: 0.16004
si de hecho de hecho :: 0.16083
es que si nos si :: 0.17476
se queman los microfonos :: 0.17953
que pasa es que si :: 0.18251
[EOT] :: -0.16275
[EOU] :: -0.1607"	se queman los microfonos agarran de verdad cuando cagamos alguien loco se queman los cagamos a alguien loco se hablado nada malo de nadie verdad cuando cagamos a alguien no hemos hablado nada malo la verdad no hemos hablado si nos si nos agarran que pasa es que si
1.0	0.0	  no tiene que ser un restaurant[EOU] tu fuiste la que hablaste d el restaurant[EOU] i not i not talking about restaurant[EOT] that 's because that 's the first thing that comes to my mind every time somebody 	"[EOU] :: 0.208
[EOT] :: 0.21493
that 's because that 's :: -0.71295
's the first thing that :: -0.64983
because that 's the first :: -0.64943
tu fuiste la que hablaste :: -0.61241
no tiene que ser un :: -0.57589
la que hablaste d el :: -0.56725
i not i not talking :: -0.54448
to my mind every time :: -0.53339
that comes to my mind :: -0.50866
i not talking about restaurant :: -0.50319
hablaste d el restaurant :: -0.50137
first thing that comes to :: -0.48901
que ser un restaurant :: -0.4565
mind every time somebody :: -0.43339"	that 's because that 's tu fuiste la que hablaste la que hablaste d el because that 's the first 's the first thing that i not i not talking hablaste d el restaurant i not talking about restaurant no tiene que ser un to my mind every time
0.0	0.0	  there 's this man sitting next to me from t e_t_s_c[EOU] very he 's like very intelligent you know[EOU] and um he he gives us this whole presentation in paper with diagrams and with ah pictures and[EOU] i i mean like nice 	"he gives us this :: 0.00221
and um he he gives :: 0.01669
there 's this man sitting :: 0.01739
i mean like nice :: 0.02065
presentation in paper with diagrams :: 0.02731
with ah pictures and :: 0.04017
gives us this whole presentation :: 0.04085
very he 's like very :: 0.04515
paper with diagrams and with :: 0.04695
to me from t e_t_s_c :: 0.05253
's like very intelligent you :: 0.05825
diagrams and with ah pictures :: 0.05851
this whole presentation in paper :: 0.05994
sitting next to me from :: 0.06882
very intelligent you know :: 0.06941
this man sitting next to :: 0.09927
[EOU] :: -0.51415"	to me from t e_t_s_c there 's this man sitting very he 's like very paper with diagrams and with 's like very intelligent you diagrams and with ah pictures presentation in paper with diagrams this man sitting next to sitting next to me from i i mean like nice
0.0	0.0	  no que va a estar resentido broder[EOU] o sea me dijo que como que si te quise mucho y pues estuve con vos porque pues o sea estuve con vos con mucho gusto me dice queria estar con vos[EOU] pero nunca te llegue a amar me dice[EOT] nunca 	"queria estar con vos :: 0.01435
a amar me dice :: 0.03008
con vos porque pues o :: 0.03698
vos con mucho gusto me :: 0.08019
me dice queria estar con :: 0.09293
te llegue a amar me :: 0.10698
pues estuve con vos porque :: 0.10722
no que va a estar :: 0.10824
mucho gusto me dice queria :: 0.11298
va a estar resentido broder :: 0.1146
estuve con vos con mucho :: 0.11685
o sea estuve con vos :: 0.12571
pero nunca te llegue a :: 0.13348
que como que si te :: 0.13854
mucho y pues estuve con :: 0.1389
o sea me dijo que :: 0.14355
me dijo que como que :: 0.14431
porque pues o sea estuve :: 0.14768
te quise mucho y pues :: 0.16327
que si te quise mucho :: 0.18553
[EOU] :: -0.1623
[EOT] :: -0.15745
nunca :: -0.12794"	porque pues o sea estuve o sea estuve con vos que si te quise mucho estuve con vos con mucho te quise mucho y pues mucho y pues estuve con va a estar resentido broder pues estuve con vos porque o sea me dijo que mucho gusto me dice queria
1.0	0.0	  hijo de hijo de si[EOU] do you eat it right away half when they bring it or no[EOU] si si but so it did n't it has n't defrosted[EOU] how long is the 	"[EOU] :: 0.23759
n't it has n't defrosted :: -0.79071
it did n't it has :: -0.74533
but so it did n't :: -0.73262
do you eat it right :: -0.61656
how long is the :: -0.61177
eat it right away half :: -0.59891
right away half when they :: -0.59169
they bring it or no :: -0.58093
hijo de hijo de si :: -0.56639
half when they bring it :: -0.56057
si but so it :: -0.51919"	n't it has n't defrosted it did n't it has but so it did n't right away half when they half when they bring it eat it right away half si si but so it do you eat it right they bring it or no how long is the
1.0	0.0	  i dunno bro[EOU] i used to come to this movietheater so much[EOT] huh[EOT] is this the the movies you come 	"[EOU] :: 0.03971
[EOT] :: 0.04008
i used to come to :: -0.48244
to come to this movie :: -0.48058
to this movietheater so :: -0.46896
is this the the movies :: -0.40109
i dunno bro :: -0.37902
the movies you come :: -0.37521
movietheater so much :: -0.3701
huh :: -0.19447"	to come to this movie the the movies you come i used to come to to this movietheater so is this the the movies i dunno bro movietheater so much huh[EOT][EOU]
0.0	0.0	  i like like friends[EOU] have you ever seen that[EOT] friends is good yeah of course yeah[EOT] you 	"have you ever seen that :: 0.17296
friends is good yeah of :: 0.28261
i like like friends :: 0.29971
good yeah of course yeah :: 0.32318
[EOT] :: -0.53874
[EOU] :: -0.50359
you :: -0.45885"	have you ever seen that friends is good yeah of good yeah of course yeah i like like friends you[EOT][EOT][EOU]
0.0	0.0	  i 'm a post closer[EOT] wow[EOT] i am the head of the post closing department[EOU] i 	"i 'm a post closer :: 0.01841
i am the head of :: 0.08023
of the post closing department :: 0.15758
the head of the post :: 0.17923
[EOU] :: -0.57937
[EOT] :: -0.55072
wow :: -0.49857
i :: -0.42241"	i 'm a post closer of the post closing department i am the head of the head of the post i wow[EOU][EOT][EOT]
0.0	0.0	  because they make it funny and because i do n't see the humor[EOU] i see the humor in what they are doing[EOT] specially stewie the baby[EOT] i love 	"funny and because i do :: 0.00467
because they make it funny :: 0.00883
do n't see the humor :: 0.00954
i see the humor in :: 0.01422
in what they are doing :: 0.01745
make it funny and because :: 0.02213
because i do n't see :: 0.02334
the humor in what they :: 0.03364
specially stewie the baby :: 0.04002
i love :: 0.29643
[EOT] :: -0.57846
[EOU] :: -0.56025"	because i do n't see do n't see the humor specially stewie the baby i see the humor in make it funny and because because they make it funny in what they are doing the humor in what they funny and because i do i love
