predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  y el maje me decia no que no se que no puedo contar te que no se cuanto[EOU] y yo[EOU] puta pedro vos nunca me habias dicho antes no puedo contar te[EOU] o sea porque pedro y yo nos contamos absolutamente todo 	"y yo nos contamos absolutamente :: 0.14777
nos contamos absolutamente todo :: 0.20299
porque pedro y yo nos :: 0.26703
[EOU] :: -0.55614
puta pedro vos nunca me :: -0.44399
vos nunca me habias dicho :: -0.43494
me habias dicho antes no :: -0.42503
y yo :: -0.4184
y el maje me decia :: -0.41081
dicho antes no puedo contar :: -0.39931
no puedo contar te :: -0.3989
se que no puedo contar :: -0.39192
maje me decia no que :: -0.39072
que no se cuanto :: -0.387
decia no que no se :: -0.38145
que no se que no :: -0.37724
no puedo contar te que :: -0.37689
contar te que no se :: -0.37654
o sea porque pedro y :: -0.35051"	porque pedro y yo nos o sea porque pedro y y el maje me decia y yo nos contamos absolutamente maje me decia no que decia no que no se me habias dicho antes no puta pedro vos nunca me vos nunca me habias dicho nos contamos absolutamente todo
0.0	1.0	  on a cot outside like in the sala[EOT] outside[EOT] not outside[EOU] like outside in like the formal 	"cot outside like in the :: 0.17447
on a cot outside like :: 0.18506
like outside in like the :: 0.19255
like in the sala :: 0.2172
in like the formal :: 0.29179
not outside :: 0.35395
[EOU] :: 0.36849
[EOT] :: 0.3755
outside :: 0.4411"	like outside in like the cot outside like in the on a cot outside like in like the formal like in the sala not outside outside[EOT][EOT][EOU]
0.0	0.0	  pero no jodas loco pero once once once like que que empezas a trabajar es como que aunque de o sea dejas de trabajar y aunque te esten pagando todo broder es como que no se te sentis raro porque ya estabas acostumbrado a que te entraran tus reales me entendes[EOU] y que hacias lo que se te diera la gana[EOT] si hombre[EOU] si 	"pero once once once like :: 0.03697
que te entraran tus reales :: 0.04984
entraran tus reales me entendes :: 0.05351
once like que que :: 0.06836
ya estabas acostumbrado a que :: 0.07928
acostumbrado a que te entraran :: 0.08225
te diera la gana :: 0.08362
[EOU] :: 0.08379
raro porque ya estabas acostumbrado :: 0.09161
[EOT] :: 0.09968
jodas loco pero once once :: 0.1024
like que que empezas a :: 0.10447
que empezas a trabajar es :: 0.12595
que se te diera la :: 0.12887
hacias lo que se te :: 0.12933
pagando todo broder es como :: 0.13119
no se te sentis raro :: 0.13765
te esten pagando todo broder :: 0.14077
si hombre :: 0.14708
sea dejas de trabajar y :: 0.14709
de o sea dejas de :: 0.15257
te sentis raro porque ya :: 0.1576
a trabajar es como que :: 0.16313
que aunque de o sea :: 0.16438
es como que aunque de :: 0.16514
y que hacias lo que :: 0.16756
como que no se te :: 0.16836
y aunque te esten pagando :: 0.16996
de trabajar y aunque te :: 0.17631
pero no jodas loco pero :: 0.19107
si :: 0.19241
broder es como que no :: 0.21892"	entraran tus reales me entendes raro porque ya estabas acostumbrado pero once once once like like que que empezas a once once like que que te esten pagando todo broder acostumbrado a que te entraran ya estabas acostumbrado a que que te entraran tus reales te sentis raro porque ya
0.0	1.0	  oh[EOT] remember wisdom[EOU] que te dije[EOT] continue 	"[EOT] :: 0.01042
[EOU] :: 0.01138
remember wisdom :: 0.04126
continue :: 0.08894
que te dije :: -0.19731
oh :: -0.15806"	remember wisdom que te dije continue[EOT][EOT] oh[EOU]
1.0	1.0	  por estar que[EOT] por estar bebiendo guaro claro[EOU] entonces la cosa es que le dijeron al maje[EOU] pues mira te vas a tener que hacer home_school 	"por estar bebiendo guaro claro :: 0.07965
que le dijeron al maje :: 0.08082
cosa es que le dijeron :: 0.14036
te vas a tener que :: 0.1581
pues mira te vas a :: 0.19733
a tener que hacer home_school :: 0.20184
entonces la cosa es que :: 0.21034
por estar que :: 0.31333
[EOU] :: -0.76627
[EOT] :: -0.75889"	por estar bebiendo guaro claro a tener que hacer home_school que le dijeron al maje cosa es que le dijeron te vas a tener que pues mira te vas a entonces la cosa es que por estar que[EOU][EOT]
1.0	1.0	  yes[EOT] no kidding[EOT] tina la la la alta flaca[EOU] no no 	"la alta flaca :: 0.27763
tina la la la alta :: 0.36814
no kidding :: 0.3949
[EOT] :: -0.69879
[EOU] :: -0.69371
yes :: -0.51732
no :: -0.47605"	la alta flaca tina la la la alta no kidding no no yes[EOT][EOT][EOU]
0.0	0.0	  last night i wake up i went to bed before he did[EOU] i wake up this morning[EOU] and one of the doors jimmy had opened both and the windows because because it was cooler[EOU] and 	"and one of the doors :: 0.23452
[EOU] :: 0.27991
the windows because because it :: 0.31159
because it was cooler :: 0.31722
and :: 0.31737
of the doors jimmy had :: 0.32199
both and the windows because :: 0.32975
had opened both and the :: 0.33664
doors jimmy had opened both :: 0.36898
bed before he did :: 0.47667
went to bed before he :: 0.48493
last night i wake up :: -0.58454
i wake up this morning :: -0.54321
i wake up i went :: -0.50591
up i went to bed :: -0.50361"	because it was cooler doors jimmy had opened both of the doors jimmy had and one of the doors i wake up this morning went to bed before he the windows because because it both and the windows because last night i wake up up i went to bed
1.0	1.0	  i think it 's more older than perfume[EOU] like the laepoca[EOT] ah[EOT] era mas vieja que perfume 	"it 's more older than :: 0.1547
era mas vieja que perfume :: 0.20677
i think it 's more :: 0.23724
more older than perfume :: 0.26414
like the laepoca :: 0.31859
[EOU] :: -0.77993
[EOT] :: -0.74487
ah :: -0.60293"	era mas vieja que perfume it 's more older than i think it 's more more older than perfume like the laepoca ah[EOT][EOT][EOU]
1.0	1.0	  that 's very cuban too[EOT] my mom loves it[EOU] um she always tells me[EOU] los cubitos de pollo 	"that 's very cuban too :: 0.15744
los cubitos de pollo :: 0.2227
my mom loves it :: 0.33432
um she always tells me :: 0.33847
[EOU] :: -0.71799
[EOT] :: -0.66543"	that 's very cuban too um she always tells me los cubitos de pollo my mom loves it[EOU][EOT][EOU]
1.0	0.0	  we 're not really[EOT] yes you are[EOT] money[EOT] no 	"no :: 0.00993
we 're not really :: 0.0648
yes you are :: 0.07469
[EOT] :: -0.23876
money :: -0.13032"	we 're not really yes you are money no[EOT][EOT][EOT]
0.0	0.0	  they only paid me for four hours[EOU] so that 'sgon na be eight[EOU] but it does n't matter because that 's what they pay[EOU] this is what this is 	"paid me for four hours :: 0.28361
'sgon na be eight :: 0.30456
they only paid me for :: 0.30953
so that 'sgon na :: 0.31097
[EOU] :: 0.31732
but it does n't matter :: 0.3216
does n't matter because that :: 0.3261
that 's what they pay :: 0.33134
matter because that 's what :: 0.34805
this is what this is :: 0.39683"	but it does n't matter does n't matter because that matter because that 's what paid me for four hours that 's what they pay this is what this is 'sgon na be eight so that 'sgon na they only paid me for[EOU]
1.0	0.0	  i do n't know katrina 's life[EOT] oh my god i do n't know it[EOT] and then um[EOT] i did n't know katrina 's 	"i do n't know katrina :: 0.05418
n't know katrina 's :: 0.09745
god i do n't know :: 0.12716
oh my god i do :: 0.13687
n't know katrina 's life :: 0.14458
i did n't know katrina :: 0.14478
do n't know it :: 0.19696
and then um :: 0.37981
[EOT] :: -0.62457"	n't know katrina 's life i do n't know katrina n't know katrina 's i did n't know katrina god i do n't know do n't know it oh my god i do and then um[EOT][EOT]
1.0	0.0	  bueno no se[EOU] salgamos que de a verga[EOU] que el maje por cuanto tiempo viene[EOT] creo que viene por diez dias 	"viene por diez dias :: 0.05818
creo que viene por diez :: 0.10335
maje por cuanto tiempo viene :: 0.28268
salgamos que de a verga :: 0.28418
que el maje por cuanto :: 0.39766
bueno no se :: 0.41132
[EOU] :: -0.7145
[EOT] :: -0.71402"	creo que viene por diez viene por diez dias salgamos que de a verga maje por cuanto tiempo viene que el maje por cuanto bueno no se[EOU][EOU][EOT]
0.0	0.0	  and then if i leave to the insurance company i 'd be learning everything from scratch[EOT] you 'd have to start over yeah i know and you should stay[EOT] i do n't know the people so i do n't know if their[EOT] no you should stay 	"'d be learning everything from :: 0.11469
n't know the people so :: 0.12661
you 'd have to start :: 0.14958
learning everything from scratch :: 0.15349
i do n't know the :: 0.15795
the people so i do :: 0.16254
know and you should stay :: 0.16329
[EOT] :: 0.17061
so i do n't know :: 0.178
have to start over yeah :: 0.18553
do n't know if their :: 0.19235
company i 'd be learning :: 0.1931
if i leave to the :: 0.20883
yeah i know and you :: 0.21131
no you should stay :: 0.22292
the insurance company i 'd :: 0.24415
and then if i leave :: 0.24925
start over yeah i know :: 0.25057
leave to the insurance company :: 0.2629"	n't know the people so so i do n't know do n't know if their i do n't know the yeah i know and you 'd be learning everything from start over yeah i know company i 'd be learning know and you should stay have to start over yeah
1.0	1.0	  despues estar se se puso decir le[EOU] que el elgraphic que el hizosupuestamente para el teniente[EOU] el pregunta[EOU] is it good enough like this 	"hizosupuestamente para el teniente :: 0.00271
que el hizosupuestamente para :: 0.0144
que el elgraphic que :: 0.02741
elgraphic que el hizo :: 0.06081
despues estar se se puso :: 0.10442
se puso decir le :: 0.12623
is it good enough like :: 0.32923
el pregunta :: 0.39647
[EOU] :: -0.67898
good enough like this :: -0.61187"	hizosupuestamente para el teniente que el hizosupuestamente para que el elgraphic que despues estar se se puso elgraphic que el hizo is it good enough like se se puso decir le good enough like this el pregunta[EOU]
0.0	1.0	  ay dios mio dice[EOU] no es que a mi me tenian[EOU] ay dios mio[EOT] he he 's 	"[EOU] :: 0.00245
[EOT] :: 0.0026
que a mi me tenian :: 0.02888
he 's :: 0.03004
no es que a mi :: 0.03309
ay dios mio :: 0.08364
ay dios mio dice :: 0.1098"	he 's que a mi me tenian ay dios mio dice no es que a mi ay dios mio[EOU][EOU][EOT]
0.0	1.0	  let 's take them downtown and show them what he needs and how he does this so they can understand what 's our problem[EOU] but he takes advice todos los meetings[EOU] iba[EOU] o sea 	"o sea :: 0.00581
takes advice todos los meetings :: 0.0178
downtown and show them what :: 0.02194
but he takes advice todos :: 0.02374
show them what he needs :: 0.06375
so they can understand what :: 0.07257
needs and how he does :: 0.07352
what he needs and how :: 0.07688
iba :: 0.08164
can understand what 's our :: 0.10489
does this so they can :: 0.11902
how he does this so :: 0.13494
what 's our problem :: 0.14654
[EOU] :: 0.26497
let 's take them downtown :: -0.11284
take them downtown and show :: -0.10306"	let 's take them downtown takes advice todos los meetings downtown and show them what take them downtown and show can understand what 's our what 's our problem but he takes advice todos what he needs and how needs and how he does show them what he needs
0.0	0.0	  i 'm like[EOU] nothing against you whatever[EOU] i 'm like[EOU] i just do n't think anything good would come out of it 	"come out of it :: 0.05117
[EOU] :: 0.08334
do n't think anything good :: -0.48889
i just do n't think :: -0.46675
think anything good would come :: -0.4131
i 'm like :: -0.20881
nothing against you whatever :: -0.12814
good would come out of :: -0.10659"	i just do n't think do n't think anything good think anything good would come good would come out of nothing against you whatever come out of it i 'm like i 'm like[EOU][EOU]
1.0	1.0	  no estan tus papas[EOU] estan los papas de ramon[EOU] uhhuh[EOU] no y la salud de de de los de los de los viejos ya esta 	"de de los de :: 0.04162
la salud de de de :: 0.05136
estan los papas de ramon :: 0.05191
de los de los de :: 0.08052
no estan tus papas :: 0.10045
de los viejos ya esta :: 0.13661
de los de los viejos :: 0.15682
uhhuh :: -0.50709
no y la salud de :: -0.48195
[EOU] :: -0.39028"	de los de los viejos de los viejos ya esta de de de los de de los de los de estan los papas de ramon la salud de de de no y la salud de no estan tus papas uhhuh[EOU]
0.0	0.0	  ah[EOT] con quien[EOT] con el maje deernesto ay yo creo que vos no lo conocisteis el maje el maje que era enamorado de pedro[EOU] entonces 	"[EOU] :: 0.20708
que vos no lo conocisteis :: 0.2243
conocisteis el maje el maje :: 0.22789
no lo conocisteis el maje :: 0.22822
maje que era enamorado de :: 0.25611
con el maje deernesto :: 0.26178
maje deernesto ay yo :: 0.27567
maje el maje que era :: 0.27689
yo creo que vos no :: 0.28217
con quien :: 0.30074
era enamorado de pedro :: 0.30096
ernesto ay yo creo que :: 0.30267
ah :: 0.32266
[EOT] :: 0.33524
entonces :: 0.33797"	conocisteis el maje el maje no lo conocisteis el maje que vos no lo conocisteis maje que era enamorado de era enamorado de pedro maje el maje que era con el maje deernesto maje deernesto ay yoernesto ay yo creo que yo creo que vos no
0.0	0.0	  por poco me desmayo[EOT] it 's like ah[EOT] por poco me desmayo[EOU] they 	"por poco me desmayo :: 0.24085
it 's like ah :: 0.28396
[EOU] :: 0.30654
[EOT] :: 0.31668
they :: 0.31717"	por poco me desmayo por poco me desmayo it 's like ah[EOT][EOT][EOU] they
1.0	0.0	  ya yo no he hablado con ella desde de cuando de la vez de bahama_brize[EOT] en serio[EOT] like literally para nada para nada para nada he hablado con ella[EOT] ella esta clavada 	"de la vez de bahama_brize :: 0.12464
like literally para nada para :: 0.17836
para nada para nada para :: 0.2874
para nada para nada he :: 0.32752
ya yo no he hablado :: 0.33404
ella esta clavada :: 0.33709
no he hablado con ella :: 0.34814
hablado con ella desde de :: 0.37103
de cuando de la vez :: 0.3721
para nada he hablado con :: 0.37755
ella desde de cuando de :: 0.38852
he hablado con ella :: 0.44501
en serio :: 0.45112
[EOT] :: -0.69248"	de la vez de bahama_brize like literally para nada para hablado con ella desde de no he hablado con ella ya yo no he hablado para nada para nada para para nada he hablado con de cuando de la vez ella esta clavada para nada para nada he
1.0	0.0	  a los dieciseis[EOU] a los dieciseis los diecisiete me yo yo oia esa musica[EOT] just minor stuff[EOU] marijuana 	"dieciseis los diecisiete me yo :: 0.15943
diecisiete me yo yo oia :: 0.16591
a los dieciseis los diecisiete :: 0.18561
yo oia esa musica :: 0.22182
a los dieciseis :: 0.29769
marijuana :: 0.39826
[EOU] :: -0.73176
[EOT] :: -0.72483
just minor stuff :: -0.64016"	dieciseis los diecisiete me yo a los dieciseis los diecisiete diecisiete me yo yo oia yo yo oia esa musica a los dieciseis just minor stuff marijuana[EOT][EOU][EOU]
0.0	1.0	  and got clare[EOU] clare was well clare was clare[EOU] walks all you know huffing and puffing[EOT] yeah 	"you know huffing and puffing :: 0.00333
walks all you know huffing :: 0.03748
clare was well clare was :: 0.19726
[EOU] :: 0.22182
[EOT] :: 0.24513
and got clare :: 0.25192
well clare was clare :: 0.25274
yeah :: 0.34078"	you know huffing and puffing walks all you know huffing clare was well clare was well clare was clare and got clare[EOU] yeah[EOU][EOT]
0.0	0.0	  he 's like[EOU] mom she wo n't let me use the computer[EOU] and i have to do something for school[EOU] so there comes my 	"mom she wo n't let :: 0.27628
wo n't let me use :: 0.27716
do something for school :: 0.30595
so there comes my :: 0.31811
and i have to do :: 0.3188
he 's like :: 0.3345
have to do something for :: 0.3493
[EOU] :: 0.36759
let me use the computer :: 0.44528"	wo n't let me use mom she wo n't let let me use the computer have to do something for and i have to do do something for school so there comes my he 's like[EOU][EOU]
