predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  because i do n't think mine 's short that much i mean[EOU] but but[EOU] but but let let me ask you[EOU] they were taking they were using our owner 's 	"do n't think mine 's :: -0.50259
think mine 's short that :: -0.41977
let me ask you :: -0.39904
's short that much i :: -0.39856
but :: -0.35626
but let let me :: -0.34204
because i do n't think :: -0.33234
that much i mean :: -0.28434
taking they were using our :: -0.24805
were using our owner 's :: -0.24492
they were taking they were :: -0.22263
[EOU] :: -0.1915"	do n't think mine 's because i do n't think were using our owner 's 's short that much i think mine 's short that but but let let me taking they were using our they were taking they were let let me ask you that much i mean
1.0	0.0	  i 'm like[EOU] yo que maje de pelo largo verdad broder todas las majes que trabajan ahi tienen pelo largo[EOU] que estupido que soy[EOT] se llama se llama marta 	"yo que maje de pelo :: 0.03108
maje de pelo largo verdad :: 0.0645
que estupido que soy :: 0.06484
pelo largo verdad broder todas :: 0.06833
verdad broder todas las majes :: 0.09129
todas las majes que trabajan :: 0.09806
se llama se llama marta :: 0.10126
trabajan ahi tienen pelo largo :: 0.11898
majes que trabajan ahi tienen :: 0.12123
i 'm like :: 0.14113
[EOT] :: 0.18831
[EOU] :: 0.20157"	majes que trabajan ahi tienen todas las majes que trabajan yo que maje de pelo trabajan ahi tienen pelo largo se llama se llama marta maje de pelo largo verdad verdad broder todas las majes que estupido que soy pelo largo verdad broder todas i 'm like
0.0	0.0	  that 's how much i liked it[EOU] you know what i 'm saying[EOU] and i would play it every[EOU] that was my 	"that 's how much i :: 0.0939
how much i liked it :: 0.107
what i 'm saying :: 0.1393
you know what i 'm :: 0.16977
and i would play it :: -0.20369
[EOU] :: -0.17851
would play it every :: -0.17682
that was my :: -0.03771"	you know what i 'm how much i liked it that 's how much i what i 'm saying and i would play it would play it every that was my[EOU][EOU][EOU]
1.0	1.0	  they 're notgon na change the system for us[EOU] well because of the type of position that it is ok you have to keep um tracking it for everything[EOU] mhmm[EOT] si porque te acuerdas de 	"si porque te acuerdas de :: 0.01227
have to keep um tracking :: 0.03835
position that it is ok :: 0.04538
keep um tracking it for :: 0.06141
tracking it for everything :: 0.07181
[EOT] :: 0.12029
[EOU] :: 0.14731
mhmm :: 0.14913
they 're notgon na :: 0.16523
the system for us :: 0.18573
well because of the type :: 0.20613
ok you have to keep :: 0.20999
it is ok you have :: 0.25345
notgon na change the :: 0.26093
na change the system for :: 0.29094
type of position that it :: 0.30931
of the type of position :: -0.33113"	si porque te acuerdas de keep um tracking it for have to keep um tracking notgon na change the they 're notgon na position that it is ok well because of the type it is ok you have tracking it for everything ok you have to keep
1.0	0.0	  he does this[EOU] remember what used to um el hermano de[EOT] yeah[EOT] de ioannis 	"de ioannis :: 0.11426
yeah :: 0.14264
remember what used to um :: 0.17083
[EOT] :: 0.18535
he does this :: 0.20271
[EOU] :: 0.21005
used to um el hermano :: 0.2216
um el hermano de :: 0.22965"	remember what used to um de ioannis used to um el hermano um el hermano de he does this yeah[EOU][EOT][EOT]
1.0	1.0	  no pero es no no no eso es[EOT] let 's buy a baby[EOT] that 's i know that 's[EOT] let 's get a baby 	"no pero es no no :: 0.02615
es no no no eso :: 0.02747
let 's buy a baby :: 0.05585
that 's i know that :: 0.05721
i know that 's :: 0.07764
no eso es :: 0.08152
let 's get a baby :: 0.11948
[EOT] :: 0.24395"	let 's buy a baby let 's get a baby that 's i know that no pero es no no i know that 's es no no no eso no no eso es[EOT][EOT][EOT]
0.0	0.0	  se mira se mira bien[EOT] si[EOT] y anda y anda la la barbita y todo se mira bien[EOT] si si 	"barbita y todo se mira :: -0.74846
la barbita y todo :: -0.73695
y anda la la barbita :: -0.73388
y anda y anda la :: -0.6985
se mira se mira bien :: -0.68839
todo se mira bien :: -0.68331
si :: -0.44328
[EOT] :: -0.34549"	y anda la la barbita la la barbita y todo barbita y todo se mira y anda y anda la se mira se mira bien todo se mira bien si si si[EOT][EOT]
1.0	1.0	  y la deja caer[EOU] y espera parecer un fantasma a ella tu sabes como para asustar la[EOT] oh i have n't seen it[EOT] y ella le dice que el el viene la policia y despues viene claire y claire esta normal y despues viene el muchacho y como que parecer la como que ella esta loca 	"have n't seen it :: 0.16194
oh i have n't seen :: 0.1764
[EOT] :: 0.2326
[EOU] :: 0.25347
y la deja caer :: 0.27497
viene claire y claire esta :: 0.2919
el viene la policia y :: 0.29955
sabes como para asustar la :: 0.30257
que el el viene la :: 0.34151
fantasma a ella tu sabes :: 0.34782
le dice que el el :: 0.35079
y espera parecer un fantasma :: 0.35371
y ella le dice que :: 0.36081
parecer un fantasma a ella :: 0.38765
ella tu sabes como para :: 0.42682
y despues viene claire y :: 0.43734
la policia y despues viene :: 0.43989
viene el muchacho y como :: 0.45037
y claire esta normal y :: 0.47519
como que ella esta loca :: 0.48106
esta normal y despues viene :: -0.74186
como que parecer la como :: -0.65928
y despues viene el muchacho :: -0.63544
parecer la como que ella :: -0.57653
muchacho y como que parecer :: -0.50487"	y despues viene el muchacho y despues viene claire y esta normal y despues viene la policia y despues viene viene claire y claire esta muchacho y como que parecer viene el muchacho y como sabes como para asustar la y claire esta normal y como que parecer la como
1.0	1.0	  ya[EOU] desde este momento al segundo que viene siendo veintiocho probablemente como el trece[EOU] deja me ver[EOU] alright 	"veintiocho probablemente como el trece :: 0.09603
viene siendo veintiocho probablemente como :: 0.17287
desde este momento al segundo :: 0.20235
segundo que viene siendo veintiocho :: 0.23995
momento al segundo que viene :: 0.24451
[EOU] :: 0.27534
alright :: 0.32352
deja me ver :: 0.3515
ya :: 0.40997"	veintiocho probablemente como el trece viene siendo veintiocho probablemente como segundo que viene siendo veintiocho desde este momento al segundo momento al segundo que viene deja me ver alright[EOU] ya[EOU]
0.0	0.0	  a la gran a la gran puta que que facil que es olvidar me a mi[EOU] que facil que es superar me[EOU] y dejar me de amar[EOU] decia yo 	"que es olvidar me a :: -0.65493
que facil que es olvidar :: -0.64412
que facil que es superar :: -0.63995
y dejar me de amar :: -0.63831
olvidar me a mi :: -0.63356
gran a la gran puta :: -0.62612
a la gran a la :: -0.6193
la gran puta que que :: -0.61627
puta que que facil que :: -0.60468
que es superar me :: -0.59517
decia yo :: -0.49297
[EOU] :: -0.36763"	y dejar me de amar a la gran a la que facil que es olvidar que es olvidar me a gran a la gran puta puta que que facil que la gran puta que que que facil que es superar que es superar me olvidar me a mi
1.0	1.0	  no[EOT] oh[EOT] that that guy ando[EOU] eh 	"that guy ando :: 0.14394
no :: 0.1944
[EOT] :: 0.23019
[EOU] :: 0.2423
eh :: 0.27621
oh :: -0.35041"	that guy ando oh eh no[EOT][EOU][EOT]
1.0	0.0	  he owns both businesses[EOU] but like his business partner he 's the broker[EOU] and his business has been so bad they consolidated[EOU] so 	"partner he 's the broker :: 0.00063
his business partner he 's :: 0.00442
so :: 0.02594
[EOU] :: 0.07538
and his business has been :: 0.12886
business has been so bad :: 0.1565
he owns both businesses :: 0.2034
but like his business partner :: 0.28111
been so bad they consolidated :: 0.32373"	been so bad they consolidated his business partner he 's business has been so bad and his business has been partner he 's the broker but like his business partner he owns both businesses so[EOU][EOU]
0.0	0.0	  that 's like oh i used to love everybody_loves_raymond[EOT] you know i like him but i ca n't[EOU] it has to be certain days that i could just sit through a whole show of everybody_loves_raymond[EOT] really 	"a whole show of everybody_loves_raymond :: -0.97486
i used to love everybody_loves_raymond :: -0.97314
him but i ca n't :: -0.94018
that 's like oh i :: -0.92542
it has to be certain :: -0.91114
to be certain days that :: -0.87934
like oh i used to :: -0.87605
i like him but i :: -0.8682
you know i like him :: -0.83152
sit through a whole show :: -0.8257
could just sit through a :: -0.81951
certain days that i could :: -0.77187
that i could just sit :: -0.75079
[EOT] :: -0.72159
[EOU] :: -0.70337
really :: -0.69622"	i used to love everybody_loves_raymond a whole show of everybody_loves_raymond him but i ca n't that 's like oh i i like him but i to be certain days that it has to be certain you know i like him certain days that i could like oh i used to
1.0	1.0	  pero algo que me[EOT] are yougon na find something en el carrito[EOT] no pero te digo[EOU] no tiene que ser un 	"no pero te digo :: 0.11892
[EOU] :: 0.24598
[EOT] :: 0.25278
pero algo que me :: 0.31717
find something en el carrito :: 0.35461
gon na find something en :: 0.35987
are yougon na find :: 0.37604
no tiene que ser un :: -0.51063"	no tiene que ser un find something en el carritogon na find something en are yougon na find pero algo que me no pero te digo[EOU][EOT][EOT]
1.0	0.0	  cuanto tienes[EOT] porque no le voy a dejar todo ese dinero a el[EOU] cuanto le estas dando[EOT] no mi cielo 	"cuanto tienes :: 0.03429
no mi cielo :: 0.05921
porque no le voy a :: 0.13145
le voy a dejar todo :: 0.14448
todo ese dinero a el :: 0.14614
a dejar todo ese dinero :: 0.15588
[EOU] :: 0.15789
[EOT] :: 0.16241
cuanto le estas dando :: 0.16672"	le voy a dejar todo porque no le voy a a dejar todo ese dinero todo ese dinero a el cuanto le estas dando no mi cielo cuanto tienes[EOT][EOT][EOU]
0.0	0.0	  no i lied[EOU] i do n't know[EOU] he was i know he was in the military[EOU] and he was 	"he was in the military :: -0.77799
i do n't know :: -0.73207
he was i know he :: -0.67816
i know he was in :: -0.64359
no i lied :: -0.64244
and he was :: -0.5768
[EOU] :: -0.54352"	i do n't know i know he was in he was i know he he was in the military and he was no i lied[EOU][EOU][EOU]
1.0	0.0	  but um how can i say this[EOU] once i was um giving blood[EOT] mmhm[EOT] and ah this black guy that it was doing it was so careless 	"but um how can i :: 0.00587
it was doing it was :: 0.01209
[EOT] :: 0.04217
[EOU] :: 0.05575
was um giving blood :: 0.08693
how can i say this :: 0.09666
mmhm :: 0.13257
guy that it was doing :: 0.14897
once i was um giving :: 0.18342
doing it was so careless :: 0.26603
this black guy that it :: 0.27946
and ah this black guy :: 0.28745"	doing it was so careless it was doing it was but um how can i guy that it was doing this black guy that it how can i say this once i was um giving and ah this black guy was um giving blood mmhm
0.0	0.0	  estuve estuve en el monte en las montanas buscando extraterrestres[EOU] then i became a hare_krishna part time[EOT] mmhm[EOT] a 	"became a hare_krishna part time :: -0.85075
then i became a hare_krishna :: -0.83654
estuve estuve en el monte :: -0.79365
las montanas buscando extraterrestres :: -0.78139
mmhm :: -0.7518
monte en las montanas buscando :: -0.68263
en el monte en las :: -0.663
[EOT] :: -0.61441
[EOU] :: -0.60841
a :: -0.57908"	las montanas buscando extraterrestres then i became a hare_krishna became a hare_krishna part time monte en las montanas buscando estuve estuve en el monte en el monte en las mmhm a[EOU][EOT]
1.0	0.0	  it 's like it 's like you 're dying[EOT] i know[EOT] like you feel like you 're losing yourself[EOT] like oh my god 	"like oh my god :: 0.08042
i know :: 0.10897
like it 's like you :: 0.23375
like you feel like you :: 0.23594
you 're losing yourself :: 0.2606
feel like you 're losing :: 0.27929
's like you 're dying :: 0.28342
it 's like it 's :: 0.28613
[EOT] :: -0.21497"	's like you 're dying it 's like it 's feel like you 're losing like it 's like you you 're losing yourself like you feel like you like oh my god i know[EOT][EOT]
1.0	0.0	  right[EOT] do they get support for that now when they do it[EOU] so this is better for them then[EOT] mhmm 	"get support for that now :: 0.01443
for that now when they :: 0.02748
so this is better for :: 0.03695
now when they do it :: 0.08689
do they get support for :: 0.14183
is better for them then :: 0.19096
mhmm :: 0.24615
right :: 0.25863
[EOU] :: 0.30338
[EOT] :: 0.30575"	so this is better for for that now when they now when they do it get support for that now is better for them then do they get support for mhmm right[EOT][EOT]
0.0	0.0	  that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i[EOU] i 'm not talking about restaurant[EOU] i 'm 	"i 'm not talking about :: -0.91222
that 's because that 's :: -0.89377
yeah but but i :: -0.84632
because that 's the first :: -0.83355
's the first thing that :: -0.81643
not talking about restaurant :: -0.79785
says something to eat i :: -0.79583
i 'm :: -0.77839
to my mind every time :: -0.77459
that comes to my mind :: -0.77368
first thing that comes to :: -0.7623
time somebody says something to :: -0.72839
mind every time somebody says :: -0.7227
[EOU] :: -0.67886
[EOT] :: -0.67254"	that 's because that 's because that 's the first 's the first thing that i 'm not talking about says something to eat i that comes to my mind mind every time somebody says time somebody says something to first thing that comes to yeah but but i
1.0	0.0	  fourteen[EOT] uhhuh[EOT] o_k so that 's what we have right now[EOU] and upstairs 	"fourteen :: 0.05639
uhhuh :: 0.15223
what we have right now :: 0.15398
that 's what we have :: 0.18038
[EOT] :: 0.18794
[EOU] :: 0.20961
and upstairs :: 0.22547
o_k so that 's what :: 0.23796"	o_k so that 's what that 's what we have and upstairs what we have right now uhhuh fourteen[EOU][EOT][EOT]
0.0	1.0	  a la gran puta[EOT] o sea loco o sea pero era una una camisola de esas fruit_of_the_loom loco esas camisolas haines loco[EOT] aha aha aha[EOT] y y despues un 	"fruit_of_the_loom loco esas camisolas haines :: -0.84538
de esas fruit_of_the_loom loco esas :: -0.83893
una camisola de esas fruit_of_the_loom :: -0.82874
esas camisolas haines loco :: -0.76963
aha aha aha :: -0.72298
a la gran puta :: -0.697
era una una camisola de :: -0.69318
sea pero era una una :: -0.68027
o sea loco o sea :: -0.6752
loco o sea pero era :: -0.671
y despues un :: -0.59434
[EOT] :: -0.5112"	fruit_of_the_loom loco esas camisolas haines una camisola de esas fruit_of_the_loom de esas fruit_of_the_loom loco esas aha aha aha esas camisolas haines loco y y despues un era una una camisola de sea pero era una una loco o sea pero era o sea loco o sea
0.0	0.0	  and you need you know the water socks to go up[EOU] because the rocks are slippery you know[EOT] yeah[EOT] on 	"water socks to go up :: -0.91932
know the water socks to :: -0.90633
rocks are slippery you know :: -0.9022
because the rocks are slippery :: -0.88491
and you need you know :: -0.84998
need you know the water :: -0.80758
yeah :: -0.61373
on :: -0.59283
[EOT] :: -0.57013
[EOU] :: -0.53684"	know the water socks to because the rocks are slippery water socks to go up rocks are slippery you know and you need you know need you know the water on[EOT] yeah[EOU]
