predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  ah huevo[EOT] de esohabiamos planeado[EOU] pero despues la maje como que no se me estoy desanimando hagamos algo chill[EOU] y yo 	"como que no se me :: 0.02212
[EOT] :: 0.07348
y yo :: 0.08956
[EOU] :: 0.09789
ah huevo :: 0.11499
la maje como que no :: 0.12053
pero despues la maje como :: 0.20636
desanimando hagamos algo chill :: 0.21362
de esohabiamos planeado :: 0.23528
no se me estoy desanimando :: 0.24078
me estoy desanimando hagamos algo :: 0.25544"	pero despues la maje como me estoy desanimando hagamos algo la maje como que no no se me estoy desanimando desanimando hagamos algo chill como que no se me de esohabiamos planeado ah huevo y yo[EOU]
1.0	0.0	  no me imagino que el debe estar tomando su tiempo ideay o sea[EOT] yo digo que no porque ya[EOT] ahi viene ahi viene ahi viene ahi viene[EOU] ya se levanto 	"yo digo que no porque :: 0.0277
que no porque ya :: 0.05125
imagino que el debe estar :: 0.12763
el debe estar tomando su :: 0.1329
no me imagino que el :: 0.14078
[EOT] :: 0.16262
estar tomando su tiempo ideay :: 0.19756
[EOU] :: 0.20917
su tiempo ideay o sea :: 0.24227
ahi viene ahi viene ahi :: -0.58204
ahi viene ahi viene :: -0.41702
ya se levanto :: -0.3817"	ahi viene ahi viene ahi ahi viene ahi viene ahi ahi viene ahi viene ya se levanto imagino que el debe estar no me imagino que el yo digo que no porque que no porque ya el debe estar tomando su estar tomando su tiempo ideay
0.0	0.0	  no no no no creo[EOU] no no tengo reales para eso[EOT] hasta cuando piensas ir[EOT] sera 	"sera :: 0.12981
no tengo reales para :: -0.58826
tengo reales para eso :: -0.5807
hasta cuando piensas ir :: -0.4355
no no no creo :: -0.36101
[EOU] :: -0.24152
[EOT] :: -0.21796"	no no no creo no no tengo reales para hasta cuando piensas ir tengo reales para eso sera[EOT][EOT][EOU]
1.0	0.0	  huh[EOT] v_a_beach[EOT] v_a_beach[EOU] yeah 	"v_a_beach :: 0.07073
huh :: 0.11741
yeah :: 0.26415
[EOU] :: 0.28068
[EOT] :: 0.28086"	v_a_beach v_a_beach huh yeah[EOT][EOU][EOT]
0.0	0.0	  pero todavia no se si me van a dar[EOU] me entendes[EOU] pero todavia ysupuestamente la corte iba ser el tres d el juicio[EOU] pero no lo 	"pero todavia ysupuestamente la :: 0.10543
pero todavia no se si :: 0.23405
ysupuestamente la corte iba :: 0.25182
la corte iba ser el :: 0.38699
me entendes :: -0.75943
si me van a dar :: -0.75668
no se si me van :: -0.61873
el tres d el juicio :: -0.59553
[EOU] :: -0.51842
pero no lo :: -0.51702
iba ser el tres d :: -0.49812"	pero todavia ysupuestamente la pero todavia no se si ysupuestamente la corte iba no se si me van la corte iba ser el si me van a dar iba ser el tres d el tres d el juicio pero no lo me entendes
0.0	0.0	  oh i see[EOT] so if a house is going up for sale you know they bring me the listing i input it into this m_l_s it 's the system or whatever[EOT] yeah yeah i know what you 're doing now[EOT] and 	"it into this m_l_s it :: 0.14577
this m_l_s it 's the :: 0.27602
i input it into this :: 0.32513
so if a house is :: 0.34453
sale you know they bring :: 0.35831
up for sale you know :: 0.4486
oh i see :: 0.45136
know they bring me the :: 0.4606
is going up for sale :: 0.46743
what you 're doing now :: -0.70394
bring me the listing i :: -0.6617
i know what you 're :: -0.63175
the listing i input it :: -0.58802
the system or whatever :: -0.57735
[EOT] :: -0.55106
yeah i know what :: -0.54855
it 's the system or :: -0.54315
and :: -0.54184
a house is going up :: -0.49652"	this m_l_s it 's the it into this m_l_s it i know what you 're it 's the system or bring me the listing i the listing i input it i input it into this know they bring me the a house is going up what you 're doing now
1.0	1.0	  y entonces salimos la novia el yo dos amigas y el el primo de el[EOU] viste pues fuimos al mall[EOU] y despues fuimos a un house_party en la casa de un amigo de el[EOT] mmhm 	"y despues fuimos a un :: 0.26597
fuimos a un house_party en :: 0.31862
viste pues fuimos al mall :: 0.34168
un house_party en la casa :: 0.3425
mmhm :: 0.40375
[EOU] :: 0.42434
novia el yo dos amigas :: 0.44984
[EOT] :: 0.46627
yo dos amigas y el :: 0.46871
el primo de el :: 0.47387
salimos la novia el yo :: -0.59465
amigas y el el primo :: -0.54667
y entonces salimos la novia :: -0.54242
un amigo de el :: -0.54182
en la casa de un :: -0.5032
casa de un amigo de :: -0.49602"	y despues fuimos a un fuimos a un house_party en salimos la novia el yo y entonces salimos la novia un house_party en la casa novia el yo dos amigas yo dos amigas y el viste pues fuimos al mall amigas y el el primo en la casa de un
0.0	0.0	  like that you know[EOU] they they make fun of everybody[EOT] right[EOT] everything 	"make fun of everybody :: -0.68872
they make fun of :: -0.64833
right :: -0.49125
everything :: -0.48354
[EOT] :: -0.46441
[EOU] :: -0.46122
like that you know :: -0.43634"	they make fun of like that you know make fun of everybody everything right[EOU][EOT][EOT]
0.0	1.0	  bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo[EOU] everything 's 	"la piscina para que se :: 0.23303
puse la fuente de la :: 0.2588
para que se viera bien :: 0.30525
fuente de la piscina para :: 0.36376
bueno miran eso :: 0.36711
bien bonito y todo :: -0.67682
la piscina la aprendi :: -0.65145
everything 's :: -0.6225
[EOU] :: -0.55999
[EOT] :: -0.54712
se viera bien bonito y :: -0.47961"	para que se viera bien puse la fuente de la se viera bien bonito y la piscina para que se bueno miran eso fuente de la piscina para bien bonito y todo everything 's la piscina la aprendi[EOU]
1.0	0.0	  yo no creo que se le debe dar a nadie un p_h_q a menos que aplique[EOU] because yo tengo un papel te mando un papel a tu casa what are yougon na do with it[EOU] das a los ninos para que lo puedan coger porque if you 're not interested why should i give you one[EOU] three times and within the year 	"coger porque if you 're :: 0.13579
if you 're not interested :: 0.14087
're not interested why should :: 0.16624
tu casa what are you :: 0.16874
what are yougon na :: 0.17054
na do with it :: 0.17365
yougon na do with :: 0.17759
because yo tengo un papel :: 0.19894
should i give you one :: 0.23814
yo no creo que se :: 0.25249
interested why should i give :: 0.25845
tengo un papel te mando :: 0.28217
papel a tu casa what :: 0.2861
un p_h_q a menos que :: 0.30897
lo puedan coger porque if :: 0.32023
creo que se le debe :: 0.32172
los ninos para que lo :: 0.33177
a nadie un p_h_q a :: 0.34186
para que lo puedan coger :: 0.36311
se le debe dar a :: 0.36653
das a los ninos para :: 0.36769
papel te mando un papel :: 0.37284
a menos que aplique :: 0.37548
three times and within the :: 0.38261
mando un papel a tu :: 0.42338
debe dar a nadie un :: 0.44447
and within the year :: 0.45212
[EOU] :: -0.50267"	coger porque if you 're a nadie un p_h_q a un p_h_q a menos que if you 're not interested das a los ninos para 're not interested why should lo puedan coger porque if los ninos para que lo para que lo puedan coger mando un papel a tu
0.0	0.0	  it 's it 's it 's terrible[EOT] i was bueno te digo que yo soy brava porque yo fui la fotografa d el el parto de mi hermana[EOU] yo fui la fotografa[EOT] tu hermana 	"tu hermana :: 0.06283
[EOU] :: 0.1031
it 's it 's terrible :: -0.52292
el parto de mi hermana :: -0.43857
yo fui la fotografa d :: -0.43392
i was bueno te digo :: -0.43247
it 's it 's it :: -0.40492
brava porque yo fui la :: -0.38722
la fotografa d el el :: -0.37999
digo que yo soy brava :: -0.37537
bueno te digo que yo :: -0.33502
yo soy brava porque yo :: -0.32292
d el el parto de :: -0.32021
yo fui la fotografa :: -0.29315
[EOT] :: -0.11963"	it 's it 's it it 's it 's terrible la fotografa d el el yo fui la fotografa d el parto de mi hermana d el el parto de brava porque yo fui la yo soy brava porque yo digo que yo soy brava yo fui la fotografa
1.0	0.0	  en mi casa tengo tanto huevo duro[EOU] oh thank you[EOU] te estan llamando a la hora d el almuerzo[EOU] se creen 	"en mi casa tengo tanto :: 0.03294
casa tengo tanto huevo duro :: 0.08078
oh thank you :: 0.10651
la hora d el almuerzo :: 0.25238
llamando a la hora d :: 0.25602
[EOU] :: 0.28545
te estan llamando a la :: -0.39855
se creen :: -0.33925"	la hora d el almuerzo llamando a la hora d te estan llamando a la casa tengo tanto huevo duro en mi casa tengo tanto se creen oh thank you[EOU][EOU][EOU]
1.0	0.0	  y el trabajo como va al fin ya ya te fuiste d el[EOT] no ya pues este fui[EOU] pero sali temprano despues que me fui estuve un rato[EOU] y me dijeron que la via esta 	"temprano despues que me fui :: 0.01577
fin ya ya te fuiste :: 0.01729
ya te fuiste d el :: 0.02415
no ya pues este fui :: 0.04095
que me fui estuve un :: 0.08094
pero sali temprano despues que :: 0.08991
fui estuve un rato :: 0.11854
y el trabajo como va :: 0.12363
va al fin ya ya :: 0.12547
trabajo como va al fin :: 0.14925
dijeron que la via esta :: 0.21723
y me dijeron que la :: 0.28292
[EOT] :: 0.37754
[EOU] :: 0.39673"	pero sali temprano despues que temprano despues que me fui dijeron que la via esta y me dijeron que la que me fui estuve un y el trabajo como va trabajo como va al fin va al fin ya ya no ya pues este fui fin ya ya te fuiste
1.0	1.0	  se te va a llevar tu apartamentito hombre[EOT] por dios se me va a llevar el cuchitril loco[EOT] oi me la verga es que al comienzo todos son como ninas[EOT] mmhm 	"oi me la verga es :: 0.20792
llevar el cuchitril loco :: 0.23943
va a llevar el cuchitril :: 0.29578
la verga es que al :: 0.33595
llevar tu apartamentito hombre :: 0.3463
va a llevar tu apartamentito :: 0.35779
por dios se me va :: 0.36138
se te va a llevar :: 0.40111
[EOT] :: 0.40695
al comienzo todos son como :: 0.43826
todos son como ninas :: 0.43951
es que al comienzo todos :: 0.43956
mmhm :: 0.44102
se me va a llevar :: -0.50159"	va a llevar el cuchitril llevar el cuchitril loco oi me la verga es va a llevar tu apartamentito por dios se me va la verga es que al al comienzo todos son como todos son como ninas es que al comienzo todos llevar tu apartamentito hombre
0.0	0.0	  like like super excited[EOT] more like super against each other[EOT] and she 's coming this weekend[EOU] she um called me up 	"she um called me up :: 0.36237
more like super against each :: 0.37066
's coming this weekend :: -0.67411
and she 's coming this :: -0.60096
super against each other :: -0.5402
like super excited :: -0.47913
[EOT] :: -0.44949
[EOU] :: -0.4459"	and she 's coming this she um called me up 's coming this weekend more like super against each like like super excited super against each other[EOT][EOT][EOU]
0.0	1.0	  pero el dia primero se lo dije[EOU] even david se lo recomendo[EOU] se lo recomendo a el de de cerrar laposicion[EOT] ah 	"el de de cerrar la :: -0.61553
recomendo a el de de :: -0.58114
even david se lo recomendo :: -0.56387
de cerrar laposicion :: -0.54738
se lo recomendo a el :: -0.50108
dia primero se lo dije :: -0.42207
pero el dia primero se :: -0.30978
ah :: -0.27533
[EOT] :: -0.24089
[EOU] :: -0.23824"	pero el dia primero se se lo recomendo a el recomendo a el de de dia primero se lo dije even david se lo recomendo el de de cerrar la de cerrar laposicion ah[EOT][EOU]
1.0	0.0	  yo no estoy muy segura de lo que tu haces[EOU] pero yo me doy cuenta que you 're doing beautifully whatever it is that you 're doing[EOU] y dice el teniente[EOU] oye yo creo que tu estas 	"estoy muy segura de lo :: 0.13594
cuenta que you 're doing :: 0.15447
you 're doing beautifully whatever :: 0.1811
lo que tu haces :: 0.21096
yo no estoy muy segura :: 0.21323
y dice el teniente :: 0.23181
segura de lo que tu :: 0.2571
pero yo me doy cuenta :: 0.28637
me doy cuenta que you :: 0.2966
is that you 're doing :: 0.30798
doing beautifully whatever it is :: 0.31027
[EOU] :: 0.36663
whatever it is that you :: 0.38813
oye yo creo que tu :: 0.43483
creo que tu estas :: 0.45117"	you 're doing beautifully whatever y dice el teniente lo que tu haces cuenta que you 're doing doing beautifully whatever it is is that you 're doing me doy cuenta que you pero yo me doy cuenta oye yo creo que tu segura de lo que tu
1.0	1.0	  where[EOU] where are they doing[EOT] they go into the university a la a la ciudad y eso[EOT] minimum 	"into the university a la :: 0.01812
they go into the university :: 0.02002
la ciudad y eso :: 0.03691
minimum :: 0.03942
where :: 0.04568
[EOU] :: 0.07609
[EOT] :: 0.11081
where are they doing :: 0.27203
la a la ciudad y :: -0.08356
university a la a la :: -0.04224"	they go into the university university a la a la la a la ciudad y into the university a la where are they doing la ciudad y eso where minimum[EOU][EOT]
1.0	1.0	  el budget de nosotros para bajo[EOU] estos cuatro sargentos se iban con a hundred thousand dollars[EOT] ah no[EOU] es mucho mas que eso 	"estos cuatro sargentos se iban :: 0.00074
sargentos se iban con a :: 0.09115
de nosotros para bajo :: 0.16792
el budget de nosotros para :: 0.21698
iban con a hundred thousand :: 0.32778
[EOT] :: 0.41617
ah no :: 0.41669
[EOU] :: 0.42047
es mucho mas que eso :: -0.57184
a hundred thousand dollars :: -0.45564"	sargentos se iban con a estos cuatro sargentos se iban iban con a hundred thousand es mucho mas que eso a hundred thousand dollars el budget de nosotros para de nosotros para bajo ah no[EOU][EOT]
0.0	0.0	  hoy con cash[EOU] si no es cash no[EOT] ah estamos jodidos[EOT] por 	"si no es cash no :: -0.47408
ah estamos jodidos :: -0.36462
hoy con cash :: -0.32178
[EOU] :: -0.17953
por :: -0.1674
[EOT] :: -0.14425"	si no es cash no ah estamos jodidos hoy con cash por[EOU][EOT][EOT]
0.0	0.0	  ay[EOU] o_k un besito en la[EOU] asi que regresastes[EOU] regresastes 	"regresastes :: 0.04148
ay :: 0.10284
[EOU] :: 0.1051
o_k un besito en la :: -0.56416
asi que regresastes :: -0.31198"	o_k un besito en la asi que regresastes regresastes ay[EOU][EOU][EOU]
0.0	0.0	  pero un dia de estos me gustaria probar algo una sola vez[EOT] mmhm[EOT] just give a try once[EOU] and 	"pero un dia de estos :: 0.2263
gustaria probar algo una sola :: -0.58888
estos me gustaria probar algo :: -0.55785
just give a try once :: -0.50921
algo una sola vez :: -0.50216
mmhm :: -0.43582
dia de estos me gustaria :: -0.39229
[EOT] :: -0.35111
and :: -0.34899
[EOU] :: -0.31103"	dia de estos me gustaria pero un dia de estos estos me gustaria probar algo gustaria probar algo una sola just give a try once algo una sola vez mmhm and[EOU][EOT]
0.0	0.0	  aw six[EOU] yep one two three four five six aw[EOU] awughughugh aw[EOU] what did i do with transmetal sheet for for 	"with transmetal sheet for for :: 0.32856
awughughugh aw :: 0.39051
aw six :: 0.46436
two three four five six :: -0.77423
what did i do with :: -0.69039
yep one two three four :: -0.67169
four five six aw :: -0.64374
[EOU] :: -0.48975
i do with transmetal sheet :: -0.48874"	awughughugh aw with transmetal sheet for for i do with transmetal sheet what did i do with yep one two three four four five six aw two three four five six aw six[EOU][EOU]
0.0	0.0	  you know sara[EOU] ok when you mess with sara she goes after you your family anybody you 've ever been with[EOT] yeah but she 's crazy[EOT] and like anybody 	"anybody you 've ever been :: 0.28325
she goes after you your :: 0.32857
your family anybody you 've :: 0.34901
after you your family anybody :: 0.35596
and like anybody :: 0.36756
with sara she goes after :: 0.37674
've ever been with :: 0.42062
you mess with sara she :: 0.42071
ok when you mess with :: 0.43896
you know sara :: -0.56464
[EOT] :: -0.55351
[EOU] :: -0.54358
yeah but she 's crazy :: -0.49682"	anybody you 've ever been your family anybody you 've after you your family anybody you mess with sara she ok when you mess with yeah but she 's crazy she goes after you your 've ever been with with sara she goes after and like anybody
