predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  damn and you need you need subtitles because that movie is hard to understand[EOU] but in part two um the in england they 're they 're going to war against uh spain[EOU] so every time they show spain eh they 're they 're talking in spanish[EOT] on the first one 	"eh they 're they 're :: -0.96914
're they 're talking in :: -0.96846
show spain eh they 're :: -0.96694
're talking in spanish :: -0.96082
they 're they 're going :: -0.95422
in england they 're they :: -0.93131
time they show spain eh :: -0.9259
on the first one :: -0.91674
subtitles because that movie is :: -0.90904
but in part two um :: -0.90871
they 're going to war :: -0.90066
so every time they show :: -0.87076
that movie is hard to :: -0.86079
um the in england they :: -0.85627
part two um the in :: -0.85385
going to war against uh :: -0.82182
damn and you need you :: -0.82161
you need subtitles because that :: -0.815
you need you need subtitles :: -0.79603
war against uh spain :: -0.78519
is hard to understand :: -0.74779
[EOT] :: -0.56567
[EOU] :: -0.5622"	they 're they 're going in england they 're they eh they 're they 're show spain eh they 're 're they 're talking in um the in england they you need you need subtitles time they show spain eh they 're going to war you need subtitles because that
1.0	0.0	  no[EOU] exactamente yeah[EOT] adelgaza mas rapido[EOT] si 	"adelgaza mas rapido :: 0.00078
[EOT] :: 0.18582
[EOU] :: 0.19206
si :: 0.2276
exactamente yeah :: 0.2529
no :: 0.27126"	adelgaza mas rapido exactamente yeah no[EOT] si[EOU][EOT]
1.0	1.0	  the lieutenant dice[EOU] no mason is the one that works with this[EOU] let 's take them downtown and show them what he needs and how he does this so they can understand what 's our problem[EOU] but he takes advice todos los meetings 	"downtown and show them what :: 0.023
take them downtown and show :: 0.03096
let 's take them downtown :: 0.03961
what he needs and how :: 0.04023
show them what he needs :: 0.04377
needs and how he does :: 0.04831
takes advice todos los meetings :: 0.04893
one that works with this :: 0.06268
how he does this so :: 0.07825
no mason is the one :: 0.08754
but he takes advice todos :: 0.09882
is the one that works :: 0.09978
does this so they can :: 0.1071
can understand what 's our :: 0.12862
the lieutenant dice :: 0.15174
so they can understand what :: 0.15401
what 's our problem :: 0.16697
[EOU] :: 0.24455"	takes advice todos los meetings let 's take them downtown take them downtown and show downtown and show them what but he takes advice todos can understand what 's our no mason is the one one that works with this what he needs and how show them what he needs
0.0	0.0	  which is my mom 's that was split down the middle because it used to be two[EOU] mine[EOU] and then like the garage which is like a big room[EOU] but they 	"mine :: 0.18858
's that was split down :: -0.66038
my mom 's that was :: -0.64604
which is my mom 's :: -0.63524
was split down the middle :: -0.594
is like a big room :: -0.53503
garage which is like a :: -0.53246
and then like the garage :: -0.50148
down the middle because it :: -0.48788
like the garage which is :: -0.47635
it used to be two :: -0.46157
middle because it used to :: -0.43231
but they :: -0.37068
[EOU] :: -0.29981"	's that was split down my mom 's that was which is my mom 's it used to be two like the garage which is was split down the middle garage which is like a and then like the garage middle because it used to down the middle because it
1.0	0.0	  well if you if you look at it it 's more like um maybe more like you think about it[EOU] how will you handle this[EOU] you know will you ignore this person[EOT] they 're testing 	"they 're testing :: 0.00059
at it it 's more :: 0.00366
um maybe more like you :: 0.00494
it 's more like um :: 0.03421
will you ignore this person :: 0.04331
more like you think about :: 0.05304
more like um maybe more :: 0.05916
well if you if you :: 0.07092
how will you handle this :: 0.07365
you if you look at :: 0.08201
you look at it it :: 0.08307
you know will you ignore :: 0.08762
you think about it :: 0.14196
[EOU] :: 0.24991
[EOT] :: 0.25864"	how will you handle this more like you think about at it it 's more it 's more like um well if you if you um maybe more like you you look at it it you if you look at more like um maybe more you know will you ignore
1.0	0.0	  yeah well um it 's like anoutlook it 's your perspective you know what i 'm saying i i take things personally[EOU] but[EOT] mmhm[EOT] you got ta you know on the other you got ta say like well 	"i take things personally :: 0.07644
you know what i 'm :: 0.08197
[EOT] :: 0.09449
what i 'm saying i :: 0.11516
[EOU] :: 0.12908
'm saying i i take :: 0.13166
but :: 0.14174
yeah well um it 's :: 0.17832
your perspective you know what :: 0.18327
you got ta you know :: 0.21025
ta say like well :: 0.21071
's like anoutlook it :: 0.22067
um it 's like an :: 0.22242
the other you got ta :: 0.22512
it 's your perspective you :: 0.22953
mmhm :: 0.22974
ta you know on the :: 0.23527
you got ta say like :: 0.23842
anoutlook it 's your :: 0.24245
know on the other you :: 0.24713"	yeah well um it 's it 's your perspective you um it 's like an you know what i 'm 'm saying i i take anoutlook it 's your 's like anoutlook it what i 'm saying i you got ta say like ta you know on the
1.0	0.0	  no[EOT] tu no sabes lo[EOT] that must that must be a puertorican word[EOU] because 	"[EOU] :: 0.26937
[EOT] :: 0.27802
because :: 0.30138
no :: 0.37793
tu no sabes lo :: -0.46577
that must be a puertorican :: -0.46085
that must that must be :: -0.43026
be a puertorican word :: -0.42532"	that must be a puertorican be a puertorican word that must that must be tu no sabes lo because no[EOT][EOU][EOT]
0.0	0.0	  i was messed up[EOU] whatever i said things i did n't mean or whatever[EOU] and once you talk about it it 's ok[EOU] like 	"and once you talk about :: -0.9267
you talk about it it :: -0.81792
about it it 's ok :: -0.77841
n't mean or whatever :: -0.73575
whatever i said things i :: -0.71212
said things i did n't :: -0.64831
i was messed up :: -0.64457
like :: -0.61076
[EOU] :: -0.59142
i did n't mean or :: -0.55449"	about it it 's ok you talk about it it said things i did n't and once you talk about whatever i said things i i did n't mean or i was messed up n't mean or whatever like[EOU]
0.0	0.0	  igual[EOU] si yo es que aqui estoy yo sentado frente a la computadora[EOU] y y no se estoy estoy viendo[EOU] pero ahi 	"igual :: 0.07255
aqui estoy yo sentado frente :: -0.54016
yo sentado frente a la :: -0.53539
no se estoy estoy viendo :: -0.50691
si yo es que aqui :: -0.48789
y no se estoy :: -0.48631
frente a la computadora :: -0.47757
es que aqui estoy yo :: -0.47618
pero ahi :: -0.41525
[EOU] :: -0.14764"	no se estoy estoy viendo aqui estoy yo sentado frente yo sentado frente a la es que aqui estoy yo si yo es que aqui y y no se estoy frente a la computadora pero ahi igual[EOU]
1.0	0.0	  but i have to go[EOU] goodnight[EOU] and then i got off[EOU] no do n't play stupid with me 	"and then i got off :: 0.0879
no do n't play stupid :: 0.09609
n't play stupid with me :: 0.11973
but i have to go :: 0.14689
goodnight :: 0.27611
[EOU] :: 0.28426"	no do n't play stupid n't play stupid with me but i have to go and then i got off goodnight[EOU][EOU][EOU]
0.0	0.0	  right where are you from[EOT] new_jersey[EOT] right[EOU] ok 	"right :: 0.27538
ok :: 0.31911
right where are you from :: -0.78362
new_jersey :: -0.61084
[EOU] :: -0.34578
[EOT] :: -0.33464"	right where are you from new_jersey right ok[EOT][EOT][EOU]
0.0	0.0	  like whether i 'm playing snood or on facebook or like googling random stuff[EOT] uhuh[EOT] so[EOT] snood 	"uhuh :: 0.19835
playing snood or on facebook :: -0.6779
or on facebook or like :: -0.66807
i 'm playing snood or :: -0.62063
facebook or like googling random :: -0.60983
like whether i 'm playing :: -0.58391
like googling random stuff :: -0.55544
[EOT] :: -0.34894
snood :: -0.3093
so :: -0.27132"	facebook or like googling random i 'm playing snood or like googling random stuff like whether i 'm playing playing snood or on facebook or on facebook or like snood uhuh so[EOT]
0.0	0.0	  yeah[EOT] so that that 's what sucks you know[EOT] yeah[EOT] and i 	"yeah :: 0.4548
so that that 's what :: -0.84379
that 's what sucks you :: -0.78174
what sucks you know :: -0.67587
[EOT] :: -0.59545
and i :: -0.51268"	that 's what sucks you so that that 's what what sucks you know and i yeah yeah[EOT][EOT][EOT]
0.0	0.0	  the part two has like some action towards the end[EOT] but if you if you see part two before part one when you see part one i mean[EOU] when you see part two before you see part one when you see part onegon na yougon na know something that happen on part two that you do n't wan na know[EOT] ah no not really 	"ah no not really :: -0.90702
but if you if you :: -0.88717
you if you see part :: -0.87308
know something that happen on :: -0.87254
you see part one when :: -0.86115
part one when you see :: -0.84952
that happen on part two :: -0.83221
two before you see part :: -0.82667
you see part two before :: -0.8206
see part two before you :: -0.81815
on part two that you :: -0.81705
one when you see part :: -0.81567
part two before part one :: -0.81522
when you see part two :: -0.80841
before part one when you :: -0.79311
when you see part one :: -0.79099
see part onegon na :: -0.77427
gon na know something that :: -0.7709
you see part one i :: -0.74378
na yougon na know :: -0.73935
two has like some action :: -0.72707
like some action towards the :: -0.69157
the part two has like :: -0.68661
two that you do n't :: -0.65747
onegon na yougon :: -0.64087
you do n't wan na :: -0.63988
part one i mean :: -0.63304
[EOU] :: -0.62287
[EOT] :: -0.61732
action towards the end :: -0.60306
n't wan na know :: -0.52879"	two that you do n't you do n't wan na part two before part one know something that happen on you see part one when that happen on part two you if you see part part one when you see one when you see part see part onegon na
0.0	0.0	  yeah at least[EOT] at least you saw something[EOT] but it 's it was pretty[EOU] and then that 	"and then that :: -0.83057
but it 's it was :: -0.74837
at least you saw something :: -0.7166
's it was pretty :: -0.59239
yeah at least :: -0.5891
[EOT] :: -0.54843
[EOU] :: -0.54654"	but it 's it was at least you saw something 's it was pretty and then that yeah at least[EOU][EOT][EOT]
0.0	0.0	  and how much does[EOT] and different versions[EOT] listen[EOU] that test how much does 	"that test how much does :: -0.86916
and different versions :: -0.85425
and how much does :: -0.59766
[EOT] :: -0.48656
[EOU] :: -0.48375
listen :: -0.48042"	that test how much does and how much does and different versions listen[EOU][EOT][EOT]
0.0	0.0	  ves porque no le ibamos a meter una turca por el hoyo de la turca[EOT] y despues para sacar le el chavalo[EOT] por cesarea estupido[EOT] por cesarea 	"ibamos a meter una turca :: -0.63991
y despues para sacar le :: -0.63569
turca por el hoyo de :: -0.63343
el hoyo de la turca :: -0.63059
meter una turca por el :: -0.62863
para sacar le el chavalo :: -0.62448
no le ibamos a meter :: -0.61748
ves porque no le ibamos :: -0.59978
por cesarea estupido :: -0.58528
por cesarea :: -0.45634
[EOT] :: -0.15534"	ibamos a meter una turca y despues para sacar le no le ibamos a meter turca por el hoyo de el hoyo de la turca ves porque no le ibamos meter una turca por el para sacar le el chavalo por cesarea estupido por cesarea
1.0	0.0	  tambien tengo ganas de de que me contraten en una tienda de asi como que de a cachimba tipo no se tipo express una verga asi[EOT] bueno entonces aplica ahi pendejo[EOU] like honestly honestly yo no te recomiendo aeros[EOU] porque 	"[EOT] :: 0.01275
[EOU] :: 0.01893
porque :: 0.02126
no te recomiendo aeros :: 0.34445
like honestly honestly yo no :: 0.37363
honestly yo no te recomiendo :: 0.37536
tipo no se tipo express :: 0.39161
express una verga asi :: 0.41467
asi como que de a :: 0.41761
ganas de de que me :: 0.42165
tienda de asi como que :: 0.4243
en una tienda de asi :: 0.43301
se tipo express una verga :: 0.4362
bueno entonces aplica ahi pendejo :: 0.44353
de que me contraten en :: 0.44758
tambien tengo ganas de de :: 0.45023
me contraten en una tienda :: 0.45035
a cachimba tipo no se :: 0.45528
que de a cachimba tipo :: 0.45798"	like honestly honestly yo no tambien tengo ganas de de honestly yo no te recomiendo de que me contraten en que de a cachimba tipo bueno entonces aplica ahi pendejo me contraten en una tienda a cachimba tipo no se ganas de de que me no te recomiendo aeros
1.0	1.0	  tienes un platico o no[EOU] ok[EOU] mira[EOU] they went to lunch aw 	"tienes un platico o no :: 0.04367
they went to lunch aw :: 0.07683
[EOU] :: 0.26441
ok :: 0.38272
mira :: 0.3993"	tienes un platico o no they went to lunch aw mira ok[EOU][EOU][EOU]
0.0	0.0	  but actually losing theconsciousness is worst[EOT] mmhm o_k[EOT] so you do not know that part[EOT] o_k 	"do not know that part :: -0.6369
mmhm o_k :: -0.62595
so you do not know :: -0.59201
[EOT] :: -0.51303
but actually losing theconsciousness :: -0.47647
o_k :: -0.4381
losing theconsciousness is worst :: -0.3891"	losing theconsciousness is worst but actually losing theconsciousness mmhm o_k do not know that part so you do not know o_k[EOT][EOT][EOT]
1.0	1.0	  what 's the word that i wan na use[EOU] florentino[EOT] florentino florentino[EOT] and he 's such a nice guy 	"and he 's such a :: 0.00172
's such a nice guy :: 0.00803
what 's the word that :: 0.13534
florentino florentino :: 0.15882
that i wan na use :: 0.20538
the word that i wan :: 0.27661
florentino :: 0.27792
[EOU] :: 0.29075
[EOT] :: 0.30765"	what 's the word that 's such a nice guy and he 's such a the word that i wan that i wan na use florentino florentino florentino[EOU][EOT][EOT]
1.0	1.0	  yeah[EOT] ella despues en el final estaba como mas pasiva[EOU] y le da algo el tipo le da un shot de de otra no se que de las que tenia el[EOU] y y se pone monstruo de nuevo 	"[EOU] :: 0.10144
[EOT] :: 0.10536
en el final estaba como :: 0.16797
y le da algo el :: 0.18474
el tipo le da un :: 0.2021
le da un shot de :: 0.20314
da algo el tipo le :: 0.20617
de otra no se :: 0.20705
otra no se que de :: 0.21596
de las que tenia el :: 0.21783
se que de las que :: 0.2241
un shot de de otra :: 0.22744
final estaba como mas pasiva :: 0.22854
ella despues en el final :: 0.23188
se pone monstruo de nuevo :: 0.26471
y se pone monstruo :: 0.26724
yeah :: -0.21362"	ella despues en el final en el final estaba como le da un shot de el tipo le da un final estaba como mas pasiva de las que tenia el un shot de de otra se que de las que da algo el tipo le y le da algo el
1.0	1.0	  me dice ella que trabaja en una tienda de de 	"trabaja en una tienda de :: 0.01326
ella que trabaja en una :: 0.01983
una tienda de de :: 0.02881
me dice ella que trabaja :: 0.09752"	me dice ella que trabaja trabaja en una tienda de ella que trabaja en una una tienda de de
0.0	0.0	  y ahora que vas a hacer[EOT] o sea yo sigo con mi trabajo en univision[EOU] y habia aplicado aplique al al marriott porque este maje de ryan me dijo[EOU] aplica que 	"marriott porque este maje de :: -0.65292
aplicado aplique al al marriott :: -0.64768
al marriott porque este :: -0.64333
este maje de ryan me :: -0.64098
y habia aplicado aplique al :: -0.60927
con mi trabajo en univision :: -0.59789
de ryan me dijo :: -0.58177
o sea yo sigo con :: -0.57908
yo sigo con mi trabajo :: -0.5773
y ahora que vas a :: -0.38648
aplica que :: -0.33324
que vas a hacer :: -0.27565
[EOT] :: -0.20129
[EOU] :: -0.19215"	aplicado aplique al al marriott marriott porque este maje de al al marriott porque este y habia aplicado aplique al este maje de ryan me yo sigo con mi trabajo que vas a hacer y ahora que vas a con mi trabajo en univision o sea yo sigo con
